radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-2.32214928325693,-3.3189850101287,1.61544190717565,6.43482355750851,73.0338545978174,-45.7688445786639,-3.84896532242636,-21.991442149212,-5.10290485579085,1.59098606186149,-0.379438360664556,0.118596861758478,18,MICT03,18_MICT03,MICT,330,152.0,194.5
-1.6031375674741,3.92028869887317,-0.39640736811286,44.9037026055762,-20.9401911241045,78.2662372198444,-40.7700496628737,-31.7368919129278,1.42250280537139,1.53820491244742,-2.05799878303273,0.216502983964561,11,MICT03,11_MICT03,MICT,46,170.0,
-3.5581522537624,6.81889135976942,-0.974026328148801,82.4594098659794,-9.39626888562505,102.914240928467,-58.8825229345672,-48.9015552091852,-0.87289927354251,1.93238468098608,-2.25043159747308,0.24311938335319,11,HIIT03,11_HIIT03,HIIT,45,170.0,
-1.28718260232408,-7.26353568987454,2.00485602171671,4.62705962860359,74.4448756714992,-136.367643468413,69.4228279196967,31.8555656298823,-8.06231551807958,-0.61320672993186,2.75805036573874,0.555529648322455,18,HIIT02,18_HIIT02,HIIT,277,152.0,194.5
0.559229809930755,-4.38521472071992,-0.917733895074872,-26.0795553610323,51.203547231251,-99.3068380493849,9.04872641693253,7.91515791722537,5.56584666372955,0.121150998042307,0.428087129586593,0.0413384951862141,11,MICT01,11_MICT01,MICT,224,170.0,
-2.75568808734416,-9.68735751028132,0.753969387493057,-32.3890124253161,104.125550381098,-191.633170582314,14.2728526969048,1.75857733987038,1.02056530101447,0.65552410661874,0.469614630147936,0.030732169109032,11,HIIT04,11_HIIT04,HIIT,280,170.0,
6.06324373162483,9.55665632009439,0.158434373896232,-10.7835342162411,-145.114335982241,113.731562131548,-64.5136582566184,-17.939357742576,-0.805050204822578,0.219435844765575,-1.41426500596246,0.41433849842029,18,HIIT01,18_HIIT01,HIIT,113,152.0,194.5
5.32210190437403,5.63651587246586,0.285362255587396,-18.2768714395397,-137.389656212794,119.169782550952,-36.7931505969009,-3.90663002404904,12.6395739156852,-0.357436612235697,-1.28161599120342,0.152047871804902,11,MICT02,11_MICT02,MICT,126,170.0,
-2.3224897314625,8.01839834660553,-0.779976105735791,-25.1932616521139,-50.7143997551985,108.315097109186,-61.5210477802441,-35.5209670273207,1.55628969398905,1.83935350929656,-0.770351056542473,0.436517901487534,18,HIIT05,18_HIIT05,HIIT,62,152.0,194.5
-1.27119735255698,4.38840139031837,-0.044788723938538,41.3495055075969,-27.1305225113657,76.8286559910734,-43.9928937688166,-30.1464739274687,1.27455813224996,1.39914655574502,-2.11812355187489,0.230887292174709,11,MICT03,11_MICT03,MICT,53,170.0,
4.81458414791201,-3.98200965308131,-3.03139627090553,13.1446655682517,-21.3266403485548,28.3261726647126,12.4815968838821,37.7478318957061,2.59650931412547,-1.41794561338182,0.779910945195813,0.0831943973818534,11,HIIT03,11_HIIT03,HIIT,199,170.0,
-2.30277249143678,5.77918788142409,-0.766975817399409,39.9920011260065,-21.1003957855154,71.9867150818486,-76.445114967007,-44.7733709006535,-3.2292281025516,1.35337018805238,-2.71711371032254,0.28939667978887,11,HIIT04,11_HIIT04,HIIT,51,170.0,
-1.33805298293908,-3.64773699544288,0.633444008916169,-25.96389698687,32.8573937802232,-37.4360915151256,-23.2449625039192,-27.9193905130865,-2.42118184855935,1.68056788808218,-1.8508110589222,0.144333696514785,11,MICT01,11_MICT01,MICT,352,170.0,
8.29638983946673,9.19592594754173,0.477696970163711,-44.4645945095133,-143.450310461421,138.024114565278,-34.5370355500853,3.49003023734947,17.5478370573108,-1.09480631240527,-0.883545520960393,0.0924728747378367,11,HIIT04,11_HIIT04,HIIT,132,170.0,
-2.58213379100629,-6.34630585219883,0.65313795047606,-10.5009161879823,112.195872930276,-141.597701008218,7.5055390547378,-6.65630672483918,-0.578192696133655,0.799664895587606,-0.0719731300225413,0.0295364405503474,11,HIIT02,11_HIIT02,HIIT,311,170.0,
-1.05907477362063,-3.32218935828544,1.32406071561771,3.98846243364706,68.6216033430265,-81.3844093426821,23.6457647329547,-7.23190073929313,-2.58039054568908,0.817273724875365,1.18658534960587,0.21501008630954,18,MICT04,18_MICT04,MICT,297,152.0,194.5
-2.15873429268692,-9.13835294761905,0.468777697461111,-30.187954725351,96.1941295758017,-186.646712735377,18.095578788553,5.38777091797074,0.927195903687945,0.557288661968016,0.71515502883689,0.0398481142144351,11,HIIT04,11_HIIT04,HIIT,272,170.0,
-8.17857223051978,24.4573978038541,0.79510740985892,-10.9959191248339,70.3981163862786,-55.4893083606641,-8.54415847477706,-18.8424661903795,-3.40625328668557,1.45311109467547,-1.1611859221208,0.122230310519568,11,MICT06,11_MICT06,MICT,344,170.0,
-2.40049334082606,5.78333661998694,0.108584227301281,12.5792600494952,40.5060821710455,2.32312219895265,-3.53452838358079,-24.8349061897896,-3.45353988792692,1.81837918180141,-0.333279006289477,0.233333250831513,18,MICT02,18_MICT02,MICT,350,152.0,194.5
4.67198456116951,3.23038994290092,-1.01545483860654,32.8190144464386,-131.368902902066,137.475154654652,3.66174961868996,31.3190213444224,2.48690141914629,-1.65413899030292,0.184092989173474,0.11048714857588,11,MICT06,11_MICT06,MICT,159,170.0,
0.624234592725012,-10.6364283961732,0.648270875212312,-8.89269112290439,31.8242514126976,-26.6294178363784,-8.74336770029029,-19.8375258527615,-2.59872312679244,1.40527131710186,-1.08527292015464,0.104915813100075,11,MICT05,11_MICT05,MICT,354,170.0,
-1.760237726615,7.58116198568706,-0.662596081847089,-41.5269734532585,-40.2096276970901,99.6704779539308,-66.2677470037095,-29.4179333534397,-1.84297421554741,2.09073092087849,-2.11770074480458,0.638969111168156,18,HIIT06,18_HIIT06,HIIT,66,152.0,194.5
9.07202084195818,4.03744829739998,-2.59355476548785,-22.477008693079,-120.218915089802,135.898899679038,-5.88010066458932,19.6431454903574,18.372504148654,-1.09954137201319,-0.133125663922748,0.0541432348335205,11,HIIT06,11_HIIT06,HIIT,170,170.0,
-0.154279960828765,-4.56658970940353,-0.589962692431816,66.5665439963163,103.885287475609,-80.9627727381334,58.8797487547038,31.5892484357009,-11.0846478394189,-1.23500204570572,3.43757278398362,0.6321581193725,18,MICT02,18_MICT02,MICT,247,152.0,194.5
-3.73852347898897,-8.68739319185781,0.967444519286984,-55.1636955654384,114.597312860724,-224.103799321881,15.5833264403503,8.09884591368733,2.19648527638347,0.241725342511334,0.65968889900519,0.053223848633028,11,HIIT01,11_HIIT01,HIIT,276,170.0,
-0.602091442382708,-10.0460405952335,1.47146030914434,12.2317372016483,47.8188880395161,6.17708778782392,-13.8982166125096,-33.943102051339,-8.16443194843701,2.3355323196124,-0.539170153514736,0.25698436703641,18,HIIT04,18_HIIT04,HIIT,353,152.0,194.5
0.350665628930873,4.74496431582877,0.0393089039528603,-24.6794929382735,-55.5036239291384,75.2023067542447,-45.3361443574342,-16.2148364521467,1.75354635639758,0.894543601641686,-1.264249869047,0.279853939112485,18,MICT01,18_MICT01,MICT,81,152.0,194.5
-1.03676954464033,5.30716808911934,0.0983121997765377,29.8210398985939,-39.4314975622159,77.3843707722306,-41.6852945154296,-27.1111954225406,1.54273754831681,1.23339671778497,-1.85695109626165,0.241086680536299,11,MICT02,11_MICT02,MICT,64,170.0,
7.5691449190301,9.79313474917141,0.655595235292603,-40.1976759330108,-135.119237218481,132.130486795664,-44.2925977989657,-4.08523846549007,13.9625110099166,-0.913274250878726,-1.01130349476765,0.115715464352406,11,HIIT04,11_HIIT04,HIIT,123,170.0,
0.496003062244037,-9.20002915929736,-1.20016659717337,-1.7276818241303,63.6234689389887,-126.876106304778,25.3889672262298,30.4998964413343,0.0488227424447295,-0.664305404445752,1.35765130260504,0.09500156512447,11,HIIT04,11_HIIT04,HIIT,233,170.0,
0.16476143415624,9.74026821699302,-0.398977950929769,-29.139750810499,-75.2931361202103,104.228729439974,-48.5609280880442,-49.0282475246181,-0.971229872062145,2.47900592404468,-1.1532608646087,0.694389419414819,18,HIIT02,18_HIIT02,HIIT,79,152.0,194.5
-4.35298801071758,7.229722107855,-1.05888003794548,88.4597472951979,-4.77883882516385,108.549670358632,-55.2114305010276,-47.9163306124725,-1.85454810270203,1.93556199725033,-2.17673260572422,0.230503154975744,11,HIIT03,11_HIIT03,HIIT,42,170.0,
0.154135982498582,7.07773473280547,0.301950407548545,24.2510351134172,-40.4025380662865,83.3343491210257,-43.8929965276996,-23.2534158432661,-2.48872979868269,1.45302953095794,-2.5191393254241,0.332854684100795,11,MICT06,11_MICT06,MICT,74,170.0,
-15.3896971538323,-40.2323924348219,7.96175712037156,-4.76112986793214,35.9151567917596,66.0702413302515,-32.1624221586778,-41.2465594586223,-6.61622660039408,2.74987437642567,-0.96329386596556,0.324022985413818,18,HIIT04,18_HIIT04,HIIT,11,152.0,194.5
-5.06697791587917,5.33409286986406,-0.70928308060443,-16.0040586473267,4.16681176099133,123.195839052986,-20.4133421546337,-38.8353452240139,0.502778085819223,2.07314167769207,-0.154742538665356,0.378141460276849,18,HIIT01,18_HIIT01,HIIT,35,152.0,194.5
-3.56955531753611,5.18185324133023,-0.528666787470611,-40.140572729861,2.3646527462893,111.3381253981,-57.6190183338819,-39.1271563071292,-3.76230220876883,2.83130554851327,-2.11521844942653,0.677491858591692,18,HIIT06,18_HIIT06,HIIT,43,152.0,194.5
0.684428191491899,-10.5021426129869,-0.90082627579282,-3.8609170602374,62.3236960758186,-145.169717760249,44.5918176457929,46.1105821178485,-2.47895111823902,-1.24499166751364,2.26075056032103,0.19134452221307,11,HIIT06,11_HIIT06,HIIT,239,170.0,
5.52190446599885,9.8169019443241,0.409646995032958,-5.7284301877125,-133.85450962461,116.579001629265,-63.4550233025357,-23.3482352932211,1.51325450241969,0.552502607276205,-1.3726766733966,0.430377583862989,18,HIIT01,18_HIIT01,HIIT,109,152.0,194.5
4.34847480209697,9.52457851920192,-0.0289498149396818,-33.1408922136011,-135.950813712268,88.2240289905837,-64.4422281757015,-4.92136089260101,6.23699302146254,-0.830014906923537,-0.472577867177182,0.186133945570782,18,HIIT05,18_HIIT05,HIIT,108,152.0,194.5
-1.65570503715724,-4.40754563091205,1.44808675965157,12.6023920429155,70.2618284386533,-54.8775597077363,-6.68506016582779,-20.3529914598335,-3.90078717727264,1.6455703758762,-0.458197897161296,0.164155490042169,18,MICT05,18_MICT05,MICT,326,152.0,194.5
7.85415017209768,9.72779703761402,0.163338482864206,-6.8213508073267,-156.248414017519,154.987201608584,-63.0255641455551,4.20599941893515,14.9807203471027,-1.84119791294449,-1.91493912911262,0.191986386596201,11,HIIT01,11_HIIT01,HIIT,117,170.0,
4.33135174858163,4.4118215695695,-0.937113578594287,-54.6090893187166,-160.699346954207,41.0110942545526,-31.496225016582,10.1447124864601,-4.53411824978906,-1.21898628930924,-1.02718208107315,0.189705453177273,18,MICT04,18_MICT04,MICT,132,152.0,194.5
1.20489114200856,-2.6068678722306,-1.11959149040501,10.1158222601302,17.1491745394216,-57.0689290403738,41.0453962625118,44.1768387902573,-26.2917329928911,-2.01154173786209,2.44059855442237,0.485020949336398,18,MICT06,18_MICT06,MICT,209,152.0,194.5
5.74115482816928,12.8202321553919,1.10246577145972,-9.2161538153516,-118.427639918752,127.713666735811,-53.3594334092966,-29.8778453350219,6.52389733959776,0.267928920358318,-1.04311333419305,0.148736290349301,11,HIIT03,11_HIIT03,HIIT,104,170.0,
-0.109683516335803,-3.65218783230585,-0.398336002417466,28.6234078163936,90.6504942382634,-90.6182952060774,43.186831079607,24.014942828604,-12.8887511730814,-1.07562876226099,2.69792063738162,0.539134970557226,18,MICT01,18_MICT01,MICT,241,152.0,194.5
3.05088302273749,-6.53745959654813,-1.51383899378576,-23.7021753928559,46.1909459735494,-103.850047386544,3.64179397235031,48.1503317590034,-0.0308506659300288,-1.77871697481116,0.220069491282863,0.159906383073771,11,HIIT01,11_HIIT01,HIIT,214,170.0,
-2.82623352042959,-9.38798701077303,0.299726937574851,-63.6183333091775,112.779746953821,-239.586729379269,17.5477702433995,18.8076177355592,1.74902214863118,-0.219800456050404,0.849404172942829,0.0776621887473845,11,HIIT01,11_HIIT01,HIIT,261,170.0,
2.08017517777138,-7.05868713171989,-0.663822878166352,-39.3089662638797,61.5791661822697,-146.142435083547,7.94002388627625,47.3216454439946,-0.0889686818519377,-1.66191905457645,0.427429722609179,0.150038062238469,11,HIIT01,11_HIIT01,HIIT,221,170.0,
-1.3927376150671,3.13898668226265,0.104426260927836,-49.3576212734163,3.12385380472037,77.696789562862,-51.461927780457,-26.6767723499371,-0.476299485095499,1.87728364888873,-2.08706827696078,0.450489692628775,18,MICT04,18_MICT04,MICT,53,152.0,194.5
3.22561947856474,4.45504733487721,-1.1431476258526,-42.8179920012868,-128.529206856338,63.0147161795772,-53.6946719878472,-0.837017326564783,4.88812596256562,-0.54702048311591,-1.61079099096675,0.32095799650538,18,MICT03,18_MICT03,MICT,115,152.0,194.5
0.182820532879102,2.79593231710187,-0.427268879180098,23.0497420387437,26.121617851409,34.4352852039513,-20.2225901334067,-24.8798798804726,-3.68423033898002,1.25074933333518,-1.39929437606422,0.0897234375779978,11,HIIT01,11_HIIT01,HIIT,0,170.0,
-0.299976103306086,-5.83925777755075,0.651220779314195,4.39395488184485,36.6933671237039,-3.63526595765493,-12.3268020914258,-28.5093547344574,0.180333770468672,1.71059401275738,-0.536458479421651,0.15965849243806,18,MICT01,18_MICT01,MICT,353,152.0,194.5
-0.176848267561402,9.62931448098375,-0.0175280874814559,36.7499808410981,-69.5973346140972,117.877679854759,-86.8160491519788,-29.774967082814,3.07307578531842,0.276856420796995,-3.03553973839388,0.250526828246604,11,HIIT01,11_HIIT01,HIIT,73,170.0,
4.21192472784957,6.25871858759491,0.689605194217364,16.885352591252,-100.267667720691,117.315052701387,-52.3429714547947,-12.8990602445211,6.55747236758148,-0.118473970416711,-1.99229266671382,0.236387089225002,11,MICT01,11_MICT01,MICT,108,170.0,
-1.52685982426405,-3.3041041646833,0.844916610230857,-10.9559776270768,28.0793695821452,-21.5486398799743,-14.7468449222362,-25.1800326671946,-0.601707799297212,1.58866832567777,-1.22707495363201,0.111619292881726,11,MICT04,11_MICT04,MICT,352,170.0,
2.69981685876783,5.32441459903627,-0.604795392119099,-61.2193947379611,-103.068191099409,71.0162874808297,-58.4649007870338,-9.07892789197306,6.22732824333782,0.202746966033565,-2.06462658080413,0.421125231863998,18,MICT04,18_MICT04,MICT,102,152.0,194.5
-0.907938663090372,-2.58986720259268,0.881050425728468,6.14864093471131,72.6053234264496,-69.0412850919304,5.05041030425053,-17.6720484534908,-5.90483016261944,1.45452662064639,0.0863255578225994,0.12350459760039,18,MICT03,18_MICT03,MICT,314,152.0,194.5
-7.91810295234856,39.5283740576081,1.21825815869566,-24.5282403725852,63.3479745887847,-65.2460418617322,-16.3470762125949,-25.1011097239854,-7.47853117839122,1.49514799426266,-1.34744586742367,0.120166882615477,11,HIIT06,11_HIIT06,HIIT,348,170.0,
4.08377635995203,3.43161158827512,-0.774918289222121,-14.6879021495323,-146.073220541442,59.639225809434,-37.3962974337726,19.5279872214206,-12.7036238049881,-2.09474105515244,-0.716705491188219,0.284590687877383,18,MICT01,18_MICT01,MICT,139,152.0,194.5
-3.5080004570448,-7.89089617438964,3.09858265776626,34.0719892786629,104.456376292621,-39.7587305569987,19.5110721389607,-20.627260630347,-10.7440369601001,1.68283638376322,0.342894682163071,0.293409399399081,18,HIIT06,18_HIIT06,HIIT,326,152.0,194.5
8.96357044754884,9.13697506861945,-0.255298016643701,-8.15708956824323,-165.082921966517,163.159512010303,-54.9450314187492,10.7304871797885,18.1899963078391,-2.10723953237429,-1.75572167125507,0.188117688661641,11,HIIT01,11_HIIT01,HIIT,126,170.0,
7.72998557190087,7.62362004787918,-1.01056379080978,-9.79894417853687,-166.59226173041,107.559036125633,-58.4714517060369,15.079455037773,-18.8435374207766,-1.83068308814119,-1.16583717197284,0.380244854492932,18,HIIT01,18_HIIT01,HIIT,133,152.0,194.5
-6.57769118435304,-8.20968385320898,2.21143144518245,-30.8040591231621,109.773904406468,-130.39235118594,2.50168556981493,-16.4002789088436,-5.84219034240767,1.3880032948155,-0.553678534715437,0.0889170845139109,11,HIIT05,11_HIIT05,HIIT,330,170.0,
-1.4999276145791,5.90787491278141,-0.479593214238901,-39.4950120593485,-34.7037309498055,101.702379907515,-58.505705668969,-32.6570396805012,-2.50678122069276,2.2057609719061,-1.21157698020749,0.412404468116314,18,HIIT04,18_HIIT04,HIIT,56,152.0,194.5
0.47963501298491,-4.01186240442604,-0.911467076722008,54.6744471224886,73.2358359972157,-64.3179925620625,46.2589049346612,34.0470253780448,-21.7273770178646,-1.41328537787336,2.9871678116904,0.481625098482839,18,MICT05,18_MICT05,MICT,230,152.0,194.5
-4.23795861892322,-8.49691544703416,1.09552899419136,-35.1078954551589,110.380291623586,-162.56351683934,11.3531318040442,-10.8648309714164,-2.96323508875896,1.2676526580093,-0.0558574754099509,0.0794942647843537,11,HIIT05,11_HIIT05,HIIT,316,170.0,
-0.542251583595772,-5.22455917918755,-0.0145759229162111,-23.4952862096523,101.47902131802,-139.319024088802,19.6749733641971,1.26880336990628,6.23091001024846,0.682611904600461,0.789782109781605,0.0743276160553483,11,MICT04,11_MICT04,MICT,264,170.0,
-2.35206135958309,-9.20191459008421,0.477009507907302,-26.2260638818325,100.762117118365,-184.796961330577,26.3061169724406,12.8164299520233,0.152752873765216,0.434398680799669,1.04055681709625,0.0710969425377171,11,HIIT02,11_HIIT02,HIIT,271,170.0,
9.57534389611681,8.34025107832382,-0.486766588675413,-33.5323959731646,-148.482300337868,157.171839985359,-24.8747107337642,13.2183137602694,19.6782113823727,-1.22641088663929,-0.840968226826478,0.0828065775303924,11,HIIT04,11_HIIT04,HIIT,145,170.0,
0.612597887690117,-2.89287910512993,-0.826590978799914,28.4441832113676,46.9702814538971,-65.4138286154477,37.6406169726746,31.9712632193045,-18.5955902637274,-1.78698626397168,2.68230837016729,0.563702199653584,18,MICT01,18_MICT01,MICT,221,152.0,194.5
1.72734284442282,-2.7605435471015,-1.36619008326041,14.1445363617625,16.2707444359872,-13.6499738349396,3.5857531468633,6.85271594857679,7.11995515612946,0.017809120572105,0.18937785481487,0.0249263949939882,11,MICT01,11_MICT01,MICT,207,170.0,
3.07698487653836,-1.23773465437185,-1.80995189019634,41.3142207958137,-24.9427279236646,54.4509845906787,-4.76993672055809,11.4541520926759,10.8101144673446,-0.440574512232662,-0.24743905550175,0.0499088611223248,11,MICT02,11_MICT02,MICT,193,170.0,
-0.784113543200501,3.64446915929172,-0.400017337163183,5.1057726913281,14.5069100098566,18.8962228627234,-26.1233802105087,-29.2984545701246,-3.33005448152626,1.70793822190392,-2.05161659364632,0.146051658320887,11,MICT01,11_MICT01,MICT,2,170.0,
-12.5911396605402,-26.5623048807657,3.37378950175292,17.1692423212352,18.132672065179,31.1111460758719,-24.3203684152111,-28.3690050450146,0.656159850181144,1.61332357297042,-1.60680216906527,0.145980182349472,11,MICT04,11_MICT04,MICT,12,170.0,
-4.5377577937794,6.59536580669113,-0.705998964557618,26.0570589147127,1.10027306489518,61.6919442357566,-36.3755400969344,-33.1979362024891,-1.70671631411012,1.85180459653881,-2.38081536951365,0.199907249521524,11,MICT01,11_MICT01,MICT,22,170.0,
-2.10426667234709,1.46411577739792,0.67100316817524,-7.36320570057476,32.4728666775894,-27.8423960035547,-8.63323604283283,-19.68569625282,-2.58488657268516,1.40040715541861,-1.07833567055504,0.104277886580313,11,MICT05,11_MICT05,MICT,351,170.0,
4.3693341279866,-5.39399253446558,-2.96322135124172,24.4294893579514,-4.36144931341017,13.1486807922735,32.6144523992598,50.6381874604569,-0.626788675923902,-1.89916895079388,1.85053685655384,0.195502808350141,11,HIIT05,11_HIIT05,HIIT,204,170.0,
-3.17688118620704,7.74869471836266,-1.25336203132066,67.3849297401219,-22.7949027346485,95.3847284002987,-69.3560631955224,-43.5725935981584,1.13094858989135,1.36257300028561,-2.35988559487875,0.288428898857346,11,HIIT06,11_HIIT06,HIIT,54,170.0,
-0.380293555112902,-4.67608051039031,-0.347952208634529,74.3495121060882,103.179586319823,-70.6183927717489,41.8493442838526,17.1341565655652,-8.80753738316899,-0.46632483387201,2.49596699114704,0.39537604156471,18,MICT05,18_MICT05,MICT,251,152.0,194.5
-1.03705346797996,-3.19367346480351,0.910727440266113,13.9306262547858,75.8052793556883,-79.9222721356399,15.3969754966032,-11.4731930390653,-5.93038986723253,1.15949213036035,0.629981567993084,0.1495547775119,18,MICT03,18_MICT03,MICT,299,152.0,194.5
-2.5528311496106,-3.63398417157403,1.85067948914967,-7.32814875268512,75.353724603034,-45.7348084376867,8.99082331773402,-21.2096512265527,-4.25268168404207,1.76714372626945,0.308676037504493,0.264461342039422,18,MICT02,18_MICT02,MICT,330,152.0,194.5
-0.549699262952506,-2.7205662718637,0.538879173710055,2.50768803458659,67.3690958656202,-68.3360936592381,18.097208309382,-11.1063337491902,-3.91482523524677,1.08973771176725,0.875356998313231,0.200303890705083,18,MICT04,18_MICT04,MICT,307,152.0,194.5
2.57560507369269,-1.30579356249892,-1.64493310733709,42.4621019159198,-15.7252103099624,51.7200076973532,-0.926790520713552,4.64037371859319,8.58504000420708,0.004880023278282,-0.0208112572008506,0.0165889106700037,11,MICT01,11_MICT01,MICT,195,170.0,
3.85478674879952,12.9989285592761,0.907513121760496,6.94629065026926,-100.613358312951,125.606049117004,-61.3549680151008,-30.2309872477256,5.94181244743128,0.38142263839181,-1.49790626915626,0.231068769554959,11,HIIT06,11_HIIT06,HIIT,96,170.0,
-7.43169948974333,5.7750340902363,-0.420423676130049,17.0801586504413,30.5788602786216,129.19516909325,-14.1306665699825,-45.5151169965642,-4.98389128292683,2.88658023220505,-0.267625549292798,0.502454228315915,18,HIIT02,18_HIIT02,HIIT,24,152.0,194.5
2.766557756108,-6.67696396236826,-1.91432349939766,34.3476742623982,46.8946897814963,-110.406978389252,92.3275080222572,79.8354439354083,-37.7786716106681,-3.72990101538337,4.85896850555728,1.17054054508148,18,HIIT06,18_HIIT06,HIIT,222,152.0,194.5
6.5856059340834,9.16107872710404,-0.0884061160365938,-11.366399795067,-152.920496677129,113.022665270316,-64.805429429486,-10.3865856398555,-4.58367809267915,-0.244115969455038,-1.42324640988637,0.393288641117534,18,HIIT01,18_HIIT01,HIIT,118,152.0,194.5
-0.332717947368902,-6.04438448366743,-0.155602290154995,-60.8334137845417,96.4516129385991,-183.565930817523,22.3325374735364,13.3347330463149,-0.140793973837403,-0.0263803452098043,0.938531197720653,0.0921525878613637,11,MICT06,11_MICT06,MICT,258,170.0,
-1.63278400863451,9.7774659503072,-0.415297437230701,-23.4006378330083,-56.7833842185641,114.137015300431,-40.5407734729426,-49.9306054841433,-2.39747135098918,2.80105940601094,-0.869727765988383,0.702296160562036,18,HIIT02,18_HIIT02,HIIT,68,152.0,194.5
-3.36251750465911,4.18569265442861,-0.559321582647336,19.3250294299136,5.01015646384836,60.5039252112094,-28.1028395062704,-29.4430609165532,1.91687538249721,1.76281480540571,-1.79615849873998,0.187920318269037,11,MICT05,11_MICT05,MICT,34,170.0,
-2.03536654951293,7.19909800676516,-0.805522677669692,-9.34393940560887,-44.7114156807885,113.93977455057,-35.503789242026,-41.5986673219958,2.15225563269251,2.15860671536187,-0.460779349348654,0.466008038712909,18,HIIT01,18_HIIT01,HIIT,62,152.0,194.5
-10.5189711805372,52.4484996623425,1.64918566382486,-31.2203982266572,80.4403326560471,-83.2409222453635,-15.2395651439865,-24.3021348129451,-7.27643770438536,1.46630713151181,-1.29048271686017,0.11465016234742,11,HIIT06,11_HIIT06,HIIT,346,170.0,
3.98461404982011,0.519112747158695,-1.82412690674815,53.3786702810266,-64.6827498415231,107.536245471783,-12.2270380832442,9.35157349339316,11.8814204218279,-0.450502210235333,-0.598918815299708,0.0689388579873603,11,MICT02,11_MICT02,MICT,180,170.0,
4.47344766634296,4.30591447212976,-0.841643498021585,-40.1424588779643,-161.461692757896,44.8851136513891,-38.0087824704733,12.8634473699645,-6.27555547933443,-1.42337850631835,-1.19182107718031,0.226904944269467,18,MICT02,18_MICT02,MICT,135,152.0,194.5
-2.01679614775394,9.33510023300763,-0.445821503662115,-22.0622665039322,-51.3545738897741,115.463910473757,-38.675762097314,-50.1040133140604,-2.58842783227187,2.8711218173901,-0.81476585285472,0.702529496432989,18,HIIT02,18_HIIT02,HIIT,65,152.0,194.5
-2.13258145209757,2.55381814523264,-0.148629130077668,-53.7244884049595,20.5239474898471,77.7137337790762,-57.1632952781746,-30.7391221968431,-1.93337793481746,2.27214147320264,-2.54373622548364,0.419332583052963,18,MICT05,18_MICT05,MICT,39,152.0,194.5
-1.14541605227327,-3.94075840755778,0.561943685249378,-20.3358276653845,94.31925285685,-121.362474742761,2.86852546992392,-15.4514789201304,2.77625818587217,1.30475050493492,-0.233923817772049,0.0922541116465899,11,MICT04,11_MICT04,MICT,297,170.0,
-3.2173478658555,8.06352822494576,0.379624881095003,-10.6268935599841,33.6225107443492,-29.5784579751365,-12.9180881478914,-24.9933991597694,-2.65252993846339,1.49417271873495,-1.13616194122277,0.0937688342647831,11,MICT02,11_MICT02,MICT,350,170.0,
10.2278061346166,8.55665035346519,-0.85186467979649,-48.7260124394756,-147.499831094503,153.775422933876,-13.7114364628521,13.7701098392558,22.1619923443521,-1.11361711171487,-0.496867910888005,0.0429259206834782,11,HIIT06,11_HIIT06,HIIT,154,170.0,
6.23762950268408,2.0536933869103,-2.080853474196,16.0745643718144,-99.3808276207512,35.6074864385427,-4.48357509108164,45.8168886758644,-23.1369294474801,-3.8092044585736,1.24729786188864,0.463421461564454,18,HIIT04,18_HIIT04,HIIT,162,152.0,194.5
-2.77686887963383,-7.24072175977199,2.61983212150154,26.9190066936307,100.21734853176,-51.6833823993264,23.8238911100033,-18.9650530700641,-10.5700053106314,1.6259413884646,0.494296361700527,0.302154208814896,18,HIIT06,18_HIIT06,HIIT,322,152.0,194.5
-4.10266026754701,2.18249489043719,-0.0790456171960131,20.3794286534733,0.005582790920349,50.8008004190178,-31.052765481033,-28.6565742036603,1.63347478712138,1.50411517244927,-1.77267849296273,0.151460078634319,11,MICT04,11_MICT04,MICT,27,170.0,
-1.01556652957229,7.02121614982924,-0.566501018212632,-38.2466862776593,-50.8102690827822,98.022615153672,-63.0687479083044,-29.7892036420304,-2.12056163024928,1.95108106362634,-1.23868771142025,0.418683390226993,18,HIIT04,18_HIIT04,HIIT,65,152.0,194.5
-1.54536514027028,-4.35038644969396,1.12354590670021,-14.6020791825479,83.3448324776795,-94.9722886148111,25.0718695761864,-20.273108984619,-11.345557685218,1.89400475974376,0.984791099239074,0.217640418276758,18,HIIT04,18_HIIT04,HIIT,307,152.0,194.5
7.19962685424867,1.5084026645166,-2.90416649453962,12.9245964689925,-83.3549513952194,118.555779531596,-14.3953646481319,10.101254035518,14.4033155397236,-0.401026635905977,-0.560360298632262,0.0535399936262201,11,HIIT02,11_HIIT02,HIIT,177,170.0,
3.35516019427968,-5.12874524139204,-1.97071803128588,20.2424238673621,22.1228361286521,-95.1027505623017,82.7915693355832,79.6161643371368,-41.3193211032893,-3.94811498784963,4.60402142212189,1.14689272026311,18,HIIT06,18_HIIT06,HIIT,212,152.0,194.5
3.75343177249815,1.74226410059904,-1.31908561168793,41.5209166583837,-116.696290395895,123.603368203289,-1.20842378506331,20.1460942514577,4.32865034878027,-1.10923311712914,-0.0302039691532508,0.0485097740661845,11,MICT05,11_MICT05,MICT,170,170.0,
