radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
5.73980926614526,5.34242982210059,0.19302360178661,-42.6593694729506,-144.242517767956,95.2759435313223,16,MICT05,16_MICT05,0.5,141,145.0,207.5
1.35485592238744,-3.32653121708693,-0.695382782452376,973.076145612749,59.2104731951221,964.71467942091,3,MICT01,3_MICT01,0.5,212,123.0,
-4.85364668657551,12.8417843775353,0.289066959932737,-148.163803937817,-76.3437651912832,-18.868614979155,3,HIIT05,3_HIIT05,0.9,21,123.0,
4.28144694658584,6.39381590113248,1.86036753901647,-26.7605022524913,-101.615904478891,100.938991635977,16,MICT03,16_MICT03,0.5,112,145.0,207.5
1.22334294087097,-5.21930645898408,-0.160211916210625,-10.2192236960116,60.3053959067962,-128.215205794125,3,HIIT02,3_HIIT02,0.9,230,123.0,
-0.239386519085969,4.24883069740229,-1.95372895518537,64.0244912300751,-67.3078461540337,87.9378226045207,3,MICT01,3_MICT01,0.5,72,123.0,
2.22681817774786,3.85078346351917,1.27702996168701,-472.318338135326,-216.989645358467,-439.784776057947,3,MICT01,3_MICT01,0.5,141,123.0,
0.224537483535497,-4.65554150473072,-0.133489872373007,211.704652328548,128.120776448158,121.28755298893,3,MICT02,3_MICT02,0.5,260,123.0,
2.09290597831376,-3.2266232076957,-1.21903886374295,593.696476769836,-27.9143320341387,560.699439799914,3,MICT06,3_MICT06,0.5,206,123.0,
1.13487358710805,-6.8282789259341,0.0521752430904845,18.1790116223247,60.5137568742125,-140.76164954021,3,HIIT06,3_HIIT06,0.9,238,123.0,
0.784523530113333,-4.77573392705883,-0.0262599208392956,376.938789964637,123.579447631242,293.770179194731,3,MICT05,3_MICT05,0.5,245,123.0,
-1.37408142557392,4.72851569030146,-0.828972488290685,-72.8367379291066,-44.0862584104777,44.7933072777336,3,HIIT01,3_HIIT01,0.9,50,123.0,
-0.22233937789708,-4.6817288152784,0.245769795478105,139.983932295348,153.968796931272,57.3111748222397,3,MICT06,3_MICT06,0.5,273,123.0,
-4.51854550767595,-7.95101962631275,2.50052155752585,6.466087507758,71.055815835401,-122.322308374966,16,HIIT04,16_HIIT04,0.9,327,145.0,207.5
4.54431601925572,-2.30218542580276,-3.2686495687607,-2.24986435851873,-15.2785602908092,-7.30052854344252,16,HIIT04,16_HIIT04,0.9,193,145.0,207.5
-0.971359237515921,3.18858785371794,-0.814389646174796,-60.7500099206173,-51.4200401784582,2.17282067103142,3,MICT05,3_MICT05,0.5,51,123.0,
1.64042521227346,-0.0373842377939127,-1.25748226927266,243.623408945301,-13.895402517008,-499.146439978329,3,MICT01,3_MICT01,0.5,177,123.0,
4.61922765766917,3.43242824231568,-0.833643470205271,-25.3161076283871,-118.415323818498,88.0987966932182,16,MICT03,16_MICT03,0.5,155,145.0,207.5
7.80829246930027,11.3605952678439,1.73422145299806,-63.4518327386412,-122.597835688181,159.665904731931,16,HIIT03,16_HIIT03,0.9,116,145.0,207.5
8.03850854268689,7.21553746314253,-1.05139270135918,-46.0491012758778,-102.65646417562,141.726565870689,16,HIIT03,16_HIIT03,0.9,146,145.0,207.5
-0.166690569333722,-7.43748687129898,0.20820701849533,13.3564157802533,82.9193554840005,-147.702596042635,3,HIIT03,3_HIIT03,0.9,252,123.0,
-6.43404724815743,-4.05767727359817,2.8904556286125,20.7845019722138,81.3654728203541,-86.8247940444148,16,HIIT06,16_HIIT06,0.9,340,145.0,207.5
2.46703398043637,7.22572600818605,3.69140959738235,24.2621251327924,-116.509150145254,69.902172483036,3,MICT04,3_MICT04,0.5,94,123.0,
9.32262030452559,10.1726571513152,0.645005632834982,-56.0547606196841,-137.85111693577,162.894685880801,16,HIIT06,16_HIIT06,0.9,132,145.0,207.5
-1.34843735432949,-4.49783983433262,2.04636778069777,185.070214138648,143.813161903622,94.980565680364,3,MICT02,3_MICT02,0.5,291,123.0,
-4.69636257150461,1.65309288768927,-0.0725353841758223,27.3253077947252,28.5558554449051,71.0505831085229,16,MICT01,16_MICT01,0.5,25,145.0,207.5
-1.35001505919192,5.38228292388871,-0.872898228861391,-70.9762996281613,-46.0712201837465,48.772870360146,3,HIIT01,3_HIIT01,0.9,52,123.0,
-0.696399451118905,-8.94603800306428,0.0867545524458958,12.6044223903169,55.7405044593941,-195.423048835905,16,HIIT04,16_HIIT04,0.9,260,145.0,207.5
3.23812595329035,0.97098873628974,-1.47315128805417,3.13781137952447,-67.0810035116326,63.9928346756148,16,MICT04,16_MICT04,0.5,176,145.0,207.5
-0.836929120150366,-4.48579325568571,0.0271729321866601,2.83311686950375,76.1775562421191,-132.247480072613,16,MICT01,16_MICT01,0.5,262,145.0,207.5
6.21820082888779,7.69945173927774,-1.08866190146946,-12.983074558023,-152.985099008908,96.759802665924,3,HIIT06,3_HIIT06,0.9,123,123.0,
-5.27219776564906,-6.87761328524612,2.60780468869529,9.9955390249867,73.4309480900812,-111.438615636368,16,HIIT04,16_HIIT04,0.9,331,145.0,207.5
-2.3740327708003,6.33311506563496,0.0698249159046664,-1.7942538981804,-11.7589286950164,106.717042277409,16,HIIT03,16_HIIT03,0.9,52,145.0,207.5
-1.06831602994179,-6.9337675197897,1.1109051853086,20.3802514576547,99.0407804876887,-121.286084902843,3,HIIT04,3_HIIT04,0.9,269,123.0,
1.97262031813583,7.25428919956082,-0.171408702973607,-42.5395305745681,-91.7044766451297,54.6020696951586,3,HIIT04,3_HIIT04,0.9,84,123.0,
-5.43472359804508,5.46032873258581,-0.160023925264761,18.7862858598904,29.0065005204763,108.064308569118,16,HIIT05,16_HIIT05,0.9,36,145.0,207.5
-1.7424731380476,3.27398152443352,-0.337498414499735,22.2596053314613,-3.01924925790738,78.5158856146335,16,MICT05,16_MICT05,0.5,50,145.0,207.5
3.57745137220118,2.30847785177451,-1.66086512666505,-578.912766471588,-20.497196330907,-570.083963270789,3,MICT05,3_MICT05,0.5,160,123.0,
3.28262316638106,5.42314711894794,-2.26949917342352,-203.736261436426,-201.244978250754,-154.685395524561,3,MICT06,3_MICT06,0.5,117,123.0,
-1.00088424944718,-7.39853087461226,-2.03179949868873,182.035137707438,95.1173416719854,153.732042178032,16,HIIT01,16_HIIT01,0.9,251,145.0,207.5
-2.23230612132058,-5.6559977449546,0.722746390000027,15.6955338995495,40.9752411201496,-30.9349716931493,16,HIIT03,16_HIIT03,0.9,352,145.0,207.5
0.479920792851728,-4.84094964275752,-0.138583296043417,205.492316304079,141.779732917146,119.704072168296,3,MICT05,3_MICT05,0.5,257,123.0,
-1.59064636774243,-4.88989514267818,0.44014126002596,-13.5106876978898,76.3039665669491,-148.31269914719,16,MICT01,16_MICT01,0.5,279,145.0,207.5
-14.4204684795235,-23.2670313150682,2.07832408821252,48.8721898651367,71.6372946088952,70.7187311735425,16,HIIT04,16_HIIT04,0.9,15,145.0,207.5
4.73641745099561,7.33920808868581,-0.355753565823846,-33.7453791218919,-146.52636367236,66.1608992786,3,HIIT04,3_HIIT04,0.9,109,123.0,
6.32507916009902,5.45396599344698,-3.73278599662405,-338.35287759289,-72.5689815451833,-280.403019971631,16,HIIT01,16_HIIT01,0.9,151,145.0,207.5
5.1191713514959,10.8729305693045,1.32030658118525,-36.2142117571666,-98.8866231431119,156.59953700461,16,HIIT04,16_HIIT04,0.9,102,145.0,207.5
-0.258125145768896,12.9216299784563,-11.7196857355595,-3755.44722618712,-2073.40530330612,-787.929680764462,16,HIIT02,16_HIIT02,0.9,115,145.0,207.5
6.07358087854353,0.891165669529405,-3.33220106415717,-9.95858614720549,-37.5665944141388,60.6876364868472,16,HIIT03,16_HIIT03,0.9,177,145.0,207.5
2.83232371368052,6.07828132756935,2.75490993480493,-26.9149635725849,-151.105242697852,6.56661338995283,3,MICT03,3_MICT03,0.5,111,123.0,
-6.55836029877045,-13.842872598427,1.29107884845436,25.4832547976187,37.4381622819144,31.8517435351512,16,HIIT04,16_HIIT04,0.9,7,145.0,207.5
-4.9927922531541,2.86503413458152,-0.231005672661003,36.2460744019552,33.560526418866,73.8118139251779,16,MICT05,16_MICT05,0.5,24,145.0,207.5
-1.45851660820118,-5.51638415679985,0.532340098531051,-0.903897723965235,80.8617944595724,-145.489636187682,16,MICT03,16_MICT03,0.5,277,145.0,207.5
5.73944176569483,7.083553877435,-0.948589921619875,-79.3109681135502,-184.181137797633,29.3162884682136,3,HIIT03,3_HIIT03,0.9,119,123.0,
5.63446357443153,6.30828979772068,-1.23959583326005,-22.6478076079019,-161.853203001574,70.273459164224,3,HIIT04,3_HIIT04,0.9,127,123.0,
0.290359645822492,-7.70170401650353,-1.5127809936076,199.114495254852,82.7601283944854,153.979817482429,16,HIIT01,16_HIIT01,0.9,239,145.0,207.5
1.53177230210999,-3.43581987129305,-1.71220710446308,20.174395812096,19.0037297615633,-41.5856306734753,16,MICT06,16_MICT06,0.5,213,145.0,207.5
-1.97615787747764,2.70657300727841,-1.00800840156942,-19.4120705940848,-50.5468122739051,45.8095269877613,3,MICT01,3_MICT01,0.5,34,123.0,
-0.866763300424454,5.45067412154098,-0.372191961703904,-73.1099676631728,-50.188109521386,28.1945293696367,3,HIIT04,3_HIIT04,0.9,59,123.0,
-0.180750698425359,-7.70476921315838,0.368581035181321,199.907214523816,95.5926304229836,162.770313536893,16,HIIT01,16_HIIT01,0.9,247,145.0,207.5
-2.43855039375738,-4.59799270314152,1.43828541987494,-19.9098581471378,72.2286703550764,-98.2530162687923,16,MICT05,16_MICT05,0.5,325,145.0,207.5
2.32559466278207,-2.45322767903777,-1.59922687533802,215.955101736873,-48.1489356746598,186.541492452218,3,MICT05,3_MICT05,0.5,197,123.0,
-0.448205480059587,-5.064826017058,-0.247938472443109,8.0701146941392,78.3282053434415,-131.157430577342,16,MICT03,16_MICT03,0.5,257,145.0,207.5
-1.56613114031436,2.85471841949368,-0.419217052567063,26.3025792848196,-2.6714786774608,80.7293406509044,16,MICT04,16_MICT04,0.5,45,145.0,207.5
-0.832198363319238,-3.45360492650044,1.02505200220781,72.8512723778766,134.000563944754,10.1133673025037,3,MICT05,3_MICT05,0.5,303,123.0,
2.3459502491113,3.07830778034633,-1.55166430016382,-751.343661030542,-225.322780952035,-730.837139829662,3,MICT01,3_MICT01,0.5,146,123.0,
-2.01158468275791,6.80866977453424,0.34568218647849,-4.73015378682801,-18.7089702984873,108.142166948593,16,HIIT03,16_HIIT03,0.9,56,145.0,207.5
6.87770077627915,10.6892375331508,1.48704291084146,-51.7861706075245,-120.892834506983,159.898065378638,16,HIIT04,16_HIIT04,0.9,113,145.0,207.5
-9.98640831560573,30.1073881461329,1.54552690702809,54.9000219674998,62.0650251121152,86.9895553784944,16,HIIT02,16_HIIT02,0.9,344,145.0,207.5
-3.25188031128141,5.62452503426773,-0.308918638810588,-138.381456793413,-70.5436912790989,-9.25829556117063,3,HIIT06,3_HIIT06,0.9,40,123.0,
-1.95215631511735,-6.27806249052021,1.64057830706885,64.5066902704417,131.99989733512,-67.4628113149183,3,HIIT03,3_HIIT03,0.9,293,123.0,
6.70100278016038,-0.539288461629983,-3.11496642702531,-148.060299163082,26.4043754213531,-157.738582842182,16,HIIT01,16_HIIT01,0.9,183,145.0,207.5
0.899148464061228,5.58831947780731,-0.586289602967446,16.9446972585444,-92.9892115492269,45.806730427982,3,MICT06,3_MICT06,0.5,80,123.0,
-1.87966877810937,7.17161422710953,0.0065804355665682,-1.65621809825905,-17.6052301858242,117.579847976065,16,HIIT06,16_HIIT06,0.9,59,145.0,207.5
5.0464734551091,5.12294970109167,0.0082133477735811,-46.8959087383234,-136.956734679496,93.8742648824258,16,MICT03,16_MICT03,0.5,138,145.0,207.5
1.47284678030849,4.77069192792265,1.0308044485043,108.533658958764,-72.9927427063664,135.938740688698,3,MICT01,3_MICT01,0.5,87,123.0,
-1.60331127305627,-4.94974970813695,0.513846837355599,-4.30860727537754,76.1944670132468,-138.576339238519,16,MICT03,16_MICT03,0.5,283,145.0,207.5
3.16390033763084,8.30024619963356,-0.213088161458135,-44.0685442433088,-112.294487171767,69.2090215240108,3,HIIT05,3_HIIT05,0.9,93,123.0,
2.36624201917538,-6.37512711630926,0.454777596011059,36.4694163348102,63.3611256531313,-108.055649835681,3,HIIT06,3_HIIT06,0.9,225,123.0,
0.287974009517423,8.65859903996347,-0.605128090186925,-71.1611140490328,-81.9447250738131,37.8202070752434,3,HIIT06,3_HIIT06,0.9,73,123.0,
2.83300990402902,5.51470246398326,1.79449957319466,-461.650052654311,-140.24946845182,-413.693601518583,3,MICT02,3_MICT02,0.5,136,123.0,
-3.99596144220716,18.6273427982204,-0.499507584440232,12.9488791508724,45.9810637674746,5.29029373039736,3,HIIT02,3_HIIT02,0.9,349,123.0,
5.0053677925722,4.38131759907661,-0.0950871990275934,-33.167201538252,-127.167463363397,94.6954017995043,16,MICT03,16_MICT03,0.5,147,145.0,207.5
6.31536837405767,7.51217029613023,-1.16623547829011,-27.6238382449847,-164.740242009978,85.9625886052367,3,HIIT05,3_HIIT05,0.9,127,123.0,
-0.453255558328312,5.98100508797453,-0.176487321781867,-37.8537871078409,-56.0018682179272,48.5623303690158,3,HIIT02,3_HIIT02,0.9,64,123.0,
-18.4798755292205,-45.8551315040135,3.94372812845533,42.7643746725285,63.2684444598761,59.3283751372994,16,HIIT04,16_HIIT04,0.9,13,145.0,207.5
0.297026923099889,-3.74086570080136,0.0842113872016024,69.3388715153413,145.282167269885,-8.2113435911158,3,MICT01,3_MICT01,0.5,264,123.0,
3.9891044556081,6.30053439978779,1.40936894508188,-7.43196921649812,-87.0543861721012,105.56048204411,16,MICT02,16_MICT02,0.5,106,145.0,207.5
5.60144961310324,-0.568483323041694,-3.20704121348267,0.548475279717176,-34.9286038843178,23.5155917679905,16,HIIT05,16_HIIT05,0.9,185,145.0,207.5
0.750161589531083,-5.95672063662484,0.596800515371116,14.6771906473713,43.1513500749394,-130.45313600858,3,HIIT04,3_HIIT04,0.9,239,123.0,
-5.20102775576982,19.6373371381056,-1.69012823113954,-3.13299847407527,39.0096147341783,8.03439051238544,3,MICT03,3_MICT03,0.5,348,123.0,
8.47724336382796,9.13828694128852,0.52471338256981,-52.9908529276858,-130.757126786114,154.54037705401,16,HIIT06,16_HIIT06,0.9,133,145.0,207.5
0.0822398723636096,-8.85799750193949,-0.822616961661379,24.5726634930255,56.6054634492791,-178.687694669733,16,HIIT05,16_HIIT05,0.9,253,145.0,207.5
3.39205242699848,3.10509150111658,-0.656170602532921,-576.326170606134,-37.4308335604368,-563.405769605097,3,MICT05,3_MICT05,0.5,156,123.0,
-3.65453746402107,-7.6200833413678,2.27638399089408,62.2786479563105,132.557464984341,-18.0442605185034,3,HIIT04,3_HIIT04,0.9,324,123.0,
-2.41948834278663,-7.56742864593341,2.41930832942323,47.6490092969152,120.746430149833,-41.6813289342469,3,HIIT01,3_HIIT01,0.9,323,123.0,
4.04555789089659,0.0019049479135994,-2.36778298968246,104.163424065259,32.6090947794776,112.879715928029,3,HIIT01,3_HIIT01,0.9,178,123.0,
-0.673227166519299,-3.50244845146517,0.781840917371165,41.1993695364379,125.792632378917,-26.4679307755601,3,MICT01,3_MICT01,0.5,292,123.0,
2.87355064786129,4.99388449372768,0.263385216883429,-346.828960328039,-157.520625107807,-295.295437350717,3,MICT02,3_MICT02,0.5,133,123.0,
-8.06030048117703,2.15694445206612,-0.0109117187193145,158.723983086585,133.12097024624,-87.6475175157357,16,HIIT01,16_HIIT01,0.9,28,145.0,207.5
1.81364128949329,-2.04766894706006,-1.88151578107527,8.39059465190591,-1.59485502286365,-8.65366192619051,16,MICT04,16_MICT04,0.5,201,145.0,207.5
-1.41268498589385,-2.86853592288532,0.46140898341848,-29.9270070795441,74.1574928084954,-130.757975485863,16,MICT01,16_MICT01,0.5,310,145.0,207.5
8.22143336116338,8.03625161026092,-0.772679346633104,-49.8412765183434,-119.245313363861,143.90388541381,16,HIIT05,16_HIIT05,0.9,141,145.0,207.5
-0.263507772681732,-5.0962067005012,-0.438800852984388,11.1549999740402,78.745724887443,-123.424600975014,16,MICT05,16_MICT05,0.5,251,145.0,207.5
-8.91811030480191,15.404822655938,0.475740697823345,17.5302314338876,90.0882338395965,8.32021192940612,3,HIIT01,3_HIIT01,0.9,342,123.0,
4.28211552279357,9.25707725830211,0.582284418666419,-115.948003419007,106.85627786724,37.475118530251,16,HIIT01,16_HIIT01,0.9,98,145.0,207.5
-1.82838207361977,5.11287230487814,-0.38853901971745,-124.770767996627,-53.7662047333965,4.76351449124538,3,HIIT03,3_HIIT03,0.9,47,123.0,
2.82405552993202,-0.133685489893364,-1.85386057745569,-200.363567235806,-9.3887802165314,-196.364907095026,3,MICT02,3_MICT02,0.5,179,123.0,
8.13719598774773,8.50260717184896,-0.273763756146756,-56.8546601004562,-117.573100790869,149.293574479503,16,HIIT03,16_HIIT03,0.9,137,145.0,207.5
-1.08896344389234,-5.4765710833014,1.90234238258388,169.60321509253,161.474107393836,76.1869720601851,3,MICT04,3_MICT04,0.5,283,123.0,
-0.551480588884723,-2.23587004798018,0.879359479520234,26.9462035098313,111.791497724221,-32.149769876493,3,MICT01,3_MICT01,0.5,304,123.0,
4.63928523929187,5.96094409054674,0.870005240673876,-30.9550859058676,-118.507381699394,102.566221012303,16,MICT04,16_MICT04,0.5,117,145.0,207.5
0.992912042335881,5.31892451688389,-0.599796044361475,6.84506121674214,-89.9894427552902,40.2425527765319,3,MICT02,3_MICT02,0.5,82,123.0,
-4.56092875267973,22.0710864136973,-1.22228200601896,-2.34224985818925,37.4927105307144,-4.49018633996551,3,HIIT04,3_HIIT04,0.9,349,123.0,
2.56682423614337,4.09381124760136,0.721330752491128,-315.367288273147,-200.36894202719,-275.193958518267,3,MICT01,3_MICT01,0.5,135,123.0,
5.74795821051896,6.0142976623815,0.76690116654393,-57.1016765601805,-138.028976748885,97.4366948090098,16,MICT06,16_MICT06,0.5,131,145.0,207.5
0.604563298150819,-4.49887526072615,-0.373671192191865,185.317814805658,139.569490371609,102.791126790994,3,MICT06,3_MICT06,0.5,256,123.0,
-2.75245006586411,-4.85241153114118,1.58263658412353,-18.6700999359146,72.3795630373935,-102.656940535995,16,MICT03,16_MICT03,0.5,326,145.0,207.5
4.93377022492469,7.23150167663887,-0.447690146589962,-32.2852791754499,-152.392207013715,67.3268435984652,3,HIIT04,3_HIIT04,0.9,113,123.0,
-1.51809687691063,-3.14678149390305,0.669870397271071,-22.2852300393892,72.5813272626845,-120.013054198797,16,MICT02,16_MICT02,0.5,316,145.0,207.5
-0.0742948104900333,5.42299975264142,0.106349869491577,25.5690148651252,-36.5614854954098,87.2359112079174,16,MICT02,16_MICT02,0.5,73,145.0,207.5
-2.37146247318317,-7.3612362734806,2.09342641670468,46.7765760030417,124.932485058082,-51.3674627999148,3,HIIT01,3_HIIT01,0.9,321,123.0,
-0.818484177180718,3.63087899706992,-0.746063737133569,-24.9699700017841,-56.2711538682485,19.4702589919651,3,MICT06,3_MICT06,0.5,55,123.0,
7.52174587211471,10.2091658971826,1.52174961359637,-49.3660173406361,-121.420479918674,159.418222662655,16,HIIT06,16_HIIT06,0.9,117,145.0,207.5
2.00973096714563,-1.63871001024456,-1.87414372803851,9.24076311377886,-11.1511103979044,4.71371485512381,16,MICT04,16_MICT04,0.5,197,145.0,207.5
-1.53840390040407,-4.31301069602923,0.701587978508334,-14.1811763932787,73.9873160380926,-135.897581733537,16,MICT02,16_MICT02,0.5,288,145.0,207.5
3.08401516191812,0.0217437081466856,-1.80744345235182,10.5124896000623,-51.1630304980924,45.8040086675899,16,MICT03,16_MICT03,0.5,183,145.0,207.5
-1.43822754178425,4.34064759419753,-0.133743627550649,8.28469954451074,-13.3486960344995,78.0528796410541,16,MICT06,16_MICT06,0.5,61,145.0,207.5
2.98531687245084,5.67721705857056,0.490006965261508,-368.573020320777,-175.936125055824,-316.46366748769,3,MICT04,3_MICT04,0.5,133,123.0,
0.0495835319766573,2.71002720233908,-0.243921582642447,26.3750705342198,43.6676177874902,27.5110044156807,16,HIIT06,16_HIIT06,0.9,0,145.0,207.5
5.21225751799114,5.84577705801372,1.38796955373903,-41.4401298389417,-136.316508820867,101.457164935476,16,MICT04,16_MICT04,0.5,128,145.0,207.5
-2.0496249295324,-6.63546933418567,1.61401399503406,25.15301017885,109.992800376279,-96.2994135583823,3,HIIT04,3_HIIT04,0.9,290,123.0,
5.10931980750209,5.37981983342107,-0.749131663433041,-14.8915809255302,-152.325918478011,93.2993616929207,3,HIIT02,3_HIIT02,0.9,133,123.0,
1.34016451700261,-2.45224216107057,-1.2607601382034,27.7928031296955,5.56925188545413,-28.2137423427245,16,MICT01,16_MICT01,0.5,212,145.0,207.5
-8.3504749817044,-10.8043964945431,1.84273363752609,-94.3078807510107,-20.4640753527203,2.49502292818018,3,MICT02,3_MICT02,0.5,15,123.0,
-4.57104034436569,1.42529125653172,-0.17847375024286,33.3340298313562,27.2040608468484,74.6204094418317,16,MICT05,16_MICT05,0.5,27,145.0,207.5
5.80895648119049,1.5535294830241,-3.19896478973427,57.1270238366643,-63.0396100596072,94.0535205989232,3,HIIT05,3_HIIT05,0.9,163,123.0,
-0.673423984097181,-6.04487045027073,0.648743050500005,-13.8790726118756,33.0150554127776,-26.8445802140526,16,MICT01,16_MICT01,0.5,353,145.0,207.5
4.81868291804381,10.5218446411715,1.64353042290569,-46.7173230374757,-94.5197121649417,145.451921076174,16,HIIT03,16_HIIT03,0.9,101,145.0,207.5
1.34794745985846,8.66965172810363,0.575497164045637,40.3540491630423,142.748085728904,-2.74422638846819,16,HIIT01,16_HIIT01,0.9,83,145.0,207.5
-1.26749156147711,-3.96314414626852,0.723962322099355,-6.32773558968143,30.2726546289857,5.83732251492864,3,MICT05,3_MICT05,0.5,352,123.0,
-3.25254389369313,-9.7195627461963,1.47510356231331,-30.5119540304709,83.7330717688908,-34.9026967704175,3,MICT06,3_MICT06,0.5,338,123.0,
-0.377831494783369,4.94686393159522,0.0104594905972153,17.8230362285005,-33.6731051913484,83.6404025257701,16,MICT04,16_MICT04,0.5,70,145.0,207.5
-1.72153966288297,-4.23120871183332,0.539985088453341,-19.8049031043937,72.5746086280316,-139.670893876681,16,MICT01,16_MICT01,0.5,289,145.0,207.5
-3.56297924295512,-7.8159501196878,2.32227260729496,7.9446172347766,68.0662898104341,-127.273560761451,16,HIIT05,16_HIIT05,0.9,322,145.0,207.5
0.455135118723193,-4.59663683055168,-0.472463310085504,190.004159133891,146.539363180849,106.722776641289,3,MICT06,3_MICT06,0.5,260,123.0,
-4.50031952710943,7.34029909995414,0.168498228466861,-154.991613685404,-76.3262467406203,-16.5304492506314,3,HIIT06,3_HIIT06,0.9,35,123.0,
0.786083247603488,9.65335602586269,1.11833682660869,-28.672033458367,-62.1736064021914,124.316654486254,16,HIIT03,16_HIIT03,0.9,79,145.0,207.5
2.8987832966624,6.17483855097799,2.67873472639924,-28.3693603582812,-134.31620033108,20.0779988197762,3,MICT02,3_MICT02,0.5,106,123.0,
-0.4290236128357,3.74511081669693,-0.106592521982307,-60.4285601567071,-16.0931841294982,-5.68133829616215,3,HIIT04,3_HIIT04,0.9,1,123.0,
7.38598255792876,5.68679440473638,-1.73719522102028,-31.1483018627442,-87.7631159986873,129.975997718423,16,HIIT04,16_HIIT04,0.9,156,145.0,207.5
-1.60164870987538,2.94929371584967,-0.38218777950361,31.8956941601186,-0.0823358623673966,84.5224530142859,16,MICT03,16_MICT03,0.5,45,145.0,207.5
-5.61878425138515,4.35996230098889,-0.760638238071865,149.922440319795,147.027924049444,-67.2625267944361,16,HIIT02,16_HIIT02,0.9,36,145.0,207.5
-3.90204514984781,5.60917070327572,-0.0845409469942728,11.3497748471877,13.3463546044479,113.414219346734,16,HIIT05,16_HIIT05,0.9,44,145.0,207.5
-2.23779630060192,-5.88589079142456,2.60853992955195,2.96394638011779,77.7288420369737,-21.3380630003107,3,MICT01,3_MICT01,0.5,333,123.0,
1.13734955903654,-4.88959225300709,-0.477538071210739,318.099953810016,131.332974567223,236.793993277616,3,MICT06,3_MICT06,0.5,245,123.0,
-6.86307123952809,9.42953492744604,-0.557694895870045,43.3795438002823,59.2321971704435,87.9675214953377,16,HIIT04,16_HIIT04,0.9,22,145.0,207.5
-6.85095976410637,9.6034996769585,-0.459742956251972,36.4542511474347,61.0783773227753,83.1490698161798,16,HIIT06,16_HIIT06,0.9,22,145.0,207.5
5.57233327990513,4.999476016172,-1.31310409813068,-2.40362937736194,-147.937564867131,99.3055783122713,3,HIIT02,3_HIIT02,0.9,141,123.0,
-0.603571030818547,7.58726778070322,-0.655100219858122,-85.682141722741,-71.2922745384412,25.2374885757042,3,HIIT06,3_HIIT06,0.9,64,123.0,
1.92941336145263,7.89986130738758,-0.3263226453494,-18.0018856293776,-82.2334641875315,87.2255272218296,3,HIIT01,3_HIIT01,0.9,81,123.0,
2.8371750252903,4.79008489899632,-0.301536245235146,28.8724417284915,-154.98120604615,82.2897484504864,3,MICT01,3_MICT01,0.5,115,123.0,
-4.16242052007908,-8.15897754162735,2.0815705836924,15.4525378746069,71.7603805303239,-138.074544382906,16,HIIT03,16_HIIT03,0.9,320,145.0,207.5
2.53591411748399,-4.17544476119172,-1.47211667240292,16.431306778129,46.2613594907342,-59.6614371588416,3,HIIT02,3_HIIT02,0.9,209,123.0,
-0.837282011932771,3.94123585119088,-0.251326169615132,19.7873527239983,27.6262419387167,23.1942752039903,16,MICT03,16_MICT03,0.5,3,145.0,207.5
-5.55422186991227,4.87106562550465,0.325199037023437,-90.6794317395423,-46.3583874736564,19.9189496789785,3,HIIT02,3_HIIT02,0.9,26,123.0,
-7.8295660016887,27.7105371009687,-1.99849796201704,3.42648098699753,53.7135542667076,16.2538084426013,3,MICT04,3_MICT04,0.5,345,123.0,
-0.0631772962762732,-4.98254989024758,-0.676495992808858,11.9435913184101,72.5693588538759,-115.577957369917,16,MICT03,16_MICT03,0.5,246,145.0,207.5
-0.713998398034914,-5.11834667910236,0.147660384483608,3.63394380819286,77.5507162023073,-137.123370871799,16,MICT03,16_MICT03,0.5,262,145.0,207.5
6.11519954026214,5.59462195371592,-2.21235911356707,-43.1823801591559,-175.424643323401,44.6129183267686,3,HIIT03,3_HIIT03,0.9,136,123.0,
-0.654120078076515,4.18341570079145,-0.261150910382718,30.7567462938675,43.9382636595835,29.629990140233,16,HIIT04,16_HIIT04,0.9,1,145.0,207.5
-1.31159298997029,-3.09961447910659,0.445467559753437,-22.8157318581793,71.9890410193674,-131.558307459723,16,MICT02,16_MICT02,0.5,303,145.0,207.5
2.27925116772165,5.68822993479746,1.25930187169904,-56.2959510197176,-140.838236383733,-26.7408621383899,3,MICT03,3_MICT03,0.5,99,123.0,
-4.53635984943205,3.93519314325212,-0.427695473138989,41.439634949459,32.8321536803521,73.3450953772539,16,MICT03,16_MICT03,0.5,23,145.0,207.5
1.25582901090163,-4.64702125297658,-0.330061179691352,670.358963371619,67.3236715885821,598.807794164253,3,MICT05,3_MICT05,0.5,230,123.0,
5.67626364301554,7.14609825832176,-0.872310933102699,-80.5526241723116,-183.586455710153,28.9136039315883,3,HIIT03,3_HIIT03,0.9,118,123.0,
-3.2259704318796,3.13495266941709,-0.661248814886019,-96.9245352265004,-47.00966822384,-10.0222093171121,3,MICT06,3_MICT06,0.5,30,123.0,
3.07091278916769,-0.144926191597974,-1.7912387921958,14.1740695465395,-51.1797632758645,41.4321002381892,16,MICT05,16_MICT05,0.5,184,145.0,207.5
-8.01834546368719,5.58606058219162,-0.601472045412131,162.390808237657,130.739541574413,-95.558681919751,16,HIIT02,16_HIIT02,0.9,18,145.0,207.5
7.5527327927169,1.74531129281041,-2.65851248129608,-226.82166617994,11.2825402132089,-220.679557886892,16,HIIT01,16_HIIT01,0.9,173,145.0,207.5
