radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-0.764314877967756,-5.05743355913921,0.495952422901041,-27.5400340876428,78.2539960446846,-162.614810172151,19,MICT04,19_MICT04,MICT,273,162.0,191.5
5.58226168720175,4.85636274516907,-0.316456327940468,-6.28071694861115,-137.654326506711,129.531310144027,11,MICT03,11_MICT03,MICT,144,170.0,
1.1646611591777,-7.54571362328438,-2.91172329568046,-118.521900161379,49.3825005215435,-210.380938628393,19,HIIT02,19_HIIT02,HIIT,227,162.0,191.5
-0.745819847373916,-2.77083685534471,0.691831643935904,-3.78005575692592,72.0541744761099,-101.205268484632,19,MICT05,19_MICT05,MICT,309,162.0,191.5
-0.922502136221846,3.8816195214307,-0.962170478913061,35.0924705454973,-24.6069505577586,97.9595819281799,19,MICT03,19_MICT03,MICT,58,162.0,191.5
-4.96927007068635,-8.37333039657178,0.927858694635457,20.3593668981387,9.79291686394827,27.7563748703194,11,MICT02,11_MICT02,MICT,7,170.0,
4.69971484537751,4.64301679812761,-0.0425400858600883,-14.6440439105749,-126.56544595593,111.011335432366,11,MICT04,11_MICT04,MICT,131,170.0,
-1.10554349777363,-3.16356502562995,0.477567776218899,-41.2382808328161,89.921804961522,-147.819354350775,11,MICT01,11_MICT01,MICT,305,170.0,
-0.255155772748675,-4.99596157113718,-0.289283820063224,-34.7854627687266,81.7709754791393,-138.53220861038,11,MICT04,11_MICT04,MICT,247,170.0,
5.37499938959116,3.95961576046055,-0.669004241213938,24.5170254132244,-124.549920248413,144.288125511574,11,MICT01,11_MICT01,MICT,146,170.0,
8.25310835633984,1.91278813803023,-3.42007423185228,-8.83160243488802,-101.163203764995,120.060066024134,11,HIIT06,11_HIIT06,HIIT,177,170.0,
4.36001082705954,5.34170731621809,0.504612579053328,5.02135294601679,-133.202980788118,110.129214828238,19,MICT06,19_MICT06,MICT,128,162.0,191.5
7.19462523154478,11.2297628484962,1.88938504558255,105.673564500393,-127.278091474831,171.443924970109,19,HIIT05,19_HIIT05,HIIT,111,162.0,191.5
-7.57218090181776,27.1588968023985,0.35574566788375,-7.29372851936586,51.6934488939528,-38.9958331255022,11,MICT06,11_MICT06,MICT,347,170.0,
0.947773260498779,-3.5325439485928,-1.5510534419763,-47.25163855057,32.0384044939685,-120.42289428208,19,MICT04,19_MICT04,MICT,217,162.0,191.5
-1.65253687226337,3.55908856858078,-0.161129194536564,36.2966670873647,-23.5037553815305,74.4414040346881,11,MICT02,11_MICT02,MICT,45,170.0,
-7.68715519616175,-4.45191151582351,2.41997158020442,-36.9841671444789,105.361748922198,-109.833852105012,11,HIIT05,11_HIIT05,HIIT,340,170.0,
-4.30838634661695,7.96203095862304,-0.846728653718662,25.2397026357702,3.66113670670468,60.6862384702548,11,MICT01,11_MICT01,MICT,21,170.0,
-20.3132815632534,-47.935607561206,6.74439790815587,38.22939945947,28.3163703057366,38.4863674815081,11,HIIT04,11_HIIT04,HIIT,11,170.0,
1.90386747690584,-5.50820322283463,-3.36491921623277,-114.182051607439,21.1473958112054,-161.902555981569,19,HIIT03,19_HIIT03,HIIT,214,162.0,191.5
-4.10604577945043,7.34831782452762,-1.5177780916582,50.6236872661768,36.2025361243761,112.156499930831,19,MICT04,19_MICT04,MICT,21,162.0,191.5
-9.56324345511785,0.383637522189189,0.449232568033866,61.784341130757,40.6118800553706,64.7198028253017,11,HIIT04,11_HIIT04,HIIT,17,170.0,
-0.836647067823591,3.93767795183013,-0.374190858218101,20.2301098922543,12.9061857887956,25.9208172797121,11,MICT02,11_MICT02,MICT,2,170.0,
2.49909497157497,1.64166540545778,-0.897139284976947,-10.3493796720397,-67.1310397929588,44.9078777300366,19,MICT02,19_MICT02,MICT,171,162.0,191.5
3.70689724780178,6.41393061990981,0.691154070325274,20.3368942812815,-93.4181040568322,110.987776102204,11,MICT01,11_MICT01,MICT,103,170.0,
-5.19721614237733,2.82744716024172,-0.176486881067667,41.5177675343964,-3.5003244909456,71.2856070188895,11,MICT02,11_MICT02,MICT,26,170.0,
-0.397123158035092,-7.8782941377499,-1.48145253845546,-106.181041890639,96.6895951672803,-250.029232999389,19,HIIT01,19_HIIT01,HIIT,253,162.0,191.5
-4.3406399653585,3.65047488360663,-0.447941046475852,21.9297739749139,10.9602891608288,60.1102367369375,11,MICT05,11_MICT05,MICT,30,170.0,
4.41532060522433,5.16777466191447,0.739437027821116,8.23298333852807,-123.193024374701,108.837578444002,19,MICT02,19_MICT02,MICT,138,162.0,191.5
-1.63304694300632,-4.30573603731204,1.9752028707784,2.19977445207978,69.6062356880572,-62.2027576104241,19,MICT04,19_MICT04,MICT,326,162.0,191.5
-1.42234167237691,6.85228114502299,-1.95652691517119,64.9435335905722,-46.3342201481111,133.516889762943,19,HIIT01,19_HIIT01,HIIT,64,162.0,191.5
-5.11630291733295,5.93481871547461,-1.56389913982913,69.8915304656934,0.498593674526853,92.111292938238,11,HIIT06,11_HIIT06,HIIT,40,170.0,
-0.387798649488741,4.77117648796109,-0.967217033045693,38.7790687471083,-39.1326034256966,102.492079203816,19,MICT02,19_MICT02,MICT,67,162.0,191.5
9.78020056753274,6.04988225877085,-2.25764589330185,-35.6066725384144,-135.858110654517,146.454045914256,11,HIIT06,11_HIIT06,HIIT,163,170.0,
-0.433315942339336,4.38763785836835,-0.635642436991324,22.8623472714862,25.7487488707571,34.2551734247501,11,HIIT01,11_HIIT01,HIIT,1,170.0,
-2.00492065222179,-6.4397083718413,3.00800223094585,8.14314366820502,114.777733532788,-100.919719791713,19,HIIT04,19_HIIT04,HIIT,317,162.0,191.5
-5.3097946253397,-14.6650701153994,2.94822088829723,26.9762229338547,23.8721306775751,54.2056797832226,19,MICT02,19_MICT02,MICT,8,162.0,191.5
-1.6697677183393,-3.84691597533762,2.43943574912134,-7.30725947727664,66.4685637288123,-56.5165761722409,19,MICT01,19_MICT01,MICT,329,162.0,191.5
0.0443440483712971,7.83583578161638,-1.91437053120902,60.9280482288226,-66.531456257894,128.488089062185,19,HIIT03,19_HIIT03,HIIT,73,162.0,191.5
-0.37035743822715,-4.79626996138403,-0.450822226022667,-47.5824049740297,74.9360499227712,-182.798712908435,19,MICT01,19_MICT01,MICT,257,162.0,191.5
1.5889875096296,-6.89540237008955,-3.22792681329565,-116.797432480241,38.1272262280404,-190.555554909401,19,HIIT05,19_HIIT05,HIIT,223,162.0,191.5
-0.828828431682556,-5.2617333168064,0.749702133522573,-29.5384698529458,77.0743320729564,-164.679659890875,19,MICT03,19_MICT03,MICT,276,162.0,191.5
5.02809860062785,5.4737784744667,-0.501250927914951,-10.3482135378724,-121.446323003701,85.1254661564232,19,HIIT05,19_HIIT05,HIIT,165,162.0,191.5
4.23148617271293,5.89843591494335,1.08632893868769,19.213130997228,-117.455171264668,119.03423110492,19,MICT04,19_MICT04,MICT,117,162.0,191.5
8.78784129119654,3.59962745002905,-2.36968112120725,32.1680798670226,-115.866478382782,159.310431466759,11,HIIT01,11_HIIT01,HIIT,161,170.0,
2.53268213404391,-1.1155808792179,-2.53683449033932,-61.4771832365195,-41.235056189304,-42.8010451221446,19,HIIT02,19_HIIT02,HIIT,192,162.0,191.5
-0.313807015914531,-5.76016077697487,-0.139554399602736,-46.4698063542052,98.2774197426837,-166.372713571796,11,MICT05,11_MICT05,MICT,260,170.0,
0.348060119595631,11.8360136773639,0.465224294252879,48.5254325357964,-63.0853511092478,100.663647381707,11,HIIT05,11_HIIT05,HIIT,76,170.0,
2.69025980931445,1.80583380750042,-0.795149565625625,-1.25449248312037,-70.0129274109916,51.0113882132227,19,MICT04,19_MICT04,MICT,168,162.0,191.5
-0.993646688261542,4.67072144683667,-0.502581765742605,5.81639998673522,14.1774551943545,19.922200864729,11,MICT01,11_MICT01,MICT,3,170.0,
-0.902737685707688,-5.10686606056509,0.256857345391737,-31.7885699480132,80.5200013924376,-176.863382119882,19,MICT06,19_MICT06,MICT,268,162.0,191.5
-0.588623813452488,4.59621329712408,-0.98377116045979,38.8411240656466,-35.5677456800122,102.505979931874,19,MICT02,19_MICT02,MICT,65,162.0,191.5
5.43867529332552,4.93531835385141,-0.313275770356113,10.2770637299571,-148.197951224921,137.522623785321,11,MICT06,11_MICT06,MICT,146,170.0,
-0.255554927499523,-5.14837876412091,-0.672426634809982,-43.8905784960355,73.8550408842739,-185.750703255981,19,MICT02,19_MICT02,MICT,257,162.0,191.5
1.91007409420726,-7.134180889047,-0.61524026635784,-41.5192801947785,62.6259035039264,-151.552442083364,11,HIIT01,11_HIIT01,HIIT,222,170.0,
-4.50448372054266,-4.73613540424478,0.770112944636606,37.4186234006327,33.6606626303173,30.8505648590833,11,HIIT06,11_HIIT06,HIIT,6,170.0,
1.32277156926465,5.66319503339845,-0.220033513022612,24.9996032179187,-63.9544499400276,105.702771229139,19,MICT06,19_MICT06,MICT,82,162.0,191.5
2.35091852689162,-7.11556231343368,-1.8464947162955,7.69247381609616,28.1842047847682,-62.7548368568326,11,HIIT03,11_HIIT03,HIIT,217,170.0,
7.12317290026916,12.8690746432408,1.23442560428668,-15.4128079631584,-118.506205936524,136.321210324246,11,HIIT05,11_HIIT05,HIIT,111,170.0,
-1.08285778667957,-5.01259515651263,0.741505861021107,-26.2297945440981,77.4024479109909,-158.61110924472,19,MICT06,19_MICT06,MICT,281,162.0,191.5
-1.19818967647996,2.96435549666662,-0.715243466554286,38.9404299576353,-18.0512957279948,101.084283965284,19,MICT01,19_MICT01,MICT,50,162.0,191.5
3.72498408689703,-6.52733986831399,-2.59901953387619,21.8591261480563,3.95848394115384,-20.6546347270299,11,HIIT06,11_HIIT06,HIIT,211,170.0,
-6.04144028633958,3.80052835363763,-2.41329758390015,34.1974538493211,11.7289526440349,141.597523886568,19,HIIT04,19_HIIT04,HIIT,30,162.0,191.5
0.691300090170927,-5.06852347097277,-0.820095284884884,-40.0129214682311,58.8007130665822,-127.915865807787,11,MICT03,11_MICT03,MICT,229,170.0,
0.979594088913267,-3.21861410038814,-1.8492578643066,-55.9449920456253,21.8221800950246,-115.986838590075,19,MICT02,19_MICT02,MICT,214,162.0,191.5
3.03175973633772,5.58262780852368,0.363823319621763,0.105261582279731,-79.4248074256653,93.8746650883199,11,MICT04,11_MICT04,MICT,103,170.0,
0.448506596370911,8.23180301422435,-1.73075689985047,69.3525685149717,-72.1018227888324,132.727458687824,19,HIIT01,19_HIIT01,HIIT,77,162.0,191.5
2.61673105272563,-1.45369126361649,-2.96060383304086,-75.7873563084188,-42.0430808918127,-52.2534937689202,19,HIIT05,19_HIIT05,HIIT,193,162.0,191.5
2.98612385116886,11.0157752732272,0.509261179712505,-0.32168168992186,-90.1064040607035,103.248557278746,11,HIIT04,11_HIIT04,HIIT,91,170.0,
-1.34045190093421,-3.5633978255653,0.805766642166464,-13.801834641221,100.939214545677,-124.223941203177,11,MICT05,11_MICT05,MICT,305,170.0,
3.8513765510285,6.03326510633137,0.762779991218099,25.2389792932255,-105.236415646018,118.809688209879,19,MICT04,19_MICT04,MICT,108,162.0,191.5
-0.50496118741694,-4.84349281149986,-0.174131638036014,-43.015856459405,77.1273149364842,-179.612490040506,19,MICT01,19_MICT01,MICT,262,162.0,191.5
3.37154698018188,3.28734088760392,-0.413653589782773,3.23271733494989,-91.9526218566217,82.793903536793,19,MICT02,19_MICT02,MICT,158,162.0,191.5
4.36050317611541,5.03350028260425,0.672368069214298,6.29535139953669,-123.241288270144,106.405608632153,19,MICT02,19_MICT02,MICT,140,162.0,191.5
3.08950081386903,2.45906891812852,-0.692312255620994,5.83368107765133,-77.8202163129033,73.0551677827207,19,MICT01,19_MICT01,MICT,163,162.0,191.5
4.38911736419327,6.35791378175517,1.30991261134783,10.5703285752439,-127.342740673868,119.355696204901,19,MICT06,19_MICT06,MICT,117,162.0,191.5
-1.14869755437765,-11.2873013141712,-0.378640297309337,-20.0023435451474,89.670934544585,-194.892589326019,11,HIIT03,11_HIIT03,HIIT,251,170.0,
1.9206081513732,-3.23225121593137,-2.9785570203116,-84.3521480732119,-13.7801765652672,-97.8054419721542,19,HIIT02,19_HIIT02,HIIT,202,162.0,191.5
0.53739154069128,-5.35457180985717,-0.702070103203978,-45.1224844422792,67.3292721017921,-138.935865308054,11,MICT05,11_MICT05,MICT,237,170.0,
-1.61794666419523,-11.3773848074139,0.0771174558191432,-28.2960008995694,97.1917456256944,-205.460269694741,11,HIIT06,11_HIIT06,HIIT,265,170.0,
-0.543624139521743,-9.06911359336678,-1.08848759933639,-84.0924097469437,115.947554546938,-246.799738895822,19,HIIT02,19_HIIT02,HIIT,260,162.0,191.5
-5.19371154694691,3.45426030509687,-0.448646742201574,47.5937822277188,-3.51881529283773,79.9299821845579,11,MICT03,11_MICT03,MICT,28,170.0,
1.90797292236612,-3.65222935144123,-1.3712930484837,-3.61242255155934,24.0476099906859,-45.7779263129174,11,MICT03,11_MICT03,MICT,211,170.0,
5.90109035083357,-3.33043779850465,-2.30346875140785,18.4514912174816,-3.97486148795955,15.7245967754491,11,HIIT01,11_HIIT01,HIIT,196,170.0,
5.2371310629104,5.00618538879134,0.121693020216511,14.3758967955182,-115.798185029241,135.608120532244,11,MICT01,11_MICT01,MICT,128,170.0,
-1.10022831112792,-8.99436154464063,-0.15035751551603,-21.3972773636397,93.5610904601622,-177.283468848752,11,HIIT04,11_HIIT04,HIIT,258,170.0,
-3.87794514551749,-3.27715249859924,0.771145181912918,28.3224986604208,22.2836734022653,26.2636325024752,11,HIIT04,11_HIIT04,HIIT,6,170.0,
6.32065709574666,10.22856842691,1.65020019278104,93.2580623904494,-129.331318022501,158.628330413702,19,HIIT04,19_HIIT04,HIIT,109,162.0,191.5
1.43951293574689,-4.7546319117906,-1.26014016500692,-22.3425430794828,43.220176705005,-89.5795805554748,11,MICT03,11_MICT03,MICT,219,170.0,
-1.72715241055968,-7.07802302334129,1.44421643020449,-50.3291853899966,121.797151777511,-189.786301101376,19,HIIT01,19_HIIT01,HIIT,289,162.0,191.5
-1.58501899211846,3.61332798769229,-0.136960822950807,36.0435349696674,-24.1096875856057,74.3092435853366,11,MICT02,11_MICT02,MICT,46,170.0,
0.526733874526694,-7.93134145324105,1.26799131244813,-1.41594092600414,28.8078299954475,-0.426612382796081,19,MICT01,19_MICT01,MICT,354,162.0,191.5
-3.74635656494164,4.60643877626136,-2.12800092218036,59.4166199387188,-17.4355554722174,149.68050806484,19,HIIT01,19_HIIT01,HIIT,44,162.0,191.5
3.30603598442393,2.70743892874347,-0.664542244141245,-0.192466494900252,-87.392285751998,65.4154965284006,19,MICT05,19_MICT05,MICT,166,162.0,191.5
-1.10225086454441,5.11331126696873,-0.226510484842711,29.2141148636233,-21.6664997086691,73.9673959934517,11,MICT06,11_MICT06,MICT,60,170.0,
0.654200129993166,5.36698045164504,-0.647904382292008,35.1869647639625,-51.8227206871371,108.892704971453,19,MICT05,19_MICT05,MICT,77,162.0,191.5
9.31531647186374,12.4968024377464,1.29562986493673,-46.7040843253845,-142.309898860689,143.913267237717,11,HIIT06,11_HIIT06,HIIT,125,170.0,
2.17489771426503,0.229651535101875,-1.41166512104285,-23.4222274626336,-47.9051106417414,0.0207004253935698,19,MICT05,19_MICT05,MICT,184,162.0,191.5
-3.16289104951475,7.74820317068203,-1.28460872101308,68.2299195490109,-25.7610008190123,88.8471324359879,11,HIIT05,11_HIIT05,HIIT,52,170.0,
3.22975539299689,6.10152580763726,0.670599547448191,37.474451206467,-84.5644452927648,120.482876256812,19,MICT04,19_MICT04,MICT,99,162.0,191.5
-22.4927616256007,-44.8330861365813,5.67481732423983,61.6147219338883,40.4444923055041,82.954271105928,11,HIIT03,11_HIIT03,HIIT,14,170.0,
-1.85320405062781,10.0214494617465,-0.728966945102011,56.7432069595406,-45.7964088670255,99.6298356822141,11,HIIT06,11_HIIT06,HIIT,67,170.0,
2.1114702018158,-4.14474253826347,-3.65863985381256,-106.803730576554,-9.40184033748524,-116.086934702238,19,HIIT04,19_HIIT04,HIIT,203,162.0,191.5
-0.431849683848482,-4.82324322892531,-0.325411668644463,-44.8031185108018,76.3653830358889,-181.173164664116,19,MICT01,19_MICT01,MICT,260,162.0,191.5
1.47087477293246,-5.38341312835508,-2.71446746231875,-106.280758305055,17.5903504886662,-169.883588915274,19,HIIT01,19_HIIT01,HIIT,217,162.0,191.5
-1.38491523568438,-5.49327540509905,0.77919105870019,-45.2413214728848,98.9735235069855,-173.363211895402,11,MICT01,11_MICT01,MICT,275,170.0,
0.104985739197011,-9.02070928093966,-2.0662343354183,-94.6691419549599,102.86224722134,-246.575840698126,19,HIIT06,19_HIIT06,HIIT,254,162.0,191.5
-1.78871599697706,3.47855667243078,-0.571255775252559,42.7320815767416,-19.103465488801,76.0111301316807,11,MICT03,11_MICT03,MICT,43,170.0,
-4.4801335516585,6.64916346790404,-1.29276957887516,69.4337609295821,-8.83173280370792,86.6732596987531,11,HIIT05,11_HIIT05,HIIT,41,170.0,
4.57463880890805,1.88395099961292,-1.55265801156273,29.6170067333699,-99.5068389469575,120.071136116397,11,MICT03,11_MICT03,MICT,169,170.0,
-0.256681803772565,-5.34351442533932,-0.464172760845909,-46.7627562930825,72.103688243447,-147.242557822161,11,MICT01,11_MICT01,MICT,238,170.0,
4.50091496166928,5.66062975269365,1.27102937055695,22.5328016331132,-116.223699462471,123.217577479002,19,MICT05,19_MICT05,MICT,129,162.0,191.5
1.46276233936693,-6.16720588023342,-2.95818739035041,-111.295760504235,34.055757650794,-178.840543518805,19,HIIT05,19_HIIT05,HIIT,222,162.0,191.5
-2.89970454469974,-10.1146812309619,0.893899283571999,-41.7336258866357,104.791317074329,-210.29401197967,11,HIIT06,11_HIIT06,HIIT,285,170.0,
9.5431591053023,5.2743970934258,-2.17392582548909,-20.7238756846131,-120.051571595153,149.533772072898,11,HIIT05,11_HIIT05,HIIT,165,170.0,
2.93455447258149,0.307746881381711,-2.29893491406102,-47.7584750265228,-59.0373534078806,-11.4545171757706,19,HIIT02,19_HIIT02,HIIT,186,162.0,191.5
7.25855052245749,12.6821592386951,1.55018544038561,-21.3279701817163,-126.176820902253,135.596914544658,11,HIIT03,11_HIIT03,HIIT,111,170.0,
-3.04116261037684,2.86090749540026,-0.443639448684488,34.4984132914965,26.5735019458335,74.4672048209068,19,HIIT02,19_HIIT02,HIIT,5,162.0,191.5
5.05667586615229,3.17776822624529,-1.07586967437377,43.2397357092687,-108.783721120668,151.445331481663,11,MICT01,11_MICT01,MICT,155,170.0,
-1.64122286679458,-5.40645131686014,0.851675659007684,-31.3058289346114,108.072578541765,-152.943724449402,11,MICT03,11_MICT03,MICT,285,170.0,
4.41357851148794,10.236740851228,0.642934892538603,-16.5054650025403,-104.835902848412,108.681987534533,11,HIIT04,11_HIIT04,HIIT,101,170.0,
-0.048955383866556,1.87397542951004,-0.187528979417744,21.2984359308344,14.1197853295338,27.0930850831902,11,MICT02,11_MICT02,MICT,0,170.0,
-1.45685813250987,-10.1743512411871,0.13733406019345,-21.5661391352757,91.9612943988336,-194.591955424613,11,HIIT03,11_HIIT03,HIIT,257,170.0,
-1.61505547060037,-4.39597741150987,1.00414287666383,-24.9110542317219,106.943221636305,-141.424180621127,11,MICT02,11_MICT02,MICT,298,170.0,
-0.807367795935619,-5.28471881023417,0.674605290145769,-29.83914321085,77.4611850592611,-166.206828324887,19,MICT03,19_MICT03,MICT,275,162.0,191.5
0.186225460341174,-4.85268901487055,-0.892538309976297,-46.4515764290822,66.847046749014,-167.04491180985,19,MICT04,19_MICT04,MICT,240,162.0,191.5
-1.8893583836177,4.0649517944713,-0.561008904069736,31.9544005540308,-10.8546033733063,77.9697691877316,11,MICT06,11_MICT06,MICT,45,170.0,
-0.845409116702262,-2.84760797728553,1.04290064302003,-5.05467855615873,73.2195751001864,-92.9425723341373,19,MICT06,19_MICT06,MICT,313,162.0,191.5
0.423263194845452,5.23319483337362,-0.0881985604094568,13.1719058756628,-45.080813009637,68.5300275228736,11,MICT04,11_MICT04,MICT,77,170.0,
2.06351340765388,0.452035860598772,-1.4580389124936,-15.1351458703243,-47.0721028126815,14.05602488728,19,MICT03,19_MICT03,MICT,180,162.0,191.5
1.66159777230771,-4.05116779540431,-1.23279763336365,-4.924791106984,19.9339948136379,-54.0602368099927,11,MICT06,11_MICT06,MICT,213,170.0,
-1.10832988000421,-4.76582933455467,0.973013673197756,-30.9908996687874,72.0856639827835,-151.116727543007,19,MICT02,19_MICT02,MICT,286,162.0,191.5
-10.3468518096684,-29.644177868744,5.9865794724208,41.6668903549944,35.3568212066935,83.6329958167655,19,MICT02,19_MICT02,MICT,12,162.0,191.5
2.18924396325224,-8.72351807214758,-1.71331123768163,11.8260956999056,33.8787152323702,-84.2251055893416,11,HIIT06,11_HIIT06,HIIT,224,170.0,
-0.998613785566071,-9.24965407728854,-0.328021188291795,-43.1931432184827,130.899089431486,-220.20206479593,19,HIIT04,19_HIIT04,HIIT,269,162.0,191.5
-4.06834494039276,-4.05024103871304,4.60571249321836,-6.10588744536441,98.1097596707076,-42.7905745607085,19,HIIT02,19_HIIT02,HIIT,340,162.0,191.5
-1.48480964377438,-8.32166239270114,1.00209003336413,-38.3758666120437,124.740984241396,-198.579564775687,19,HIIT06,19_HIIT06,HIIT,284,162.0,191.5
-4.50586562181206,-8.43574372647517,1.95114044671554,-22.4367871298948,99.1906535938746,-128.703906565635,11,HIIT04,11_HIIT04,HIIT,326,170.0,
-12.1150410625006,-24.6879359471832,4.27794460927665,22.5116883398986,20.4137814235254,37.3936797169882,11,HIIT01,11_HIIT01,HIIT,8,170.0,
4.28252775768537,5.25784589389177,0.758917616456645,17.4788168290915,-106.94726017201,117.996415902103,19,MICT01,19_MICT01,MICT,126,162.0,191.5
4.85245171860454,6.04784332826666,1.40471142214732,20.8734172710414,-122.832400201889,125.849631643834,19,MICT05,19_MICT05,MICT,130,162.0,191.5
-1.15689028022611,-9.02163912403907,-0.0131665311432644,-47.6252803305704,121.533602650579,-216.054985288796,19,HIIT05,19_HIIT05,HIIT,272,162.0,191.5
-0.705294409066566,-5.16474571506401,0.134598482154412,-36.2261461424862,75.127609947861,-178.602412071721,19,MICT02,19_MICT02,MICT,268,162.0,191.5
4.22330401684254,-2.96296730654429,-2.3543032326,22.4357240968503,-17.974836948254,33.3077602244493,11,HIIT02,11_HIIT02,HIIT,199,170.0,
1.01060219668439,-7.77670853598009,-2.73674514774289,-112.725604552851,70.2748396377754,-224.471870110045,19,HIIT06,19_HIIT06,HIIT,238,162.0,191.5
-2.27947449439412,2.87562054669812,-1.02869261412691,37.7284088820673,6.9005727277473,113.359212149565,19,MICT04,19_MICT04,MICT,37,162.0,191.5
1.39432309924162,9.27938642585082,0.3351396636399,25.6848847575581,-85.5824420408316,119.228805311925,11,HIIT01,11_HIIT01,HIIT,82,170.0,
11.7684584028009,11.1392211017181,-0.580321207155227,-58.9687535209699,-160.485719893512,162.813139744326,11,HIIT06,11_HIIT06,HIIT,146,170.0,
-1.55949750248165,-6.88844422186494,1.54028326499465,-31.7449829444272,121.926884829067,-178.033979760281,19,HIIT02,19_HIIT02,HIIT,291,162.0,191.5
4.30939831442975,4.91726672299688,0.679177927050687,4.30743736882587,-123.060614752584,103.553433026076,19,MICT02,19_MICT02,MICT,142,162.0,191.5
2.31364205237599,5.84785571209507,-0.025658222995253,38.5233372338224,-73.8763441274718,109.111780863142,19,MICT03,19_MICT03,MICT,89,162.0,191.5
4.61505853966929,5.44252349843603,0.72839378615716,3.25238011363114,-138.858225329711,109.591361976609,19,MICT06,19_MICT06,MICT,135,162.0,191.5
-0.929490632814135,3.34720703024689,-0.144548741237648,19.2425506422797,-21.1770638185862,55.1333790008967,11,MICT04,11_MICT04,MICT,53,170.0,
-2.18998653443001,-7.08650968007879,3.58989567734889,10.4750931330769,112.57399701628,-92.5565147561905,19,HIIT04,19_HIIT04,HIIT,320,162.0,191.5
-0.25957933369047,-5.32663982394359,-0.784713346421024,-47.1467904341017,74.0897837851781,-184.854691719987,19,MICT03,19_MICT03,MICT,252,162.0,191.5
-3.85284854734106,4.84322383817131,-0.636611539226456,46.7267301054465,-9.39154851189561,80.695456848699,11,MICT03,11_MICT03,MICT,32,170.0,
1.35209282459127,-1.5281048104586,-1.76366003922719,-35.6378250025264,-9.46395400191075,-54.0279403120176,19,MICT03,19_MICT03,MICT,197,162.0,191.5
-8.32169089974312,6.96849096503597,-2.15176369386903,58.6104464029378,26.2526060252196,165.023131367097,19,HIIT03,19_HIIT03,HIIT,23,162.0,191.5
-0.898595996318251,-5.85640719459376,0.000407190315325,-40.2510435705313,108.092327199238,-167.039707194054,11,MICT03,11_MICT03,MICT,265,170.0,
-1.01388760641816,-4.46051882278794,0.920731629020449,-18.9457566392051,73.7980987928388,-129.481033767465,19,MICT04,19_MICT04,MICT,291,162.0,191.5
4.73538202085309,6.36425166375636,0.912711156152237,-11.9300555537194,-116.86549770755,111.078002803211,11,MICT03,11_MICT03,MICT,117,170.0,
2.27689748216253,0.776102576861908,-1.25998286983884,-16.2236796262922,-56.9930884640734,18.2813014437396,19,MICT05,19_MICT05,MICT,179,162.0,191.5
-8.12516489537736,26.3424893256781,-0.788983621479924,-1.47604697716182,55.1852739239126,-16.9130958739706,19,HIIT06,19_HIIT06,HIIT,348,162.0,191.5
1.95504321733464,-3.14145645991309,-2.94315453816053,-89.6961646048933,-16.2755286454233,-95.6566685058206,19,HIIT05,19_HIIT05,HIIT,202,162.0,191.5
3.63683079200078,6.53114040364397,0.975238779196941,4.02790544301087,-93.2485046857006,104.188135143503,11,MICT03,11_MICT03,MICT,105,170.0,
-1.78401796128295,-4.55211236702841,1.17731113158837,-46.0108109379772,80.5015660040842,-132.051339808632,11,MICT01,11_MICT01,MICT,324,170.0,
-0.691281512464218,2.50422460667393,-0.318842488621669,26.4540078658333,28.7003781490647,48.1536587562051,19,MICT05,19_MICT05,MICT,1,162.0,191.5
0.790748973624255,-7.20301781504125,-1.41209299792402,-1.33534029582145,45.6894186081517,-97.353467928954,11,HIIT02,11_HIIT02,HIIT,226,170.0,
7.65299172925982,12.8620597977147,1.35217417170814,-19.8551105108254,-121.39816486917,138.621453034046,11,HIIT05,11_HIIT05,HIIT,114,170.0,
4.32969815601308,5.06870436789855,0.603322259874743,14.2270776913206,-109.347011316737,115.530278289041,19,MICT01,19_MICT01,MICT,130,162.0,191.5
3.20505764116906,0.255535818145525,-1.92050801639139,49.563319484154,-92.829115741733,108.001069175211,11,MICT05,11_MICT05,MICT,179,170.0,
-3.75162242712139,2.67355672316401,-1.00116068855053,52.9694948736623,9.40324337118881,117.181164116691,19,MICT01,19_MICT01,MICT,29,162.0,191.5
1.64278263618971,8.68438258272298,-1.60806507949922,75.7035798855907,-84.701508551461,133.995209312238,19,HIIT02,19_HIIT02,HIIT,81,162.0,191.5
4.36330389428369,-2.80544485388662,-2.44069949536931,22.6750843230305,-20.8762596440152,38.0364503930679,11,HIIT02,11_HIIT02,HIIT,198,170.0,
2.09068149663613,-2.76406031565122,-3.07555558517365,-90.5000735620323,-26.1305212230605,-83.1894658050081,19,HIIT06,19_HIIT06,HIIT,199,162.0,191.5
0.616148805993059,-5.60928375832738,-0.612798863395296,-53.0174934634115,63.6751000125897,-147.960115460765,11,MICT06,11_MICT06,MICT,234,170.0,
-1.60123096816241,-4.49350738645679,0.790905009759902,-15.9136280395319,93.8479831664309,-117.342260997648,11,MICT06,11_MICT06,MICT,319,170.0,
4.50723365883331,4.85878354948605,0.564141732878713,6.34119454676804,-123.044521235869,102.308446428318,19,MICT05,19_MICT05,MICT,148,162.0,191.5
-2.1559019546366,2.93912501141459,-1.07085344974183,41.7864063790837,2.37272021051694,113.666287686091,19,MICT03,19_MICT03,MICT,38,162.0,191.5
