radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-3.61813476441818,4.12451835471949,-1.0422977737079,69.0635660560332,2.47246494957664,130.947115914461,-93.3935362686058,-54.4560328019753,-1.91624499591899,2.33172862826273,-4.56625920176614,0.760983148367547,21,HIIT01,21_HIIT01,HIIT,33,210.0,172.1
6.88105593035267,0.299405355832566,-2.64650609841126,16.0386784670282,-137.467612450986,86.1719564080934,-19.8165079031589,23.9091961202969,4.26762245895506,-1.4299557946239,-1.24317717533811,0.207556382544881,12,HIIT05,12_HIIT05,HIIT,178,140.0,174.5
-1.41320619225338,4.14280792181309,-0.815829366365149,56.9392462657788,-17.4983640742766,109.629644168265,-81.3951238408467,-41.0325838911786,0.796389148753206,1.65486931329495,-4.39701799513545,0.663130128294533,21,HIIT06,21_HIIT06,HIIT,58,210.0,172.1
2.14587628859308,-1.12276636943782,-1.37437610460268,88.457321508,-25.1960548315999,88.1969463869296,1.98751721892377,23.2080938777231,11.0722044553225,-1.22058058793062,-0.0019038933794237,0.0629092613473535,12,MICT05,12_MICT05,MICT,191,140.0,174.5
-4.85741409570248,-9.78409225286502,1.87644433486583,-43.8562495731164,92.3415087995123,-127.455294534592,11.7752582256432,-11.0582586484768,-3.21537487232335,1.06843335594638,-0.0044981409125112,0.121557105004573,12,HIIT04,12_HIIT04,HIIT,334,140.0,174.5
-0.798753382565348,2.27492118503253,-0.188990991679336,-21.9133596139875,36.1612753755728,45.6991728186962,-12.1534070485326,-17.6295247511823,-0.374272617724345,1.04251079279639,-0.603110362713956,0.0704346787309678,12,MICT01,12_MICT01,MICT,44,140.0,174.5
-0.962482037236804,1.99786328720807,-0.444498620121587,67.3211195891542,-25.7447322133924,99.4228295429831,-58.4105438167078,-42.3746924068693,-1.33323775450662,1.86648677820257,-3.2574409739682,0.457992624881806,21,MICT05,21_MICT05,MICT,49,210.0,172.1
-0.834753137012724,2.87715766241393,-0.457249033140826,56.6855134266129,-28.5873320677876,87.924481209438,-63.3759565588656,-44.6510507723325,-1.51600122214126,1.87532947466529,-3.41870682365958,0.530479595280472,21,MICT06,21_MICT06,MICT,60,210.0,172.1
3.00780467753645,2.73286866128726,-0.560425960082264,38.2844011749215,-110.835808334249,84.7508501841141,-2.28116700377362,12.5821841525454,3.50566473111996,-0.960872480179967,-0.177856022322284,0.0616044009338672,21,MICT02,21_MICT02,MICT,151,210.0,172.1
-0.879061336263154,2.58414248574226,-0.110247068523744,-15.6725738162914,17.5810688176912,46.566905882346,-19.9316551373538,-21.5702699810058,0.574402552079609,1.22507854287104,-1.10944632909963,0.167090312619544,12,MICT06,12_MICT06,MICT,48,140.0,174.5
-1.52705565245925,-2.80108764997632,0.511433276658648,-27.7533194369595,61.1470965606306,-114.885034932715,0.666432670475386,-18.3185912999038,1.47889005692173,1.25207181567136,-0.0812201557889357,0.0648653647098715,12,MICT02,12_MICT02,MICT,321,140.0,174.5
-0.832973399754292,-3.01525100109661,0.705301912511643,-28.4319652079914,97.1961497413715,-73.0081143517207,-4.06954531323864,-37.1206205794523,-0.722382604101787,2.29549957705792,-0.387134856078826,0.346265040340216,21,MICT05,21_MICT05,MICT,297,210.0,172.1
2.53692168804083,1.44432242307772,-0.856785300349196,11.8354807611523,-79.1345116614017,35.4035467859613,15.9976160737051,17.4323644738074,3.83304338336611,-1.4147144468871,0.853172617318011,0.211292046204443,21,MICT05,21_MICT05,MICT,165,210.0,172.1
2.86566952118909,-2.12973329510878,-1.42187844241139,-4.84565717277904,-18.5649744549579,-54.3100492536693,38.1087150635023,47.484996802294,3.68908886582864,-3.02950100592112,2.02764349609502,0.37011378571017,21,HIIT02,21_HIIT02,HIIT,200,210.0,172.1
-3.09037341914444,-5.65884670334623,1.63155124177552,-38.6285870378822,93.463388086656,-133.205408587757,14.0626432161452,-8.4914484541093,-0.247441301949823,0.964887302912544,0.314228133562787,0.109491552151598,12,HIIT05,12_HIIT05,HIIT,323,140.0,174.5
1.04280883649003,-5.96476738585375,-0.571586268087692,47.1134005946298,41.2426505182547,-95.2184929059175,25.4228467423044,45.9556519839615,2.33919924671072,-2.0660880923019,1.73192430653741,0.197113895083237,12,HIIT02,12_HIIT02,HIIT,227,140.0,174.5
0.685758180986817,-3.17373690986008,-0.670819973653082,50.6470142517463,29.6434604160537,-25.4899002769598,12.0361250059405,23.4765441618329,4.19977987234707,-0.898006423228883,0.603325647871779,0.0677816495001624,12,MICT04,12_MICT04,MICT,218,140.0,174.5
-0.341781472104078,-7.7384948259821,1.72940287695774,-6.04629572876276,37.4656295469642,9.86389610543504,-61.7045683893204,-65.9580579987654,-5.63480744425892,3.87917520867792,-3.67983120855168,0.94715204604668,21,HIIT04,21_HIIT04,HIIT,353,210.0,172.1
-1.53909759407967,1.83479297432764,-0.407684021014752,68.7940002365959,-23.4435486899681,104.322147366589,-49.446098813608,-46.4989739752226,0.471168933379619,2.30486218189307,-2.81730060175278,0.360896934532653,21,MICT02,21_MICT02,MICT,39,210.0,172.1
3.27204628391851,6.71180349541163,-0.290931655531666,-20.2404598203094,-56.8330256397591,67.1997447142299,-62.7560906780902,-9.32295855519238,1.22781772526153,-0.0824212736926403,-2.43997105152828,0.236196238542533,12,HIIT03,12_HIIT03,HIIT,96,140.0,174.5
2.71267010208769,2.13742175877096,-0.666962222564321,39.1212887712976,-99.0942231178192,78.5876976356593,0.787169242186584,13.7245859870566,3.79004632873637,-1.0459085665002,-0.0228963619566519,0.0672429622828281,21,MICT02,21_MICT02,MICT,156,210.0,172.1
-5.63764112878899,-4.18851001129205,1.91739831370972,-38.5867253073525,99.6044957275472,-104.289945015902,13.5337458724939,-9.63893213948453,-1.74128061285067,0.943936268356383,0.290880585323556,0.123481016959453,12,HIIT05,12_HIIT05,HIIT,340,140.0,174.5
1.06580687612622,-2.6116663216488,-0.809279003711906,-84.2072488628203,39.4949103293121,-135.705177782271,32.1521066423956,24.8626151311793,5.61243004179222,-1.50340489412983,1.62843153176366,0.138479941050199,21,MICT03,21_MICT03,MICT,215,210.0,172.1
-2.53748285995485,2.04025797059719,-0.403978889989126,57.6089422963424,-21.1640017147574,107.827686842893,-64.4563478501084,-51.2554822418927,-2.12904482895554,2.56585102134929,-3.55284902603768,0.546179909571714,21,MICT05,21_MICT05,MICT,31,210.0,172.1
2.84755417852264,3.06939500154858,-0.338363380065389,31.9119854760471,-118.111980510602,77.9975482267386,2.48253723776612,14.5442388816831,3.16876789380873,-0.988252717164068,0.153519901108707,0.134951567607787,21,MICT03,21_MICT03,MICT,146,210.0,172.1
0.210004937705828,4.37221891146867,0.0493487362825589,-18.9621602796115,-19.0203326464548,63.3347645481361,-35.4163711459811,-16.0114570508681,0.523146136645906,0.582323235285838,-1.55037207890973,0.199625914767301,12,MICT05,12_MICT05,MICT,76,140.0,174.5
4.13635510404179,0.460116679125016,-1.25349881150427,24.1992894021521,-74.5084304594612,26.5817147529844,6.76704944920277,47.1184816661624,-7.12720574986754,-2.71720540669661,0.489318594240351,0.25004701055123,21,HIIT01,21_HIIT01,HIIT,179,210.0,172.1
-10.3300487916111,-20.9277000174463,3.24530176749633,-16.0374839555243,39.8416837693375,11.4705595931268,-6.46610228718268,-18.7436191555263,-1.09921200292431,1.15665547939052,-0.386730508594336,0.0634128053216758,12,MICT01,12_MICT01,MICT,11,140.0,174.5
-2.71183452035962,2.22580836656317,-0.457862656095358,51.6818684912555,-15.7784443892267,109.495331583755,-78.64880543368,-59.175356423552,-4.13621181680169,2.97624783446359,-4.23479464053734,0.664298435636823,21,MICT06,21_MICT06,MICT,31,210.0,172.1
4.21499064071066,0.585029103889386,-1.40371548732163,11.2229880149262,-81.8674897922513,20.93262769318,20.3443319318622,45.6945172704978,5.08416416746109,-3.01724866849851,1.10216404918932,0.310207938758778,21,HIIT02,21_HIIT02,HIIT,177,210.0,172.1
4.65347246888063,1.27868328150482,-1.63207398343523,-16.5434176371946,-89.3836561513566,1.8986019792635,28.0358332666176,37.5017565398389,3.63267081928685,-2.66609166592339,1.4592432783964,0.393187698007425,21,HIIT06,21_HIIT06,HIIT,173,210.0,172.1
-3.44637594521675,8.73784176362635,0.1987043417345,-13.4139331536093,44.6143477152187,-40.3251973704921,13.3127213750798,-10.7043791912339,-2.366796017447,0.981016572121557,0.285357606182376,0.13277131012533,12,HIIT05,12_HIIT05,HIIT,350,140.0,174.5
6.26017111293358,0.393523934279483,-2.55160671666412,56.856654742326,-125.847420980042,118.877847006867,-25.5623894140396,24.9725555239302,5.40101524452607,-1.50678583226743,-1.40989081088909,0.222215080985994,12,HIIT03,12_HIIT03,HIIT,180,140.0,174.5
2.74354396532155,4.02335802019538,0.223807387276763,-5.10706584030188,-64.673048161805,84.1390142230041,-30.0937764091016,0.255620112760479,1.96757382576936,0.010258132244233,-1.20272016237305,0.0697993028917637,12,MICT02,12_MICT02,MICT,101,140.0,174.5
-1.36014704448404,-4.07830713323015,0.934780810827712,-48.1736389797553,107.60711384145,-113.536955482524,2.72002760563257,-40.9149189693448,1.00298930097971,2.39449286075433,-0.007507765591091,0.360086013747925,21,HIIT02,21_HIIT02,HIIT,298,210.0,172.1
-0.361573695778696,-3.43237480395052,0.269551656350107,-76.918380022076,100.084577617766,-142.678805578543,16.5725490572684,-14.0587087180635,0.23981842766157,0.962886908441379,0.771069821287506,0.141127688657628,21,MICT03,21_MICT03,MICT,272,210.0,172.1
4.43778000639228,0.579969897896073,-1.60567790174071,8.54894437889289,-76.1852292369635,14.7929078556666,22.4604795654564,40.4706369233947,5.70818164630447,-2.81666062170032,1.1004281333689,0.288573880114645,21,HIIT04,21_HIIT04,HIIT,179,210.0,172.1
3.35912906986306,-4.43784084218243,-2.02516261813487,83.45053334723,-13.2839678057632,14.5479441168498,14.290692739936,53.562270356488,-13.6607846181326,-1.60101482010899,0.376746028413072,0.13379036058023,12,HIIT01,12_HIIT01,HIIT,208,140.0,174.5
-1.00245307411438,2.53533966473856,-0.316932405819479,-21.6280968585176,18.3149875392184,43.8753904071328,-17.290707918129,-19.7637452091518,0.32344680518457,1.26626699114598,-1.07649723884624,0.148018551089301,12,MICT04,12_MICT04,MICT,51,140.0,174.5
-3.896983868088,3.81026035168652,-1.07748906462035,69.7672688167386,11.4339391091768,135.481361230396,-94.3661027913837,-55.83416986096,-1.77429779208219,2.76354695566826,-5.03533615237011,0.848722740552276,21,HIIT06,21_HIIT06,HIIT,33,210.0,172.1
1.5602982076236,4.58365381755403,0.0781874045542595,49.7514406640956,-76.6549250104225,82.9485505301225,-44.3458848770992,-14.5036317212959,-0.108100064586701,0.516601029915818,-2.42788099776855,0.237430279894064,21,MICT04,21_MICT04,MICT,92,210.0,172.1
-1.34412746916057,4.3690481152081,-0.841946542839976,55.5626946606764,-20.5748420708509,107.523808410306,-79.780997465121,-39.4152579686361,0.968576280411957,1.55233605099471,-4.32497841066832,0.647065438293546,21,HIIT06,21_HIIT06,HIIT,60,210.0,172.1
-1.39622476182408,-3.90131782135432,0.675637477261699,-28.760587451042,59.666595637914,-144.794326885389,9.38276087320301,-11.1889504727151,4.02307533415753,0.994999283358438,0.430677388338823,0.0638108625039314,12,MICT06,12_MICT06,MICT,289,140.0,174.5
-0.880036731583138,-5.82300703998031,0.799726142606295,-58.5937576731039,108.280523205068,-158.446487478671,30.8628893205581,-11.4796659863441,4.11048124097733,1.01022008223624,1.38855904726517,0.18160185518938,21,HIIT04,21_HIIT04,HIIT,272,210.0,172.1
-3.18636261613202,-5.85916386176696,0.935119627293858,-30.2642712585844,64.5402785311794,-97.5601353767493,0.993225669240085,-17.6148000617988,0.372706792044903,1.28321943944422,-0.120932640942008,0.0761141725387046,12,MICT04,12_MICT04,MICT,334,140.0,174.5
-1.34316727506369,6.2724501116369,0.349163465762763,34.1244434638332,13.8417364204114,97.3532687872933,-25.6870217571585,-33.9472267887709,1.78368976717908,1.79941762038448,-1.27509251650192,0.214592534180648,12,HIIT02,12_HIIT02,HIIT,58,140.0,174.5
3.97011157186517,4.28866708739652,0.345156155113907,-13.3184121740758,-108.409326023219,100.184286164054,-28.3709043839431,11.9681901632848,6.75045997325379,-0.848692911268047,-0.89195798861616,0.106987858885571,12,MICT03,12_MICT03,MICT,117,140.0,174.5
-1.88915909259133,-6.15592837270231,0.862167810485759,20.2965561223731,74.2556684003368,-127.909153265361,43.7681110480336,30.2257790455855,-0.178629161934259,-0.674143542402414,2.15437296333279,0.229818177539506,12,HIIT05,12_HIIT05,HIIT,263,140.0,174.5
-1.59806792012493,2.3184811160661,-0.283983141326605,-20.1493342429404,32.31151995773,50.5584961642612,-15.1185830695036,-22.1071295551512,1.35617953732851,1.24062445680513,-0.907742093867197,0.114126906096613,12,MICT02,12_MICT02,MICT,36,140.0,174.5
-17.4624486264655,-35.2208755437821,5.41438822840684,-3.22990393123243,44.1476387003208,22.7108282488763,-4.11933442193557,-20.6807490377615,-3.46318349961372,1.3091997525687,-0.487080489899927,0.104320095811078,12,HIIT03,12_HIIT03,HIIT,10,140.0,174.5
2.63960736058085,4.36342344675401,0.187281594288419,35.2855947033482,-104.53080300434,84.5239346095352,-25.5563807850799,-8.25396257095476,3.71900521984944,0.200239774355901,-1.34383815664721,0.116846534811188,21,MICT02,21_MICT02,MICT,110,210.0,172.1
2.81503461276672,3.84967182964922,0.317296271792349,24.9011065784902,-121.752957697755,77.2145338880778,-14.8418690726245,20.0995653434952,2.09605627315085,-1.20133715186762,-0.801479726290662,0.147544850358379,21,MICT01,21_MICT01,MICT,126,210.0,172.1
-1.1890314697221,-3.46970200258583,0.546024958320713,-24.1827821730491,62.0222199244906,-134.723638669839,9.8261670328054,-10.7164145174171,4.29225876995239,0.859484522906805,0.472123031714294,0.0496379768133811,12,MICT02,12_MICT02,MICT,288,140.0,174.5
2.59701841616672,0.992559489006656,-1.11751724883961,68.131506708599,-97.5675496692491,122.264398028205,-6.24298473814415,16.529035204892,14.5272567107709,-0.983346955091071,-0.343175501974794,0.0297199930139608,12,MICT02,12_MICT02,MICT,170,140.0,174.5
-0.763488828219925,-2.50569661630507,0.527291037616053,-28.7545685991618,95.1160498372579,-72.3476425040673,-6.56676822612152,-37.7330892923443,-0.649237018913434,2.33346824677032,-0.538074023572541,0.355514771120963,21,MICT02,21_MICT02,MICT,300,210.0,172.1
5.92536763703016,5.57625934983207,-0.162680302686624,21.4250025794399,-144.51231629438,97.9642690720879,-18.4130425138356,39.7980823290258,-0.112971550601976,-2.59234518594502,-0.702148027829698,0.305284326738822,21,HIIT01,21_HIIT01,HIIT,139,210.0,172.1
-1.28670705574985,4.36259645003711,-0.722862984376958,57.3962873359931,-26.0416126602791,109.09612788717,-86.4929305650578,-41.821931733759,-1.24592723791305,1.56539309650965,-4.29728237369867,0.687082586827071,21,HIIT01,21_HIIT01,HIIT,57,210.0,172.1
1.62583820547534,4.52824746736611,0.109121177556145,44.6113270162643,-76.7215907486156,76.3452260563495,-38.3866808609442,-19.3737666604175,1.24837117108172,0.606702443112052,-2.04163105729391,0.283957918077882,21,MICT05,21_MICT05,MICT,93,210.0,172.1
-0.0397645551211602,-3.64248736323589,0.12872693290542,-11.3947108475828,59.7025930964373,-129.907069951601,17.6160919855452,6.40617229576174,8.02844344428126,-0.0602847333784777,0.907681688885127,0.0515273892550749,12,MICT02,12_MICT02,MICT,255,140.0,174.5
7.63433374364905,6.71998039191215,0.0227499204415028,-49.4843011528733,-114.599206910628,94.4760075081023,-51.242652907181,3.74395120904939,9.82015943426752,-1.00239819588433,-2.10182796862515,0.264036034795584,12,HIIT06,12_HIIT06,HIIT,125,140.0,174.5
0.0711900328648514,-4.20172488111883,-0.104055596361618,13.0966697361797,57.9196413260009,-107.251169170439,16.6640476970089,6.57273027317975,6.3487843005856,0.0270558907295859,0.880168907748826,0.0637452952480099,12,MICT05,12_MICT05,MICT,242,140.0,174.5
2.00600610001485,3.75215243574172,-0.339542317173825,-7.82377742029818,-39.8100624382306,72.8013619097281,-16.7703349713264,1.52399355847075,-0.50331816719371,-0.0068357402001187,-0.701716597756459,0.0378596395628324,12,MICT01,12_MICT01,MICT,91,140.0,174.5
2.86726000718072,-1.46625615757454,-1.55227731931479,-16.7403916764013,-33.2592034468537,-47.9983184181959,37.8698169133112,43.0023354432625,4.08439907905463,-2.58462769700707,1.60901225985059,0.292117883388165,21,HIIT05,21_HIIT05,HIIT,194,210.0,172.1
1.54637107657719,-1.49184452106334,-1.00520097868319,-30.4126736869525,8.26115674854988,-66.853839258296,33.0581376140933,26.595142338749,5.76427492470763,-1.86155048190787,1.7246596567971,0.175206431152493,21,MICT05,21_MICT05,MICT,201,210.0,172.1
-0.581311570246878,2.84977444361838,-0.517320479103134,40.7987500847241,23.4561673926997,62.385899612417,-74.5627461837415,-66.5101033735081,-3.65730122080104,3.73766675891681,-4.15263188992484,0.94448698765606,21,HIIT04,21_HIIT04,HIIT,1,210.0,172.1
7.50041744040994,5.70998154156944,0.0053705812270372,-50.1458992589778,-125.324933612572,90.3076728145344,-49.4397808757907,11.4853448776232,7.98221122849092,-1.47582550005501,-1.88519690870727,0.221916094634482,12,HIIT05,12_HIIT05,HIIT,131,140.0,174.5
-1.94466179348671,-7.01294740336091,0.605627952450848,-9.49852400840432,67.8300444664298,-152.892411817143,23.3278911589977,24.2907992426589,0.805680813526928,-0.746652809266781,1.07861999446484,0.141564470036676,12,HIIT03,12_HIIT03,HIIT,260,140.0,174.5
-6.11214681029597,9.53186260188675,-0.0981139773290911,22.4757190132523,60.2543197273853,68.2223269618794,-1.48327967842164,-24.4226010220496,-5.74014265288591,1.72833142817856,-0.58053829500336,0.206218441727448,12,HIIT04,12_HIIT04,HIIT,22,140.0,174.5
-5.79062467555798,-3.76431916694736,1.95600651524363,-40.9579849917167,94.4805832142274,-109.378457539696,2.30532833830692,-12.9189309339641,-2.56811864736945,0.981518409452061,-0.236007988258369,0.0730290559986504,12,HIIT03,12_HIIT03,HIIT,340,140.0,174.5
-6.576778208958,-13.6648431136887,2.65865332661722,51.3150084489624,1.9257200440573,99.9567373897533,-54.9549107325761,-45.436294136829,-3.66332255394805,2.47330059402044,-3.20333832389395,0.49988359706153,21,MICT01,21_MICT01,MICT,14,210.0,172.1
-0.938931746254602,-2.64386210967157,0.393653289211862,-43.2939502240089,63.4845643044098,-136.53014474181,7.7358544636595,-11.8580686776078,3.98765892572538,0.824477375845112,0.436993046136451,0.0199925498768525,12,MICT01,12_MICT01,MICT,299,140.0,174.5
-3.89212084353145,-7.67491809805918,3.44779096891996,-16.9463877061414,91.019654826296,-19.1237019018781,-47.7413679439313,-63.7403527276052,-6.96288210326393,3.96966169822059,-3.08871181516691,0.900819755904195,21,HIIT06,21_HIIT06,HIIT,334,210.0,172.1
-1.4645462157255,-2.98006424678523,0.47654102902734,-22.9777532428267,65.0092387845771,-113.403233763776,2.51465853020942,-18.2018009183445,2.37577090048763,1.18605580569511,0.0739643665304337,0.053363084059904,12,MICT03,12_MICT03,MICT,321,140.0,174.5
-15.0272000100594,-16.9976014351037,3.01335512712308,15.6609171687434,62.0985659210334,56.6912419889482,5.80611521994671,-18.4477486235589,-3.66659206779328,1.39188213732419,-0.110899296256309,0.163673147204893,12,HIIT05,12_HIIT05,HIIT,15,140.0,174.5
-3.0796969895268,4.68707464747193,-0.167564044904017,-20.0359958466667,52.5917436528302,31.8468687974315,-8.36191420052044,-18.971487185936,-0.907797588344523,1.14165894036214,-0.465310560084641,0.0661233906405131,12,MICT01,12_MICT01,MICT,22,140.0,174.5
2.47880056528414,4.69313925781004,0.2189432558755,39.5562900373949,-103.626808346818,84.6123771597279,-30.387461827774,-11.3058773428516,1.70133264083627,0.428564566000956,-1.56787197361049,0.141206520279507,21,MICT03,21_MICT03,MICT,105,210.0,172.1
-2.77091856390585,-4.93390412838071,1.43832628127574,-73.3992590112778,99.7005723321005,-179.734419110135,38.8559405629089,6.72501657263071,-4.52815668889316,0.439138422480188,1.50073618391405,0.163400541902399,12,HIIT01,12_HIIT01,HIIT,303,140.0,174.5
2.17497221535513,4.64588778275999,-0.0173517206344028,-19.0506600539516,-55.891958502397,77.9681020374785,-36.9239533561896,-4.02698718307033,2.1674011118713,0.139911005828847,-1.53378229461091,0.14286159076278,12,MICT06,12_MICT06,MICT,93,140.0,174.5
4.06187743403556,4.53745079929648,0.269464247150254,-16.1165905991846,-103.14552973715,98.7356071676922,-34.3856480428215,6.45846257471607,5.92718222833498,-0.848623840475324,-1.21741330793744,0.139467692007659,12,MICT05,12_MICT05,MICT,115,140.0,174.5
-1.22526083654113,-3.0101077776829,0.507106712402856,-23.1513372091871,67.1399753043784,-129.937340158836,10.337284530252,-12.1728512605793,4.30555171303976,0.946322690128885,0.520520543086628,0.0568245660940761,12,MICT03,12_MICT03,MICT,297,140.0,174.5
0.633766580768583,-3.07666527220217,-0.567734859772254,-66.1841055696847,62.6444704668664,-136.466988237335,37.9566612125854,13.7022752815756,5.61719617620144,-0.829665511968456,2.01789684785528,0.142456400769803,21,MICT05,21_MICT05,MICT,231,210.0,172.1
-4.40225868781673,3.63485738648472,-0.967572004189064,71.077003312439,13.8758800893079,136.932532291885,-94.5044404096963,-56.626149617121,-2.08167181422778,2.83783338001987,-5.05807928153468,0.862865707805506,21,HIIT06,21_HIIT06,HIIT,31,210.0,172.1
4.68284920523493,3.91422916213363,-0.167144105913921,-2.39518317159574,-140.880099094874,119.81386584678,-25.0877870690945,14.1890433520662,9.04749467122617,-1.05246531350132,-1.13088958606153,0.107607780491006,12,MICT04,12_MICT04,MICT,138,140.0,174.5
-1.17234053227203,-3.98135945624189,0.753794332940414,-24.7106848215814,60.4121076435895,-148.304754535601,11.5610859501414,-7.99687121784013,4.49146800012191,0.831493957451912,0.551738271138261,0.0558219490001554,12,MICT06,12_MICT06,MICT,282,140.0,174.5
0.10016979666935,-3.43055630060099,-0.0622318857741469,-70.0114910060616,89.0011734202661,-149.094566426079,27.5402474039549,0.656488751961121,3.35079653204643,0.0968526010617334,1.33561633198047,0.0952833333561576,21,MICT06,21_MICT06,MICT,253,210.0,172.1
2.51644200211899,1.59800317102629,-0.869287029002209,33.2492114535145,-84.2194816247319,61.7676943291494,12.7337392113416,17.4608031984369,7.38558081171339,-1.40957804745678,0.632945301168239,0.15832103232544,21,MICT04,21_MICT04,MICT,163,210.0,172.1
-1.08504700231814,2.41276435749961,-0.269584033029001,-17.4029165081345,18.6208698387853,46.4128087564764,-18.9014400543373,-22.2524594374797,0.425405835712782,1.28219536216354,-1.07994184036379,0.168047698060113,12,MICT06,12_MICT06,MICT,45,140.0,174.5
-0.750972365645685,-5.38997231054008,0.897878757980988,-56.7859231420948,107.195949544282,-147.638398156511,23.6067143463904,-16.4209143292488,5.12739558989565,1.07441933940618,1.01582813929879,0.186405419370629,21,HIIT03,21_HIIT03,HIIT,276,210.0,172.1
5.01139756568602,3.9622233736585,-0.598958856936896,5.07073919786688,-137.065052324073,65.4171965625933,-6.54564362564367,25.2682996746169,5.43019509746057,-1.7536570862852,-0.210489015665485,0.164950125202938,21,HIIT03,21_HIIT03,HIIT,151,210.0,172.1
2.2288080078077,3.8071352132755,-0.194929059466099,-7.25918401091046,-44.4227946982106,74.9404232359812,-16.611825779066,3.31496240914951,-0.460034273844804,-0.10369078991172,-0.683931427018246,0.039750401617221,12,MICT01,12_MICT01,MICT,93,140.0,174.5
-0.827227507626854,-2.72475205757235,0.593048404498203,-33.3099380543602,99.5044875320156,-75.2529808251583,-5.52227435718222,-40.5624460050533,-2.68397428306522,2.49584588500395,-0.501207244040775,0.387587501610667,21,MICT04,21_MICT04,MICT,299,210.0,172.1
-0.973178138850354,-2.28143295479405,0.211172639813014,-39.5589286387548,62.1419312918828,-121.966546916541,2.72748923489059,-16.2027798236382,1.74348415406374,1.06342159543747,0.103660049704896,0.0067971405720623,12,MICT01,12_MICT01,MICT,318,140.0,174.5
3.30541674133203,4.12547152207128,-0.0881524415529561,11.9202015859877,-129.516291896968,61.9808227601796,-13.9980167433846,3.35990431871332,2.34041523594109,-0.385951063026363,-0.798369320400828,0.0539243830531863,21,MICT06,21_MICT06,MICT,131,210.0,172.1
-0.811589958804017,-3.04618062075985,0.526493364405801,-34.9951230525571,99.1409308524322,-82.0659613373703,-3.80139016040908,-35.5344146544587,-0.416251102336249,2.20975857518307,-0.380928660416432,0.32655293085486,21,MICT02,21_MICT02,MICT,297,210.0,172.1
-1.19707811391251,-2.91360019566037,0.492787848433437,-23.3577181416827,66.9847934308473,-129.264467777679,9.91878189250087,-12.5219760830096,4.22165418195814,0.960689218561039,0.497816443666837,0.0562643541325985,12,MICT03,12_MICT03,MICT,298,140.0,174.5
0.0967988136997874,-5.05161496141459,-0.291305812139986,-55.1237280378927,74.766482360519,-170.237609237985,49.9426965048837,21.0380129080948,0.497946895970116,-0.703708205500107,2.30778385135375,0.223592980919216,21,HIIT05,21_HIIT05,HIIT,244,210.0,172.1
7.93750278330936,6.46414065401432,0.0086836510676901,-24.0874178518661,-124.835132769427,102.473045505245,-56.0011558402462,15.5408304897247,10.7027652675393,-1.77038001738374,-1.95927660902502,0.209057285906156,12,HIIT03,12_HIIT03,HIIT,126,140.0,174.5
-5.62835705969645,1.05247027428464,0.511273686437048,-26.4752819100001,47.1898863165835,22.5574292158655,-14.3131402052849,-27.7213622507508,-0.38420444420014,1.5745884298092,-0.844400600446848,0.147860159812952,12,MICT05,12_MICT05,MICT,17,140.0,174.5
5.61297816457882,5.02426270807653,-0.658368299477628,-21.3001113286594,-135.729106041819,47.3540890705038,0.864122701479116,22.1680287675948,4.89813514649954,-1.72393683098881,0.141727809679851,0.213291170063731,21,HIIT06,21_HIIT06,HIIT,147,210.0,172.1
-2.63935883325466,4.14304447482116,-0.439936510504403,-6.13837167729189,38.8232437862413,58.8171530805208,-25.5289966451157,-26.4777542914563,-2.23583766694105,1.43791708402182,-1.44344522741576,0.181091791374828,12,HIIT03,12_HIIT03,HIIT,43,140.0,174.5
1.26889384047657,4.09677265159445,-0.0323882997078236,-10.9923943259586,-36.0713967098442,71.8020857570425,-29.4347543595031,-8.36682444860337,2.27876271982158,0.183750028016909,-1.04971845888378,0.113401470169537,12,MICT03,12_MICT03,MICT,86,140.0,174.5
-3.03512994672811,-4.98065162928435,1.1639669203064,-40.9013528816188,93.9294698008071,-146.788439606554,6.80757349316623,-6.97523627217219,-1.1856257839418,0.736609975852922,0.0014036032549494,0.0553384249794984,12,HIIT03,12_HIIT03,HIIT,318,140.0,174.5
-4.36516781463411,-7.32819469280926,1.9937013161072,-62.1543120907123,108.794032280089,-120.091958675153,21.9384136291168,-4.38461647751841,-3.90824051372635,0.510668456940853,0.681050079053994,0.123347371859172,12,HIIT01,12_HIIT01,HIIT,332,140.0,174.5
2.82649587988358,4.02909456531967,0.254240974773655,-5.18385102525668,-67.1287295872901,85.2645179672523,-30.1320429866167,0.93167881797069,2.02790938566935,-0.0232705223150606,-1.19787629780411,0.0700752188368669,12,MICT02,12_MICT02,MICT,102,140.0,174.5
1.40098860758009,7.51084347854686,-0.141273828993113,-15.452996079362,-31.2650237550287,62.6099854923415,-60.3618140360803,-15.946679922642,-1.96948330680852,0.393761335785142,-2.57405126356991,0.249562645044235,12,HIIT03,12_HIIT03,HIIT,84,140.0,174.5
-0.613713428382955,-3.95416675606073,0.381899144571943,-9.69914348051452,69.2575899068296,-137.561047312468,19.8453200630825,4.59660181445681,7.14595905322026,0.223520200351148,0.987605482527119,0.0617211508495318,12,MICT03,12_MICT03,MICT,262,140.0,174.5
