radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-4.4801335516585,6.64916346790404,-1.29276957887516,69.4337609295821,-8.83173280370792,86.6732596987531,11,HIIT05,11_HIIT05,HIIT,41,170.0,
-1.55635117149821,-7.23561875401369,1.85197274604922,-6.33787287682682,72.970573018936,-133.476325977214,18,HIIT02,18_HIIT02,HIIT,282,152.0,194.5
4.57463880890805,1.88395099961292,-1.55265801156273,29.6170067333699,-99.5068389469575,120.071136116397,11,MICT03,11_MICT03,MICT,169,170.0,
-0.256681803772565,-5.34351442533932,-0.464172760845909,-46.7627562930825,72.103688243447,-147.242557822161,11,MICT01,11_MICT01,MICT,238,170.0,
-2.89970454469974,-10.1146812309619,0.893899283571999,-41.7336258866357,104.791317074329,-210.29401197967,11,HIIT06,11_HIIT06,HIIT,285,170.0,
-3.59007732596114,-6.36810545210567,1.91342188626933,1.26495140863016,35.4330357355887,29.5937771305179,18,MICT03,18_MICT03,MICT,7,152.0,194.5
9.5431591053023,5.2743970934258,-2.17392582548909,-20.7238756846131,-120.051571595153,149.533772072898,11,HIIT05,11_HIIT05,HIIT,165,170.0,
-2.60069281591715,7.62587142153265,-0.605480852631296,-26.5690364737111,-45.5948924025286,109.051350653171,18,HIIT05,18_HIIT05,HIIT,59,152.0,194.5
7.25855052245749,12.6821592386951,1.55018544038561,-21.3279701817163,-126.176820902253,135.596914544658,11,HIIT03,11_HIIT03,HIIT,111,170.0,
5.05667586615229,3.17776822624529,-1.07586967437377,43.2397357092687,-108.783721120668,151.445331481663,11,MICT01,11_MICT01,MICT,155,170.0,
4.59107232082212,-4.47118445176927,-2.58566796639926,6.06601561142002,9.21187178211151,-81.7003892383969,18,HIIT05,18_HIIT05,HIIT,202,152.0,194.5
-1.64122286679458,-5.40645131686014,0.851675659007684,-31.3058289346114,108.072578541765,-152.943724449402,11,MICT03,11_MICT03,MICT,285,170.0,
4.41357851148794,10.236740851228,0.642934892538603,-16.5054650025403,-104.835902848412,108.681987534533,11,HIIT04,11_HIIT04,HIIT,101,170.0,
-0.048955383866556,1.87397542951004,-0.187528979417744,21.2984359308344,14.1197853295338,27.0930850831902,11,MICT02,11_MICT02,MICT,0,170.0,
-1.45685813250987,-10.1743512411871,0.13733406019345,-21.5661391352757,91.9612943988336,-194.591955424613,11,HIIT03,11_HIIT03,HIIT,257,170.0,
-1.61505547060037,-4.39597741150987,1.00414287666383,-24.9110542317219,106.943221636305,-141.424180621127,11,MICT02,11_MICT02,MICT,298,170.0,
1.96373294268152,-1.77674390671471,-1.18935722838554,3.17823125279453,-26.6194554724155,-38.4874247618781,18,MICT06,18_MICT06,MICT,197,152.0,194.5
1.98243092032578,-7.21451361265969,-1.31247778721864,38.7807579774233,70.0696646369088,-120.302396305303,18,HIIT05,18_HIIT05,HIIT,229,152.0,194.5
-1.8893583836177,4.0649517944713,-0.561008904069736,31.9544005540308,-10.8546033733063,77.9697691877316,11,MICT06,11_MICT06,MICT,45,170.0,
0.423263194845452,5.23319483337362,-0.0881985604094568,13.1719058756628,-45.080813009637,68.5300275228736,11,MICT04,11_MICT04,MICT,77,170.0,
4.94232010746615,7.03983407760596,-0.776123519590167,-39.94004678353,-147.209426605725,75.2905515031913,18,HIIT04,18_HIIT04,HIIT,115,152.0,194.5
-4.30836908648062,-6.80942874423548,3.21676501588092,39.5763929621431,107.205553463014,-30.1147102469172,18,HIIT06,18_HIIT06,HIIT,329,152.0,194.5
6.79519031987297,6.62925055808355,-1.29139058558287,-48.1810832235853,-157.94427590163,41.7398823862738,18,HIIT06,18_HIIT06,HIIT,140,152.0,194.5
1.66159777230771,-4.05116779540431,-1.23279763336365,-4.924791106984,19.9339948136379,-54.0602368099927,11,MICT06,11_MICT06,MICT,213,170.0,
2.73266536021056,9.13480428964567,-0.466661566953351,-39.6772798830206,-106.835424083071,91.0798339381745,18,HIIT06,18_HIIT06,HIIT,97,152.0,194.5
-2.79297600948259,6.290894925843,-0.331721003741899,-19.9013618801012,-31.0636047343191,109.563659137968,18,HIIT05,18_HIIT05,HIIT,54,152.0,194.5
-3.15003988922344,3.50968865843074,0.608292382705925,-30.9877432686063,33.431777840462,81.8201850575075,18,MICT04,18_MICT04,MICT,33,152.0,194.5
2.18924396325224,-8.72351807214758,-1.71331123768163,11.8260956999056,33.8787152323702,-84.2251055893416,11,HIIT06,11_HIIT06,HIIT,224,170.0,
-1.49653332353458,-4.50143767410024,1.55396912638749,11.4298471191358,85.3173758392972,-77.7881685907108,18,HIIT06,18_HIIT06,HIIT,306,152.0,194.5
-9.17089591047781,36.6758807491571,-1.61307053416086,21.7208976739069,88.8469302813629,3.27577807895008,18,HIIT04,18_HIIT04,HIIT,345,152.0,194.5
2.88885113066724,-0.75992163891013,-1.26943098950382,14.1083119393522,-68.7212258681727,-27.0509102295432,18,MICT03,18_MICT03,MICT,187,152.0,194.5
-4.50586562181206,-8.43574372647517,1.95114044671554,-22.4367871298948,99.1906535938746,-128.703906565635,11,HIIT04,11_HIIT04,HIIT,326,170.0,
-12.1150410625006,-24.6879359471832,4.27794460927665,22.5116883398986,20.4137814235254,37.3936797169882,11,HIIT01,11_HIIT01,HIIT,8,170.0,
4.22330401684254,-2.96296730654429,-2.3543032326,22.4357240968503,-17.974836948254,33.3077602244493,11,HIIT02,11_HIIT02,HIIT,199,170.0,
5.6655855302446,9.43867149575052,-0.15362785617796,-50.4963197206111,-138.787090973665,85.4089428231873,18,HIIT02,18_HIIT02,HIIT,115,152.0,194.5
-1.7034819555926,-6.58751951583771,2.08383762033109,-14.7559434279838,99.3394370091382,-156.032403693217,18,HIIT01,18_HIIT01,HIIT,284,152.0,194.5
1.39432309924162,9.27938642585082,0.3351396636399,25.6848847575581,-85.5824420408316,119.228805311925,11,HIIT01,11_HIIT01,HIIT,82,170.0,
11.7684584028009,11.1392211017181,-0.580321207155227,-58.9687535209699,-160.485719893512,162.813139744326,11,HIIT06,11_HIIT06,HIIT,146,170.0,
4.30338963139609,2.17412221449226,-1.18718376312997,-15.1406949796748,-149.150750580146,9.74617853040212,18,MICT03,18_MICT03,MICT,159,152.0,194.5
-0.929490632814135,3.34720703024689,-0.144548741237648,19.2425506422797,-21.1770638185862,55.1333790008967,11,MICT04,11_MICT04,MICT,53,170.0,
-1.7020808965832,-5.17629473205373,1.73631478868746,-9.72871188491753,83.8258982186572,-92.7049671966925,18,HIIT02,18_HIIT02,HIIT,306,152.0,194.5
-0.212366805178048,-3.41491948444305,-0.158210901270854,27.5184423355425,91.537300372646,-90.2579921845571,18,MICT01,18_MICT01,MICT,244,152.0,194.5
-3.85284854734106,4.84322383817131,-0.636611539226456,46.7267301054465,-9.39154851189561,80.695456848699,11,MICT03,11_MICT03,MICT,32,170.0,
-0.898595996318251,-5.85640719459376,0.000407190315325,-40.2510435705313,108.092327199238,-167.039707194054,11,MICT03,11_MICT03,MICT,265,170.0,
4.01946014046141,-4.0863561604841,-2.30846686041354,-13.2466440970351,-4.26818535491469,-94.0179960690404,18,HIIT02,18_HIIT02,HIIT,201,152.0,194.5
4.73538202085309,6.36425166375636,0.912711156152237,-11.9300555537194,-116.86549770755,111.078002803211,11,MICT03,11_MICT03,MICT,117,170.0,
-2.72344245185781,-7.65756340153716,2.36539428632966,38.7498587846147,76.7111242174392,-6.61355553231192,18,MICT04,18_MICT04,MICT,335,152.0,194.5
1.59785167965929,-7.2099025394317,-1.55485710383616,35.0537095045485,69.7069073831866,-122.941354830593,18,HIIT02,18_HIIT02,HIIT,228,152.0,194.5
-3.76759739869786,-13.2167166073365,3.6907287253223,-5.99322928659491,110.91271257585,-48.1984514255795,18,HIIT01,18_HIIT01,HIIT,338,152.0,194.5
-0.314370704496697,-4.59559143001032,-0.401445164773448,73.2603206662416,108.255205398277,-77.3734693516298,18,MICT02,18_MICT02,MICT,250,152.0,194.5
-8.05563289124861,-10.5512770140562,3.58130199790621,-6.6495332975818,66.0250219422689,60.8975020023219,18,MICT05,18_MICT05,MICT,15,152.0,194.5
3.63683079200078,6.53114040364397,0.975238779196941,4.02790544301087,-93.2485046857006,104.188135143503,11,MICT03,11_MICT03,MICT,105,170.0,
-1.78401796128295,-4.55211236702841,1.17731113158837,-46.0108109379772,80.5015660040842,-132.051339808632,11,MICT01,11_MICT01,MICT,324,170.0,
0.790748973624255,-7.20301781504125,-1.41209299792402,-1.33534029582145,45.6894186081517,-97.353467928954,11,HIIT02,11_HIIT02,HIIT,226,170.0,
0.987962872095249,-7.91149986749634,-1.02489638155997,52.5226213780112,86.4037165401698,-127.400417241498,18,HIIT05,18_HIIT05,HIIT,243,152.0,194.5
1.91066821655079,-1.40759875654314,-1.07213930698272,43.400238845533,-24.2264817712569,-5.55800232242139,18,MICT01,18_MICT01,MICT,196,152.0,194.5
0.427856122641484,9.08087979241188,-0.545940695302738,-2.45982697261675,-77.0624927194158,115.175563783771,18,HIIT01,18_HIIT01,HIIT,80,152.0,194.5
7.65299172925982,12.8620597977147,1.35217417170814,-19.8551105108254,-121.39816486917,138.621453034046,11,HIIT05,11_HIIT05,HIIT,114,170.0,
3.20505764116906,0.255535818145525,-1.92050801639139,49.563319484154,-92.829115741733,108.001069175211,11,MICT05,11_MICT05,MICT,179,170.0,
4.36330389428369,-2.80544485388662,-2.44069949536931,22.6750843230305,-20.8762596440152,38.0364503930679,11,HIIT02,11_HIIT02,HIIT,198,170.0,
4.40772732829501,2.72244475510373,-1.25943626351995,-22.8876028187941,-160.07094626398,20.2284672723885,18,MICT03,18_MICT03,MICT,152,152.0,194.5
0.616148805993059,-5.60928375832738,-0.612798863395296,-53.0174934634115,63.6751000125897,-147.960115460765,11,MICT06,11_MICT06,MICT,234,170.0,
-1.60123096816241,-4.49350738645679,0.790905009759902,-15.9136280395319,93.8479831664309,-117.342260997648,11,MICT06,11_MICT06,MICT,319,170.0,
-4.66845040514802,6.69594913637518,0.341086199427771,20.5738347724818,69.3479716457006,91.1142350925863,18,MICT02,18_MICT02,MICT,19,152.0,194.5
-13.7109052968813,-28.1537832203491,3.00698060717305,35.3479174339619,14.4363206197672,50.6302224138175,11,MICT02,11_MICT02,MICT,13,170.0,
1.30933753126888,-4.79000846656688,-1.03699101155814,-26.5393206494331,38.8401174911214,-95.7952758342777,11,MICT06,11_MICT06,MICT,221,170.0,
2.26141859603187,5.2766971036313,-0.368157421255143,-50.9868859710357,-105.770617028991,72.1912116603055,18,MICT02,18_MICT02,MICT,101,152.0,194.5
2.48599389714914,11.078113634363,0.0203710756502232,-35.0514009184195,-102.408763049092,105.990873805098,18,HIIT02,18_HIIT02,HIIT,92,152.0,194.5
4.17524708112247,-5.81529677513598,-2.63506486470835,22.7467403663793,-3.80955938455234,-5.88833629749563,11,HIIT06,11_HIIT06,HIIT,208,170.0,
4.42050654219507,3.62172415048568,-1.04687231382264,-49.3543740440035,-166.315647008184,18.7565124780088,18,MICT05,18_MICT05,MICT,145,152.0,194.5
-3.81940971749935,-8.28310417337158,1.00903632154897,-38.3640084757883,108.989362732711,-169.249929973976,11,HIIT05,11_HIIT05,HIIT,313,170.0,
-0.902244033168786,-6.67244883990307,0.463349202663029,-8.01040063071493,93.8529101947707,-180.232305154542,18,HIIT01,18_HIIT01,HIIT,256,152.0,194.5
-0.761525923443269,-6.7415294724355,1.43774984090056,37.7645347262104,80.7876300010779,-112.017464735275,18,HIIT06,18_HIIT06,HIIT,272,152.0,194.5
4.13296272538956,2.70500813291081,-1.15650055051103,-24.680821379176,-157.124013713709,22.0641751634075,18,MICT03,18_MICT03,MICT,150,152.0,194.5
-1.58100504690133,-7.32635459170105,1.69164689353573,8.56091460925455,80.831489165442,-122.675082402434,18,HIIT05,18_HIIT05,HIIT,283,152.0,194.5
-1.81045482410454,-11.0966597453003,0.404909124312162,-28.9500506572099,102.71386455475,-207.156316496507,11,HIIT06,11_HIIT06,HIIT,269,170.0,
-5.66058715773323,-9.36006228442709,2.43026066982166,-24.2235250268743,115.957104737236,-143.991243400381,11,HIIT03,11_HIIT03,HIIT,327,170.0,
2.05880283495983,-1.29467918243649,-1.15091974803743,2.05604599678845,-39.2582798368737,-28.9204687837534,18,MICT06,18_MICT06,MICT,193,152.0,194.5
-2.31833112172954,7.77889864304956,-0.411323007506851,-18.0211058386202,-39.9281492127462,113.206245161763,18,HIIT02,18_HIIT02,HIIT,60,152.0,194.5
5.68981418881227,4.33305736409364,-0.777120141273461,8.02951392609606,-136.670591023478,137.756444681423,11,MICT02,11_MICT02,MICT,147,170.0,
4.14705963363607,4.09648087773956,-0.750192421494522,-39.1381141575662,-155.336935949147,44.6853886104158,18,MICT02,18_MICT02,MICT,134,152.0,194.5
-1.79901330252691,-6.83417252401407,1.98676771496896,1.91353988402523,80.7662589082939,-117.867648018841,18,HIIT05,18_HIIT05,HIIT,288,152.0,194.5
4.04998525936369,1.59943299722239,-1.2131361972801,-24.0624093580215,-127.795953403384,-7.35481786238923,18,MICT05,18_MICT05,MICT,166,152.0,194.5
-7.55637436867725,28.0046248409397,1.15440484257934,-16.0802300974687,85.4653524437063,-72.4880647957242,11,HIIT01,11_HIIT01,HIIT,343,170.0,
-4.13395590274841,6.80390863047189,0.165836008817448,15.5149777367337,63.8193911940577,87.5473400103746,18,MICT02,18_MICT02,MICT,20,152.0,194.5
-1.66240674400654,6.31362551361841,-0.99041384460099,10.4307257299526,30.217078382008,54.1271631761572,18,HIIT05,18_HIIT05,HIIT,4,152.0,194.5
3.15225105995398,12.899978563795,1.03551294488964,21.50703072517,-90.5452472840629,117.680552438829,11,HIIT05,11_HIIT05,HIIT,91,170.0,
7.36302633135885,5.39014619828874,-1.72222568452726,-49.3475568349025,-137.899720109273,38.8236041369927,18,HIIT02,18_HIIT02,HIIT,148,152.0,194.5
-1.0620473604002,2.88848586515827,-0.394871177564262,19.1426011176014,-18.3200801628848,54.4948331896857,11,MICT04,11_MICT04,MICT,47,170.0,
4.35911679615386,2.5819220799211,-1.22395673323691,-36.7006388913948,-150.149524379648,4.31860979288098,18,MICT05,18_MICT05,MICT,156,152.0,194.5
-0.774106762925825,4.62937709490913,-0.172285062314837,-47.9247151609767,-23.4224419826777,81.9918497317194,18,MICT03,18_MICT03,MICT,70,152.0,194.5
-3.84819460739139,-7.61148987978956,2.94397841388483,27.0960716532706,107.597831281427,-40.7253749604118,18,HIIT05,18_HIIT05,HIIT,327,152.0,194.5
5.68300843710011,6.51202200045552,0.390436849011521,-7.7565835929036,-143.90183155711,126.44853154149,11,MICT06,11_MICT06,MICT,130,170.0,
-1.3998095508935,3.34919028216989,-0.184756278946811,36.2129475877903,-25.1572625775939,69.48506214565,11,MICT01,11_MICT01,MICT,47,170.0,
4.41547276323025,-4.42451364294034,-2.26237448553572,6.20056599076244,-2.07767521904729,-91.4399081705505,18,HIIT06,18_HIIT06,HIIT,204,152.0,194.5
5.13182605194904,9.26496317671635,0.283979609530448,2.26287962154986,-129.718986292697,136.81935517776,11,HIIT01,11_HIIT01,HIIT,104,170.0,
8.71948464075533,12.7240663015911,1.67791131905884,-27.5738742649278,-126.366325218233,144.92605076723,11,HIIT05,11_HIIT05,HIIT,120,170.0,
2.49341803295234,-0.899488506929032,-1.18760767771821,0.558385792067837,-54.1386984951975,-22.1259477082924,18,MICT06,18_MICT06,MICT,189,152.0,194.5
-0.999021464472158,3.98270301591513,-0.187975615104394,-22.4610613701775,-27.5464438784049,73.5596102767838,18,MICT01,18_MICT01,MICT,66,152.0,194.5
-0.376009222995863,-4.73387785176112,-0.252424511855557,36.4185571151254,102.738689693137,-99.9980410581172,18,MICT06,18_MICT06,MICT,253,152.0,194.5
-1.35251702128983,3.50522724756454,-0.336009600875808,-49.8795161982052,-1.64209268124676,80.2785709672424,18,MICT03,18_MICT03,MICT,58,152.0,194.5
0.764580392673712,-3.61955504342569,-0.978392256030479,31.9139923415305,53.2405656604781,-81.7351738283246,18,MICT04,18_MICT04,MICT,222,152.0,194.5
-2.42470916111525,-10.8729756046651,1.01414926299808,-34.5208544016869,104.378040620227,-209.797545629822,11,HIIT06,11_HIIT06,HIIT,276,170.0,
0.141475248681256,-3.13991638309941,-0.385745678689443,30.2962042396674,69.4134551837575,-75.2708881479548,18,MICT01,18_MICT01,MICT,229,152.0,194.5
0.0218763577357339,9.75974782518178,0.0769531400546251,36.0393938192835,-71.5059891445379,118.623888295225,11,HIIT01,11_HIIT01,HIIT,74,170.0,
10.6365508419895,9.86704724310815,-0.20017284170638,-43.9421127856274,-140.790047694485,160.623717433937,11,HIIT05,11_HIIT05,HIIT,145,170.0,
5.65006924331792,-3.49154676878526,-3.1756763393622,22.4334496590097,-33.3292748438313,48.7709841628561,11,HIIT06,11_HIIT06,HIIT,197,170.0,
-1.03232821460373,-9.05933996590009,-0.279492031483819,-21.6077193206015,90.9262814914536,-176.505385269691,11,HIIT04,11_HIIT04,HIIT,256,170.0,
-6.52137669941812,6.41104575534504,-1.56779989363344,69.4945868554532,11.7656231745274,81.048389749845,11,HIIT05,11_HIIT05,HIIT,31,170.0,
-1.51762046371898,2.76966322636576,-0.365252761348313,-23.0872074702542,-6.04356034395945,77.3801980989593,18,MICT06,18_MICT06,MICT,50,152.0,194.5
-1.40114885286606,2.91606852108796,-0.304052317542596,-49.4537145370368,8.48909902947251,80.8382659295961,18,MICT03,18_MICT03,MICT,52,152.0,194.5
0.781855185885625,5.49113285339713,-0.229120643694981,-41.8621453421788,-63.8738277376179,84.8235871110096,18,MICT02,18_MICT02,MICT,85,152.0,194.5
1.05265515380641,-4.77018924395909,-0.947504540269563,-24.4686966163058,43.9010879380385,-95.45367809326,11,MICT05,11_MICT05,MICT,225,170.0,
-0.224449757437322,4.14261763114427,-0.235365869458164,-23.7069665268377,-42.8084860967102,71.9388340149658,18,MICT01,18_MICT01,MICT,75,152.0,194.5
-2.65602667858464,4.93123208064748,-0.686328779620633,-37.3242223930851,-4.61001657006732,105.230878197242,18,HIIT06,18_HIIT06,HIIT,48,152.0,194.5
2.1872010545357,-1.06824399758556,-1.13291671054357,1.25670524167178,-45.9274557089577,-25.1291467427092,18,MICT06,18_MICT06,MICT,191,152.0,194.5
1.77304483016239,-1.54563635349168,-1.02075386516138,42.393748624067,-18.2568770281861,-10.5437614960143,18,MICT01,18_MICT01,MICT,198,152.0,194.5
4.44974012797848,9.68914001096289,0.6746543133423,-19.8525257471817,-113.467685917012,107.614556790322,11,HIIT02,11_HIIT02,HIIT,102,170.0,
-1.59726326271363,-4.10861654689435,0.769070474833065,-12.1919337005136,98.9070793446315,-113.538865876925,11,MICT03,11_MICT03,MICT,318,170.0,
3.12898949898392,-0.355255011752133,-1.29179610216661,-10.0525014578934,-77.8742725876859,-38.642069747177,18,MICT04,18_MICT04,MICT,184,152.0,194.5
-0.0128373370341629,-4.33450796425071,-0.6014766809544,69.9621542354322,92.5935275903839,-63.8086516953956,18,MICT05,18_MICT05,MICT,239,152.0,194.5
2.97768271189774,5.42622893041923,-0.458959816743051,-60.6792581011798,-109.992205810168,69.2993971798099,18,MICT04,18_MICT04,MICT,105,152.0,194.5
2.69387827782783,-1.55794668014111,-1.36973485489708,9.04508073540549,-46.2304076234252,-46.2144012596403,18,MICT02,18_MICT02,MICT,193,152.0,194.5
4.3765262273625,1.31968157408847,-1.86540695537471,51.5093316153632,-82.4610595116448,123.449434301648,11,MICT02,11_MICT02,MICT,174,170.0,
-5.67682180279901,6.21102724402202,-1.02301969272245,46.8917945119375,4.43686262941423,71.894342403727,11,HIIT04,11_HIIT04,HIIT,32,170.0,
0.19500426548118,6.55394856240006,0.212943131134427,12.62142742065,-38.2715709910868,70.1846920180017,11,MICT05,11_MICT05,MICT,76,170.0,
9.49102839987828,10.5266675298095,0.789055405361892,-47.0748431195335,-137.7290412091,142.606615479465,11,HIIT03,11_HIIT03,HIIT,131,170.0,
-1.31408209038719,-3.56979909124556,0.941086703092349,-9.96254160674596,30.1647472837186,-25.4983829153457,11,MICT02,11_MICT02,MICT,352,170.0,
-14.7320407873313,-45.5754189934821,9.30267357729386,1.48875688591878,40.8611126784846,72.0003566796508,18,HIIT01,18_HIIT01,HIIT,11,152.0,194.5
-0.672969787670698,-5.90299726078507,-0.248723139446295,-46.4844196471733,101.514611092159,-171.148005006122,11,MICT03,11_MICT03,MICT,259,170.0,
-0.993891238587743,-3.90952196700399,0.648980822617759,33.8058507777585,78.6898308116671,-77.4998503919853,18,MICT05,18_MICT05,MICT,293,152.0,194.5
2.6424875883592,8.9297106857792,0.309304169579838,-31.7490435032861,-102.895195578101,94.2919256990982,18,HIIT04,18_HIIT04,HIIT,92,152.0,194.5
1.07103064227791,-15.0091020655347,1.52856325269003,14.1559998130643,52.137396059977,8.88677697741734,18,HIIT04,18_HIIT04,HIIT,355,152.0,194.5
5.17965434773149,-2.93778581698673,-2.53535239728985,29.663658148344,-29.3598802584842,57.9794835840843,11,HIIT04,11_HIIT04,HIIT,194,170.0,
-0.0132560557397035,-4.3761452659612,-0.652913304076991,56.8189480527203,94.9299469383397,-84.3754317345604,18,MICT02,18_MICT02,MICT,241,152.0,194.5
-6.72446386684315,6.30990310310253,-0.48177272268198,-6.50977431175873,49.0569385018927,109.53675236601,18,HIIT01,18_HIIT01,HIIT,18,152.0,194.5
7.05571027777331,3.23072204137678,-2.21037951221792,-41.2680376860948,-115.900969039003,14.1063003912153,18,HIIT02,18_HIIT02,HIIT,160,152.0,194.5
-4.67433161402207,-12.2680539499259,2.20992463268104,10.1346293852259,28.7343757884577,31.955651078889,18,MICT06,18_MICT06,MICT,8,152.0,194.5
-1.31525215367619,-7.40790514721698,1.71866789008712,11.8324628401113,79.903517940715,-128.167300775179,18,HIIT05,18_HIIT05,HIIT,279,152.0,194.5
-5.26019252210934,6.86249164469006,-1.38806338446928,84.2399563832873,7.3370160195374,102.926549301465,11,HIIT03,11_HIIT03,HIIT,34,170.0,
-0.368071238928541,9.49183006127006,-0.103562681610936,37.3625812374189,-67.8094599328993,117.191035895711,11,HIIT01,11_HIIT01,HIIT,72,170.0,
-6.52638570834896,-11.8458299664147,2.57978807486469,-28.8274471238671,126.683857933491,-155.083696946138,11,HIIT06,11_HIIT06,HIIT,326,170.0,
-0.876974154658136,-3.8685578889837,0.891388924543581,10.6182014307225,89.6989035614676,-105.211434252415,18,MICT01,18_MICT01,MICT,281,152.0,194.5
-8.06832632008927,-23.5618453368311,4.06138951923087,21.7644319544062,42.7657269414019,46.3845318721035,18,MICT04,18_MICT04,MICT,10,152.0,194.5
7.93094594969244,11.0687230933382,0.976601906524375,-35.7776007836996,-130.826177454939,133.951507826076,11,HIIT03,11_HIIT03,HIIT,120,170.0,
1.4579404391597,6.39891820487446,0.154331101596572,29.0744190600745,-69.1236460191682,91.1178238496858,11,MICT01,11_MICT01,MICT,84,170.0,
5.36859524822491,4.66800825163371,-0.471339616412435,13.6454741995578,-146.730052332664,138.195278718524,11,MICT06,11_MICT06,MICT,148,170.0,
3.69844087767766,-5.32702189736967,-1.94966300554681,15.8883934287502,31.1106763398326,-96.8899472836346,18,HIIT05,18_HIIT05,HIIT,210,152.0,194.5
6.40784531498843,0.870102809113906,-2.32483606490164,-21.6510204204241,-75.278457762474,-12.5902175815247,18,HIIT05,18_HIIT05,HIIT,174,152.0,194.5
6.48753535665379,-0.41253305283625,-2.84095032676583,21.9411084966132,-67.7557023520859,103.10958249661,11,HIIT04,11_HIIT04,HIIT,183,170.0,
-2.9239179776546,-4.64660826516481,1.60340188352876,-17.0077142480264,84.2163174002859,-95.5458801792289,11,MICT03,11_MICT03,MICT,330,170.0,
-7.88276310815726,-15.6065086618623,2.10034418730854,29.6444913956844,22.0404216527661,39.6361366735399,11,HIIT03,11_HIIT03,HIIT,7,170.0,
0.182489028198695,-8.5996467203073,-0.88652587564993,-6.44632973008121,64.4445986880172,-132.931877443126,11,HIIT04,11_HIIT04,HIIT,236,170.0,
-8.3239582715037,29.5195424308868,0.420847117261776,-8.50221948623489,58.1440790438043,-44.3568432872818,11,MICT06,11_MICT06,MICT,346,170.0,
-9.82798625222378,-14.9140856127792,0.830879823818983,29.6089337624039,35.6133593131193,47.6925471150562,11,MICT05,11_MICT05,MICT,15,170.0,
-0.500558405228716,-5.09007492656357,-0.15546384253862,-50.0984921050969,76.6088435537448,-156.883774143952,11,MICT01,11_MICT01,MICT,245,170.0,
-3.25375418480159,-9.2683634459476,1.40290886165688,-42.1515876306491,104.442779559953,-217.857193239079,11,HIIT03,11_HIIT03,HIIT,287,170.0,
-3.7522629434783,7.24731745254802,-0.482079902754544,23.537130398673,16.5508320233432,46.6736238796501,11,MICT04,11_MICT04,MICT,19,170.0,
-6.74331722917709,9.81866672793008,-0.780996796664993,-7.17663571418599,31.5332843750073,116.13677772536,18,HIIT05,18_HIIT05,HIIT,22,152.0,194.5
-4.09828392594655,-14.0881448904995,4.23817599324653,65.5806128916296,119.647014869488,6.31093388330073,18,HIIT06,18_HIIT06,HIIT,338,152.0,194.5
4.25327580182884,5.16053073497643,0.361808628437203,-13.9948128371666,-112.653564533398,106.608206209,11,MICT04,11_MICT04,MICT,121,170.0,
-3.60672714810171,-8.44063685032554,1.26290719530273,-29.7700296716664,120.291145628383,-174.19090209223,11,HIIT06,11_HIIT06,HIIT,312,170.0,
5.82503346241675,4.52039085285247,-0.431400995621603,21.263496353836,-131.265713284942,147.886582023757,11,MICT01,11_MICT01,MICT,143,170.0,
-1.26437480817422,4.25479052695735,-0.437038306760533,6.37656378965554,13.111804226516,20.2417765691857,11,MICT01,11_MICT01,MICT,4,170.0,
-7.83139530069831,5.32573343901898,-0.6899458361664,76.3992388967601,39.459848640065,80.3043704344027,11,HIIT06,11_HIIT06,HIIT,24,170.0,
9.92721371013908,11.8243600812744,1.03835500308818,-39.3566451267468,-134.412124928361,153.415168078781,11,HIIT05,11_HIIT05,HIIT,130,170.0,
-4.88887431991577,5.76679981314448,-0.971022623646,44.3125904795648,2.52076796609954,68.8780018600442,11,HIIT04,11_HIIT04,HIIT,33,170.0,
-1.01784294660607,9.32241917355608,-0.226859236481186,-25.0264467187089,-61.6921816678792,107.104129544714,18,HIIT02,18_HIIT02,HIIT,72,152.0,194.5
-3.6678179862049,13.7338172389722,-0.401145525763254,2.14988286929406,45.3005851842441,-10.4244967754237,18,MICT01,18_MICT01,MICT,348,152.0,194.5
6.7630692879832,12.9133716002094,1.22300007265165,-12.3865417422289,-116.586980505768,134.615900330556,11,HIIT05,11_HIIT05,HIIT,109,170.0,
-3.10904138764778,4.57687722724031,-0.53804650730349,45.5493690442537,-13.3224022719169,80.2664380280674,11,MICT03,11_MICT03,MICT,35,170.0,
3.59679956142068,0.242261763657567,-1.33752986117992,3.07908327661109,-104.839028085749,-16.2977783004589,18,MICT03,18_MICT03,MICT,177,152.0,194.5
-1.47689051903724,9.82327507005954,-0.158500549421458,67.6439899697172,-40.7709997813694,102.833094699825,11,HIIT03,11_HIIT03,HIIT,67,170.0,
7.32438557417556,1.72184911769857,-2.89944585490079,11.7172957168438,-86.3484080348497,121.262307152988,11,HIIT02,11_HIIT02,HIIT,176,170.0,
-1.37905323526927,-3.69798310135842,0.599568778090558,-16.2593557598954,92.2406832533731,-116.292411525175,11,MICT06,11_MICT06,MICT,316,170.0,
-0.367863040029471,-5.06189592380063,-0.207866689018835,-36.0844291316958,86.4153758991015,-145.176062537051,11,MICT04,11_MICT04,MICT,253,170.0,
-1.38572320962397,-6.05499666933154,0.813029951673263,-27.7207060627081,92.6356081486401,-144.744732955749,18,HIIT01,18_HIIT01,HIIT,295,152.0,194.5
-0.559901549206485,-2.6830066280456,0.581785191790893,3.82546160762939,67.6237511511596,-66.401551112595,18,MICT04,18_MICT04,MICT,308,152.0,194.5
