radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-2.14330580911746,6.59077442414462,-0.244816576761577,113.549451828015,134.051400930484,-48.4747504805737,16,HIIT01,16_HIIT01,HIIT,61,145.0,207.5
-3.642759218354,7.55011401233242,-1.47628122304449,-50.7662130736233,-67.0487634546562,69.8435849424104,5,HIIT05,5_HIIT05,HIIT,57,168.0,
2.24632442779533,9.17381434274785,-0.466931000407319,-59.1586543696625,-105.392741924263,53.7299119153026,3,HIIT06,3_HIIT06,HIIT,85,123.0,
-4.28424904821866,3.28012833475277,-0.684214563371198,-19.7169898531513,-20.4898017640346,61.8758451718946,5,MICT05,5_MICT05,MICT,30,168.0,
4.48905462771689,-4.05482741262607,-2.23304103509434,48.4441786043459,-15.6757561892577,4.7259166901755,9,HIIT02,9_HIIT02,HIIT,200,120.0,
-1.06274059099266,-6.38274731903928,0.662946592781567,18.517171920584,113.179086971653,-124.783958315879,3,HIIT02,3_HIIT02,HIIT,273,123.0,
0.977927508616316,-2.45489097285517,-1.9827701195573,-8.55849233546999,-0.836838133587017,-32.9746077710971,5,MICT01,5_MICT01,MICT,206,168.0,
-0.762757990063581,-5.3701760318413,-0.597889338219362,75.4608527190429,122.541257671415,-28.6714683367792,5,MICT06,5_MICT06,MICT,243,168.0,
5.72383590791402,7.54391974209924,-0.787248077703211,-31.2264938545679,-166.887286440592,70.7547332196863,3,HIIT04,3_HIIT04,HIIT,119,123.0,
2.67241992280404,9.26770431061575,-0.544159411034363,-56.6540694230923,-111.837673611693,57.0979884010572,3,HIIT06,3_HIIT06,HIIT,88,123.0,
-2.6226336568948,-5.49589636569963,1.29194939276876,99.0979224163188,134.151664677764,113.358409632422,16,HIIT02,16_HIIT02,HIIT,306,145.0,207.5
1.49887642588159,-7.24075333986234,-1.13378241751445,28.100542792073,69.7429788930674,-111.745682900614,9,HIIT05,9_HIIT05,HIIT,236,120.0,
7.41295113533025,11.5061488166965,1.85521138577893,-60.3259324688618,-117.471052429332,159.200324978556,16,HIIT03,16_HIIT03,HIIT,113,145.0,207.5
2.3580090356462,-5.58608979424909,-0.25220954407061,75.4111101412834,89.7739592418433,-45.6149592738194,3,HIIT03,3_HIIT03,HIIT,220,123.0,
-1.12459184863793,-5.05122316741047,0.250020476643306,-4.15820608710473,83.2203533411437,-144.19403993401,16,MICT02,16_MICT02,MICT,271,145.0,207.5
0.285869597362461,-4.50202902563391,-0.23363225951568,-59.8884307960275,77.7278663785044,-178.460979669582,9,MICT04,9_MICT04,MICT,260,120.0,
6.99905630555053,-0.574906728869253,-4.89837214339068,-69.1606606390565,-87.135896009237,-45.2322712043107,5,HIIT02,5_HIIT02,HIIT,184,168.0,
3.62074675330697,5.66236174702825,0.860043767633984,-295.656573329539,-165.827309237519,-240.584809514338,3,MICT02,3_MICT02,MICT,124,123.0,
4.67032010932851,6.3180864647711,-0.474558328022029,-34.3324167212674,-115.819873418668,42.4896125112923,5,MICT06,5_MICT06,MICT,112,168.0,
5.75772718126573,6.94591333763704,0.287505167335666,1.30519362055565,-110.132662038004,64.5344136642506,5,MICT05,5_MICT05,MICT,116,168.0,
-1.00228333521014,-2.99699521982945,1.22838557088759,109.658628847758,129.606078302188,34.4910298220225,3,MICT03,3_MICT03,MICT,307,123.0,
-1.59577372700878,3.12092776224175,-0.89862404209151,16.1704109275746,-38.1364662943596,72.9883404293258,5,MICT03,5_MICT03,MICT,53,168.0,
5.8915841013836,2.15639306964652,-3.06110544759386,70.657763898607,-77.060796957015,110.952591540049,3,HIIT04,3_HIIT04,HIIT,160,123.0,
-5.00750644806437,1.52042952795547,2.11459148729334,20.3545714703496,76.6322744517126,-6.53131288305871,9,MICT04,9_MICT04,MICT,341,120.0,
-8.38170260331066,36.2525176092691,3.04144556263756,26.0208604366034,73.7807326572332,-20.4007247383865,5,HIIT04,5_HIIT04,HIIT,348,168.0,
0.254297543962788,7.57438954691743,-0.477081953159539,-33.303578871585,-60.2165574820878,72.0538766482487,3,HIIT01,3_HIIT01,HIIT,70,123.0,
3.05670209045339,-4.79130480957074,-1.63636296762272,17.5226349112454,-6.06927207468653,-49.5699878324021,9,HIIT05,9_HIIT05,HIIT,207,120.0,
2.33495792849042,10.5785792574269,1.02142834738304,-20.5745247383065,-73.2039482778552,143.949394215521,16,HIIT04,16_HIIT04,HIIT,87,145.0,207.5
4.11029034938925,-6.46809236262497,-3.65955229331779,228.747501307181,82.5866267110318,156.233538582376,5,HIIT06,5_HIIT06,HIIT,214,168.0,
-4.69309861390258,6.63896587068794,-1.58924046343623,-69.7038045377578,-57.7457703092293,68.4189565791072,5,HIIT05,5_HIIT05,HIIT,45,168.0,
-0.909079916756417,-3.62702172023197,0.768293585603574,75.2800145659479,136.037812474455,11.0040304670531,3,MICT05,3_MICT05,MICT,301,123.0,
-4.61822089323982,2.37138796444765,-0.116594139707223,26.7678470718482,30.1499260929236,69.2582536474669,16,MICT01,16_MICT01,MICT,24,145.0,207.5
-0.758387382136583,5.11900762796254,-0.137586252049851,21.6615838626235,-26.7614676696645,83.5491861617425,9,MICT06,9_MICT06,MICT,65,120.0,
-3.21353436569827,3.20487007357629,-0.563858736033461,27.9112225927577,14.233291559008,86.844385871924,9,MICT06,9_MICT06,MICT,30,120.0,
-4.1279191873666,12.968013452003,-0.558062885293431,0.267479739640319,31.7176653015522,2.90795657444786,3,HIIT05,3_HIIT05,HIIT,350,123.0,
-12.5881804159238,-21.5472917721771,4.76387453916989,1.62071161711562,13.9576891941928,56.1242549036223,5,MICT05,5_MICT05,MICT,14,168.0,
-0.0125064040844675,-4.93957327846211,0.186267743108952,-44.5785961759129,90.3927710298729,-157.158345888623,9,MICT03,9_MICT03,MICT,276,120.0,
-1.6801334838599,-8.41492935901039,1.80410669291727,38.2005861213877,131.066775356426,-104.129265776753,3,HIIT06,3_HIIT06,HIIT,285,123.0,
1.33331699089631,-6.75064216559307,-0.348533036573558,22.9334025439114,50.7843970580438,-132.677199035974,3,HIIT05,3_HIIT05,HIIT,235,123.0,
3.34947088570392,-4.91821220280231,-2.98008099065736,4.05459812790056,2.5359920030254,-67.1233108437384,16,HIIT04,16_HIIT04,HIIT,207,145.0,207.5
2.91756701892712,1.79698874126331,-1.20242564172148,18.4847990519677,-110.889024758644,86.1554520166159,9,MICT02,9_MICT02,MICT,160,120.0,
2.86577025189615,-4.91686080619623,-0.450716008844078,62.5528649179138,73.2669647770718,-49.3120631205714,3,HIIT06,3_HIIT06,HIIT,214,123.0,
1.82651162262515,9.89148913353567,0.536182884891371,-18.6069337077672,-85.0660286479251,73.3870775961463,9,HIIT02,9_HIIT02,HIIT,88,120.0,
3.48044100785394,3.92286497019973,-0.284556557257247,22.2479125527931,-143.914211510062,118.961384794664,9,MICT05,9_MICT05,MICT,147,120.0,
1.98015675559898,-0.922724987787439,-1.69778296983113,9.33889853858415,-27.2111587111108,18.0993647759011,16,MICT02,16_MICT02,MICT,193,145.0,207.5
-1.98124859535076,1.95063917127702,-0.0986999951635424,-4.17986725232992,14.9001353838592,23.5487217441061,5,MICT04,5_MICT04,MICT,5,168.0,
-1.74860593966194,-7.58808115049474,1.34509215972262,21.8275373647703,108.265087637863,-117.225478871451,3,HIIT04,3_HIIT04,HIIT,277,123.0,
-1.27414947253826,3.67582015482344,-0.150184662838909,24.9078160394865,-12.523683889717,80.8866472596614,16,MICT03,16_MICT03,MICT,56,145.0,207.5
4.07682981811485,-2.47162739926911,-2.55298446105527,100.787027355909,61.4009693261001,64.8699650296314,3,HIIT05,3_HIIT05,HIIT,188,123.0,
-4.74460624810362,-10.9922303804001,4.09851009126236,56.5746947551565,118.626333965851,-2.96448617056913,9,HIIT05,9_HIIT05,HIIT,339,120.0,
-2.24872286478266,-7.57843919704854,1.29434161040953,12.3874279013603,58.1511607111954,-173.633463689758,16,HIIT06,16_HIIT06,HIIT,290,145.0,207.5
4.46031197170413,2.80285355707166,-1.13390603737768,-14.8867653559917,-113.195882376925,80.2731550817681,16,MICT05,16_MICT05,MICT,161,145.0,207.5
-2.64383398493556,-10.5315069254516,-0.184394677535675,94.8013501952479,162.05850620057,-75.1367079338794,5,HIIT05,5_HIIT05,HIIT,260,168.0,
-4.40026827500012,-15.3787796462407,5.60498406463547,35.6601677874773,134.161485362942,-48.5387868909947,5,HIIT03,5_HIIT03,HIIT,335,168.0,
3.82329715106845,-3.65994461630938,-1.45808010779704,90.5781214177535,72.8414167652773,14.7820480049855,3,HIIT06,3_HIIT06,HIIT,201,123.0,
2.45867152982562,-1.38865148409083,-1.743696690624,-31.3359713218839,-30.6297160345119,-35.7851949070061,3,MICT06,3_MICT06,MICT,186,123.0,
0.686980960199435,5.20496250501498,0.241981196248432,6.59555354002909,-42.3063723402208,87.8065957479204,16,MICT01,16_MICT01,MICT,83,145.0,207.5
5.67497207634241,4.88347636887763,-0.721093372907415,-156.497725345222,-193.696269551764,-46.2332259705726,5,MICT03,5_MICT03,MICT,151,168.0,
-5.67649031872747,5.99404981894146,-1.27892809880471,-80.8183732707441,-46.2069599603444,62.087990856629,5,HIIT04,5_HIIT04,HIIT,37,168.0,
3.00642563359637,5.14091843755293,-1.35969993950134,-42.1391680680519,-149.774815026874,-10.7314372168258,3,MICT03,3_MICT03,MICT,106,123.0,
-4.16020916603626,2.77850841964226,-0.518078651060811,43.197762338084,21.5544232671894,98.6970862901059,9,MICT05,9_MICT05,MICT,27,120.0,
-3.88322142837774,-9.65901447459764,1.03846304985451,94.7253946996527,170.435502620731,-81.4704315057058,5,HIIT05,5_HIIT05,HIIT,279,168.0,
-2.11885233555418,2.85135576355725,-1.02832323099419,-21.1038146100017,-49.2779624922278,45.8022349166919,3,MICT01,3_MICT01,MICT,33,123.0,
6.21145467493153,-3.54019854244226,-4.39112383398335,16.1838459372855,-19.7052068967282,8.41069530079826,5,HIIT03,5_HIIT03,HIIT,195,168.0,
-2.87198336766564,-6.33371425531755,1.41064990404329,12.7145435734293,64.2313604539797,-144.291846657412,16,HIIT03,16_HIIT03,HIIT,313,145.0,207.5
3.20724052121804,-5.73094014928884,-1.96470793480708,16.2511236104106,14.334469943901,-61.284079779224,9,HIIT04,9_HIIT04,HIIT,210,120.0,
-1.22572431019089,4.51614170425005,-0.0656221117879037,21.6226892323727,-20.2244182313725,83.6314635374138,16,MICT03,16_MICT03,MICT,61,145.0,207.5
-0.956865869062699,-6.28840246819227,1.1187927550925,-2.53275442406428,109.872875864992,-136.533739759725,3,HIIT01,3_HIIT01,HIIT,290,123.0,
-8.52531414140445,24.4659486121327,-0.400156240835481,30.4400401461889,58.3909495217327,13.2961600138078,9,MICT02,9_MICT02,MICT,345,120.0,
1.31674541714074,-7.34297713731317,-1.19324367610124,34.7430453588809,65.566703811615,-111.557567466457,9,HIIT02,9_HIIT02,HIIT,240,120.0,
7.37243431915658,6.95035434877341,-0.574163658708898,-64.9038154790259,-176.254189215093,54.7184294506429,9,HIIT06,9_HIIT06,HIIT,146,120.0,
-4.14950315219537,-10.4374981113508,1.2112462658749,114.959369879377,177.492427264956,-62.2227448664113,5,HIIT06,5_HIIT06,HIIT,270,168.0,
-5.73964633535566,9.50837955498886,-1.2273404525251,153.727083103315,126.622655266455,-87.2192149738282,16,HIIT02,16_HIIT02,HIIT,20,145.0,207.5
-7.38512629054985,4.45953611203478,2.49972209046993,20.3375293942019,82.6437219850273,-87.8142086013059,16,HIIT04,16_HIIT04,HIIT,341,145.0,207.5
-0.87918147213168,-5.29657784449567,0.858845779109291,20.646958669478,119.132268022118,-100.670738620073,3,HIIT01,3_HIIT01,HIIT,304,123.0,
0.29547065008463,-6.64214567398875,0.253716702571804,-29.4401502932636,66.7073808642868,-174.897320729444,3,HIIT02,3_HIIT02,HIIT,250,123.0,
5.82828242121897,8.88401792398831,1.09746409358889,-24.1337999113531,-133.692288061763,90.3435917795005,9,HIIT01,9_HIIT01,HIIT,119,120.0,
0.479192387516143,-4.84456830598996,-0.366430645676115,201.614990975082,143.471486876625,115.697753560672,3,MICT05,3_MICT05,MICT,258,123.0,
-2.05114981933687,-6.51520987075206,1.31919620796586,14.1912458504733,59.4895844127378,-160.312941592081,16,HIIT06,16_HIIT06,HIIT,299,145.0,207.5
-1.2123766395147,-10.2786116105494,-0.99656552028751,113.264817803361,148.041645869712,-37.3210825911894,5,HIIT05,5_HIIT05,HIIT,245,168.0,
-1.94224369617404,-7.0680303969823,1.03160930999417,12.2022119576638,58.4284186755564,-168.492154711771,16,HIIT06,16_HIIT06,HIIT,294,145.0,207.5
-4.67049988955567,9.40224206928152,-1.20724137519217,-122.792799452568,-23.9147659913742,-16.9181369567387,3,MICT05,3_MICT05,MICT,20,123.0,
-1.36046568617903,3.09679913347806,-0.218041639101989,36.4872076212577,2.72910579866575,93.0012540382133,9,MICT05,9_MICT05,MICT,45,120.0,
-3.72877553604229,5.58714226147823,-0.396324163195416,8.50273544664893,11.1652338162724,110.633470843987,16,HIIT06,16_HIIT06,HIIT,44,145.0,207.5
1.54329511649629,-0.493302142327426,-1.10052385691378,-498.662383017339,-12.667215554112,-313.856421010613,3,MICT01,3_MICT01,MICT,181,123.0,
-0.0575397567555594,-5.02063847082195,-0.66010789509414,13.8271193105251,75.9612768679143,-115.133138658224,16,MICT05,16_MICT05,MICT,246,145.0,207.5
-0.155196738679381,-5.21704666820206,-0.707077092441348,22.4195986267535,70.5831276164715,-115.456922761395,16,MICT06,16_MICT06,MICT,249,145.0,207.5
-3.7385097847039,5.60012223652213,-0.0573253691933101,5.69539229933486,4.35335696934763,103.680422102413,16,HIIT03,16_HIIT03,HIIT,43,145.0,207.5
4.59883745868333,0.587672324396936,-2.62644850238302,49.82493359377,-54.1737362614327,83.2261306741031,3,HIIT02,3_HIIT02,HIIT,171,123.0,
1.14907678978181,-4.52584950603431,-0.50856167549743,327.639381046883,122.634005370362,250.136838647021,3,MICT06,3_MICT06,MICT,243,123.0,
-0.862963837020619,3.31653127787675,-0.049646085372353,32.6417998716408,-7.92607565479504,83.0039535692487,9,MICT02,9_MICT02,MICT,54,120.0,
1.77581708960431,0.162272824209599,-1.56114653338437,743.923004033875,-15.0721403258359,-680.260949037793,3,MICT01,3_MICT01,MICT,174,123.0,
-3.58572038460896,-9.01458602808276,1.70266945698121,-14.2701444006251,69.8872702779008,-79.8205655563838,16,MICT04,16_MICT04,MICT,336,145.0,207.5
5.53920231204138,8.66964871015158,0.982704425405963,-22.2186057392592,-122.570777874972,82.3742209940292,9,HIIT03,9_HIIT03,HIIT,114,120.0,
-7.65290277874414,-4.60832721014039,0.868680835880546,-90.8133320520248,-22.2998215428546,0.0295023778816374,3,MICT04,3_MICT04,MICT,16,123.0,
-15.7110890089037,-13.8687150847968,-73.2955179787052,1622.72103965577,830.842289140739,852.555577880539,16,HIIT01,16_HIIT01,HIIT,269,145.0,207.5
-3.61373962064639,-7.76463941561548,2.19468865537571,3.30438424455794,67.6119584939415,-133.732432942666,16,HIIT04,16_HIIT04,HIIT,322,145.0,207.5
2.24603542025636,-5.94940245762734,-2.32140138511129,7.56913518785836,15.8918144872445,-103.415909086468,16,HIIT04,16_HIIT04,HIIT,218,145.0,207.5
6.42217470035302,8.75929965799941,0.870921642271148,-53.2266869826204,-139.304664280802,70.7789867043807,9,HIIT02,9_HIIT02,HIIT,123,120.0,
5.65828165389782,1.20269013814685,-2.83294023038612,-13.4442908609025,-43.9484194883692,55.1380307840553,16,HIIT06,16_HIIT06,HIIT,177,145.0,207.5
2.2751913095207,-5.54817902124557,-1.6293268255273,45.1731677760476,31.3351229372283,-46.0512368442144,9,HIIT03,9_HIIT03,HIIT,219,120.0,
1.43829353712301,-5.98782179125425,-0.45935759672319,21.0877924099125,42.2546382359331,-123.330547432596,3,HIIT05,3_HIIT05,HIIT,231,123.0,
0.0961425354572674,7.17439962561409,-0.363470844105351,-57.4068105034824,-65.517921959527,42.6389460493105,3,HIIT04,3_HIIT04,HIIT,70,123.0,
-1.68729582903156,-5.40706458626273,1.06670156242221,58.5705111916836,122.520470579574,-79.6229578525117,5,MICT06,5_MICT06,MICT,282,168.0,
3.56822735875028,6.29389337123219,0.295079835254557,11.3853828133351,-126.133375986657,115.034783011546,9,MICT03,9_MICT03,MICT,118,120.0,
2.38159228235214,-0.0306866130817007,-2.16661376096015,-62.2282153487117,-83.867227928794,-38.6625604744679,5,MICT01,5_MICT01,MICT,189,168.0,
-0.640982413770141,6.82844096446397,-0.616821165064761,-83.623075223218,-67.2926115829043,22.9080094579699,3,HIIT06,3_HIIT06,HIIT,63,123.0,
-10.828073605127,-8.31970097598555,0.821320554730146,41.9126575380517,56.3285141638258,120.22597642542,9,HIIT02,9_HIIT02,HIIT,16,120.0,
-3.06096530797622,-2.65771987086007,0.692639237278529,3.03849380033173,11.9690033463983,30.9765241214859,5,MICT02,5_MICT02,MICT,6,168.0,
11.6425913742385,11.2948187134037,-1.28540691604108,-192.386594605413,-231.429558206487,-63.9636856564776,5,HIIT04,5_HIIT04,HIIT,146,168.0,
3.61884632247239,-7.91335984799838,-3.44415824025975,256.207687730638,108.247942309432,166.543129312739,5,HIIT06,5_HIIT06,HIIT,218,168.0,
-3.45721744036051,3.38679746794927,-0.473634927686539,31.7531366151731,18.6095634641425,82.5759756451559,16,MICT05,16_MICT05,MICT,33,145.0,207.5
4.95355110333455,6.05925800746128,1.13176586621748,-32.6255489835882,-117.998177677897,104.972190049112,16,MICT02,16_MICT02,MICT,120,145.0,207.5
2.25388675937481,-2.2362600091659,-1.97791375203795,17.9003162982339,-6.15151984719583,-8.50607512513921,16,MICT05,16_MICT05,MICT,201,145.0,207.5
0.590031332371912,-3.47114292048164,-1.81265253169835,51.1750083468972,46.9175492495271,2.44169701896237,5,MICT03,5_MICT03,MICT,215,168.0,
5.18692268683602,5.18923642366865,0.64668116497321,-28.7182479285574,-130.241814916811,105.339445162259,16,MICT04,16_MICT04,MICT,139,145.0,207.5
-1.61783113531857,-3.38917586494517,0.851253241712517,-20.1160832488631,74.3652999538934,-116.901391983616,16,MICT05,16_MICT05,MICT,314,145.0,207.5
-0.143425288822276,-11.4615147310149,-1.89525292627183,116.446516200189,154.070927141746,-26.612250940599,5,HIIT03,5_HIIT03,HIIT,236,168.0,
2.17778937075474,6.11115020556995,-0.902454073576918,36.8188029058615,-81.5870687570686,80.8271706426779,5,MICT01,5_MICT01,MICT,91,168.0,
3.16584538129128,2.72398316477663,-0.812714672116091,17.7365195940418,-135.944486449231,99.4920593367176,9,MICT04,9_MICT04,MICT,155,120.0,
2.39281738183784,-5.04226573403706,0.365521236195244,69.3144485234878,80.5696967490132,-48.3701468495139,3,HIIT04,3_HIIT04,HIIT,218,123.0,
-1.06921768301156,-11.1383837805093,1.54512426322903,-4.16275039289748,25.3634522533079,2.49485594460208,3,HIIT05,3_HIIT05,HIIT,353,123.0,
5.45491000472976,4.11725676335024,-0.570968751576858,-34.3282983106401,-127.196804556903,88.4788484062466,16,MICT06,16_MICT06,MICT,152,145.0,207.5
3.27887572452509,5.85874985186148,0.216257642170285,-485.900470102132,-166.186202663553,-436.349097109831,3,MICT04,3_MICT04,MICT,135,123.0,
0.462751848483328,-9.92087954932712,0.642915171240287,-3.8462332797095,38.967643784462,-20.8172348947605,5,MICT04,5_MICT04,MICT,355,168.0,
1.4053019101659,-4.3087867832154,-0.671642177803576,726.964333788079,23.8716702356943,666.518466958054,3,MICT05,3_MICT05,MICT,223,123.0,
2.67418501192368,-5.08526361937622,-1.76034316480894,47.5658723596377,21.9550480347581,-33.3306702960415,9,HIIT03,9_HIIT03,HIIT,215,120.0,
-1.5233729486118,6.00490879034049,-0.411625406790717,-92.7902313044076,-59.5176354436852,18.059799901114,3,HIIT05,3_HIIT05,HIIT,53,123.0,
-0.55301793059056,3.26631631072654,-0.698864589230754,23.0056745108309,-60.0757571688285,57.4549841227768,3,MICT01,3_MICT01,MICT,56,123.0,
1.24695195784243,-7.3646235844135,-1.64282934953157,19.5124064480763,36.721889715034,-146.901905422539,16,HIIT05,16_HIIT05,HIIT,236,145.0,207.5
-2.59092571011955,-10.8566551912202,0.639755700908343,104.715488315963,174.96893986959,-68.8485369395985,5,HIIT03,5_HIIT03,HIIT,261,168.0,
-0.929832318709297,-5.28682424577876,-1.47278991539424,65.4726143447611,131.573149030934,-46.6191782363662,5,MICT03,5_MICT03,MICT,248,168.0,
-1.01468894311579,-2.61297363451501,1.07111613853133,93.5923752183862,125.0274536686,16.1957816459726,3,MICT02,3_MICT02,MICT,310,123.0,
-1.8250394678043,8.52021628500349,-0.374797371101248,-8.93155440253006,7.44483937236841,33.7970764951478,5,HIIT05,5_HIIT05,HIIT,3,168.0,
1.94550750247556,-2.60054081790669,-1.05278904817744,-20.6839790333604,-9.14311395189983,-60.8747823627841,9,MICT02,9_MICT02,MICT,199,120.0,
7.59598570124683,3.08458492202582,-2.33805251867355,-257.76330640819,16.995103609014,-229.019949987496,16,HIIT02,16_HIIT02,HIIT,166,145.0,207.5
-7.05913968154378,4.27659691357979,0.11078488214983,23.6788198095912,35.6889693742964,90.5242777275245,16,HIIT03,16_HIIT03,HIIT,29,145.0,207.5
0.550853662045133,6.24091473978709,-0.0561464361610786,18.1154368861439,-49.5749501639744,94.1699837449153,9,MICT05,9_MICT05,MICT,79,120.0,
5.50024226839178,0.220682691111313,-2.01397850426753,-1.31347263250315,-87.9599036446018,38.0553187090174,9,HIIT02,9_HIIT02,HIIT,177,120.0,
1.35413161639958,-2.56704184704232,-2.18334764888982,47.3621822365441,2.63129184420313,28.384228567652,5,MICT05,5_MICT05,MICT,204,168.0,
2.83194009489317,9.24110328283924,0.736041201291934,-24.125267385059,-94.8279316842477,70.0284414037449,9,HIIT02,9_HIIT02,HIIT,95,120.0,
-0.5338176970772,-1.89165316234629,-0.151635154947837,27.0776042018019,107.993821391048,-30.6131197761774,3,MICT01,3_MICT01,MICT,310,123.0,
-1.96365677425067,2.68728420595386,-1.05003767131174,-18.3720403363016,-53.3502318707807,47.1956839871955,3,MICT01,3_MICT01,MICT,35,123.0,
-0.775117648665452,6.62213812933851,-0.770656523977456,-50.2435117370041,-50.1813769552245,60.2812945101916,3,HIIT01,3_HIIT01,HIIT,61,123.0,
-6.98089704454616,-20.0932501173112,3.89159624937225,-54.3235133125842,-9.43218357760829,-0.190166107733763,3,MICT02,3_MICT02,MICT,9,123.0,
2.57150238052272,-4.36575044777267,-0.495657918957426,86.5207217095113,88.0340832515906,-6.83813348848032,3,HIIT04,3_HIIT04,HIIT,210,123.0,
7.23781661130189,10.6136769255812,1.14270685385704,-52.4986732853575,-123.651395030253,161.625581208482,16,HIIT04,16_HIIT04,HIIT,117,145.0,207.5
-2.50276406909408,5.73236778172152,-0.593086771669452,117.585776251245,142.524093846941,-42.5398482547921,16,HIIT02,16_HIIT02,HIIT,55,145.0,207.5
4.47030909031867,7.7081740904465,-4.66592994756544,-97.4501190650375,41.5395280032146,-213.765240281906,16,HIIT02,16_HIIT02,HIIT,137,145.0,207.5
1.02146673841642,-4.31597953529691,-1.57172349962342,14.5148810756703,42.8267771400467,-74.3343400625358,16,MICT05,16_MICT05,MICT,223,145.0,207.5
2.14295665733564,-0.854513939891778,-1.13775882242755,13.5096817952759,-54.7496696581551,21.9958739318855,9,MICT02,9_MICT02,MICT,181,120.0,
3.61087562193299,5.79271634684852,-1.3066736140307,-265.211268311809,-212.18876427627,-203.557187365117,3,MICT04,3_MICT04,MICT,116,123.0,
0.023477735612578,5.48307869242977,0.148077792513702,25.4358059376731,-37.8311931957474,88.149669798559,16,MICT02,16_MICT02,MICT,74,145.0,207.5
1.86436891045587,-8.11003899038929,-2.07886379712614,238.290757984423,126.695097510951,135.894083998802,5,HIIT06,5_HIIT06,HIIT,224,168.0,
3.01351124403718,2.57716350114918,-0.760004416938246,28.9963600423762,-109.585173346713,101.689351052465,9,MICT01,9_MICT01,MICT,152,120.0,
7.65345059651043,3.81265931931268,-1.64213072524659,-289.7565587075,-22.6247840003119,-262.827023815482,16,HIIT01,16_HIIT01,HIIT,161,145.0,207.5
0.4579216164588,-7.6097563147354,-0.784157632858342,15.3269476656479,75.1692802106719,-143.838677922979,9,HIIT02,9_HIIT02,HIIT,252,120.0,
-0.995763798637815,-4.07765249886615,0.85197554796743,-5.76241038798786,119.77681298244,-106.986672309891,5,MICT01,5_MICT01,MICT,299,168.0,
-3.14082941400155,-10.4667054197851,0.445069577283951,95.3194420073344,165.19921972626,-77.8952830454959,5,HIIT05,5_HIIT05,HIIT,265,168.0,
-3.10032280345528,2.27272383157652,-0.990431067319839,-30.9675156466228,-41.3550552014442,43.0177436104474,3,MICT01,3_MICT01,MICT,28,123.0,
1.49873862007863,6.34647718447101,-0.0004806752997333,18.6962914798499,-66.2383972639009,92.6167140723769,9,MICT04,9_MICT04,MICT,87,120.0,
-1.97659415970335,-8.2417168410501,0.56105560484747,166.270809182794,136.372712711435,150.151026014805,16,HIIT02,16_HIIT02,HIIT,275,145.0,207.5
-1.97185240387272,-6.41724745148146,1.35387415803623,72.3311131956811,135.208156452176,-50.9858102394001,3,HIIT05,3_HIIT05,HIIT,300,123.0,
3.09147809330145,6.0942882882622,2.68935598706118,-167.83186676646,-167.844478783996,-128.946442310087,3,MICT03,3_MICT03,MICT,115,123.0,
-0.562354294743481,-2.99857184654408,0.48423165540903,-12.0148522675336,84.9748796094201,-96.1663226147848,9,MICT02,9_MICT02,MICT,300,120.0,
6.14234041307399,6.17029211587978,1.42632092826284,-66.7272034714552,-151.178447670092,35.7719165547632,5,MICT04,5_MICT04,MICT,133,168.0,
4.24531667445724,-4.01584213563449,-2.25055348570923,12.7909856017472,-32.3883854530744,-29.9248109842792,9,HIIT05,9_HIIT05,HIIT,199,120.0,
0.28567879225801,-3.83061107702582,-0.0775736496486449,-63.1891619419475,71.1602045701315,-167.507930839527,9,MICT01,9_MICT01,MICT,262,120.0,
7.3243390725694,6.44587921268868,2.07029506088751,-18.8998358502914,-142.755681901634,77.8889469381226,5,MICT01,5_MICT01,MICT,138,168.0,
5.27792091386096,11.9522249452275,0.0891444477176933,-37.4050949950503,-146.852013703202,62.1146386249161,5,HIIT04,5_HIIT04,HIIT,103,168.0,
2.38910204115513,-1.60882197069783,-1.64529044542246,24.0757448695557,-33.7362800245662,17.1070493408273,3,MICT06,3_MICT06,MICT,188,123.0,
1.19630028175187,-2.67308950245941,-1.22677080845687,25.8585390468633,11.6584882963101,-37.8483784319068,16,MICT01,16_MICT01,MICT,215,145.0,207.5
0.664809089514675,-7.02722796654861,-0.958839778526906,12.6784370440541,65.1749647321471,-125.965728598242,9,HIIT03,9_HIIT03,HIIT,244,120.0,
7.0023135329925,5.06815382300543,-0.971860356599847,-33.6701911098632,-146.527912116462,69.6868585113642,9,HIIT03,9_HIIT03,HIIT,155,120.0,
3.70086385646578,3.92309133954297,-0.322971657464186,-610.061966606961,-94.3413300488442,-583.316567287933,3,MICT03,3_MICT03,MICT,148,123.0,
4.23145907344448,6.71271606342616,1.41702892931255,-11.6890067606472,-93.3458401626986,108.049027508612,16,MICT05,16_MICT05,MICT,108,145.0,207.5
-1.11026384381242,8.09275265975358,0.628803766727639,-15.6752417236509,-37.0781671860588,111.816068341611,16,HIIT03,16_HIIT03,HIIT,65,145.0,207.5
5.45930274532087,0.148940692339541,-3.11771744676973,-10.0908517601148,-35.6823099649956,44.591486884514,16,HIIT04,16_HIIT04,HIIT,181,145.0,207.5
-1.40524310161207,4.65580425433269,-0.692615321912453,37.8004808853635,27.7180963210994,51.585270948176,9,MICT05,9_MICT05,MICT,4,120.0,
