radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-4.41263897787783,11.6554618080472,0.469658918734942,-5.15863895936927,41.5652647302583,-11.3110590659562,19,HIIT04,19_HIIT04,HIIT,350,162.0,191.5
-0.403193618506025,-1.85018842707157,0.349001525286755,-32.3652495062549,55.4417632285636,-92.1251233409879,6,MICT02,6_MICT02,MICT,314,111.0,183.0
-1.16838271694734,-3.421484410448,0.513890089247651,-5.01645331145459,75.367175049161,-125.050147444837,8,MICT06,8_MICT06,MICT,302,120.0,
-2.09229415331843,-9.25069729197906,0.32442758632345,183.548447659099,255.465504272571,40.0714184655726,4,HIIT01,4_HIIT01,HIIT,257,140.0,
-0.0997068845065605,-5.79283170057756,0.452708825315914,-25.9593440106903,96.8084003293377,-99.3173921329536,6,HIIT01,6_HIIT01,HIIT,291,111.0,183.0
3.02382795566248,-7.54795549852982,-2.77203228143348,539.768433607607,65.1847657863671,459.209533044885,4,HIIT05,4_HIIT05,HIIT,214,140.0,
0.0155802613579209,6.57128631745614,-2.68996966770853,-180.82815416625,-209.774370072958,-8.65930949938584,8,HIIT03,8_HIIT03,HIIT,81,120.0,
-4.23516407719338,5.07014135655459,-0.751898903888759,21.3151542286953,50.9289333095364,57.0366475650019,8,MICT05,8_MICT05,MICT,23,120.0,
2.92827838973108,0.0132069314084937,-1.69977626883089,81.569602894342,-60.882480460765,95.4524720683366,6,HIIT01,6_HIIT01,HIIT,172,111.0,183.0
-1.7229489859162,-7.66898039235891,0.968828372084624,-59.99021143285,122.060916011284,-210.474207222296,19,HIIT01,19_HIIT01,HIIT,281,162.0,191.5
-1.6605527360251,-7.88825362196639,1.46884300482236,-37.6817876744052,128.695323242486,-196.915793882772,19,HIIT02,19_HIIT02,HIIT,287,162.0,191.5
0.38304500141368,-8.25763970420038,-1.956612086332,-82.7668168546378,102.59488044641,-227.42304043268,19,HIIT04,19_HIIT04,HIIT,250,162.0,191.5
-0.0401326260347743,-5.074445431667,-0.930291070028501,-51.0621200846749,69.6179881231978,-181.441453129927,19,MICT03,19_MICT03,MICT,246,162.0,191.5
4.413748008337,4.34816633046031,-1.10667520389881,-22.0461276965059,-113.444625002149,55.8377869329139,19,HIIT03,19_HIIT03,HIIT,169,162.0,191.5
7.67988724572556,14.4575161781171,0.66038475625845,-105.013386642628,-182.927707359718,-40.6767920072163,4,HIIT04,4_HIIT04,HIIT,109,140.0,
2.33197409776453,7.55635548120191,-0.359139820744758,-147.502000975226,-109.257392376375,-136.030919261691,4,MICT01,4_MICT01,MICT,92,140.0,
4.28050676430346,4.85789092833341,0.693111319663532,3.17991622840881,-122.98876951379,101.919133661242,19,MICT02,19_MICT02,MICT,143,162.0,191.5
0.884702697427589,-8.01244562390755,-2.51361504951792,-93.9664096047894,96.20187478942,-229.316110904723,19,HIIT03,19_HIIT03,HIIT,246,162.0,191.5
-0.709352608664264,-4.84237954447324,0.330908963072825,-42.6656073919929,75.1444938359988,-175.577604948913,19,MICT01,19_MICT01,MICT,269,162.0,191.5
-1.48945322538472,5.38407909667871,0.423911682581059,2.95256249139688,6.63373635182925,28.4097980550868,6,HIIT01,6_HIIT01,HIIT,4,111.0,183.0
-1.32955819313701,4.09054955310058,-1.02397186188682,15.5246843232743,22.5508965445744,46.3974311908391,19,MICT03,19_MICT03,MICT,4,162.0,191.5
-1.57413356714368,-4.33093680837195,1.43915660514964,101.825424687335,144.460874462295,67.757294241339,4,MICT06,4_MICT06,MICT,294,140.0,
-3.96216961449983,-11.8951320997404,4.08720409024701,29.7341575194403,132.93639279201,13.1531875169026,4,HIIT06,4_HIIT06,HIIT,339,140.0,
-2.03315060624432,5.85518172711689,-2.72801589856549,66.7856449675325,-33.6833142158024,132.595208890879,19,HIIT05,19_HIIT05,HIIT,56,162.0,191.5
-4.77969114685402,6.26035321346043,0.832769271284985,-71.7745647129373,-24.789967148495,45.6672889411234,6,HIIT06,6_HIIT06,HIIT,23,111.0,183.0
-1.54598552083225,-4.6919663753666,1.36799078815925,122.269009362514,144.260990923894,84.8442761542419,4,MICT06,4_MICT06,MICT,291,140.0,
4.43850541628133,-2.60601415152129,-1.94723837105119,34.7568910772588,-50.1227978083903,-3.73155708426714,8,HIIT06,8_HIIT06,HIIT,197,120.0,
-3.08637746286514,-6.01402686720323,1.97763359135767,33.3221458283623,130.491847436495,-101.453139725501,8,HIIT01,8_HIIT01,HIIT,318,120.0,
-0.543832212030046,-2.28811101146073,0.297000420048965,-31.0188618527432,66.728866085128,-82.4112393972761,6,MICT05,6_MICT05,MICT,314,111.0,183.0
3.19244469464284,5.30761386222408,0.812881118768722,-15.5733191078641,-163.470142629163,86.0241286295319,6,MICT03,6_MICT03,MICT,121,111.0,183.0
2.67966431600664,-3.24731398215903,-1.80104797808952,483.238244075232,18.8570967937015,412.072360737276,6,HIIT04,6_HIIT04,HIIT,198,111.0,183.0
-3.24803687292646,-6.98425067443415,1.24010349447337,24.6244225807798,18.3950233498287,46.8456822758133,19,MICT01,19_MICT01,MICT,7,162.0,191.5
-5.13902702081822,-3.72195266774746,2.67613609153721,-127.404800440586,108.642623420621,-114.426455146362,4,HIIT01,4_HIIT01,HIIT,340,140.0,
1.93725287633093,-5.33474824285552,-3.35226758753246,-113.541273015843,18.2596198834756,-158.134032850988,19,HIIT03,19_HIIT03,HIIT,213,162.0,191.5
8.95087341068952,13.2298686617188,-0.218467302444729,-267.270636833878,-193.080868703582,-191.718563437285,4,HIIT06,4_HIIT06,HIIT,121,140.0,
-2.99376330927317,-8.13351745411384,1.94192323885178,-68.4295421803469,128.214304601894,-92.2168760911858,4,HIIT03,4_HIIT03,HIIT,327,140.0,
4.39490429606257,-0.428612652879864,-1.8913523543275,-69.2847951255623,-28.489100722031,-71.9503227944715,4,MICT04,4_MICT04,MICT,183,140.0,
1.92385479699908,7.71544322550886,-0.200684454094712,-169.432790989523,-105.552961371656,-154.565860049533,4,MICT06,4_MICT06,MICT,90,140.0,
-3.31008946304653,-3.93316230799653,1.72884987125621,9.15957312973746,70.1076546212225,-80.938599426844,8,MICT05,8_MICT05,MICT,330,120.0,
-0.393950977242421,-2.49857761025959,0.49332109550323,-47.1367246310245,46.6510485614381,-112.521114458294,6,MICT01,6_MICT01,MICT,301,111.0,183.0
-1.98241405832346,-5.40244281423605,1.44874214498707,20.4652645564006,121.275290632748,13.6954673550289,4,MICT06,4_MICT06,MICT,328,140.0,
-1.20657936852663,-5.63024274567622,0.475202734969273,31.1924701893066,90.0511145900502,-30.6102551408238,6,HIIT05,6_HIIT05,HIIT,322,111.0,183.0
-11.8412105913268,-7.61498045617007,0.57922662389605,-7.01240338339818,97.4398343564891,108.929584477806,8,HIIT05,8_HIIT05,HIIT,16,120.0,
3.02648971106501,5.63319679228796,0.765285069913455,-12.8347386743156,-144.035971827498,83.6434767697937,6,MICT03,6_MICT03,MICT,111,111.0,183.0
0.988732094765587,-3.69410215031335,-0.57297172742807,3.62859458870801,112.503355203308,-79.9233391648357,6,MICT03,6_MICT03,MICT,225,111.0,183.0
-0.972220732038536,3.45867193208918,-0.960608272504326,35.3906127693067,-17.3692375123293,100.040781792793,19,MICT03,19_MICT03,MICT,53,162.0,191.5
0.523293961292733,5.71931018503931,-3.13251172231041,-147.532345672906,-213.83653262805,1.34480566627383,8,HIIT04,8_HIIT04,HIIT,84,120.0,
-8.52136046208122,2.95592748102493,0.56693633984639,-81.2013467703706,-58.8673815514422,29.3663552925309,4,HIIT03,4_HIIT03,HIIT,26,140.0,
6.53064229403007,4.41638562511272,0.282168449695742,72.7511159654673,-105.29502059291,122.397835177935,8,HIIT01,8_HIIT01,HIIT,167,120.0,
4.07849323052448,2.97908166066125,-1.06228624454556,-285.559948666077,-106.916486169791,-258.371294143326,6,HIIT03,6_HIIT03,HIIT,151,111.0,183.0
-7.99099866727454,6.62446623797545,2.45483588393836,34.1918093622356,122.457091695172,19.7182078859201,4,HIIT06,4_HIIT06,HIIT,341,140.0,
5.5786856998116,6.43214608415657,-0.0599567363502956,-4.61811795524468,-141.313847397311,89.8653658368504,19,HIIT03,19_HIIT03,HIIT,159,162.0,191.5
1.85092017418653,-1.59245368264342,-1.09033696160823,19.7525057066051,-22.6725343337816,7.23441623410411,8,MICT02,8_MICT02,MICT,200,120.0,
-6.53370410632699,-14.0395577062842,2.00874067340135,27.7758150375159,40.3445057736348,29.8831904714066,8,MICT06,8_MICT06,MICT,8,120.0,
3.21738630956083,6.30115502900541,1.11560284718338,-160.739792025809,-172.836868972014,-114.395923648908,6,HIIT02,6_HIIT02,HIIT,116,111.0,183.0
0.39149609282198,-5.7794806370284,-1.04254896509564,201.464672445191,170.120374604003,58.1768804286623,6,HIIT04,6_HIIT04,HIIT,242,111.0,183.0
-1.32249289017943,-4.07962241942522,0.682825372130472,-8.03319837223316,75.7403736438806,-132.359884788637,8,MICT06,8_MICT06,MICT,296,120.0,
-7.86253166446095,6.9413779512317,0.829905708297798,-104.544243575665,-91.5119430120775,22.7395713449027,4,HIIT02,4_HIIT02,HIIT,33,140.0,
-2.67268541235669,-4.86595771758255,1.66832104573166,9.63385188474742,74.5161887057881,-92.9276442450233,8,MICT05,8_MICT05,MICT,326,120.0,
0.113366797028052,5.09361043688581,-0.667343557596886,29.1385802896624,-47.381002072211,100.219687883167,19,MICT04,19_MICT04,MICT,71,162.0,191.5
-12.1138634815083,-23.9086662824834,5.62124761066049,-5.33503008290449,50.7749986049289,55.5368175196912,8,HIIT05,8_HIIT05,HIIT,8,120.0,
-4.44030699432747,2.18090744530294,-0.97965498425322,46.6162602720287,20.040643970638,116.944542300731,19,MICT03,19_MICT03,MICT,27,162.0,191.5
-7.10761771748409,12.2509175555994,-1.70978239884268,-61.6360973773135,-36.815605920463,44.8988672804235,4,HIIT03,4_HIIT03,HIIT,19,140.0,
0.0400134795244078,-4.48936117397146,-1.04059385074256,-52.6649585793098,65.8791197156433,-174.647219052343,19,MICT01,19_MICT01,MICT,243,162.0,191.5
-0.701274620794492,4.28325638788455,0.731739752237773,-131.445415755615,-109.567111197672,-4.70727582636396,6,HIIT02,6_HIIT02,HIIT,56,111.0,183.0
7.49089080948933,7.74097073276206,-1.29751294494012,22.1718607046833,-182.559122055749,75.8023532643636,8,HIIT06,8_HIIT06,HIIT,120,120.0,
2.09369946142138,12.7178991126863,-0.860017219289421,-25.6323859961213,-159.41497608571,22.5314898940876,4,HIIT02,4_HIIT02,HIIT,85,140.0,
1.69701037760248,5.20539432274384,-0.403861775441869,-2.44518471579144,-96.8850018085671,70.7290724721013,6,MICT04,6_MICT04,MICT,93,111.0,183.0
-1.61627249626184,-3.37282857488969,0.996723236988411,4.99999159278067,74.1518756091551,-103.17038153676,8,MICT02,8_MICT02,MICT,318,120.0,
0.47302077057325,-4.82552319913538,1.50972208111006,72.4944990517261,147.735181743692,-51.1486133886256,6,HIIT06,6_HIIT06,HIIT,254,111.0,183.0
3.51899525084651,5.32916871045038,0.690835274604972,-24.2127730100398,-77.3965631549133,94.6471648131276,8,MICT04,8_MICT04,MICT,105,120.0,
-0.871952136258308,-3.59378127140736,0.794898907069059,-7.35524616291144,75.9763922875831,-118.830231058041,19,MICT05,19_MICT05,MICT,301,162.0,191.5
-2.4076581011976,-7.99973661599516,1.71535863163807,-134.817532356277,135.886402884035,-202.715972735571,4,HIIT03,4_HIIT03,HIIT,294,140.0,
-1.23020428995344,-3.16156000837731,0.476392241329932,5.60469644793769,77.0830750515725,-111.630613503899,8,MICT05,8_MICT05,MICT,315,120.0,
0.203603725272838,7.49358963007206,-1.12130683340261,-316.948822273852,-211.054604372215,-179.980183094486,6,HIIT03,6_HIIT03,HIIT,78,111.0,183.0
5.73925433313382,5.04444056321278,-1.08433937739347,-308.579827167339,-70.3385680924796,-287.479350529303,4,MICT05,4_MICT05,MICT,148,140.0,
6.05557036899943,2.75074600899435,-1.23186472082442,55.3911484443412,-139.0326742419,81.3430292694833,8,HIIT05,8_HIIT05,HIIT,175,120.0,
5.03793172985766,3.0580109110101,-1.50371610732946,-235.328183525666,-94.5538915484391,-211.396907968967,6,HIIT04,6_HIIT04,HIIT,150,111.0,183.0
8.33854101631294,-1.44831326190866,-5.28859638556499,132.308628684733,-57.1681888801646,112.446255158027,4,HIIT04,4_HIIT04,HIIT,186,140.0,
2.05548471840622,7.78137313059533,-0.0816346764853647,-157.124680594009,-105.862740692969,-141.833228176719,4,MICT03,4_MICT03,MICT,91,140.0,
-2.21831014310045,-7.80832875763893,2.47678608847334,-70.6425626400157,133.111787922356,-168.724864164282,4,HIIT02,4_HIIT02,HIIT,287,140.0,
2.79544361977467,-5.80177131806292,-1.68916361606086,15.6973512153209,33.3121630685509,-74.0013075543784,8,HIIT06,8_HIIT06,HIIT,215,120.0,
10.3547923194127,8.0404700203851,-2.2997881724265,-312.500167955509,-126.051352872666,-258.683881566921,4,HIIT06,4_HIIT06,HIIT,152,140.0,
-2.96697082677845,-5.93879350237541,0.69619982424444,-7.355793545373,12.8510956154834,16.9004515059475,6,MICT06,6_MICT06,MICT,7,111.0,183.0
-0.952275549594723,6.00224083017441,0.908745290441127,-248.879773167881,-157.144353827294,-91.8603995868689,6,HIIT06,6_HIIT06,HIIT,62,111.0,183.0
-6.46957431303012,24.9281928100577,-5.65432088048545,-102.755044690732,47.1524837119649,-76.0063306672709,4,HIIT01,4_HIIT01,HIIT,349,140.0,
-4.75740554129919,3.34529972890964,0.710300747262581,-88.5033424226177,-29.6688325236334,35.0358836635047,6,HIIT05,6_HIIT05,HIIT,25,111.0,183.0
-2.1568998141905,3.62565365289321,-0.407876263327943,-129.908534161487,-80.5524712928435,17.1276827555672,6,HIIT05,6_HIIT05,HIIT,41,111.0,183.0
4.47869222474084,6.25484499357397,0.621299089278436,-292.690742978948,-158.570117672894,-243.900746033878,6,HIIT01,6_HIIT01,HIIT,136,111.0,183.0
-0.891948408245669,6.56763486283499,0.551160280506999,-271.055895596088,-168.018981441342,-115.812844475722,6,HIIT06,6_HIIT06,HIIT,66,111.0,183.0
11.2268885707621,10.5389137945145,-1.20130137103309,-331.445820697635,-174.685055266129,-264.368033875325,4,HIIT04,4_HIIT04,HIIT,144,140.0,
-0.633444624326902,4.27581136658882,-0.461004098213071,26.7728728386188,32.396544638333,31.1321234777187,8,MICT04,8_MICT04,MICT,3,120.0,
3.51418012133415,1.09169213821092,-1.58402646619048,-135.915529787376,-70.0639403447592,-128.937643369441,6,HIIT05,6_HIIT05,HIIT,161,111.0,183.0
-1.87641236437348,6.13895007329925,1.33959850573091,-46.665662711694,-2.53120311411463,88.4331140394085,8,HIIT06,8_HIIT06,HIIT,53,120.0,
-8.40628570961973,2.5755291460464,-1.11381434501312,53.675398929742,19.475733322194,164.000787520317,19,HIIT03,19_HIIT03,HIIT,26,162.0,191.5
2.70730349442361,-5.64307658152278,-1.75729847824383,6.86235047734136,16.5358746240767,-83.7127278328035,8,HIIT01,8_HIIT01,HIIT,217,120.0,
-2.59597341992263,-8.22072831304003,4.38707322459712,-104.959430641683,130.467996693621,-194.307488505592,4,HIIT02,4_HIIT02,HIIT,292,140.0,
1.17844330271018,-6.50229924245447,-1.14266565948815,-15.4390974591426,58.0622141126002,-131.942289307341,8,HIIT03,8_HIIT03,HIIT,230,120.0,
-0.147728290367937,-8.3818499799844,0.164310109018739,362.505608241328,201.032530522935,269.546147636649,4,HIIT01,4_HIIT01,HIIT,228,140.0,
0.431673004350005,7.08439235837357,0.424952162963708,-93.2530228369646,-104.804425551321,-81.1174451583718,4,MICT02,4_MICT02,MICT,82,140.0,
-0.52065195473018,10.3385303877049,-1.00951507497895,-27.4745391586361,-134.099438761332,23.5675744350277,4,HIIT02,4_HIIT02,HIIT,73,140.0,
-8.77710225977198,-12.5348634898782,2.30595246842902,46.7065405172549,43.3471771570318,99.8346253797395,19,MICT04,19_MICT04,MICT,15,162.0,191.5
7.84573834380452,-1.29129382248901,-4.62433156027441,127.563439137731,-42.3235073629473,120.879134291054,4,HIIT06,4_HIIT06,HIIT,188,140.0,
6.1551411351088,4.67894521223209,-1.10290119663561,-296.745379356069,-51.6148618004457,-282.434579696847,4,MICT04,4_MICT04,MICT,155,140.0,
-1.2380402799665,2.86133817544094,-0.365554274159637,-7.75594858476607,15.9949279705713,49.6927410914314,8,MICT06,8_MICT06,MICT,49,120.0,
2.57476642833934,-2.69362566927669,-1.30393320969927,44.9377071533457,-27.7543193219093,36.1635083350644,4,MICT05,4_MICT05,MICT,195,140.0,
1.64432713337936,-0.622845856707237,-1.64731881555417,-32.5838484883139,-31.5467895328081,-20.1800603024994,19,MICT02,19_MICT02,MICT,188,162.0,191.5
-0.449148422139166,7.24347185262929,0.293443366663481,-105.160981012338,-99.6112800959579,-90.0758861819127,4,MICT06,4_MICT06,MICT,73,140.0,
8.98737752019554,0.0745539067519816,-4.28523604798627,61.6728026529571,-79.8409927765969,45.676913646836,4,HIIT05,4_HIIT05,HIIT,180,140.0,
-0.479707189228773,-4.86574220642712,0.817335027691131,-25.5836158761703,85.0806524164371,-93.2478464536142,6,HIIT05,6_HIIT05,HIIT,294,111.0,183.0
-15.4672320671411,47.4116092485325,-0.465115795647273,-40.4555144922741,94.7841231929007,-27.4251214066964,4,HIIT05,4_HIIT05,HIIT,345,140.0,
-4.74842480785804,10.7694379410554,1.79204178281666,-61.4671635068804,-29.1328276692309,40.3522060176962,6,HIIT01,6_HIIT01,HIIT,20,111.0,183.0
-1.88259854075304,-4.5912951942487,0.415937826351108,4.2394026725353,83.6987638409781,-51.4000520551648,6,HIIT02,6_HIIT02,HIIT,327,111.0,183.0
-1.08562620801949,-3.50277793613034,0.553409574752829,62.6588228901553,138.176058723549,41.8994470026755,4,MICT01,4_MICT01,MICT,306,140.0,
-2.31348461948335,-5.25194336178511,2.68912318616037,-0.670367220992414,67.0087196246547,-46.7063826855804,19,MICT04,19_MICT04,MICT,333,162.0,191.5
2.84167036886442,5.08030666013898,1.31149309932138,4.23780168735026,-148.191026236224,100.664596977818,6,MICT06,6_MICT06,MICT,115,111.0,183.0
2.04150698438488,-6.25129771747088,-1.33513178120016,5.72448880648215,45.4357707825998,-94.0657888217268,8,HIIT05,8_HIIT05,HIIT,220,120.0,
-0.789582447568324,6.11394633757384,-2.74378153930626,-185.738833373666,-207.180296745651,14.1197989151743,8,HIIT02,8_HIIT02,HIIT,77,120.0,
-2.24421600110002,2.62265640588062,-0.544301815474534,-4.10554727053963,27.8682361541699,52.5713168969434,8,MICT03,8_MICT03,MICT,38,120.0,
0.600582884819538,-8.40101550603565,-0.541041520114295,-16.1924086408812,114.273800713702,-172.332152354345,8,HIIT05,8_HIIT05,HIIT,245,120.0,
-1.07006954527589,-5.06516228182072,0.503309615548097,-17.8149832212526,76.3722849566488,-158.439588259402,8,MICT02,8_MICT02,MICT,279,120.0,
0.996927876817167,3.89923239831833,-0.133083619955642,-6.08806727910649,-68.0107731186513,51.9485529339081,6,MICT01,6_MICT01,MICT,86,111.0,183.0
0.97353125450372,-4.34373980904867,-0.925016531509931,485.993268507149,202.567577966606,417.392451317927,6,HIIT03,6_HIIT03,HIIT,215,111.0,183.0
8.51300621384783,7.98637967409431,-1.14061772059098,69.2234811353717,-162.301556820221,114.683257064412,8,HIIT06,8_HIIT06,HIIT,129,120.0,
1.27270120594374,4.52259014693535,-0.235015261256489,-5.10118831235666,-89.2694036495455,60.7063261555844,6,MICT02,6_MICT02,MICT,92,111.0,183.0
-1.16747451598278,7.2786511389312,1.83445063112644,-190.633013405815,-148.88516719947,29.5430123415032,8,HIIT01,8_HIIT01,HIIT,64,120.0,
-9.84144110397105,30.8862167497702,-1.59398255198813,-0.809750503104275,61.7964473577374,-15.235684646632,19,HIIT01,19_HIIT01,HIIT,347,162.0,191.5
-2.06674507587704,-4.65535085330675,0.914927326695838,12.0267520337319,75.5339297308919,-31.1837621977453,6,MICT05,6_MICT05,MICT,333,111.0,183.0
5.42862062191856,0.227163093625814,-1.60428949858386,2.60894780256363,-136.398406743684,12.1625943315772,8,HIIT02,8_HIIT02,HIIT,187,120.0,
1.31139588046882,0.641499730251338,-1.0686042323043,40.6582008315251,-52.3346244285608,78.6141682615376,6,MICT02,6_MICT02,MICT,175,111.0,183.0
1.58664395105714,5.07600024109954,-0.360799219396427,7.04839692637575,-97.2436595532833,77.1358690162165,6,MICT06,6_MICT06,MICT,92,111.0,183.0
-1.76284916991075,-7.21631956063866,3.46088508822386,26.3270788193933,112.918429388037,-75.267479989879,19,HIIT03,19_HIIT03,HIIT,322,162.0,191.5
1.71914133824905,2.27203326702339,-0.562561346645084,11.4171842834791,-135.263476560823,69.5968859464402,6,MICT05,6_MICT05,MICT,155,111.0,183.0
5.58227077863074,1.69129436389014,-1.01025883578715,60.4606520045924,-88.3276442400631,79.4631550770613,8,HIIT03,8_HIIT03,HIIT,179,120.0,
2.69365193732307,4.29337777208476,0.588378763603539,-8.44076009729583,-160.874470035185,81.997472133089,6,MICT02,6_MICT02,MICT,134,111.0,183.0
-1.28248022477999,-6.23074992237799,1.99829798815499,-11.6106219680069,113.868384089642,-129.528049797245,19,HIIT05,19_HIIT05,HIIT,309,162.0,191.5
3.59080552437863,6.92274807079825,1.20335696566767,-234.088266891324,-153.23957354205,-192.574072656856,6,HIIT06,6_HIIT06,HIIT,124,111.0,183.0
-2.7385046902404,3.63735515613796,-0.477399813225751,-1.5964294046254,30.6908997749905,54.7624231168619,8,MICT05,8_MICT05,MICT,33,120.0,
7.84879586782468,10.4274794774284,2.02232040132679,46.0168107342493,-157.94074149423,151.234747376405,19,HIIT03,19_HIIT03,HIIT,137,162.0,191.5
-13.1867191883797,-45.5716032621953,7.66920178734221,-36.1591221652259,-14.4476791885953,26.1090081023166,4,HIIT02,4_HIIT02,HIIT,9,140.0,
1.19846476409876,-2.96524823110289,-1.08300964708351,11.3197165235149,9.50277342267759,-32.7455648235971,8,MICT03,8_MICT03,MICT,213,120.0,
3.95016104656448,3.27071616961668,-0.921440855423679,-27.7876192448137,-91.4073049997185,47.8543433352539,19,HIIT06,19_HIIT06,HIIT,174,162.0,191.5
2.81140357424103,7.84134131039281,0.566158727695053,-163.072491163106,-115.112382990307,-152.486901745755,4,MICT01,4_MICT01,MICT,100,140.0,
1.90215555760807,1.60671787783709,-1.05400625851873,29.5309849286174,-109.72898526224,81.3532208834857,6,MICT03,6_MICT03,MICT,162,111.0,183.0
1.1315493511345,-1.38079084411545,-1.24715537121202,30.7168606404864,18.7321233824102,27.4770718413643,6,MICT04,6_MICT04,MICT,189,111.0,183.0
-3.79380260362865,-8.09392626540753,1.0798462505956,57.4058681968084,98.5767859409036,5.21248053449016,6,HIIT04,6_HIIT04,HIIT,339,111.0,183.0
-2.40879432329277,-8.75599825605052,3.01119213438928,-22.0618874094474,161.391766088502,-116.565809395113,4,HIIT06,4_HIIT06,HIIT,290,140.0,
-3.23287547796904,4.85683169907257,-2.62607626892543,57.1115616391486,-15.487033180751,139.392504190655,19,HIIT05,19_HIIT05,HIIT,46,162.0,191.5
3.96719173782216,5.97038195154888,0.906816033827897,16.6756636092331,-113.566403891559,118.348809316425,19,MICT06,19_MICT06,MICT,113,162.0,191.5
-1.35307009255075,6.10119574619146,1.29628983173164,-76.1363710772042,-38.5846322783698,73.4574361030221,8,HIIT06,8_HIIT06,HIIT,57,120.0,
-4.05056075414114,4.33013983639235,-0.159146224283095,-9.53623845091092,25.2524067769413,47.4734382406094,6,MICT04,6_MICT04,MICT,18,111.0,183.0
3.64551817504898,3.49151791473182,-0.766766613949326,-246.293148723828,-141.538282278975,-222.87009039034,6,HIIT02,6_HIIT02,HIIT,142,111.0,183.0
0.0388973328746544,7.49218485621926,-1.13798569061352,-317.76768473922,-212.226686262183,-177.391863252239,6,HIIT03,6_HIIT03,HIIT,77,111.0,183.0
0.949942712138142,7.89025371412178,-2.09362083027114,83.8802728465112,-76.0380872769489,129.702020502712,19,HIIT04,19_HIIT04,HIIT,76,162.0,191.5
2.93299038070404,7.43705256802228,-0.781440207990867,-170.676809153514,-110.662753719487,-158.261246271291,4,MICT06,4_MICT06,MICT,95,140.0,
2.46980725782229,0.158451631295417,-1.4431886166964,42.068556824231,-71.1816914991225,87.3654486981734,8,MICT04,8_MICT04,MICT,181,120.0,
-0.926765206773972,6.68354858125062,-0.812387416587359,-72.2147940404132,-94.0162348410928,-59.7074810368707,4,MICT05,4_MICT05,MICT,65,140.0,
1.7347226594536,-7.73599624705267,-1.47220408466388,435.15413617886,88.8282632655416,363.526115771372,4,HIIT03,4_HIIT03,HIIT,213,140.0,
-7.44187609064212,30.8826777293222,-1.23037866325657,9.69320057562473,65.2047925519315,16.6920547047491,4,MICT04,4_MICT04,MICT,347,140.0,
1.87124624195464,-2.30842927310813,-1.29789406710705,17.8467958689802,-12.2817891812599,-6.12334519093081,8,MICT05,8_MICT05,MICT,204,120.0,
4.34479393659529,9.18146581302659,0.177006747003892,-184.700396797212,-130.442057066109,-170.64774426233,4,MICT04,4_MICT04,MICT,107,140.0,
-2.01268369770818,2.64644584678775,-0.643509071620839,-13.6539603933483,-1.1181781058045,49.2965602768903,6,MICT04,6_MICT04,MICT,32,111.0,183.0
-0.917242348037823,-6.34437021942311,0.604041575735306,-0.301448347166774,64.379952676396,-47.4252131524607,6,MICT01,6_MICT01,MICT,335,111.0,183.0
4.58577934158347,5.23039457351136,0.50775257650141,-34.5914807705508,-109.613674874238,95.3563159134818,8,MICT03,8_MICT03,MICT,117,120.0,
-2.13222029903181,4.57072012961511,0.0744543774404182,15.5685324272134,35.156783866193,-4.99803018459648,6,MICT02,6_MICT02,MICT,350,111.0,183.0
3.65745082696155,6.90433391679511,-2.55996652263057,-175.054066265264,-175.335288257479,-107.991350861184,6,HIIT01,6_HIIT01,HIIT,98,111.0,183.0
-2.4193716346683,3.03181469836539,-1.0556723297328,38.5023241233209,8.40867905389509,114.021582601155,19,MICT04,19_MICT04,MICT,36,162.0,191.5
-1.7742606442496,2.66235694791096,-0.781760056795124,44.87268929609,-8.15088855997708,110.588410433572,19,MICT01,19_MICT01,MICT,41,162.0,191.5
0.0513469990392227,-5.54989493027371,0.398687264242945,122.518344356027,147.392426211557,-16.9201041881092,6,HIIT04,6_HIIT04,HIIT,259,111.0,183.0
5.40854094415836,7.60428869144326,-0.878598519353046,-30.1417066381169,-195.564996456451,34.5874623833458,8,HIIT04,8_HIIT04,HIIT,111,120.0,
3.56699491718252,2.32117901236991,-1.41331478534811,-39.7998931589286,-83.3724730825133,27.5288316113892,19,HIIT06,19_HIIT06,HIIT,178,162.0,191.5
-2.17234666553715,6.63383520647172,-2.47132515260754,53.7613532533552,-39.2989461774815,138.098281530615,19,HIIT03,19_HIIT03,HIIT,59,162.0,191.5
-0.442718013892695,-2.0809276516235,0.350634936542432,-33.2872330961455,63.1762713344668,-84.8071482417321,6,MICT05,6_MICT05,MICT,310,111.0,183.0
-2.27179090060356,-8.29266697684876,4.54471025239377,23.4232974354498,164.930340359863,-86.7596324423764,4,HIIT03,4_HIIT03,HIIT,282,140.0,
6.66030471895683,12.6800270631767,0.0165670668627239,-151.705839693241,-203.181882255235,-78.9248595532966,4,HIIT01,4_HIIT01,HIIT,105,140.0,
-5.75668286855055,4.59147606285556,-2.52807000081488,48.6010953678671,13.2402988995916,142.220271670481,19,HIIT05,19_HIIT05,HIIT,32,162.0,191.5
-0.279440046209179,-6.083262447433,-0.288513503745603,235.34150661471,114.600919401259,203.346291332652,4,MICT01,4_MICT01,MICT,254,140.0,
-0.451374853102106,6.20170781449674,-3.46871510386604,-174.718239834631,-197.742470662467,14.3797807632238,8,HIIT05,8_HIIT05,HIIT,78,120.0,
