Output,MDPE
Ty,-28.16140127307466
Ty,-64.18847687192967
Ty,-31.394280317908283
Ty,-51.4309512410003
Ty,-11.177624694464416
Ty,-61.69088131058497
Ty,-56.059514817910085
Ty,-45.83537513402041
Ty,-37.43508650167129
Ty,-31.75530319616672
Ty,-17.33395341313741
Ty,-32.36619694521268
Ty,-18.403589878093165
Ty,-43.968785560818816
Ty,-62.158839370061436
Ty,-43.01686727448479
Ty,-20.150974961689847
Ty,-25.9091304697963
Ty,-47.36215905538958
Ty,-31.62434701004358
Ty,-65.15199008052289
Ty,-64.59031064348474
Ty,-61.58277603558325
Ty,-50.191415064622724
Ty,-67.29504286604718
Ty,-54.855785422304805
Ty,-47.59049113152841
Ty,-49.57304139762981
Ty,-60.2316110592585
Ty,-62.02982775441171
Ty,-40.81931181724
Ty,-26.266824884079092
Ty,-48.99693865994514
Ty,-66.61558193349005
Ty,-72.37244818267891
Ty,-43.05237939024946
Ty,-27.302363201179126
Ty,-50.093400840355685
Ty,-50.226901557176596
Ty,-68.03522340616335
Ty,-64.52994676456561
Ty,-55.82102180273809
Ty,-61.73768821171588
Ty,-59.340367479341054
Ty,-47.46977277358222
Ty,-49.08591158230243
Ty,-33.850075354445224
Ty,-42.59630800222283
Ty,-28.75863712098603
Ty,2.994914615707402
Ty,-39.33428591143827
Ty,-39.96200653906798
Ty,-11.863557790010844
Ty,-27.96366951531482
Ty,-44.70553432736969
Ty,-32.47563656984857
Ty,-19.46057864188078
Ty,-38.30163314382454
Ty,-26.229366350466414
Ty,-13.815288197287927
Ty,-49.80194539382548
Ty,-20.141607720331763
Ty,-26.31198408428722
Ty,-55.74893407986463
Ty,-47.10159139864726
Ty,-40.08999989249318
Ty,-31.348556920593417
Ty,-41.339114794256034
Ty,-70.19332100714166
Ty,-70.90000678321766
Ty,-26.578136392473162
Ty,-69.40574848394193
Ty,-29.97037076630563
Ty,-68.69342045109657
Ty,-3.4702329445703843
Ty,-70.65833792832908
Ty,-67.73293443483152
Ty,-61.9920117483078
Ty,-67.73289218311211
Ty,-63.44969487849842
Ty,-73.6866272167313
Ty,-23.129925228860934
Ty,-68.12378596099336
Ty,-67.29968486042996
Ty,-64.99158040316081
Ty,-49.619262349745014
Ty,-6.335702438603469
Ty,-31.495297408152712
Ty,-60.641336605555054
Ty,-73.75701702931133
Ty,-62.884618447895974
Ty,-70.7710745628716
Ty,-70.14056525215075
Ty,-25.872166329820296
Ty,-134.84602133388546
Ty,-28.479416411625415
Ty,-29.525483788008966
Ty,-56.63935319081608
Ty,-12.744150337587094
Ty,-28.346461136412557
Ty,-69.79196188230551
Ty,-59.86686342144314
Ty,-42.69648008747984
Ty,-18.21139498046101
Ty,-65.97124224532925
Ty,-60.015763307465804
Ty,-43.64238687175637
Ty,-34.13862513357053
Ty,-9.825631038032476
Ty,-67.52960709074068
Ty,-58.9320222709107
Ty,4.391048908196499
Ty,-63.82955666536101
Ty,-70.94298653115993
Ty,-55.58560933295656
Ty,-35.65629041752476
Tz,-15.13120926636144
Tz,-114.02229981044765
Tz,-56.475101590535424
Tz,-49.06502971098653
Tz,-113.52701481326254
Tz,-44.38844707012098
Tz,-59.323094689291025
Tz,-57.81343797374909
Tz,-110.32361552079757
Tz,-41.07492390978368
Tz,-45.95437625702761
Tz,-60.271142644803035
Tz,-42.1045764658298
Tz,-50.93626048027272
Tz,-111.24909910914316
Tz,-46.67833222375444
Tz,-48.453243575044795
Tz,-48.262923968425895
Tz,-58.57218444472662
Tz,-111.33842439374068
Tz,-57.92579694721831
Tz,-52.43834328987535
Tz,-52.65299915969405
Tz,-111.60469432686335
Tz,8.091642515812836
Tz,-25.234097988758215
Tz,1.8656891543010707
Tz,23.662087625160773
Tz,-21.35495076346658
Tz,-4.189855524286834
Tz,-7.926282578338348
Tz,8.727946084165932
Tz,21.690508240969045
Tz,-24.48515295889373
Tz,114.39589075437908
Tz,55.749957271764345
Tz,48.800754921884675
Tz,-1.0616652193430989
Tz,-17.45793324767162
Tz,12.842845483425208
Tz,11.599746228690211
Tz,37.88997600046884
Tz,105.14062920960382
Tz,-3.531991012249703
Tz,20.17715793268836
Tz,24.518088681299986
Tz,14.231552635085375
Tz,12.505969559640368
Tz,-9.009440719960098
Tz,54.26381465491859
Tz,0.323610449035902
Tz,137.868975978459
Tz,-11.843103495468847
Tz,11.445651838537229
Tz,68.02182694460059
Tz,79.17626698014121
Tz,-18.73466409400094
Tz,3.07241161109609
Tz,44.3807250694838
Tz,142.88004129122274
Tz,72.436280105828
Tz,-15.32712136829581
Tz,67.93616587884671
Tz,79.94750292089357
Tz,13.432635861695847
Tz,55.8009711422035
Tz,-5.998751728536706
Tz,29.374782742854535
Tz,9.608709689803213
Tz,181.20781138840624
Tz,19.763503329468982
Tz,178.38483093005377
Tz,201.59732270245036
Tz,-118.85745701640101
Tz,-67.58708199157873
Tz,-117.09244775824311
Tz,-69.45662349315606
Tz,-122.8754429257043
Tz,-68.13182171351154
Tz,-70.85530751714842
Tz,71.71486698424334
Tz,66.1014859306988
Tz,130.34416920787538
Tz,-70.53793462980929
Tz,77.42250452097397
Tz,-113.46589335929751
Tz,15.906207978171409
Tz,88.55628623011552
Tz,-117.30684966374145
Tz,46.59514474721955
Tz,94.27393763828533
Tz,118.38993450975974
Tz,-68.43818325917823
Tz,-116.24702238805227
Tz,85.40572589991262
Tz,51.23979887100186
Tz,110.19395819046777
Tz,113.44223346500043
Tz,31.7605264783664
Tz,105.64914505939977
Tz,48.39876202594175
Tz,135.63454920397893
Tz,110.46064445050965
Tz,120.63907179464942
Tz,184.19619060006139
Tz,94.64727211939751
Tz,122.44145109492248
Tz,64.17436190307826
Tz,75.73091014379041
Tz,39.39228094441536
Tz,53.548937388362795
Tz,59.04917732020938
Tz,43.87283053836298
Tz,30.37591530849294
Tz,27.002350279890212
Tz,71.81098049362373
Tz,90.64558714202451
Tz,79.72412254080865
Tz,78.2709771650765
Tz,142.46039488022018
Tz,94.19407896768564
Tz,63.54243186463808
Tz,84.21256062621731
Tz,95.78433319686184
Tz,110.41285829577288
Tz,78.95683430361203
Tz,72.56874885694444
Tz,50.59500757944119
Tz,88.17855906977145
Tz,73.87103635120945
Tz,85.8627891223154
Tz,137.0770374983049
Tz,51.995111831832354
Tz,110.91233035033665
Tz,84.80997346583263
Tz,76.47799515092152
Tz,75.89987366955516
Tz,66.19456628116129
Tz,153.57328552817216
Tz,72.03121115021185
Tz,180.4856513152396
Tz,112.64316594913062
Tz,36.435879053020585
Tz,-14.02123226716567
Tz,-8.534402668299414
Tz,-10.555961065585347
Tz,131.02420761574618
Tz,17.49718241346911
Tz,155.44309104682773
Tz,67.93438393012946
Tz,190.76092731333628
Tz,10.791245779169337
Tz,11.61915854975885
Tz,200.71051671047633
Tz,167.34727447594213
Tz,185.49259353045244
Tz,6.278687180821697
Tz,6.167275197096583
Tz,58.044479833514174
Tz,161.91917859062283
Tz,79.40404137251271
Tz,189.84340670481018
Tz,-3.6360306831960645
Tz,-1.7131939450193445
Tz,-13.134342122537994
Tz,-2.745573648114056
Tz,32.355374214748615
Tz,36.85443115257337
Tz,33.372498426806004
Tz,37.57552965731157
Tz,39.43639458077391
Tz,-20.65551978490243
Tz,18.18753222801321
Tz,16.92685784482373
Tz,66.97087484147389
Tz,-1.7564682123713529
Tz,56.25318140589188
Tz,48.16378143892017
Tz,114.87631689168452
Tz,28.653658519530943
Tz,21.750357060343653
Tz,61.61587818997721
Tz,6.655135864940256
Tz,75.65194888162969
Tz,71.74573645407582
Tz,-15.825226107577649
Tz,70.64497527271209
Tz,15.06649281321766
Tz,12.479870074505952
Tz,35.66870828651081
Tz,68.6131603444887
Tz,-38.646887420142505
Tz,-45.093065648409365
Tz,141.79906456785505
Tz,-42.1772693608754
Tz,79.96138709187974
Tz,30.618563070302578
Tz,145.4531402218899
Tz,-55.6110379958275
Tz,-38.50909459588421
Tz,35.25423120213128
Tz,-38.71336396511033
Tz,-38.15257077341059
Tz,-47.18191627121959
Tz,38.888996902801544
Tz,11.467289724443368
Tz,9.496823855053703
Tz,25.298192134921575
Tz,32.6074722965469
Tz,109.38295618632154
Tz,32.60641415601893
Tz,-45.18360378312314
Tz,-49.8585200041166
Tz,-41.73224026293533
Tz,-50.67714458730963
Tz,-11.216651865823575
Tz,85.20660876801624
Tz,-6.296748073109012
Tz,17.694322035652405
Tz,66.35662662989346
Tz,20.605337387490344
Tz,50.62271592206008
Tz,42.95356990380601
Tz,-23.998229886998068
Tz,34.01960515354149
Tz,20.55294194016576
Tz,105.93756244627569
Tz,-11.627352620920709
Tz,24.806981029925716
Tz,21.458098109106352
Tz,49.117793351750514
Tz,152.94016142510594
Tz,-21.45716205306752
Tz,22.293598911486868
Tz,89.7919533851418
Tz,52.016339412735604
Tz,-18.645664404111358
Tz,34.46124363265871
Tz,55.464709725598766
