radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
0.99391557167765,-6.28409067570308,-0.260645876893837,246.678663560391,160.860059749454,137.533865521519,21.4867656712107,23.9286446101082,7.04300465890199,-0.800926835778263,0.988580871326115,0.0326852840008555,1,MICT06,1_MICT06,MICT,230,160.0,172.72
3.04977789760536,1.22680771769478,-1.49279930657554,25.9823997391857,-95.4951191326189,99.8563525753008,-1.70688195299554,10.1190323101713,9.47120994138882,-1.05118312397947,-0.146618054602652,0.0255901527321222,8,MICT02,8_MICT02,MICT,173,120.0,
-0.280469052689199,-8.61517847064274,1.4074895497674,-7.74454641979891,26.4499578773663,-18.7137486788096,-10.7202381931092,-19.571314611931,-4.53576861170427,1.22367270238349,-1.00333872081446,0.0967341020992742,8,MICT04,8_MICT04,MICT,354,120.0,
2.70392454613166,-4.09021218679689,-2.87416390916166,146.502753490751,25.1309279011547,108.843207197879,2.35559830064317,1.67806438307611,5.5318768613807,-0.216821829762356,0.119835693914436,-0.0221348903883696,1,MICT01,1_MICT01,MICT,200,160.0,172.72
2.54522396916115,0.212576108524616,-1.49467939533941,39.1903214175402,-79.0635504474268,83.0635726969466,8.55152371508241,16.7153057651502,16.2499331190454,-1.47604976666907,0.303799017292244,0.0635092906412893,8,MICT06,8_MICT06,MICT,182,120.0,
4.56531442557445,5.63635568401167,0.598272733911871,-29.7890256886757,-105.93942297266,101.501057277794,-32.0464011007819,-13.0920162405283,2.96015679504926,0.601095478700992,-1.6809516016096,0.157992265089763,8,MICT02,8_MICT02,MICT,114,120.0,
8.38359115476088,6.85670579604387,-0.84211628460255,136.337789065461,-84.6078460144785,183.491526590547,-30.0161293320866,-1.79341429780708,9.06577754315293,-0.701140078356706,-1.3343436524615,0.123524952786905,8,HIIT03,8_HIIT03,HIIT,143,120.0,
-1.18939504682996,-4.56789307272361,0.56645712346548,-13.9063174278283,74.5356731034995,-146.770007040205,15.2173708641752,0.52191248404025,5.99075650018996,0.216883958686525,0.581138130775404,0.0329961078830009,8,MICT02,8_MICT02,MICT,284,120.0,
0.341850981461528,-5.24283780454742,-0.19595574688118,-30.4237714108788,62.3236124413885,-165.135913744985,22.3151579454939,16.4334964688159,4.60918392185689,-0.712784193356789,1.06262170568984,0.108538934908292,8,MICT05,8_MICT05,MICT,255,120.0,
-21.7790004062526,-38.1963639385858,10.4600731018157,18.2726087148375,90.0458768384806,104.782574961358,-19.3739556088365,-27.4032455452689,-4.69076632794149,1.35903579609317,-1.1492590560812,0.0959116681290635,8,HIIT06,8_HIIT06,HIIT,13,120.0,
1.33571349563495,12.9248047499198,-0.277564573622937,76.166632732717,-46.205344033124,134.049480115017,-87.9220082199929,-49.7769015283619,-5.99778589081648,1.90620115407233,-3.81328705112283,0.431215573120558,1,HIIT05,1_HIIT05,HIIT,80,160.0,172.72
5.14129805717924,8.47041342287388,2.53260574289792,-85.4530849885002,-173.822381219388,-8.84071051313093,-44.2307865503023,-18.62426513194,-0.223559115627364,0.721117515531454,-1.83092225990743,0.246730437296285,1,MICT05,1_MICT05,MICT,101,160.0,172.72
-3.10487544206344,-6.86297343693681,2.84176675990529,44.2879463199929,130.146428749483,-67.6005924259974,2.60084577911482,-9.32811129753308,-2.8442343990033,0.788568673154717,-0.31686676323215,0.0337673918430341,8,HIIT03,8_HIIT03,HIIT,322,120.0,
-7.28694149278778,6.91994846465693,-2.18668399087497,-12.0124866828045,7.47603023901633,100.249264166913,-84.6181772861761,-54.617546263571,-8.96322886851087,2.03067816217875,-3.7181608015064,0.310370007182892,1,HIIT06,1_HIIT06,HIIT,35,160.0,172.72
2.48769358907334,-2.22017446026105,-1.95513729564768,35.1427366234197,-1.6787118762244,17.4862126315122,5.15003323071669,16.124772997799,4.59247339291089,-0.655495397278007,0.346855948200585,-0.011955032904437,1,MICT05,1_MICT05,MICT,191,160.0,172.72
4.47290327094071,14.2037176494694,0.527007639174441,61.4058381041993,-84.5785288145835,135.400452341811,-74.1705657842958,-43.4269804325356,-2.23650172572536,1.50013051119925,-2.92494297151972,0.403766787395038,1,HIIT06,1_HIIT06,HIIT,92,160.0,172.72
-1.6918098519599,-6.93775825787736,3.0437417549412,101.192345165053,163.965996926037,-39.9172691742559,9.61256879161304,-9.28900459063066,-5.08055183262932,0.444416128000298,0.552314813348388,0.0054042929395933,1,MICT02,1_MICT02,MICT,271,160.0,172.72
-5.12817945307276,4.47734334585848,-0.540615685734525,-83.6124806620002,-48.098749219115,62.0823025125124,-63.6565340967125,-44.9399352721205,-7.00059136018891,1.7614945238534,-2.92516412559494,0.231928341292563,1,MICT06,1_MICT06,MICT,29,160.0,172.72
-0.800912271682721,4.45295108511973,-1.14318567155828,31.6814467246905,37.3403419080162,31.0470843142647,-18.6397269317933,-23.5151674290523,-4.82302415014677,1.54538462132636,-1.54096216190244,0.136219855425361,8,MICT02,8_MICT02,MICT,3,120.0,
-3.0744323541484,-7.95825649906615,1.03466090996503,69.0428520572528,130.488956911468,-51.9242518122693,1.22472397280281,-28.9088780927967,-6.91426060790818,1.68260249589722,0.203326717559334,0.0380564587642425,1,HIIT01,1_HIIT01,HIIT,312,160.0,172.72
0.86087376570205,-7.79491848511925,-0.316841571000885,10.9892836111719,108.385728408018,-143.621615344443,28.931407522544,29.9919251639737,3.40709968349749,-1.11625728596665,1.062580731799,0.13974948282772,8,HIIT04,8_HIIT04,HIIT,248,120.0,
1.69645478786998,7.52286380357835,-0.420049422424072,-10.1454218418479,-107.738621141678,53.9417229944724,-74.2020820734428,-28.5703344946773,-10.2877104132657,0.981666518736737,-3.22959097800134,0.262623109655712,1,MICT02,1_MICT02,MICT,79,160.0,172.72
0.0897451682461615,-6.02688822157379,1.14709854426726,162.511535532218,182.489524500175,34.5900850563687,14.0167139225555,8.92145866426068,1.37438535568326,-0.201472791072524,0.677367903134833,0.0118315349966461,1,MICT05,1_MICT05,MICT,248,160.0,172.72
-5.6524228996452,22.4050039124349,-0.235271830251449,27.4640808690243,54.0195811886678,-22.2819405530947,-15.4594801480024,-22.8917169378541,-4.6158735416355,1.46607666902898,-1.27433474654959,0.112169331677351,8,MICT01,8_MICT01,MICT,346,120.0,
3.30179442724806,-10.2002637869132,-3.07305383975789,-34.5785350712147,85.5462577614464,-140.015620922621,28.5670681473331,48.1080310026993,3.04832234765466,-2.13489326200556,1.2860635698383,0.102583048984088,1,HIIT03,1_HIIT03,HIIT,223,160.0,172.72
-1.64830209620639,-11.9382781669019,-0.0269833485630916,25.7394977300819,140.7796054872,-142.986553828018,33.8531390092776,10.4121551589321,-1.85628921721455,-0.399409524352884,1.95599406118048,0.137453214573843,1,HIIT05,1_HIIT05,HIIT,279,160.0,172.72
-0.241123984736327,-13.2366526825643,0.263090315256984,32.9035890279405,143.122630146285,-148.11892975954,35.391165280211,26.4959397215265,-5.87410799155366,-0.953216726145633,1.70207025974983,0.0755137639075784,1,HIIT04,1_HIIT04,HIIT,261,160.0,172.72
-1.23663358538813,6.73699539331079,0.0679533021639919,-212.837514929701,-177.306272868656,11.0037070269349,-54.0606397569515,-23.1249473286413,-0.237230516407879,0.911357431420825,-1.91598557677192,0.155434894347024,8,HIIT01,8_HIIT01,HIIT,68,120.0,
-1.93832955032871,3.30889638063573,0.341696114545404,-54.1878237943946,-4.93710500224287,16.1467957930217,-52.0702087395108,-43.1280979146381,-13.1190682669461,1.99487554886137,-2.38349723124013,0.188566740568856,1,MICT03,1_MICT03,MICT,5,160.0,172.72
1.30396103934331,-6.34146031993764,-1.66544021181642,264.976502288134,143.925741687547,166.007771314155,20.6195783532097,24.7501309825407,8.02824427866246,-0.871780783555914,0.959059031665536,0.0280592981975378,1,MICT06,1_MICT06,MICT,225,160.0,172.72
-1.63490970629002,3.9216637209425,-1.35725641333545,-52.0944418972154,-68.693946107606,55.6576747866444,-71.2328024186899,-41.483051135891,-6.88838922247886,1.45049120471035,-3.16275786135304,0.261913278057995,1,MICT06,1_MICT06,MICT,47,160.0,172.72
-1.45106520809305,-4.26878276578707,0.922427147839931,1.15047732791438,122.034549669151,-86.6880265227647,-5.50269346223866,-29.3702488438283,-5.4901164420965,1.35517369829095,0.0536203983202988,0.103887725572531,1,MICT03,1_MICT03,MICT,305,160.0,172.72
8.20706840859302,6.9511023891987,-1.20990870318805,95.229141960901,-121.110406457315,140.630584267098,-35.9423241831197,-6.60505376111379,10.7165689758978,-0.489422494257934,-1.43535119227389,0.136670396892449,8,HIIT03,8_HIIT03,HIIT,132,120.0,
-3.46033337796779,8.87220810916193,-2.14275475523148,21.8692517238081,-20.7456291382569,112.408917184147,-102.765102976531,-60.3674105357857,-4.35901602457877,2.22699546097212,-4.50044096009456,0.409855901626437,1,HIIT05,1_HIIT05,HIIT,56,160.0,172.72
-4.8565284078078,4.26559603192047,-1.04802085025403,-12.9609051963365,69.247998086841,81.4367745639391,-70.1330160866042,-37.4766744446246,-0.420378411986704,1.57022083250874,-3.0206960380341,0.260933357536133,8,HIIT04,8_HIIT04,HIIT,31,120.0,
5.16868359368629,5.21921743465505,0.157328613232496,-19.8319187867532,-129.285690593952,123.2999102035,-20.3887446389798,-2.06991960334243,8.14048288637184,-0.195774209238985,-1.07813890340384,0.103023890063016,8,MICT02,8_MICT02,MICT,133,120.0,
3.32414006215967,5.29274858325919,0.54044513839726,-22.1741398322106,-71.381949568933,93.4364208722048,-33.4720854077745,-16.4974422391525,0.0146515023079077,0.72051580016507,-1.69207092195259,0.176978742106406,8,MICT04,8_MICT04,MICT,103,120.0,
-2.68031816396753,-6.56573150668832,2.23287642785466,29.5934591837514,131.668161466085,-88.096877356809,1.75248552785675,-3.81316705399929,-0.505788240441211,0.400156681336529,-0.279522038577339,0.0282142492738325,8,HIIT06,8_HIIT06,HIIT,319,120.0,
-2.46213040639618,4.00025989979637,-1.14812996502043,-87.4808496975928,-65.7411495835684,49.4898935629884,-69.5941135721414,-42.2546681917084,-7.51003986211618,1.55709092190187,-3.19335432332722,0.228596673356369,1,MICT05,1_MICT05,MICT,41,160.0,172.72
-1.4156133846891,-3.1946870362874,0.780227742098525,11.3766595090631,72.1383629581204,-103.245985021565,-3.66224048582851,-17.4408987927037,-1.91635806186561,1.42568760187225,-0.691391632447742,0.08489415905519,8,MICT03,8_MICT03,MICT,319,120.0,
-2.04496534326729,2.57779135314868,-0.531600459839775,-6.39213286889731,22.7461286999464,53.0583035349304,-38.4729745031991,-26.6236007383507,-1.90366842637312,1.33202535667623,-1.84810084998075,0.151283126609266,8,MICT05,8_MICT05,MICT,39,120.0,
-10.1069325567884,-24.8013645256149,3.43868223441965,26.0244889935831,34.1419346065057,38.3737969115351,-18.0688145433693,-22.0218887302768,-4.13850369792431,1.23704609962886,-1.2723429450171,0.120167016536519,8,MICT04,8_MICT04,MICT,10,120.0,
2.04334194453593,6.56764263963226,-3.19394388603502,-101.682543137384,-187.028482764218,17.0146758602191,-54.3932990345849,-15.3674731283358,5.48470718945661,0.365284556432518,-1.78120322727506,0.165324027614077,8,HIIT01,8_HIIT01,HIIT,92,120.0,
9.58659806818859,14.5509826777381,3.17240608674639,-81.825258981287,-219.774441180534,76.6649276284506,-43.4215814695761,-20.3844089071096,4.57405692147502,0.674053918592611,-1.65911545574593,0.177436426707597,1,HIIT01,1_HIIT01,HIIT,117,160.0,172.72
6.03031626924824,2.84905462376014,-0.643407615633654,55.9043852859007,-112.514323304461,94.4396412182673,-5.41990401055633,26.5209510054676,-1.4829319999438,-1.60568075894563,-0.143673721694676,0.0940489318777326,8,HIIT01,8_HIIT01,HIIT,173,120.0,
2.07969949177445,-1.1568355860438,-1.530974509582,35.0568317294919,-49.7152237922012,42.4748314582447,12.5545700292993,19.8330744816073,15.0884419173251,-1.58370458140068,0.538492410867587,0.0857026320174546,8,MICT06,8_MICT06,MICT,193,120.0,
2.57483807281988,-11.5668378313964,-2.77838907539281,-4.80957481853586,114.437390398256,-140.156252559165,33.8314986775732,47.8380090459906,1.34959760511507,-2.05307031748413,1.51715114779892,0.122092606244309,1,HIIT03,1_HIIT03,HIIT,232,160.0,172.72
-8.00905720998416,13.6339713209198,-2.80032976452465,-112.021354718035,-0.702356394343004,46.7026856900037,-74.951879478885,-56.4447479902817,-15.6458147650396,2.44289570562863,-3.58904123292191,0.25767968463539,1,HIIT04,1_HIIT04,HIIT,22,160.0,172.72
0.247143423964791,-4.65916113578386,-0.138191826920745,-36.1237562938091,51.0332654476235,-161.861021581385,20.7936083594682,18.4467540808224,4.88284453855942,-0.612766780380875,0.953881177398935,0.0804187557218845,8,MICT01,8_MICT01,MICT,249,120.0,
4.81029828522943,4.77661753890169,0.127433375319891,-15.3070675054126,-127.22168900774,122.195682447836,-18.0461115557826,0.476195037452844,8.64203081370392,-0.359307943795461,-0.967050362306753,0.0933245422064741,8,MICT02,8_MICT02,MICT,137,120.0,
3.2637737125173,2.02347106514302,-1.13066962874305,30.8953084299498,-113.189168552343,116.411795471444,2.07581259379625,13.6849923060734,17.1509114739386,-1.33503487496042,-0.0510287577912501,0.0447185068731513,8,MICT06,8_MICT06,MICT,169,120.0,
-0.393490099173629,-6.86209074445319,1.60489402304388,139.94877601688,189.629204135354,-5.0694943223315,20.3924142948062,1.91792117768682,2.15097653770624,0.0367538384480813,0.904218449851994,0.0121228810705443,1,MICT04,1_MICT04,MICT,262,160.0,172.72
-2.07406054732535,-6.84612742058086,0.641372695694056,40.853639685941,147.374367638844,-98.1239223554862,-0.968305995812427,-4.07638765104196,0.4600598404808,0.293755481118939,-0.354294840029213,0.0283781968916827,8,HIIT05,8_HIIT05,HIIT,314,120.0,
0.260854022786713,-12.6989538501093,2.71432249915234,-8.89409286541511,52.4334780961539,0.795604781598401,-3.62286975811871,-20.02959406954,-8.87255081084747,1.34665243595795,-0.684828812905853,0.0874424658872611,8,HIIT03,8_HIIT03,HIIT,354,120.0,
4.45732199078361,5.23775247352055,0.516387318438615,-34.0971215329961,-104.622459424444,93.3332598078977,-33.724557786308,-12.1233200505629,-1.59275736950417,0.702189194372248,-2.03670244769339,0.185378464835904,8,MICT03,8_MICT03,MICT,115,120.0,
-3.60687594844208,-8.46963291797321,2.39184862368273,13.8587310773972,66.3295376556216,-74.6173135768499,-9.46698139988079,-20.2904777830611,-4.86769265547789,1.61535162163345,-1.14145700289689,0.104469161873204,8,MICT03,8_MICT03,MICT,335,120.0,
-1.42392756821708,10.7804427915746,-1.70940759866739,54.3068918747697,-31.1726500912777,123.661713984195,-97.5750933130965,-56.2690343465181,-5.505029718013,2.07776207062844,-4.24395797087324,0.427660468864525,1,HIIT05,1_HIIT05,HIIT,68,160.0,172.72
-7.44685619573083,8.16645902977939,-2.07058815585471,-41.517715153585,8.1773824917001,93.7846663342668,-85.0974832404136,-57.1934013702179,-9.28833861477808,2.4173102442073,-3.97851517327349,0.314096516803988,1,HIIT05,1_HIIT05,HIIT,32,160.0,172.72
9.16859227935716,8.56917780095075,0.418765938441311,113.573244480279,-132.780201082754,164.908240681333,-15.9100509243644,8.11110877377124,2.36048745277194,-0.975853925429239,-0.709694070889509,0.120138107854821,8,HIIT06,8_HIIT06,HIIT,152,120.0,
2.61902668353229,-5.17401462845308,-1.56143758431479,16.0757136156017,27.9750401618631,-67.1457977987644,40.6368084488044,71.5078576028032,-9.45704906735214,-3.10540071965872,1.65234997202537,0.279041035972323,8,HIIT06,8_HIIT06,HIIT,214,120.0,
1.53611330312342,-3.57845207037633,-1.01503187613823,-2.80511502430055,16.5470675307054,-65.576427600854,21.6956337427488,31.5002095371278,5.80498635032214,-1.93884709107121,1.05335358542844,0.15801077083647,8,MICT05,8_MICT05,MICT,217,120.0,
-6.33971560463304,-7.84643927886032,2.45426284140158,104.063752850881,131.44229445766,0.0310049777777077,-19.8722871866218,-37.8980477741212,-11.4021688747411,2.11236090179509,-0.982568399910358,0.0842514314989909,1,HIIT01,1_HIIT01,HIIT,330,160.0,172.72
2.1945459928794,-21.0249549173582,-3.0603717354714,140.427109177074,78.0824574180578,68.4943134138719,-29.5463842965101,-36.7938901925365,-16.6277442755976,2.07202592989805,-1.60614883111895,0.0758224555325598,1,HIIT02,1_HIIT02,HIIT,355,160.0,172.72
8.1114129029635,6.72076931235213,0.128075311570638,125.89165937812,-82.8010456337168,177.335822689317,-23.1394506804562,3.71208500373978,6.51816851097116,-0.872371197286517,-1.10912884749785,0.108278580830043,8,HIIT03,8_HIIT03,HIIT,157,120.0,
-2.25951564307047,-6.42071750073632,1.16086854127322,20.9518054767752,104.43548771769,-33.8315326079454,-6.11473512514457,-23.1939450804457,-3.65405655253531,1.21081388629703,-0.303778852718031,0.0746847272687801,1,MICT06,1_MICT06,MICT,321,160.0,172.72
3.74887618796092,2.73805212669076,-0.964497804228751,23.0052800758824,-122.00359192638,129.509082200051,-4.2644751033486,13.5644959469096,7.43460228972913,-1.03209102395687,-0.379582829110717,0.0351865705326944,8,MICT04,8_MICT04,MICT,160,120.0,
-2.18946854745377,10.4861935894786,-2.11250158797617,59.1371964815403,-29.604847134254,120.135657457397,-93.7565131835258,-55.1119383481892,-3.60888904019803,1.81278857752632,-3.84371494077054,0.405347887337093,1,HIIT06,1_HIIT06,HIIT,65,160.0,172.72
2.38740724883736,-3.43291263981493,-2.20902578924834,167.495553610731,13.3646112772733,130.896977503074,-2.45415569278111,3.57217473080848,-0.825821462691178,-0.275505271376725,-0.0215783777940403,-0.0065910880828383,1,MICT03,1_MICT03,MICT,198,160.0,172.72
-0.686730230410371,-12.4554823019866,-0.429114685863023,19.598003189789,139.769631371386,-155.399430010419,36.4011122774196,20.7877551465051,-4.40611502574636,-0.874156475104508,2.03954721364039,0.159593580614391,1,HIIT05,1_HIIT05,HIIT,271,160.0,172.72
6.05762110653436,3.43284653926659,-0.38165757152006,71.1185938698161,-96.5436127882689,105.194997706951,-11.8875287538332,12.6026153594951,2.69625372632022,-1.179260700672,-0.578937001348404,0.0871791562167591,8,HIIT03,8_HIIT03,HIIT,172,120.0,
-1.20039207942082,-7.19814340344402,0.773530894858677,17.3571243508408,137.699729031874,-142.058017808655,8.64448830193086,5.38826430922573,3.4138870321654,-0.0473602425362493,6.97821384316413e-05,0.0427894672494654,8,HIIT05,8_HIIT05,HIIT,285,120.0,
6.04252516540468,9.06477726179226,1.41063503741881,-144.151014883467,-225.127593845657,-54.9662787862315,-36.2089751412573,-16.9976801119636,0.240766904974583,0.833717182316602,-1.43074373944961,0.234168129143937,1,MICT04,1_MICT04,MICT,108,160.0,172.72
6.66657452969073,-4.62854871784059,-4.14785158166571,91.1690027220892,53.9127745123687,76.0010779211655,4.59079638758445,21.0840938132995,3.05237788475904,-0.938824112258107,0.273518537888541,-0.0269018365246572,1,HIIT04,1_HIIT04,HIIT,200,160.0,172.72
-1.50666694287395,2.41947678883261,-0.364689795385786,-5.1335536281174,24.0007760559572,49.4343957734088,-35.2515367821396,-24.4828783869073,-3.85559112807719,1.77876176228007,-2.3164035403507,0.18471780862902,8,MICT03,8_MICT03,MICT,43,120.0,
-0.846612105911275,6.3991069076548,-1.78130619511233,-194.921220748602,-207.225580717533,13.8893915949414,-59.1820974017421,-23.8406197272003,-0.647237401483924,1.1201209550582,-2.25031851339396,0.239632525163961,8,HIIT02,8_HIIT02,HIIT,75,120.0,
-0.132472169879775,-5.1212448585588,0.0927879787955963,-33.0320041909801,64.2378375979336,-168.80502865049,16.9504165996587,5.93638585419583,2.87161029155485,0.120991592225785,0.686082578254287,0.0468601912673512,8,MICT03,8_MICT03,MICT,263,120.0,
6.7245234536089,15.4853236268443,10.0520759065806,-189.218870233134,-231.066097619221,-35.4456873621583,-77.5334009324558,-41.7551685459186,-1.33818978396626,1.17801513773367,-3.09922922244731,0.392199758299245,1,HIIT04,1_HIIT04,HIIT,95,160.0,172.72
1.75217357648722,-1.7217865152989,-1.31578393399488,28.7987803229129,-19.5648266373368,15.8515251634519,13.1380497717177,23.10917492847,7.17033160949634,-1.52943277350856,0.532489204546222,0.076413680763291,8,MICT04,8_MICT04,MICT,199,120.0,
-1.00181018457924,3.88237408567043,-0.25017920055593,-0.132968588071555,-0.259547348830324,59.449941558521,-36.6914555719895,-19.4779884340076,-3.37317552133879,1.22097082982119,-2.02077428639719,0.192239484862446,8,MICT01,8_MICT01,MICT,62,120.0,
3.53483494066822,-4.59185304219155,-2.51617418293509,174.869496539398,43.6406074417312,122.366310948874,0.142153156512115,7.43571713214432,1.06115323525395,-0.492658019591555,0.0929624612548784,-0.0126819759098493,1,MICT02,1_MICT02,MICT,204,160.0,172.72
3.63569812341181,-0.0976764419497593,-2.26385698502423,-112.374461679154,-72.3908577677608,-97.9568854094791,-3.15714624328396,5.6837700818506,-0.370179495549688,-0.36419808838965,-0.0281812969042657,0.003199382173077,1,MICT01,1_MICT01,MICT,177,160.0,172.72
4.34668096841853,1.50962751922895,-2.52496809541978,-233.198248297029,-110.106103229435,-209.942142360503,-5.81903259195173,10.0806479602811,-6.81008817360349,-0.452834713672387,-0.0766523523040513,0.0224860173875888,1,MICT03,1_MICT03,MICT,168,160.0,172.72
2.37648268758426,-3.5165212275557,-2.23542503133864,175.417434342882,17.8180283561398,136.706442502439,-2.30274319341496,3.40784171456908,-0.60810920564219,-0.270374104461274,-0.0164258470460749,-0.0067265271714703,1,MICT03,1_MICT03,MICT,199,160.0,172.72
3.00704187233208,0.923447380334921,-1.52150694398555,27.7527202931755,-86.9392515681288,96.9696545452136,-0.947820493666251,11.9583196627939,6.16853192046823,-0.816110010783642,-0.0889187880735769,0.0307919776995691,8,MICT01,8_MICT01,MICT,176,120.0,
9.07985379617216,6.34307311949632,-3.27084689607951,-215.706418550617,-232.744892607804,-98.9234297090099,-4.79218482540702,16.4056790796385,0.532483266691833,-0.712128560679412,-0.0747641975003963,-0.0204703528366234,1,HIIT06,1_HIIT06,HIIT,171,160.0,172.72
4.50277622657298,4.07375233601284,-0.261377246290103,0.190574992115135,-126.007219632829,126.924241364404,-12.4568921495908,6.29985093497283,9.0224367206185,-0.711626011247358,-0.705622527048654,0.0611830182460437,8,MICT02,8_MICT02,MICT,149,120.0,
-1.22506123872806,-4.73040077867395,0.680809856683242,-11.3134220091563,77.2471901166175,-144.405927129648,8.80235683164173,-5.29854734446282,3.27039126340983,0.465365885108765,0.268188372086311,0.0196167907145142,8,MICT05,8_MICT05,MICT,290,120.0,
-8.04335005350163,-18.9752261091259,2.60388052699808,19.4794081829251,36.4397429686998,28.2137166336117,-26.8194985006376,-25.5980163294057,-4.68924485148927,1.52420595303478,-1.79226370285151,0.153396325182507,8,MICT01,8_MICT01,MICT,9,120.0,
8.1182207804917,4.25616457552531,-1.87458272147506,-127.875123236603,-157.133106082984,-41.2054304009101,-3.60475463474878,19.3201787401957,0.667398346382618,-1.11274440953914,0.0109860295610588,-0.0388915112102414,1,HIIT01,1_HIIT01,HIIT,174,160.0,172.72
8.4775686215344,8.34667439831458,-0.158131450746895,-200.113120726142,-276.768922066201,-61.7206406364946,-9.01426841026229,17.2682162784716,0.530387984792411,-1.00482939482654,-0.242640085667082,-0.0246887692547048,1,HIIT01,1_HIIT01,HIIT,159,160.0,172.72
-7.81790159465345,6.30407848136186,-1.17295968815016,-57.6476428025316,19.9589660437097,75.9472986183481,-71.5978092918049,-52.5545526736068,-12.9976104880873,2.41330403732907,-3.4970309922055,0.261968045175086,1,HIIT05,1_HIIT05,HIIT,24,160.0,172.72
-2.17691074160834,-5.85240111763129,1.34456080104044,21.2413341884849,115.083153967679,-46.8714544787573,-3.55340398885214,-23.5961728404857,-3.84246822935559,1.22700417713233,-0.126061212078128,0.0608901325335123,1,MICT05,1_MICT05,MICT,318,160.0,172.72
4.54664076861811,5.23162693223858,0.448011954618787,-29.2096112458014,-115.621595501452,108.731363107783,-29.7074861450331,-10.0155858125107,3.59207455884275,0.2541319035761,-1.55393120673982,0.15033210630414,8,MICT04,8_MICT04,MICT,120,120.0,
-10.4654685890916,-19.2792996736755,4.85034560953632,7.81009020356633,47.3244542210655,50.5748702963346,-28.9981448149674,-32.2385289360898,-6.73854569389989,1.72399451008968,-1.60387584778567,0.155790728941277,8,HIIT03,8_HIIT03,HIIT,8,120.0,
-0.415061902341961,-12.7685887831046,-0.150730428618679,42.5215076592043,152.73647938293,-147.004281564629,38.1064160227925,21.1538164346436,-6.14056770559182,-0.97858968619829,1.94673353130291,0.105751112722346,1,HIIT02,1_HIIT02,HIIT,265,160.0,172.72
-1.01724580725455,-2.70029137267189,0.411035446094401,4.04237651892334,71.1191710712471,-113.681222977991,-0.581138536099525,-15.6030145892433,-0.620187018720915,1.29756688493608,-0.467055184501808,0.0722330405932822,8,MICT03,8_MICT03,MICT,312,120.0,
-1.49248339320247,-4.45114503429861,1.72896086369522,35.4575963678707,123.428941797847,-65.3622066987858,-12.6990064052982,-34.1932632966865,-0.977193311036422,1.63360437091434,-0.49171253999795,0.103768143049935,1,MICT01,1_MICT01,MICT,300,160.0,172.72
-7.27369879119576,-10.9014202055988,3.57357487415514,143.996682876153,131.220964575207,45.4745600295985,-24.1437835373196,-39.6879954843781,-11.3615484059329,2.13613920815166,-1.27045847502348,0.124215483292579,1,HIIT06,1_HIIT06,HIIT,333,160.0,172.72
-0.0284722085929908,-4.7702148210145,-0.0105481659277146,-20.8471878274045,65.3643090532928,-160.88059300367,15.5297796915471,5.89144989253678,6.13552442799647,-0.105046017420662,0.642647764852333,0.0536238919840484,8,MICT04,8_MICT04,MICT,261,120.0,
-1.55250549723557,-5.59759580067765,1.33194545360293,84.3143197826936,155.694486360171,-39.3494695213359,1.15426553426992,-23.9620967026818,-3.61995713906616,1.03919576538335,0.345980220642193,0.0838394239776632,1,MICT03,1_MICT03,MICT,291,160.0,172.72
0.123261448783796,-5.28544960534609,-0.195361591813064,-27.0454256861437,59.893942124334,-160.456722273838,17.3669176072305,9.44105150396642,8.87607810237914,-0.362276696526056,0.843446511704986,0.073997713984914,8,MICT06,8_MICT06,MICT,257,120.0,
1.90946510506822,-5.46798638352407,-1.75009390165036,277.832274056916,94.5273658856515,205.153658724239,17.7288637298237,25.0858134613059,9.65678571373419,-0.986495021683057,0.851455774884943,0.0145931526639084,1,MICT06,1_MICT06,MICT,212,160.0,172.72
13.7800848879355,6.73110954975994,-12.799996492051,-321.779876199,-185.082492967828,-192.698959759545,-27.8332309166461,5.38957468813726,1.40484942922837,-0.168226058113253,-1.17143595885764,0.127517752920311,1,HIIT05,1_HIIT05,HIIT,136,160.0,172.72
-0.450911684104384,-7.30837428802241,-0.618114241475268,111.026280383023,182.750186790219,-28.7898199535353,20.795038252953,-1.75074952800445,2.16166735686657,0.163046886151375,0.953327291537958,0.0180276325241876,1,MICT04,1_MICT04,MICT,267,160.0,172.72
2.28885778742324,-0.717542474780143,-1.37271639102476,32.749438864313,-52.1757481608576,55.208809669967,13.7656459774598,23.2307074656974,9.83446535226732,-1.75080367384977,0.619750345365782,0.0832169228221327,8,MICT05,8_MICT05,MICT,190,120.0,
0.194974939160675,-15.0711501638419,-0.439412980083254,43.0134960431177,40.5155157133209,30.0399814332815,-39.565453252542,-37.2230890701507,-9.97045532269281,1.80061177930279,-1.8669167914456,0.14678535061821,1,MICT02,1_MICT02,MICT,355,160.0,172.72
4.34021792272955,5.23319745821433,0.417257344173725,-30.3524484684814,-107.769539335053,103.950641233875,-31.3648697063536,-12.2454431060698,2.65142699948496,0.393865298013695,-1.62301802596885,0.160258855685666,8,MICT04,8_MICT04,MICT,116,120.0,
