radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-3.35146847428635,5.09298152035597,0.452701408990563,-21.845867848711,-22.4494465099667,69.2294978734196,-47.4734149498797,-40.8201052989468,-1.35135762600623,1.3684820075787,-2.01308122368489,0.167673983120058,10,HIIT04,10_HIIT04,HIIT,36,90.0,
-0.174721491204134,-4.44109717146617,0.430532055259755,1.97024369963472,64.8170933992755,-133.406117801324,30.763509917929,2.7851447350733,-2.12920548549427,0.141409912750511,1.41776348777131,0.18435663370515,17,MICT03,17_MICT03,MICT,269,115.0,179.4
-2.06836510668198,-4.30588876265338,0.611707498755432,12.6174218157345,33.311318570288,16.5358485183963,-16.953721303401,-37.7335288860666,-3.21292517798463,2.03305634737735,-0.983264225690652,0.16059588652366,10,HIIT05,10_HIIT05,HIIT,352,90.0,
-1.47117805895318,1.92744250193049,-0.410431396067087,-21.5347764017899,25.0198067136352,72.7494843049119,-33.569260893523,-42.0661219664302,-9.11196239037026,2.47637238560234,-1.91045336897011,0.502738384065527,17,MICT03,17_MICT03,MICT,40,115.0,179.4
3.46194887726469,3.46783251266148,-0.696526632543775,-10.5043254121876,-110.71149838317,101.132026029883,-9.20651229153462,17.1099772598864,4.24779060370135,-1.21683008524202,-0.497419425844995,0.054178030206205,17,MICT01,17_MICT01,MICT,146,115.0,179.4
-0.332583057447726,-3.9996361047662,0.39816498453028,-21.3133136709587,91.7007828166021,-119.514438587047,2.57124804448966,-11.4774784506894,3.43450751240661,0.757144028556379,-0.0247156712148529,0.0274301338141657,10,MICT05,10_MICT05,MICT,278,90.0,
-1.36697374364081,-6.31569451856674,1.01930216537794,-16.8976160190352,122.737523782844,-111.38679075282,40.5941637066378,-20.2406904743864,-6.04948642647377,1.77517480997294,1.93268409095884,0.410312478080515,17,HIIT02,17_HIIT02,HIIT,290,115.0,179.4
1.18837295681512,-6.23942114399172,-0.683628046207442,-47.2770182566339,96.7204792502776,-158.911084639092,20.0382090404402,20.5487622158688,-2.13416852138519,-0.49214974995216,0.759010807297657,0.0827162935122773,10,HIIT01,10_HIIT01,HIIT,238,90.0,
1.07771745642422,-8.15062713235359,0.129403421759039,-45.0955839390366,120.280011944969,-179.440069879535,58.256245042622,49.995218649718,1.61494372692546,-2.36235258052967,2.44714023510664,0.700523475264426,17,HIIT03,17_HIIT03,HIIT,247,115.0,179.4
-3.5817333517758,4.88397268262995,-0.283193994205387,-18.099038490211,-14.9007034504501,88.8040782913521,-29.7316733535577,-59.2451898901001,-7.91239539571346,2.98605634410215,-1.26604131344839,0.61756853221074,17,HIIT01,17_HIIT01,HIIT,36,115.0,179.4
1.42751217024277,-1.01384627732849,-0.931740050803223,33.6350176696175,-0.860858223963458,11.5880949609773,4.18873653119401,24.7504836893734,5.54755602190033,-0.796710195086813,0.167584713026492,0.0273086779644111,10,MICT05,10_MICT05,MICT,188,90.0,
-15.3950521316688,-35.0746834410449,4.83394461921078,-20.5207576273514,26.2774937224012,34.9965004647679,-43.5159022591373,-73.7789981457762,-12.2707168089172,4.25535819147751,-2.28091161140785,0.782923355981657,17,HIIT05,17_HIIT05,HIIT,11,115.0,179.4
-1.05679050876883,-2.8374190092838,0.540049086327086,3.12850568180778,65.1532395239951,-81.6780056284542,9.25262288578184,-29.4877512851487,-8.0960301254078,2.21109098215327,0.201424979269043,0.307505547716225,17,MICT04,17_MICT04,MICT,317,115.0,179.4
-5.42916809484595,-8.20285386161635,1.00299279177207,6.52920805155617,3.44738682857866,41.2979916269393,-28.4587514927663,-41.260984065177,-0.693951018085372,1.85706450457095,-1.36288765298099,0.167426103202331,10,HIIT06,10_HIIT06,HIIT,7,90.0,
2.38142999938507,-4.7986060745369,-1.16985821424535,-64.9279327264267,19.0765504714521,-138.029650079408,14.4699572784421,43.1169272786331,-7.58779878995564,-1.7684490512452,0.698660775737061,0.144835490786156,10,HIIT03,10_HIIT03,HIIT,207,90.0,
-1.61870355886577,5.26959551096819,-0.076741645436124,-24.8252331400895,-61.4014911177249,49.5960421772125,-48.4810310218575,-33.4981318427196,-3.00751901876668,0.829238338875854,-1.94951024108793,0.163000763460499,10,HIIT03,10_HIIT03,HIIT,55,90.0,
-0.730897727296808,-4.43738903147258,0.312677330924757,27.9615434365561,120.5505825073,-51.5004724916383,2.11686582689448,-17.5743404953041,0.333801613536644,1.00592887013327,-0.0025877796890201,0.0506781945832625,10,HIIT02,10_HIIT02,HIIT,309,90.0,
1.10580354688559,-6.47336804739451,-0.0208370334682659,-44.6546513178438,99.010961842705,-171.775620506712,59.3731943035482,51.7932491557237,1.68158396598632,-2.20755861510084,2.53645115407196,0.619842428475422,17,HIIT02,17_HIIT02,HIIT,240,115.0,179.4
3.76131107153933,7.12867986455169,0.670623515077954,-9.22283233337936,-158.196575120125,92.0418928589095,-30.3528089579427,6.28767784880767,10.589057092237,-0.744434228308783,-1.32545759097236,0.0829404329772883,10,HIIT02,10_HIIT02,HIIT,99,90.0,
-4.70211525604059,5.37248710193476,-0.0572157466752605,-17.5109760545512,-4.19097681195447,86.2377139744677,-28.6295674512208,-63.1067469390378,-9.02861401979399,3.27314923261509,-1.23711637776498,0.653642660109929,17,HIIT01,17_HIIT01,HIIT,31,115.0,179.4
0.69268494573718,-3.56093938222041,-0.340704610731677,-76.7721312623486,87.8228522241481,-175.919626780209,9.45922648575994,2.72374552533105,5.10896476608665,0.127391320178137,0.350786558884009,0.0005722985388009,10,MICT01,10_MICT01,MICT,251,90.0,
2.65374409199541,5.0053924938438,0.0437470451962616,-14.3887026570108,-86.8615969431699,96.990633453771,-39.3515686182745,-23.9656664700559,0.0441991023804746,1.21191978262097,-1.84232403095245,0.437151569508184,17,MICT03,17_MICT03,MICT,98,115.0,179.4
-1.02629392690008,-4.6180391394205,0.657616024852784,17.1330675791122,115.184392669376,-57.4882333833799,5.2158696747716,-21.2845410782162,2.1803143350657,1.34177587299607,0.130804058268705,0.0805647477742364,10,HIIT06,10_HIIT06,HIIT,301,90.0,
3.40639072511485,4.96843990031704,0.116669442785778,-19.6030215345099,-124.595946520131,93.827562362918,-31.9473131149025,-11.6353640961265,4.36364243216555,0.271752592189076,-1.42467836210978,0.253420187709622,17,MICT06,17_MICT06,MICT,120,115.0,179.4
-0.956004653622776,5.95588701188142,0.157906741540259,-47.1330434535673,-67.6238444227493,39.604916179644,-53.2747426919991,-29.9385883887437,2.62710394707756,0.47983417477626,-2.07539220514851,0.161871876077474,10,HIIT04,10_HIIT04,HIIT,64,90.0,
2.4055790463048,0.0445423188209935,-1.30332050233643,12.8957892257695,-58.852902074007,28.5688866779926,6.24197697018158,26.8791259604706,1.29215680353984,-1.89125318884053,0.0125232286219322,0.158372505620616,17,MICT05,17_MICT05,MICT,182,115.0,179.4
-0.595741286018024,6.58243667690072,0.412362769690588,-52.2834353878806,-81.0088137025118,36.3916860826407,-52.0020740501297,-26.4659291026049,4.39661117881247,0.250001838461362,-2.01344353890713,0.152142500846151,10,HIIT04,10_HIIT04,HIIT,70,90.0,
-0.616051307179333,-2.26566079188658,0.701009646938099,-17.0830401354605,71.9726666900272,-85.3412398083612,-8.4758739253042,-29.2090828135562,-1.27631228847213,1.61078339152869,-0.602626063019838,0.116486559353531,10,MICT06,10_MICT06,MICT,302,90.0,
-15.2820930675679,-27.542425077619,4.89239044252797,-5.71176572719878,2.79828814150349,64.5956584629743,-37.9912875138445,-39.2837649903793,-4.44489446938139,1.6886259806252,-1.80358231657606,0.163241203309476,10,HIIT01,10_HIIT01,HIIT,13,90.0,
4.23398703307616,-3.4519486138121,-1.47983992921936,15.4100297861209,-6.22877321089574,-43.8440034219875,14.3058633774449,40.6657156720523,-12.6284779422236,-1.85725087158681,0.484554235394048,0.167151784752834,10,HIIT01,10_HIIT01,HIIT,198,90.0,
3.27658140565777,4.85961247552611,-0.15704342274134,-30.1788827566866,-125.813271783353,86.8596351869209,-35.6919818432505,-15.1146979962757,3.51889006757354,0.457488316419881,-1.68394970782764,0.318195924103242,17,MICT04,17_MICT04,MICT,119,115.0,179.4
-1.45805427807543,-6.00606878319975,0.939311902655221,-35.7970066233769,116.353910051149,-132.222146907762,39.6712704576977,-22.0316325259168,-0.70361247633841,1.62584528081918,1.98904479401956,0.374741209164582,17,HIIT01,17_HIIT01,HIIT,293,115.0,179.4
4.85531584379002,8.99058610982836,0.235210882696918,24.3453412995847,-165.532204502017,130.343308010748,-31.1286576084819,-5.73740361583397,7.96916666557214,-0.690810209232432,-1.50754509828169,0.165046082949324,17,HIIT03,17_HIIT03,HIIT,113,115.0,179.4
4.11532802267244,-0.592892930497689,-1.60103293716851,109.968120881528,-30.9361868524405,102.038380617148,1.02006464494568,47.2521788027886,-2.23067963099639,-2.12685491723864,-0.0286672363389219,0.160719474490375,10,HIIT06,10_HIIT06,HIIT,178,90.0,
3.48809609270417,0.232286848633744,-1.50188692033204,133.112486098488,-45.3506551794305,143.603889643197,-2.4329640090391,42.654698219546,1.52576000166776,-2.02062015522519,-0.327154178391759,0.137917626114516,10,HIIT05,10_HIIT05,HIIT,173,90.0,
-1.9267174879218,2.33187510967041,-0.165923310455372,-14.6917847527147,18.9181799811207,73.2401387898068,-42.2304801270735,-48.3226944495749,-8.73469888471292,2.8140588871625,-2.34680244167143,0.599274364715943,17,MICT06,17_MICT06,MICT,37,115.0,179.4
-4.28752022855485,-12.7235601074328,1.77975835576146,15.0713294026225,109.989095884957,-21.4097475270656,-2.98704986432733,-74.0807777782564,-15.8855810191136,4.40873237547267,-0.210624158354196,0.791310737340787,17,HIIT02,17_HIIT02,HIIT,336,115.0,179.4
-0.0375669374312141,-4.45871305006498,0.587585076458926,18.458984645895,74.9808803345478,-113.947038541786,28.8631955669522,4.49734767251666,-1.39390901154147,-0.0643834849897862,1.43895751916376,0.176965015105774,17,MICT06,17_MICT06,MICT,266,115.0,179.4
4.61951852458546,9.06845960134946,0.325121809604752,21.5668682175384,-155.621021451485,128.419979693602,-37.9528247038989,-13.7889586491018,8.62135369993497,-0.215500973973238,-1.5859139915788,0.292850404051012,17,HIIT02,17_HIIT02,HIIT,108,115.0,179.4
0.622181510985325,-7.18758298922679,0.0383281516166132,-65.9790680143171,108.216105164337,-203.86630646158,57.6312243941039,37.2201877991907,6.63987695331073,-1.62055774799127,2.59498990398322,0.522087444670954,17,HIIT01,17_HIIT01,HIIT,248,115.0,179.4
1.2125957532259,-1.20484320141257,-0.842077187927097,16.152982999243,6.00166446725229,-11.2607029811596,4.86071892722719,24.7639626721237,5.2342215232191,-0.777367396682385,0.211175787138616,0.028216591031106,10,MICT05,10_MICT05,MICT,191,90.0,
-0.0768393610159654,1.29965040128234,-0.137079302174757,-4.46467565360583,31.8791187275277,15.6201523007956,-22.3511342166994,-47.4707172239758,-12.7821066935834,3.23233068150703,-1.64285612992733,0.49766908118257,17,MICT04,17_MICT04,MICT,0,115.0,179.4
3.00147370036381,5.14963938892048,0.371632013132197,-22.9375862377997,-106.100422301343,90.7472218998605,-42.4418846656334,-21.6908726813128,1.68526457353369,0.881980415059819,-1.8874819939343,0.457858050078376,17,MICT06,17_MICT06,MICT,106,115.0,179.4
4.37180957488454,-0.769305746571813,-1.70904196444907,107.23953190557,-29.4594967381791,96.0802537575839,1.49525525842059,47.7531322596295,-2.54376919927031,-2.13460547817338,-0.0039068722116662,0.162859208793527,10,HIIT06,10_HIIT06,HIIT,179,90.0,
0.622794967982922,-4.25430995489337,-0.0342002550292165,14.9189533020705,66.2405170829707,-113.48597800053,32.9707428237034,17.959881381496,1.27038319639917,-0.813163746879898,1.62208142655202,0.266275625020244,17,MICT06,17_MICT06,MICT,250,115.0,179.4
1.82693573792787,-5.00915215507989,-0.566271725376944,-198.983981603584,48.836367203994,-400.544087556986,17.2375306318607,42.9786534026066,-3.59001270580836,-1.43676050933804,0.753014696256294,0.134028903550352,10,HIIT02,10_HIIT02,HIIT,218,90.0,
2.31303631074392,-4.96343204209659,-1.23820307580569,-128.535928133973,43.592614386027,-212.394170732138,15.2188648777742,48.3254882804461,-5.79279942387052,-1.70751472064016,0.717071462097668,0.162838352177522,10,HIIT06,10_HIIT06,HIIT,208,90.0,
1.39423652698589,7.0627712901805,0.18643846126487,-70.8978665509107,-122.754015379496,22.5216228325791,-46.2283936324134,-16.8771714385474,9.5638600879106,-0.304022163567156,-1.81488384201832,0.11971123791065,10,HIIT04,10_HIIT04,HIIT,84,90.0,
-0.373029077453284,-2.24485717434478,0.422063983052161,-9.61258848468609,72.5469771609372,-79.4118999513536,-11.7694434328828,-29.9595987914247,-2.26821426206023,1.69877600674961,-0.829870821059051,0.107504731452513,10,MICT05,10_MICT05,MICT,310,90.0,
-0.635512143799342,-2.15678857705504,0.318901294168467,-6.00645140446023,72.8363667303274,-72.5778657008565,-21.0488616369352,-32.8848626023164,-3.6250719669623,1.65858489681805,-1.24813118515805,0.123011226824546,10,MICT01,10_MICT01,MICT,317,90.0,
-2.60045192167434,-6.04390357674297,1.36122359358493,16.6785187943311,110.660715117891,-37.0017456779817,-2.43897332965382,-32.9135654500868,-2.89155163902539,2.06408986350868,-0.390943913496244,0.137413497191288,10,HIIT03,10_HIIT03,HIIT,322,90.0,
-4.70386557068125,7.39945560550577,1.01613799294614,17.2569702341985,69.5658791819098,-47.7948001722783,-6.33312404545318,-44.7480271175258,-9.90028886444069,3.00443829169427,-0.524089378961783,0.400656788876351,17,MICT01,17_MICT01,MICT,342,115.0,179.4
-1.23542514875637,2.04007323682037,-0.423815747959317,-15.7082002378814,19.242144678758,65.9719379534233,-35.9019906854007,-41.0316271781737,-8.27721139978708,2.48448226501659,-2.12823380521225,0.513830437191212,17,MICT04,17_MICT04,MICT,45,115.0,179.4
-10.2386080325804,-6.76242041570463,1.34992725139318,-36.9210679941445,30.7320657628189,58.094430047782,-41.2460056679266,-71.1094843470046,-12.7484059030093,3.90329994399344,-2.1269978344714,0.649878290038665,17,HIIT04,17_HIIT04,HIIT,16,115.0,179.4
3.99652477699685,-0.437820712455571,-1.68824942047507,158.403780413235,-32.4647723446816,-5354.36276965804,0.273206255911673,50.5168643859268,-5.46852713113222,-2.54867551116768,-0.135653508489945,0.197729742056276,10,HIIT02,10_HIIT02,HIIT,174,90.0,
4.58714357180502,6.8353074473451,0.318640396472992,6.01755937402139,-158.738438127762,101.751110256216,-26.7042416428013,12.3449706394846,11.3080402681474,-1.01318516925478,-1.22988862244252,0.075220376032901,10,HIIT02,10_HIIT02,HIIT,105,90.0,
0.847974909020602,-3.89791224021546,-0.391921074865347,8.17116507866088,51.8074269604701,-112.103971494766,33.8659208571563,25.8243609790144,1.76935108778468,-1.21905069732931,1.56264263356114,0.29956625573502,17,MICT03,17_MICT03,MICT,238,115.0,179.4
0.756927699856266,-3.53191864305509,-0.0854942401162111,-108.215204325602,73.4934618032195,-190.238312470666,10.7534882495257,10.459402767716,5.23617727940583,-0.115540291520143,0.461570794232293,0.001940501435678,10,MICT01,10_MICT01,MICT,235,90.0,
-1.68114095652187,-4.91871215992585,0.936032767657568,7.84792959686902,115.346596652622,-63.4635726441409,29.4633391487552,-36.5852003495819,-12.1376722492612,2.86144916113929,1.43366180291339,0.426784921698849,17,HIIT03,17_HIIT03,HIIT,308,115.0,179.4
3.25595205737285,3.00263809082763,-1.03427033536059,121.47447657307,-120.776787695555,184.296366290841,-12.3452861562855,11.8895287372126,5.41812470937956,-0.642593593789352,-0.829980114459148,0.0667470358492631,10,MICT02,10_MICT02,MICT,142,90.0,
-0.405704982830971,-4.0922440684125,0.442097307473667,19.6416637169999,111.225668328879,-53.8733682253666,1.1136872593676,-24.0267240732789,2.0126944164344,1.46802416234217,-0.0796311789405849,0.0791585004641418,10,HIIT05,10_HIIT05,HIIT,306,90.0,
1.10502401771009,7.51913753387424,0.136275038639745,-31.5944510066033,-103.852530124965,38.8758264230958,-39.9905949652573,-18.4804669978046,3.98832746837583,-0.205789740109699,-1.47656896002707,0.0980490121225035,10,HIIT03,10_HIIT03,HIIT,81,90.0,
-0.199909232882563,6.36552356584814,0.46891490085168,-26.6927635542522,-85.3903579093352,62.1203119921233,-43.1055864086929,-22.3180004336247,1.65490947151779,0.53234105595774,-1.6510854787856,0.166714916606441,10,HIIT02,10_HIIT02,HIIT,69,90.0,
-0.399398347525545,-6.94221987691861,0.422900855239454,-88.7680130624528,124.722528098336,-206.822864326757,23.6178931853284,18.0732317907419,-0.431425530457989,-0.239572490464293,1.02317376979333,0.0783944726065485,10,HIIT03,10_HIIT03,HIIT,258,90.0,
5.39908663747756,2.14623268784963,-1.34380890279395,235.765251130798,-105.246819172223,411.192773606751,-7.35456349385087,38.7115095346563,1.46443509473558,-2.17652392989408,-0.502168717503918,0.137243502474068,10,HIIT02,10_HIIT02,HIIT,156,90.0,
-4.25389714182414,3.06458813176566,0.36385055749186,-21.6542552795052,-3.49515964546161,55.5218142931816,-40.5895340471875,-32.8198902640518,0.22121656449627,1.21686847102855,-1.86828264443078,0.172946360000336,10,MICT04,10_MICT04,MICT,25,90.0,
0.940377087908513,-3.77835645791182,-0.284909462781311,-85.2610945844679,82.6365087215245,-183.482316330527,16.5152602792411,13.1194543499813,6.40594958878503,-0.159498887923486,0.667953707880043,0.0450619513505879,10,MICT04,10_MICT04,MICT,241,90.0,
3.48977341753684,4.74777406317251,-0.428402330536018,-6.4064430319443,-124.838212440712,107.181907786474,-27.9943634094066,-10.446154179565,4.74220413524633,0.311159887292858,-1.3285355924197,0.239367380206286,17,MICT03,17_MICT03,MICT,122,115.0,179.4
-6.18226112465056,-3.03411023853952,1.18222155727037,1.4769944113238,101.1933964298,-28.5036150872776,4.61203086421457,-66.7551795101027,-12.4500359078634,4.08299287952444,0.229435610248905,0.603608350183643,17,HIIT01,17_HIIT01,HIIT,340,115.0,179.4
0.86975290023638,-3.24541708079547,-0.578076446527465,20.9906855963967,37.0992929431004,-71.0449400194635,28.0824867615692,26.4011338935871,-2.65572092934319,-1.46311453606621,1.29596240816498,0.27335844235363,17,MICT02,17_MICT02,MICT,226,115.0,179.4
4.71009622596274,4.5722344796939,-2.04732788935402,82.9833705979723,-161.890606856133,173.284671582803,-18.5728031860857,21.7367032134859,13.7323322279345,-1.43088180179913,-1.07208443198306,0.133588439237691,10,HIIT06,10_HIIT06,HIIT,137,90.0,
1.42211829498726,8.2606321345362,-0.0481650779226856,9.17819626017385,-96.6465318417877,101.937577855388,-66.7759322089103,-49.4523396365132,-0.0123253647848225,1.68246271885517,-2.83154894205123,0.781847136842739,17,HIIT05,17_HIIT05,HIIT,79,115.0,179.4
-0.845491730541404,-2.47315522375894,0.614892825736814,-12.3568276178799,53.8730904303796,-99.717556735643,12.2145423063322,-32.5789571245102,-7.09081442283149,2.40792926219718,0.488526365525641,0.324341043447593,17,MICT05,17_MICT05,MICT,307,115.0,179.4
5.52859926029713,6.03561522445782,-0.59120603570939,-49.9749135731633,-173.375120557776,28.9551845234143,-26.1644341776018,7.21120810610122,15.7070213808238,-1.26085622212731,-1.40098799552409,0.0902352962530695,10,HIIT04,10_HIIT04,HIIT,118,90.0,
-2.78269587594713,-4.33353787098443,1.25044381887882,7.1230525849482,64.3060432111883,-72.5346653648986,-0.274726107619236,-40.9271613118497,-9.03987475294554,2.79205633471505,-0.175463855217491,0.360864257350892,17,MICT01,17_MICT01,MICT,332,115.0,179.4
-2.13533235463127,-4.15359552274544,0.913759491654134,55.1437162563788,121.146311685894,-37.2892091175194,-3.56536967034835,-25.2304652479137,-2.67006502317434,1.45480705786031,-0.324293474237094,0.0745710945899202,10,HIIT01,10_HIIT01,HIIT,299,90.0,
-0.760083729689188,3.63051843941931,-0.246960145537193,-4.52025733430735,-10.029837837554,75.410527683779,-44.6568776225113,-38.6499001507365,-5.49369485968836,2.10059839025299,-2.23594606346996,0.61165381873523,17,MICT06,17_MICT06,MICT,64,115.0,179.4
3.37744759708637,4.44416045716362,-0.0019599259144756,1.93256037677213,-139.998603577637,87.0174513360715,-20.1497414403994,0.341342957353923,8.8126562063559,-0.503724920776536,-1.02114339968106,0.0715941439550088,10,MICT05,10_MICT05,MICT,107,90.0,
-0.602568760995122,-4.78960962014138,0.351673497306064,20.8906527495785,109.812239231435,-51.6380195240727,-1.94109385756847,-28.4174802448915,0.680027221963729,1.69431928497845,-0.240789402858694,0.0961430419444632,10,HIIT05,10_HIIT05,HIIT,313,90.0,
-4.69602570386331,-6.567787586595,1.50131797282865,11.8766519586023,105.145573259353,-38.7999153567668,-5.21923083958504,-73.4869893195306,-14.500258333497,4.75626052596159,-0.37771409418476,0.748580109532525,17,HIIT06,17_HIIT06,HIIT,327,115.0,179.4
-6.3629705978279,-4.63527501570902,1.40127103363961,-9.2407387776987,58.426624660527,44.5760192452671,-28.449184682457,-46.2005037225965,-11.0248328687987,2.95005484452124,-1.93225021393664,0.491450802668256,17,MICT04,17_MICT04,MICT,16,115.0,179.4
1.09171025808969,-2.12158996323149,-0.640127437824031,-73.5857827108489,27.3533722232236,4387.18400781469,5.34066734908535,20.9647098686624,4.06691338409665,-0.592900624546365,0.249912666030034,0.0135901066310141,10,MICT01,10_MICT01,MICT,204,90.0,
-3.38446857600674,-7.84453975054865,1.77689979325509,-7.80234289438089,65.1728422847816,-61.4764644418172,-16.6167889676849,-52.9208986856277,-10.6077864403586,3.42151053182292,-1.11772634700566,0.49564905547559,17,MICT06,17_MICT06,MICT,336,115.0,179.4
-0.664365541717273,2.36420926743955,-0.261081484160878,-11.4242817236676,-36.3059556924665,54.3704005330169,-51.6671952316406,-28.2371693740097,-4.57750482275373,0.486234443460987,-2.06601488151571,0.137376595607886,10,MICT01,10_MICT01,MICT,50,90.0,
4.47051733159976,0.236027768559578,-1.60856842414434,58.0072332088703,-78.79279345249,51.4360307932574,24.414709139285,76.5386294221095,-2.494639237406,-4.33024643407394,0.502762103074072,0.68298323607529,17,HIIT02,17_HIIT02,HIIT,174,115.0,179.4
-5.74450610377307,10.9903740812822,0.326709476867747,-15.6278689163983,-2.6806449421457,77.1757555918924,-41.1531499194906,-39.5885045186796,-3.97039277810181,1.61683407220438,-1.88621527420071,0.162959664290543,10,HIIT01,10_HIIT01,HIIT,19,90.0,
5.23553789390111,7.08766745704058,-0.773209601019381,22.6602716123069,-186.401127854511,119.757355265526,-18.5169241837557,14.5949166233625,6.28522008567355,-1.72271720457989,-1.05957521525549,0.16829832379162,17,HIIT04,17_HIIT04,HIIT,134,115.0,179.4
4.52363527525514,-0.30515063504052,-1.71851769853141,31.9371207167152,-79.5789884047054,22.3567897594346,13.1391768295959,62.5746407354022,-6.46989043657217,-3.57903335922285,0.244627185587338,0.501768080988383,17,HIIT04,17_HIIT04,HIIT,176,115.0,179.4
-0.590598522126984,-2.85803622242274,0.600528837809059,-6.29575626247391,80.170736342978,-82.3937398886193,-6.80844407612852,-24.5231171354401,0.126238287807833,1.4210618845431,-0.541487558441986,0.0778231701228197,10,MICT05,10_MICT05,MICT,300,90.0,
0.856337363160251,-4.09189859423918,-0.321598833514297,17.3541427248563,66.5024082796013,-106.31503177783,33.1802949330416,22.5035410894854,2.07258403703661,-1.08148608455552,1.61814943292679,0.290893342261321,17,MICT06,17_MICT06,MICT,244,115.0,179.4
-1.16010300893704,-3.9118778573104,0.772210025603603,38.7099102896294,118.275373202442,-37.5349924332945,-0.654795589053572,-27.0219186544567,-0.143099357782624,1.59615143052388,-0.189663506055502,0.0940422927756403,10,HIIT04,10_HIIT04,HIIT,310,90.0,
-1.13558255710219,-2.97185013528889,0.543081428568588,2.9071366942522,65.1228918118373,-81.1101785872831,8.55096721549432,-30.1644613749006,-8.18769197198758,2.25354610423897,0.161100956138242,0.312628749795205,17,MICT04,17_MICT04,MICT,318,115.0,179.4
-0.98544180501353,2.72209292345577,-0.322952594654528,-7.37711474618888,1.26761071874705,72.3644083922401,-43.8268275916229,-41.9214858657939,-6.82174352670539,2.34480282424647,-2.2759172311932,0.615194538373259,17,MICT06,17_MICT06,MICT,55,115.0,179.4
-8.05697164045024,-20.4219471418759,2.63223851742321,-5.55162470646216,11.9227220231492,30.9556591811416,-35.3949993336645,-32.3224581438599,-0.61474424121007,1.43722978373765,-1.75709728140694,0.160760611268599,10,MICT02,10_MICT02,MICT,10,90.0,
3.55354595384871,4.09304500177128,-0.018385572377695,18.569529807504,-152.874004942449,101.19151892964,-14.3470146014152,7.70865702107688,9.87375673338199,-0.711596876403722,-0.875115419113056,0.0656517936889681,10,MICT05,10_MICT05,MICT,119,90.0,
5.08546993133288,4.84710891017487,-1.32465560862276,37.4368873605357,-157.535050983896,108.66012098775,3.07217251365108,39.5562558245488,4.76297848496489,-2.92793036271728,-0.236542978826165,0.398281981554966,17,HIIT03,17_HIIT03,HIIT,146,115.0,179.4
1.1639502673435,-3.1960481040737,-0.474693654983776,-119.220383054653,51.1011866471874,-190.411209474005,12.5268814651086,17.9489136818162,6.23188179328738,-0.322108797003969,0.497788791094677,0.0299847978768604,10,MICT03,10_MICT03,MICT,219,90.0,
-3.01684855264864,-3.58779857972044,1.09981579306096,2.47080160396843,69.0206765608648,-69.1728611087825,-11.870866886518,-49.6208455759118,-9.69572497718627,3.23613855584739,-0.823955990318182,0.459373175542895,17,MICT06,17_MICT06,MICT,330,115.0,179.4
-0.83654552652541,5.86587650802485,-0.480514696820382,1.11647279749521,-45.9466974624219,96.508891430553,-49.2579786020955,-50.1708707207034,-5.30791452609816,1.90442280872067,-1.94745709662586,0.628140845945497,17,HIIT02,17_HIIT02,HIIT,60,115.0,179.4
-2.15068685947661,5.03819972689299,-0.077209571491988,-27.6275714824088,-57.3213422275292,55.937311737642,-47.8222474491727,-37.589639973711,-4.4335163674302,1.17574329027551,-2.02490700262356,0.168769490283688,10,HIIT03,10_HIIT03,HIIT,47,90.0,
2.61157113431226,5.0059578152446,0.0968570194603833,-13.2020047705209,-83.2742832196595,96.9378345352016,-39.4877564456017,-24.4502401474382,-0.240891116002782,1.24735453867685,-1.85376121081318,0.443539428055885,17,MICT03,17_MICT03,MICT,97,115.0,179.4
-7.79014281916215,-9.7859342247452,2.33384530469911,-14.7141369884688,56.1526266970675,41.6136021179861,-29.9653341370238,-48.4950060490715,-11.2884875247378,3.01488943291128,-1.88036036837622,0.530329798837445,17,MICT03,17_MICT03,MICT,15,115.0,179.4
-1.98881155493423,-5.46622423157267,1.03604868184387,5.28581649954714,115.771158606106,-69.44956710029,14.8004355469152,-53.3736768121518,-11.6528641215831,3.79173781444194,0.666820244493114,0.571172347905501,17,HIIT06,17_HIIT06,HIIT,310,115.0,179.4
3.17227244681077,4.12829810826389,-0.0026419880931431,43.0321981829857,-144.061008525571,122.618027164408,-27.5707320309433,6.8192671446742,6.82463740726053,-0.997256551403711,-1.42038153840099,0.120755762049326,10,MICT01,10_MICT01,MICT,116,90.0,
-1.67797251305616,5.04234667272187,-0.105910318063842,-24.9758450463354,-59.4991222372029,50.6684087800655,-48.5056445884895,-34.5052165983567,-3.39811926439158,0.91338852435662,-1.97335059164797,0.165221574261402,10,HIIT03,10_HIIT03,HIIT,53,90.0,
2.99880240524754,-3.31907422776126,-1.38587067885615,-31.415407509376,5.11087490860131,6192.20652806706,7.53765551061357,50.8903567885836,-7.63094196101928,-2.20130739741764,0.257714518393212,0.194131084911016,10,HIIT02,10_HIIT02,HIIT,194,90.0,
-4.3362941586176,-4.42026725215296,1.99009149317133,21.1306981070687,94.6410455935186,-15.9038817274474,-9.56143460361136,-35.1954561162745,-2.4870743157019,1.91086076531587,-0.627803176565176,0.125555576152085,10,HIIT04,10_HIIT04,HIIT,330,90.0,
