Output,MDPE
Ty,-0.9333197321759003
Ty,-0.11235504579736873
Ty,-0.43652552466561245
Ty,-0.9842844035543048
Ty,-0.3434599140321863
Ty,-0.35454392309969873
Ty,-0.46892437476556614
Ty,-0.35850936647602183
Ty,-0.18762015565782453
Ty,-1.1872642467253418
Ty,-0.31245546940646474
Ty,-0.7416662582278557
Ty,0.6792742238392467
Ty,0.15318745835024455
Ty,0.7847121265399607
Ty,-0.4011909636002008
Ty,0.334499667451178
Ty,-1.8008300464222144
Ty,0.3134366542814844
Ty,-0.7311991969506967
Ty,0.6430975484349712
Ty,-0.24117709330800452
Ty,-0.2675759499580733
Ty,1.0718103282814746
Ty,0.02692836324323679
Ty,0.5385959902009468
Ty,0.48984440818712793
Ty,2.005007730309731
Ty,0.019623840007480884
Ty,-0.8298929685316051
Ty,1.8697422232250478
Ty,-0.6977848253392359
Ty,0.7975799078880397
Ty,-0.9656279181361782
Ty,-0.09518241167775637
Ty,-0.9770916751293497
Ty,-0.2051114403245663
Ty,-1.1724750479480646
Ty,-0.22169221618114227
Ty,-0.07994996377774849
Ty,0.8987411065859296
Ty,-0.5051350140278509
Ty,0.28496441891945345
Ty,-0.712604156893617
Ty,-0.3443593820571589
Ty,2.2282781054050185
Ty,-0.18676675643954263
Ty,-0.4261007450652451
Ty,-0.6448129754234777
Ty,0.9458189855324677
Ty,1.0928272156411938
Ty,-1.0522682906213237
Ty,-0.1773857706867884
Ty,-0.2726030681815451
Ty,0.17026236890577612
Ty,0.20249711067031473
Ty,-1.9518046619181262
Ty,0.7618448689159264
Ty,0.6189914904908599
Ty,0.25293717032173024
Ty,-0.0991870337924754
Ty,-1.699351242643342
Ty,-1.22690250751401
Ty,-1.1134736480814373
Ty,-0.31179479180538505
Ty,-1.0183167013856487
Ty,0.6355705990049632
Ty,-0.6265523581800245
Ty,0.325355068019606
Ty,-0.0077705183419082636
Ty,0.6638527420715787
Ty,-0.33790857232115
Ty,0.27921566688097815
Ty,0.9249864158158903
Ty,-0.5917842979118972
Ty,-0.5754754083414486
Ty,-0.17660206638184883
Ty,-1.066463919545186
Ty,-0.1793058702759031
Ty,1.3797420983404958
Ty,1.182800734180244
Ty,-0.8468754596691113
Ty,-0.04712737130133392
Ty,1.3942551556707716
Ty,0.40367622162855493
Ty,-2.0121777142526076
Ty,-1.1004192707673601
Ty,0.3969093127922544
Ty,-0.6442101253289783
Ty,-0.11452033225366992
Ty,0.15290913700341158
Ty,1.0021482865308209
Ty,1.156879626173657
Ty,-0.08560929910749777
Ty,0.13745456572390494
Ty,-0.01856525067391177
Ty,-0.08654758458643275
Ty,-0.2837418338368707
Ty,-0.6542680950534145
Ty,0.46794634963211407
Ty,-0.7784699361646177
Ty,-0.4229266371439089
Ty,-0.4032445107310434
Ty,-0.24219651874516407
Ty,-1.7357356935548958
Ty,-0.9563922869140694
Ty,-1.8595907575414592
Ty,0.017430166708588404
Ty,1.0888326203496717
Ty,-1.2211433132668321
Ty,-0.3859422654206997
Ty,-1.758289388528508
Ty,-0.6325625290250267
Ty,0.11404345185345659
Ty,-1.0817540320040198
Ty,-0.7046951786435277
Ty,0.4638382205840734
Ty,-0.9601441974362264
Ty,-0.6737440206611707
Ty,-0.05819864099233128
Ty,0.07334753784852745
Ty,1.8286987942000739
Ty,0.3203708863321315
Ty,-0.28615099936915933
Ty,-0.4822609383947641
Ty,-0.6476767074659354
Ty,-0.3958277389019081
Ty,-0.564514763977179
Ty,1.0682264502686274
Ty,-0.4256081364029035
Ty,2.956020503931934
Ty,-0.8763894902435708
Ty,0.06931879477132613
Ty,-1.3879985999794702
Ty,-69.16384484372736
Ty,-5.043909621646069
Ty,-53.708373932261395
Ty,-9.917266958722069
Ty,-10.340594199487073
Ty,-0.09580257722374855
Ty,-12.849135621264566
Ty,2.8129748725123838
Ty,-29.045983330501052
Ty,-20.46818518730543
Ty,-15.62822349427162
Ty,7.068081605938608
Ty,-30.66239977809285
Ty,-8.983264192948518
Ty,-15.009373970937382
Ty,7.990936235271553
Ty,6.472403634568483
Ty,-27.515158116006113
Ty,-9.02311144946319
Ty,34.91439681334627
Ty,-23.59004154325461
Ty,-25.50246576146424
Ty,-3.6216192958880127
Ty,-7.856619675938376
Tz,1.5512295314798599
Tz,1.268102464153316
Tz,-0.6452159986178728
Tz,0.01833277803044407
Tz,0.003704784865045012
Tz,-1.181592997182648
Tz,-0.17930163970584645
Tz,-1.3123172355536645
Tz,-1.789183273648939
Tz,1.1251734542752339
Tz,-0.12781833221465094
Tz,-0.4239740287511351
Tz,-0.262625762286471
Tz,0.08432415992936931
Tz,-1.5734086588140317
Tz,0.03240293566537218
Tz,0.2652859837032104
Tz,0.6751173545242413
Tz,-0.13257745818048008
Tz,-0.2228290053292214
Tz,-0.3717150804780951
Tz,1.4748177964451066
Tz,0.0018643616702778022
Tz,1.8456728255190633
Tz,-0.18083592080103816
Tz,-0.23917719607403037
Tz,0.7984480525500341
Tz,1.446920011243776
Tz,-0.7670596845574669
Tz,-0.1502953838186416
Tz,-0.29332944121618476
Tz,-0.23365480630056656
Tz,0.1835199110871239
Tz,-1.2447655107791493
Tz,6.768498001402028
Tz,-0.24601534235149897
Tz,1.4967630768147089
Tz,-1.8677022861683992
Tz,-1.2610490143521962
Tz,0.7691657053078745
Tz,0.23593614463939203
Tz,0.8840355849519481
Tz,2.624094825530178
Tz,-2.0769574142277305
Tz,-0.397024580091296
Tz,1.6720717835216918
Tz,-0.35014308091155055
Tz,0.8067199379175943
Tz,0.5179445340506914
Tz,0.3228444383095639
Tz,2.6084126694186627
Tz,1.0108177538894563
Tz,-0.18139120774558704
Tz,-0.005170891821406034
Tz,0.35933085326684333
Tz,0.2590612339014524
Tz,-2.1501606451120425
Tz,-1.6452162096005822
Tz,0.3111503281040141
Tz,0.13160144053568876
Tz,0.1793801777690405
Tz,-0.6120029749920137
Tz,0.018015560136835057
Tz,1.991084314619327
Tz,0.8075902839089087
Tz,-1.3953135455207781
Tz,-0.03922108887591791
Tz,-1.9526676508347856
Tz,0.2835964264108002
Tz,1.3938252323699434
Tz,-0.30491388778707196
Tz,1.1676549769958098
Tz,-0.21672648319448895
Tz,1.0779255212810066
Tz,0.9737476063674827
Tz,1.3173877971855892
Tz,-0.12352252590230245
Tz,1.1760908170273143
Tz,0.25926704601318307
Tz,-0.1879605301479559
Tz,-0.3405324209823618
Tz,-0.5893079152409317
Tz,-0.6272515819747524
Tz,-0.02712139975278175
Tz,-0.26002362361317305
Tz,-2.048724870572852
Tz,-2.420881747969104
Tz,-0.34277813256599987
Tz,-0.5555369187038528
Tz,0.3698362668374984
Tz,-0.7439890641606512
Tz,3.131440051263409
Tz,-0.8872976916459037
Tz,-0.5766117607996445
Tz,1.423884651128304
Tz,1.2777675770229449
Tz,0.03481099564138677
Tz,0.1652459978610309
Tz,-1.2679013130518224
Tz,-1.6281024876471903
Tz,-0.3126916652254726
Tz,0.7443527552049782
Tz,0.13547958757256878
Tz,-0.3796121268080038
Tz,2.4947337687930533
Tz,0.3888477848337927
Tz,0.712851126129224
Tz,0.8809915754963187
Tz,3.36376147857058
Tz,-1.5486069116011105
Tz,-0.2067442789472147
Tz,0.3964348639060585
Tz,-0.4211803575134887
Tz,-0.19726630455240657
Tz,0.2887581231715961
Tz,0.2366288521872169
Tz,0.5506958442392638
Tz,-0.5137036734980798
Tz,-0.7027677337684495
Tz,3.9302391775598498
Tz,0.3389721115968116
Tz,-1.151367773290978
Tz,-0.4281604521663914
Tz,-0.06547310021381987
Tz,0.38334644250571787
Tz,0.7540731856547185
Tz,-0.04537027606048957
Tz,-0.4170812253865359
Tz,1.4153956631003037
Tz,-0.12083061390426644
Tz,0.21684860430222727
Tz,0.5318873452673607
Tz,-1.6049660120374085
Tz,0.3336032131549745
Tz,1.812013388326601
Tz,0.9901482191337916
Tz,0.6597736743004035
Tz,-0.877962685094432
Tz,2.7963729154661356
Tz,-0.7710739567392637
Tz,3.5800956355484406
Tz,3.2687528352777964
Tz,-2.586495300524902
Tz,-1.4274160359540224
Tz,-2.0859070766359142
Tz,-0.7701622387389775
Tz,-1.2730584138703733
Tz,-0.6169563484638848
Tz,0.6986985347134226
Tz,0.5276695443209856
Tz,1.8558853803208049
Tz,0.17083704810908765
Tz,-0.5332819263236892
Tz,2.366690685049529
Tz,1.528386503285963
Tz,-0.3871049314764161
Tz,0.7225327793465732
Tz,0.3881116539181851
Tz,-0.15989280466894593
Tz,2.1683097486056164
Tz,0.06464666839518199
Tz,1.3357053703398183
Tz,1.7743225058603995
Tz,0.9428453934547758
Tz,-0.19157622104111577
Tz,0.83345016051047
Tz,-2.66461913536252
Tz,0.02309609535361624
Tz,-0.18493774420855957
Tz,-1.0628575992525415
Tz,-0.0025762506621033474
Tz,-0.4674011785465746
Tz,2.997508873899733
Tz,0.1874688336220673
Tz,1.0633030903150367
Tz,-2.194340266457151
Tz,1.712084109710144
Tz,-0.29625654292485026
Tz,0.20244888052568774
Tz,-1.3389817199271548
Tz,0.21661256843957216
Tz,-3.137129055441754
Tz,1.316136922513841
Tz,0.32314228209293105
Tz,0.3951508255515483
Tz,-0.529716061372542
Tz,-0.15803520801140467
Tz,-0.045408885913262115
Tz,-0.13447861831563607
Tz,1.3067153599862507
Tz,-0.6356293455817201
Tz,0.05725982681171683
Tz,-1.3766039398460934
Tz,1.9552828382884229
Tz,1.4078892104922889
Tz,-0.5544653302623936
Tz,0.7031322442386674
Tz,1.5807324132784277
Tz,0.17682840572696568
Tz,-0.25449815122942265
Tz,1.0293226376488698
Tz,0.5869608902120558
Tz,1.3658701674003533
Tz,0.6578689344860784
Tz,-1.234394087369811
Tz,-1.185323239343669
Tz,-0.28593885828158083
Tz,-0.6702176590187683
Tz,-0.29776025193549616
Tz,0.8670580747328747
Tz,-0.9635027142424006
Tz,2.005939705880769
Tz,-1.6383580433208986
Tz,-0.2566287008553708
Tz,-1.0148439989309794
Tz,-40.382279418012544
Tz,38.11099316793245
Tz,-29.498599345296523
Tz,-12.29074504127301
Tz,49.40543545264758
Tz,-1.095555556611762
Tz,0.13073738607420188
Tz,9.28977108930643
Tz,-27.39911049700084
Tz,-8.774713421889615
Tz,-2.7545137514279867
Tz,102.67309247300378
Tz,-10.082232713726356
Tz,-2.227712801502851
Tz,-3.8040275245005297
Tz,8.88689620023479
Tz,79.27699080748235
Tz,-19.525290562319782
Tz,-15.387819841958168
Tz,69.70485102895867
Tz,12.691473692670229
Tz,-22.496252625885738
Tz,-0.814792981772479
Tz,19.56313492515587
