radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
0.730709382211757,5.92417815872713,-0.741197057747554,3.37943023546643,-62.4960887601339,48.9132093818256,5,MICT05,5_MICT05,77,0.5,168.0,
0.935038356737429,-6.2582761221716,0.317440169634849,17.9931732208789,59.7508490160636,-150.852115903725,14,HIIT03,14_HIIT03,253,0.9,90.0,163.0
-3.07400328351533,5.60298313014925,-1.0845360610772,-18.7233820081789,26.4696121504549,44.3115988555355,14,MICT03,14_MICT03,19,0.5,90.0,163.0
-7.83928409214973,6.41064265505023,0.819919126483921,-123.487200102341,-56.2949736496599,26.0020871986536,5,HIIT06,5_HIIT06,30,0.9,168.0,
-19.8707721602583,-38.8836311201541,13.7127201766288,-74.128059411924,1.666189605545,43.0926838551478,5,HIIT04,5_HIIT04,14,0.9,168.0,
-3.52633708282368,-7.23312989729315,1.22131579351203,90.020047131162,160.719285498489,-69.0541608203396,5,HIIT05,5_HIIT05,294,0.9,168.0,
10.578692417717,11.2231833353971,-0.517973501086724,-116.904373412621,-202.790784769678,-0.866529388220341,5,HIIT03,5_HIIT03,141,0.9,168.0,
-5.41783453317119,-8.3279153036467,2.45930487018646,25.0477860612449,112.418156615991,-33.2405522719927,14,HIIT05,14_HIIT05,332,0.9,90.0,163.0
-10.4069154152263,-6.31409917416751,0.653311545438903,7.09238646665463,56.0924304336308,74.6937206911073,14,HIIT01,14_HIIT01,16,0.9,90.0,163.0
-3.80587209237333,-14.3642312911149,4.61886326617433,39.5661508724478,140.919536927189,-56.7922387045954,5,HIIT05,5_HIIT05,335,0.9,168.0,
0.0542873597393594,-8.16636644910486,1.06476701261885,7.66015001735078,55.0254920581595,-172.714716278298,14,HIIT01,14_HIIT01,269,0.9,90.0,163.0
-5.64794840969425,5.97911353738047,-0.580046889144562,-129.404989063082,-74.5868579721591,21.0197450638816,5,HIIT06,5_HIIT06,40,0.9,168.0,
-1.72033970853532,-4.58065593198961,1.13116394294904,0.0666933775605131,113.543437719499,-117.212316048514,5,MICT02,5_MICT02,293,0.5,168.0,
-3.55737547676453,-6.90130234511402,2.08629186196858,118.3053681322,164.676005229678,-43.4943125684338,5,HIIT04,5_HIIT04,310,0.9,168.0,
4.83846521373342,2.76497458220226,-1.64527080102061,19.8766824719413,-88.6768416650297,104.095900033974,14,HIIT06,14_HIIT06,161,0.9,90.0,163.0
-2.80263568125382,-15.007876113761,4.3313583833332,25.4221462670898,137.671877635002,-40.7436311420852,5,HIIT02,5_HIIT02,336,0.9,168.0,
-9.89454152208094,-18.682847587981,3.12167635325594,-12.3718350357595,25.6825438974441,29.4904319553222,14,MICT03,14_MICT03,12,0.5,90.0,163.0
-1.25823362049365,-5.16182029871381,0.72845291470006,-3.60499537703455,128.885918198425,-115.077844878956,5,MICT01,5_MICT01,293,0.5,168.0,
-3.63745854596832,-8.17293051822915,3.10707540090512,85.3928980290638,149.455443115775,-43.7346480231473,5,HIIT03,5_HIIT03,320,0.9,168.0,
2.68935543230819,7.18615873001037,0.257327250849925,-26.3926283892687,-86.4468820430658,85.7108342796038,14,HIIT03,14_HIIT03,93,0.9,90.0,163.0
0.103639486247954,3.48160213431243,-0.0460420390518647,-6.19158107538798,-44.4138987876413,47.204223194745,14,MICT02,14_MICT02,72,0.5,90.0,163.0
-8.93919351437283,-13.3039681280214,1.97623314053866,-16.8318902242803,31.6965326670743,38.7082502061964,14,MICT04,14_MICT04,14,0.5,90.0,163.0
-1.51159531180885,3.00936232537872,-1.01512859427558,14.3824714317019,-37.1158523301343,73.4615838593413,5,MICT03,5_MICT03,51,0.5,168.0,
2.61764653801512,6.22515335929226,-0.0163882216886429,-9.04621091308403,-82.2585224757383,50.6084948575384,5,MICT06,5_MICT06,92,0.5,168.0,
2.63133007414442,-5.83086448624352,-1.2376585347633,25.1707982402638,45.2179455902703,-120.687442172302,14,HIIT01,14_HIIT01,227,0.9,90.0,163.0
11.0962119902007,6.89066730648976,-3.38668766404212,-145.579104215936,-202.272566115601,-50.4970200700679,5,HIIT05,5_HIIT05,158,0.9,168.0,
8.57027842702931,11.5534379462705,0.786994298895836,-84.6661612912207,-200.715746711678,27.5037979867178,5,HIIT02,5_HIIT02,129,0.9,168.0,
3.2035443609476,4.58234781581309,0.381973531634905,8.4904760974725,-136.959940785602,96.1935916254003,14,MICT03,14_MICT03,122,0.5,90.0,163.0
2.45197554909792,-8.26431952032281,-2.9190569787133,127.43742129471,93.4730041884379,43.0357108849107,5,HIIT03,5_HIIT03,217,0.9,168.0,
9.02155156874633,2.71468146681215,-4.22761869366988,-118.606043164749,-128.939714009879,-57.6411067661923,5,HIIT03,5_HIIT03,175,0.9,168.0,
-1.56493782928062,-3.9005773059646,1.57285806206262,-29.2511970911307,94.0725299599346,-102.700008920594,5,MICT02,5_MICT02,321,0.5,168.0,
-16.5342845458689,-26.7374595561721,2.74290576535175,0.971175067187171,53.6770566139161,55.0526812183397,14,HIIT04,14_HIIT04,14,0.9,90.0,163.0
-2.79024952022364,7.44615723172939,-1.63025186232993,-34.6334210781744,-85.7121844645978,67.3899541104518,5,HIIT03,5_HIIT03,60,0.9,168.0,
-3.4811611811132,-7.02269410653373,1.67993991713937,74.8332182282865,159.576156930315,-76.7846428850749,5,HIIT05,5_HIIT05,308,0.9,168.0,
1.5133331782219,-0.913882800270582,-0.948831253898373,41.8406309868782,-13.2016752450993,29.4555976813095,14,MICT05,14_MICT05,189,0.5,90.0,163.0
6.41036198626635,6.54239083699407,-0.860172811407747,-19.0959203312682,-135.511693908241,134.455382752735,14,HIIT05,14_HIIT05,137,0.9,90.0,163.0
-1.08489789631067,-5.68917061706061,1.17383236546859,-1.56555460815891,60.1710644049739,-119.603864333968,14,HIIT06,14_HIIT06,296,0.9,90.0,163.0
-1.53487342311223,-6.01845100539501,1.29253787931208,-2.65708877903823,78.4584040575382,-84.9483560222468,14,HIIT03,14_HIIT03,315,0.9,90.0,163.0
5.20093972671123,6.28994845836739,-0.218892498522043,-3.45396585705181,-118.663758149895,77.3107481900103,5,MICT03,5_MICT03,122,0.5,168.0,
-0.922605525368601,5.29731036311264,-0.0092986516175841,-24.4357562085,-26.4304670798793,57.4739064497293,14,HIIT03,14_HIIT03,62,0.9,90.0,163.0
2.95069130225261,5.10539317740514,0.832222855590279,27.6394356746322,-95.8813210259322,88.5622758894309,14,MICT04,14_MICT04,101,0.5,90.0,163.0
-0.623586309629496,-5.19647107622332,-1.32715769883522,70.8169191737209,127.629726315126,-28.7802386740442,5,MICT04,5_MICT04,245,0.5,168.0,
5.61893474661478,3.32218092237641,-1.98321015977913,3.15229295378174,-92.8722306906142,82.9731822069733,14,HIIT01,14_HIIT01,161,0.9,90.0,163.0
-0.963763222053202,8.09086051107275,-1.38575261731947,-26.9622521081657,7.99722304755137,31.0175624722575,5,HIIT03,5_HIIT03,2,0.9,168.0,
-0.0220832232872768,-3.52572360707308,-1.5847535497722,19.048484722198,53.2462884284093,-34.2670858347487,5,MICT01,5_MICT01,218,0.5,168.0,
-1.99834874200955,2.68441565504711,-1.24512963313441,-5.73984329001574,-34.0798530751201,70.0946860360463,5,MICT03,5_MICT03,42,0.5,168.0,
-2.10584504612,-4.15623520065003,1.18018495140964,-13.4013875392049,93.6153351320872,-81.3824537207236,5,MICT02,5_MICT02,328,0.5,168.0,
1.70785960250569,-7.58422890057397,-2.32868696918588,90.8821677039622,89.4512850651085,2.46941638356197,5,HIIT02,5_HIIT02,219,0.9,168.0,
2.30085906199584,-4.54307607009031,-1.19114815364595,28.4524390367366,13.1530693011449,-79.3507365039299,14,HIIT05,14_HIIT05,214,0.9,90.0,163.0
2.69468663966432,-0.440442008826646,-2.62868294964135,-18.3013346740836,-67.6663866119781,0.491866353362979,5,MICT05,5_MICT05,189,0.5,168.0,
-1.47333439825048,9.07784856171426,-1.43582055529509,-27.017740709474,-98.6971030016948,65.0144546478595,5,HIIT03,5_HIIT03,70,0.9,168.0,
1.37201236989099,-2.93756861390726,-0.742050164458772,-24.018753949656,28.0555301657527,-93.9619255781293,14,MICT06,14_MICT06,213,0.5,90.0,163.0
-1.81590753210336,3.90285049304494,-0.266796856909223,-17.2579615458019,-8.84762920170842,72.5019231020553,14,HIIT02,14_HIIT02,45,0.9,90.0,163.0
-0.66944701142324,5.87541042066152,0.161415482482496,-24.5630016708688,-33.73322464154,60.6335713045609,14,HIIT03,14_HIIT03,66,0.9,90.0,163.0
-4.56768478766188,-2.00708082801206,0.849232956791577,-10.8937560812882,81.8203851061863,-15.0470924570165,14,MICT04,14_MICT04,340,0.5,90.0,163.0
-1.26274497453146,-5.49366783176133,-0.0499512202639546,71.6894367687374,140.425596490108,-53.1133868762641,5,MICT03,5_MICT03,258,0.5,168.0,
1.84333625238168,-1.62023960872234,-2.18158828423339,31.8940949321066,-19.0638256907365,22.6432552096207,5,MICT02,5_MICT02,200,0.5,168.0,
-0.871955519685664,5.67539622979619,-0.498871106717758,-10.1661227826156,23.9769265566487,19.6455432342077,14,HIIT03,14_HIIT03,3,0.9,90.0,163.0
-5.24854541884745,24.4572986462042,0.322869296773308,-41.254366524508,62.2210306178152,-48.8410261328456,5,MICT03,5_MICT03,346,0.5,168.0,
5.4947677218245,7.1424097538551,-0.254603667749345,-26.4972827333012,-132.123877026969,116.393733075543,14,HIIT01,14_HIIT01,133,0.9,90.0,163.0
4.47466110112954,2.97686034554223,-1.63133465339964,-145.496867386492,-163.310162832,-59.5559092304565,5,MICT04,5_MICT04,166,0.5,168.0,
-2.73461451787859,3.80942353991997,-0.357009271683139,-20.1964723868869,-2.61069588296649,72.785053496176,14,HIIT02,14_HIIT02,39,0.9,90.0,163.0
9.88454811401561,1.13525307781683,-4.6354092692769,-28.7478660886624,-93.5554244892463,-0.869110417752196,5,HIIT06,5_HIIT06,181,0.9,168.0,
0.644421765599838,-3.56744419737047,-2.057172927472,79.0279613605161,53.3395638420887,30.5242933614743,5,MICT02,5_MICT02,215,0.5,168.0,
-1.57837557113292,-4.06914581906946,1.31857879040181,-31.6013097491489,93.5365526801706,-102.256232698343,5,MICT02,5_MICT02,322,0.5,168.0,
-18.9285523991028,-40.570341392764,3.77036138552609,1.55935446633161,45.5741839842307,45.8454163525656,14,HIIT04,14_HIIT04,12,0.9,90.0,163.0
-9.95267182685831,-5.71929039467899,0.845375863356422,-6.87568997366696,48.7803376276247,70.3595161491534,14,HIIT02,14_HIIT02,16,0.9,90.0,163.0
-3.70270497634882,-8.64434863672876,3.05927350271498,-13.1670835285719,85.9322425951781,-78.8720064845546,14,HIIT01,14_HIIT01,323,0.9,90.0,163.0
-17.5760161499643,-31.8697626984123,2.95926489025239,-7.01631577160707,42.492604168645,42.5035043592755,14,HIIT05,14_HIIT05,13,0.9,90.0,163.0
-5.327197383713,4.45518208965436,-0.126018653919333,-22.9025748726031,14.3965802956517,59.0086058290387,5,MICT06,5_MICT06,18,0.5,168.0,
0.482461900874915,-3.70497653710765,0.140830033885947,-55.3275991550205,66.6941721006647,-162.07161267535,14,MICT01,14_MICT01,260,0.5,90.0,163.0
2.9511446320604,3.064546056172,-0.468917511309539,52.3293604531462,-108.248979584095,130.616252523861,14,MICT01,14_MICT01,143,0.5,90.0,163.0
-1.46101353354008,-9.0078557728277,-0.268128945268841,67.7555983989002,173.849429378983,-98.6754299822578,5,HIIT01,5_HIIT01,276,0.9,168.0,
0.945341756083706,-6.88178510995497,0.356356209510171,18.1667390044389,62.2256716554548,-157.851952309391,14,HIIT03,14_HIIT03,254,0.9,90.0,163.0
0.982251585296063,-8.61423801845703,-1.29961112829702,72.5900337831006,119.384327875485,-21.8863175745483,5,HIIT01,5_HIIT01,227,0.9,168.0,
-1.74540821270552,3.24447877670053,-1.2983312570558,3.50171624279198,-36.9350235390101,74.2728269614019,5,MICT02,5_MICT02,44,0.5,168.0,
-0.360139255523363,-2.39238277177948,0.42589466128866,-26.7423619553868,70.0887657404279,-82.5844925205927,14,MICT01,14_MICT01,311,0.5,90.0,163.0
-10.0544979864287,-13.923820281009,3.24968478913044,-1.51223305985254,14.5341430669034,64.1021539946389,5,MICT03,5_MICT03,15,0.5,168.0,
-6.34027765563629,-9.35115030136985,1.94803388511823,14.1466040586197,110.282400192244,-9.53459456709418,14,HIIT03,14_HIIT03,339,0.9,90.0,163.0
5.26598670964102,-1.22596017630705,-3.90869769577306,-2.45685379337246,-50.3269238265353,9.71177583976512,5,HIIT01,5_HIIT01,190,0.9,168.0,
3.08877377398047,4.09599222154938,0.0703395844223189,-8.32311154244207,-133.426682528838,73.13451015184,14,MICT02,14_MICT02,121,0.5,90.0,163.0
-1.06079758056628,-3.38191265404265,0.279507124053265,-2.75478363676024,103.450330076369,-101.263250861086,5,MICT03,5_MICT03,306,0.5,168.0,
-1.600468436782,-5.82269983662038,-0.616479056683133,60.7047004537989,148.300298278837,-70.8501243637256,5,MICT02,5_MICT02,260,0.5,168.0,
-2.84304506804167,2.96195255771847,-1.20545529649796,-8.79181211338959,-30.9440709165304,74.444334003499,5,MICT03,5_MICT03,37,0.5,168.0,
4.60483781521944,2.88315020593417,-2.24895507273711,-127.167077508409,-156.096731683521,-50.0599582519249,5,MICT03,5_MICT03,167,0.5,168.0,
0.806954914674981,-2.39143624855353,-1.86129843208989,-6.88659902299766,3.61216515525898,-32.9000204641898,5,MICT01,5_MICT01,207,0.5,168.0,
2.79754589084399,4.40731626259371,0.54253754354606,-12.6604765175935,-115.390787620321,62.964411221664,14,MICT02,14_MICT02,108,0.5,90.0,163.0
3.84692936286401,-0.383053748457262,-1.98832614320743,40.7320851731384,-37.7977054926077,46.140565264136,14,HIIT06,14_HIIT06,183,0.9,90.0,163.0
3.97689956268143,-4.72474061021703,-3.5004738371952,41.2304983646052,12.2697549984991,7.27866457030756,5,HIIT02,5_HIIT02,201,0.9,168.0,
-3.21987939944563,-7.25847204342905,2.78171356334075,102.760710165543,158.369118228111,-41.7863354075811,5,HIIT03,5_HIIT03,313,0.9,168.0,
8.53028545493627,11.7314605673807,-1.38648796395896,-70.3001738260257,-187.161986981073,42.1757112341185,5,HIIT03,5_HIIT03,122,0.9,168.0,
-4.69174090952111,5.76984082070899,-0.437237574533401,-4.65875442760065,11.1678846858176,83.5521549645447,14,HIIT01,14_HIIT01,32,0.9,90.0,163.0
-4.633562163649,19.6542748189165,-0.868483317147231,7.43707783834954,49.1869663488207,4.87657817131579,14,MICT02,14_MICT02,347,0.5,90.0,163.0
-5.43969954505538,-9.30462368181054,2.21741462310011,5.32174060838374,92.5236603704313,-46.67294847,14,HIIT06,14_HIIT06,334,0.9,90.0,163.0
3.28605848615101,-3.47881783482428,-1.96341336694556,37.452374316682,-12.5221069522581,-26.6992525536802,14,HIIT05,14_HIIT05,200,0.9,90.0,163.0
-2.82257666696095,3.43543782314603,-1.57632826096154,10.7384452452919,-39.5496431671254,88.8344560828442,5,MICT01,5_MICT01,37,0.5,168.0,
3.53134233555316,5.07029520183145,0.622258370273083,22.8602127583917,-144.967826954163,101.171682953931,14,MICT04,14_MICT04,118,0.5,90.0,163.0
2.04045832798727,0.492168979717914,-0.98815919248749,69.1207621752492,-59.7520257890642,89.5427288197587,14,MICT06,14_MICT06,173,0.5,90.0,163.0
-3.57979253417888,6.41627535842598,-1.8352083636697,-57.0922728072756,-63.6741571067427,66.2783210848106,5,HIIT04,5_HIIT04,51,0.9,168.0,
-5.03354173927829,23.9103558956806,-0.0579871653899163,-15.5058298444791,67.2967782132119,-38.1504530034707,5,MICT05,5_MICT05,345,0.5,168.0,
1.28766183826173,-2.6583372927093,-2.2225160740862,55.2765846031791,9.87214725565457,29.5938116776277,5,MICT02,5_MICT02,206,0.5,168.0,
1.52355050232439,-0.384466554787179,-0.887616762323387,61.2935354321249,-16.7905948926456,52.3585879312041,14,MICT01,14_MICT01,186,0.5,90.0,163.0
-0.334805484382924,-7.84836018863609,0.899182550143091,8.83912905064284,38.3728996266807,10.4858212360557,14,MICT06,14_MICT06,354,0.5,90.0,163.0
-0.681528630333874,-4.56058545147579,0.794257033648383,-31.2728342735542,84.8380962325416,-111.407302075923,14,MICT06,14_MICT06,284,0.5,90.0,163.0
5.5874196972826,6.23806010597781,1.14677341551953,3.67948302855035,-114.794601163152,74.0172727749204,5,MICT02,5_MICT02,121,0.5,168.0,
-3.49107866497566,-7.02130917487146,1.49785528781674,74.1607604993154,159.806178130319,-79.6903517682811,5,HIIT05,5_HIIT05,305,0.9,168.0,
-1.23004130984544,-3.96446888953367,1.34045091252594,17.6618906841117,104.480068222885,-80.7550421126609,5,MICT05,5_MICT05,315,0.5,168.0,
-3.99410805653144,-8.79406592727647,1.26920518946954,88.9913693540173,168.585501533503,-81.1359111461779,5,HIIT05,5_HIIT05,288,0.9,168.0,
-1.61616881185889,-10.4415548291106,-0.716910837789167,112.843699664705,152.588006292718,-42.9735724260785,5,HIIT05,5_HIIT05,248,0.9,168.0,
2.51048188602601,-7.57983308756367,-2.54127594747884,244.792434509487,115.549393615859,150.952776677168,5,HIIT06,5_HIIT06,221,0.9,168.0,
-10.6158475941996,48.3272549158475,4.92957451617811,10.307091191257,100.771328883449,-41.9482440504472,5,HIIT05,5_HIIT05,346,0.9,168.0,
-2.61492908167103,-4.9070911481701,1.70565135516478,6.39820139761653,90.6741330849544,-63.946111587687,5,MICT05,5_MICT05,331,0.5,168.0,
-1.03776617685279,5.57797989342025,-0.0327225173076752,-25.4032578303289,-25.7119779552612,59.3707586197505,14,HIIT03,14_HIIT03,61,0.9,90.0,163.0
1.58684820017678,-6.08785435645326,-0.30579481095748,23.7024104911258,59.1403322969129,-152.643099276948,14,HIIT02,14_HIIT02,246,0.9,90.0,163.0
-5.61394886733567,2.59004937791851,-0.0195565098248806,-12.3801433087266,-10.0344494997408,63.2741006490533,5,MICT05,5_MICT05,25,0.5,168.0,
-1.51812838108559,-11.4342336296728,-0.108055612272612,134.145619477924,162.536791618618,-31.2324162243503,5,HIIT04,5_HIIT04,253,0.9,168.0,
5.14903906945095,3.38120793551221,-2.05141579446177,-99.5757513273929,-160.454324825254,-21.1611500696932,5,MICT02,5_MICT02,167,0.5,168.0,
-0.755608732364662,2.3172657352934,-0.100672831758547,11.5869431132789,-10.8645162985352,56.7875804365641,14,MICT01,14_MICT01,53,0.5,90.0,163.0
2.97862250884167,4.47614844437555,0.539207124496671,1.9685974396394,-117.274033043045,84.0354181587847,14,MICT01,14_MICT01,112,0.5,90.0,163.0
0.407007333214876,-12.625124490715,0.970302516004646,-7.40610559802604,59.3246553089387,-18.588073150394,5,HIIT02,5_HIIT02,353,0.9,168.0,
-1.32629250431376,4.67650844765078,-0.310540749779721,-26.4553827628006,-14.92051915841,57.238150413745,14,HIIT03,14_HIIT03,54,0.9,90.0,163.0
-3.57459445094604,-8.42391550144593,1.17820558835635,88.4110701391236,161.578075244787,-77.5645349744848,5,HIIT05,5_HIIT05,282,0.9,168.0,
-2.67104027842912,-8.97133687581106,1.75642941652176,47.6176677613562,151.192086197786,-75.0401058142067,5,HIIT01,5_HIIT01,322,0.9,168.0,
1.78474142847974,11.1363962117991,-1.28513027429687,-31.0883969875343,-117.503282444138,63.9602425780036,5,HIIT04,5_HIIT04,87,0.9,168.0,
-0.965787091614526,4.24922081086557,-0.724232318256952,10.5861562470804,-48.2502085793744,59.8670863287019,5,MICT04,5_MICT04,63,0.5,168.0,
2.87599012322688,3.45594031989752,-0.378662770972697,25.9323357011771,-122.343209341259,109.558270128276,14,MICT01,14_MICT01,133,0.5,90.0,163.0
-1.44276794172554,1.72943278642454,-0.19582200003629,-9.47308453875633,19.4332230852769,18.9066805396904,14,MICT04,14_MICT04,5,0.5,90.0,163.0
0.423647978050642,-7.31317777295298,0.74633873771553,4.18808199607349,51.8269794994099,-170.189943641856,14,HIIT05,14_HIIT05,266,0.9,90.0,163.0
-4.57043430684544,-9.73915262145209,1.24953101402698,3.97817597975175,17.898363390099,28.2148561743436,14,MICT01,14_MICT01,8,0.5,90.0,163.0
-5.93681632299584,24.9155702395006,1.27008420908409,-28.4360027087138,68.1779416139655,-57.4712884481597,5,MICT04,5_MICT04,345,0.5,168.0,
-0.549534459858834,-2.84265981183085,0.430786495483811,-29.3545925475682,76.7359039031406,-86.2562743927425,14,MICT04,14_MICT04,302,0.5,90.0,163.0
5.87559693934411,6.11394611712648,0.20716444103403,-19.1865356659367,-132.888922110756,64.3444224589786,5,MICT02,5_MICT02,130,0.5,168.0,
-5.38060395155387,-7.39634686586398,5.95965568104967,72.116033759355,138.715738607021,-41.1915875470243,5,HIIT04,5_HIIT04,332,0.9,168.0,
0.81030151892243,-4.06252595610729,0.0290679940350133,-59.6562374134772,68.9103290488184,-162.305077485066,14,MICT03,14_MICT03,252,0.5,90.0,163.0
2.2295259507559,1.59110616025967,-0.78330201660864,99.1545152984791,-78.3977785645323,142.147644142506,14,MICT04,14_MICT04,163,0.5,90.0,163.0
-10.79897785266,36.2132608601468,-3.51477627994713,5.61456119763532,76.7791798591063,5.41250832180321,14,HIIT01,14_HIIT01,347,0.9,90.0,163.0
-2.65583163097726,2.12301611495577,-0.624713997649268,-7.06825928928902,3.05249329797975,48.7631894759001,14,MICT05,14_MICT05,30,0.5,90.0,163.0
-1.25214778899483,-5.49946166712268,-0.42656672858658,45.7915821458345,143.650683581527,-73.66640536846,5,MICT01,5_MICT01,256,0.5,168.0,
-2.63557159898693,-7.88373704451534,1.30554048478395,56.2703435762817,160.117111713409,-66.3090220172414,5,HIIT02,5_HIIT02,313,0.9,168.0,
-0.651769710052001,-4.05727921451833,0.583138862019076,-35.2137195996462,79.4631398711092,-110.453833636224,14,MICT05,14_MICT05,284,0.5,90.0,163.0
-6.10646622969257,5.39376621156947,-0.278590183417429,33.2728298091239,-1.90559254034448,92.5761660186727,5,MICT01,5_MICT01,18,0.5,168.0,
-1.79800733590524,0.7144207161864,2.31212618015195,-20.5811430317624,37.6369947564349,-22.5092264659243,5,MICT02,5_MICT02,351,0.5,168.0,
1.10040752605933,-2.49643848784859,-0.535293394955982,-28.900401083012,21.0305160880354,-89.0882475625615,14,MICT05,14_MICT05,211,0.5,90.0,163.0
-0.99260579895021,-3.28999541673421,0.385008928674898,11.8996723335625,103.939729570163,-86.0053807721149,5,MICT03,5_MICT03,314,0.5,168.0,
-1.16725655916676,-5.39367513407085,-0.336174949588852,75.4673260932297,142.216885064782,-39.7548095205236,5,MICT02,5_MICT02,249,0.5,168.0,
-0.143819081432413,3.2427114982919,-0.44220772036446,-4.02355405762179,9.95526814688584,36.2167461657081,5,HIIT05,5_HIIT05,0,0.9,168.0,
-3.27789906290305,1.75854076560198,-0.324343077491857,-1.35229408642471,11.7955950592312,55.3637386399456,14,MICT01,14_MICT01,25,0.5,90.0,163.0
-2.6224397718857,4.51834131388862,-0.0363670136223316,-28.631701707836,-3.43079959329227,61.4009424220511,14,HIIT04,14_HIIT04,42,0.9,90.0,163.0
5.88477342921339,5.87554465411852,-0.848223118884522,-17.169558126054,-129.048538302523,128.518367035675,14,HIIT05,14_HIIT05,138,0.9,90.0,163.0
-0.201100904806406,5.9913307382553,0.275062393519931,-34.8219272519586,-40.7461166470398,61.1454820798428,14,HIIT06,14_HIIT06,69,0.9,90.0,163.0
-0.707892137197927,1.88638625817965,-0.529967343024575,1.56801794350973,-4.54496889123193,54.2682896515327,14,MICT04,14_MICT04,44,0.5,90.0,163.0
6.45666366229274,4.37937617850419,-1.70602928038553,-9.39753756081017,-116.586614846673,100.041891875723,14,HIIT04,14_HIIT04,152,0.9,90.0,163.0
0.182854422513526,-4.50813487758835,-1.48975960936319,82.1831885689458,76.6531927830297,15.2045384313819,5,MICT06,5_MICT06,221,0.5,168.0,
-3.88966505821412,-7.8951149181346,1.60749798876774,95.1150472431731,168.933753584896,-71.6955950693764,5,HIIT05,5_HIIT05,295,0.9,168.0,
-0.158195190802859,-9.73246340757112,-0.749569915775571,48.2852708959598,154.245227739006,-90.7630834772134,5,HIIT01,5_HIIT01,247,0.9,168.0,
2.98799165900008,3.43869521737611,-0.404974422871872,38.6396534018808,-117.470316560143,122.126526027326,14,MICT01,14_MICT01,137,0.5,90.0,163.0
1.32646804302033,-2.6388435779797,-0.658974075762501,-5.56439996508121,28.2803566225966,-74.0786077115323,14,MICT02,14_MICT02,212,0.5,90.0,163.0
7.64759158658998,11.4168508619991,-0.359722175352627,-34.999901589785,-189.633094275884,63.7905689336122,5,HIIT01,5_HIIT01,125,0.9,168.0,
0.30568355032471,-3.81884669056177,0.301144936749854,-35.9518163159097,76.3759235299261,-136.47124240967,14,MICT02,14_MICT02,261,0.5,90.0,163.0
-3.23289582430234,-3.68486239875545,1.25097314394277,-15.8648385513339,78.1887347071884,-38.5638000299714,14,MICT04,14_MICT04,332,0.5,90.0,163.0
-5.55326545692149,-13.2074165604028,2.27049974265379,7.30252131416564,98.5987968787839,-37.179867257374,14,HIIT06,14_HIIT06,337,0.9,90.0,163.0
6.3576501998039,3.79270077803122,-1.82782407018206,-3.53579809052591,-110.268461141007,94.6135941652158,14,HIIT04,14_HIIT04,156,0.9,90.0,163.0
-3.13707029299825,-3.16019155652154,0.935030768188064,9.77477080140836,75.7934556705664,-24.8714545825309,14,MICT03,14_MICT03,332,0.5,90.0,163.0
-1.12139220471046,-3.59364149478585,0.260178795308275,-1.203620332484,107.795458958912,-103.48687018463,5,MICT03,5_MICT03,307,0.5,168.0,
-1.90939749279001,-8.03888833745234,1.07961486928154,70.031337372999,170.515542282347,-92.5831500603102,5,HIIT01,5_HIIT01,291,0.9,168.0,
-0.880124385517601,-3.85313047377404,0.716249174401989,-21.0189976162406,79.8126685023192,-94.2924603891333,14,MICT02,14_MICT02,290,0.5,90.0,163.0
0.578489331868299,-6.6828845786934,0.682622876935181,18.4928188894143,57.9276179631067,-161.232029884095,14,HIIT02,14_HIIT02,263,0.9,90.0,163.0
-1.43503983256994,3.04751340078864,-1.10733530986193,11.1085265809435,-37.8577856595378,70.7907650517117,5,MICT02,5_MICT02,49,0.5,168.0,
-1.06711956500206,10.2557556540813,-1.77089199547971,-45.151162630257,-92.4671493529143,59.5522116246221,5,HIIT05,5_HIIT05,77,0.9,168.0,
3.77094268502214,8.58680193180904,0.546341913193022,-49.3098424577068,-108.78564676104,95.1897741045859,14,HIIT04,14_HIIT04,100,0.9,90.0,163.0
-8.75202647198397,4.57122896391997,1.35713173972077,-77.8706646575803,-33.4747165438394,64.5218245249391,5,HIIT05,5_HIIT05,27,0.9,168.0,
5.80290722513927,4.80966982441754,-0.0242809340927351,-110.006534814952,-180.86103783897,-10.8036497399958,5,MICT01,5_MICT01,157,0.5,168.0,
2.89589706831067,-3.33719300653996,-1.61323119773093,41.8750401681827,14.2511695895948,-30.7892670404836,14,HIIT03,14_HIIT03,202,0.9,90.0,163.0
10.2816550682492,10.4574340225348,-1.17234895232689,-156.031803682302,-227.320990992464,-38.0009439947911,5,HIIT02,5_HIIT02,148,0.9,168.0,
1.89015671488376,0.499759469573832,-0.931371728134217,69.3833057546433,-55.1533455204146,91.3486844628161,14,MICT03,14_MICT03,173,0.5,90.0,163.0
-1.52457518085408,-5.5153539092723,1.2275640154939,62.8283827925528,135.744920073067,-71.3306772110263,5,MICT03,5_MICT03,275,0.5,168.0,
3.08895465504184,3.53249516291857,-0.373337491021805,48.2164534708743,-118.47813101224,129.183816165842,14,MICT05,14_MICT05,140,0.5,90.0,163.0
-1.04071848409707,-5.18257852127397,-0.468244481255753,29.9321801644384,122.992282145256,-70.812864691673,5,MICT01,5_MICT01,243,0.5,168.0,
2.92351313912821,-2.80474410783089,-1.67739767050541,43.8466246175035,4.11561829440368,-14.0298160244473,14,HIIT06,14_HIIT06,200,0.9,90.0,163.0
