radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
6.49404874528865,9.88638873581156,0.999978862192114,-39.0621242703082,-146.032483827338,81.8619186043994,-46.3834992673961,-13.3890061243669,4.32360868368478,0.437328547474418,-2.08464152011272,0.214120655362983,9,HIIT04,9_HIIT04,HIIT,117,120.0,
-3.88531450145984,-7.81022699248953,1.22216655731413,24.7687847437307,27.9410805175757,48.8613279546359,-18.7197392405598,-24.1795516333164,-2.58875950881244,1.41560122812735,-1.31737101641734,0.105260342288096,9,MICT04,9_MICT04,MICT,7,120.0,
-1.80108979986094,-4.50817702540477,1.07067480008723,-21.9774715532582,51.9723171337805,-121.345393256808,-23.6189074515371,-32.5229231488244,-2.88128489577997,1.55286809869238,-1.37823253204108,0.163571048049504,15,MICT02,15_MICT02,MICT,326,186.0,176.5
-0.486511531552491,4.32104924502234,0.134479221601699,15.0822522956051,-32.949392954423,72.9692642396932,-39.0862786103338,-22.9177962946449,-2.83481100978174,1.33168556093803,-2.01618686502338,0.191963568797439,9,MICT01,9_MICT01,MICT,66,120.0,
-0.10588665019692,8.89169047506052,-0.305773027100357,-9.91149879061943,-56.3005420285061,85.5988564835262,-70.3019888140595,-37.7919507828794,-10.0477101090063,1.89082623041788,-3.44547093866242,0.384165601922907,9,HIIT04,9_HIIT04,HIIT,75,120.0,
-2.17727216432005,5.17137059767679,-1.18401283629421,27.1309832216823,42.8313234633209,107.26221093534,-71.43259771968,-29.0693849334538,-8.89948146138678,0.782186819355222,-2.43690128202461,0.321168607845548,15,HIIT02,15_HIIT02,HIIT,57,186.0,176.5
-4.19479505064971,5.847936872763,-1.37419250856859,-4.74486587587885,12.9108548211581,106.765417764201,-61.4777045423763,-43.0117888423927,-5.87727594080011,2.17408060210123,-3.32236916208787,0.273895548432123,9,HIIT04,9_HIIT04,HIIT,36,120.0,
5.35021294473823,5.09845783379182,0.178425448101732,-29.8511177018617,-114.461730656307,132.894311424416,-30.0485254593222,-2.62662965486822,1.00236424126173,0.174266816904933,-1.20344814726265,0.150720698918942,15,MICT06,15_MICT06,MICT,143,186.0,176.5
6.49954603342726,5.65387942792777,-0.99218056905135,-55.5982278532547,-125.054638409252,132.463388998517,-16.5857865078685,43.0081492253328,2.85962429953743,-2.43308111888026,-0.35040546644256,0.019025453204766,15,HIIT05,15_HIIT05,HIIT,160,186.0,176.5
0.270070601640873,-4.80040795571047,-0.189148398552442,-65.2687249680113,79.3002819416807,-187.309691853545,9.29768589413244,-6.62961055364384,3.45925512572407,0.346598448020392,0.44660312024818,0.0197946452526559,9,MICT05,9_MICT05,MICT,262,120.0,
-2.18438125399697,-8.15345135661946,2.38086944246061,28.6888333961587,120.744577741545,-70.6433134287953,-15.9195488130497,-19.8124701319194,-6.67583365692305,1.21107259723442,-1.26915288667158,0.112952632025655,9,HIIT04,9_HIIT04,HIIT,323,120.0,
3.79110834918887,2.84705452945755,-0.777989492110391,-11.7355345009682,-100.626416971949,100.026108149176,-9.17808948833314,14.4272369710585,1.83776280419954,-0.803986485489874,-0.239928410105787,0.0787822127015345,15,MICT06,15_MICT06,MICT,166,186.0,176.5
-0.176298851310558,-6.28222653316574,-0.604882899670671,2.76250846751955,17.000759042079,-169.076997597745,82.9025279934918,93.9255309758808,-19.302375687899,-5.08260818085422,4.34672032519373,0.45389940608059,15,HIIT06,15_HIIT06,HIIT,245,186.0,176.5
7.19004878094891,5.61148162635886,-0.9288795064962,-60.0188271077771,-171.904569021718,55.1316082179706,-4.04556999951003,17.8600454240376,-2.82157003456751,-1.14155408834743,-0.104223147713455,0.0672916950017165,9,HIIT04,9_HIIT04,HIIT,155,120.0,
-0.732888742802147,-4.28481037571889,-0.408954412888951,0.454381973150732,56.6143216259666,-156.601056219442,38.4723653603985,13.3425531285609,-6.18333758352472,-0.371535505504195,1.88717614531667,0.166356275126549,15,MICT03,15_MICT03,MICT,265,186.0,176.5
3.4998043557463,0.585298932729341,-2.32909020646851,-18.558794881048,-80.9230803615106,56.3950521124423,26.669673615918,100.145003483825,-3.64929105850666,-5.991435293175,1.51846823173536,0.4401873878813,15,HIIT04,15_HIIT04,HIIT,184,186.0,176.5
2.65208195487668,-0.879235818845276,-1.36254862769562,13.4359968463495,-61.5717442820424,27.1446069506047,19.8376526899647,36.4543048218945,3.41879049230845,-2.40147519705886,0.983581768078213,0.136248429722661,9,MICT06,9_MICT06,MICT,182,120.0,
5.98650265421438,4.3667202165529,-0.945453746200161,-38.5674105387644,-114.246066659702,118.691937958427,-5.03852754556514,56.6076662311993,3.56707056699709,-3.06862993596608,-0.0101123475186692,0.0469494211223598,15,HIIT02,15_HIIT02,HIIT,164,186.0,176.5
-0.710590518654509,-4.98392218076473,0.0841411136272695,-4.69019046390196,61.0590567898007,-168.583202410512,37.1932132447672,7.27295547547916,-0.174582754527928,-0.416163656569678,1.72809364269901,0.162723316277056,15,MICT04,15_MICT04,MICT,268,186.0,176.5
0.228731314143527,-3.69963809437601,-1.01542920113285,-8.78510283170914,27.6899312825977,-116.292697544163,44.6753166449617,40.5883971982531,-5.22389186807532,-2.33640828617386,2.18790463791445,0.227885061442802,15,MICT05,15_MICT05,MICT,231,186.0,176.5
-4.16294194020548,-6.78170361739488,2.9966584506066,39.6469005968363,121.994338520139,-45.4661119737766,-17.9545437752871,-22.2884260168307,-7.97020705282287,1.33955725331185,-1.41393061801236,0.124645451477154,9,HIIT04,9_HIIT04,HIIT,330,120.0,
-0.705511482340527,-2.87368440874112,0.359899116196719,-5.89047853194236,89.8160863398808,-92.7795789287916,-12.1797106322063,-21.7347229192906,-0.400029100920437,1.29803920616656,-0.934439729884188,0.103865495611031,9,MICT04,9_MICT04,MICT,305,120.0,
-1.44614008812382,2.43743727962936,-0.740497422688531,14.2667084317753,16.2648436010838,86.97386990143,-45.2314118197054,-28.5235841819721,-2.03544299651472,1.233029701287,-2.02971804796263,0.357736615089665,15,MICT01,15_MICT01,MICT,44,186.0,176.5
2.77289273774273,1.46106082505277,-1.0554106338779,25.7983124807968,-107.713399143163,83.9594669408508,11.6784632599644,29.8676728076628,1.92790485257382,-2.01978716388805,0.686622270793327,0.0988129977920925,9,MICT06,9_MICT06,MICT,165,120.0,
3.42890386772658,6.69143562437878,0.812573120630849,9.12780634883164,-112.531821951851,120.068462849199,-34.8335706658721,-19.453004423511,-1.62895647896631,0.837586570659781,-1.46335414292433,0.167244939516387,9,MICT05,9_MICT05,MICT,113,120.0,
0.545845141522356,-7.6029435468064,-0.848068152606656,16.7543783231802,74.3579788918816,-141.808171899754,17.7920830357482,0.451411953184436,7.83628804053158,0.0430993334474827,0.926852402409534,0.0497503511136744,9,HIIT02,9_HIIT02,HIIT,251,120.0,
4.42713815592389,3.95114528420442,0.122719010854958,-26.3870278931306,-108.477963921489,114.302361691471,-26.2580684185803,1.6002871329866,4.57598737925893,0.0337523062272007,-1.1520367008841,0.0880467140398243,15,MICT02,15_MICT02,MICT,154,186.0,176.5
4.56188988929383,5.21703517439627,0.938731554334017,-3.51790067199552,-63.3224961967542,129.148419540315,-54.9707556956477,-19.760415716218,-3.67152293021685,1.03386007122205,-2.51951916839776,0.322858558378533,15,MICT03,15_MICT03,MICT,120,186.0,176.5
-8.56127213220067,6.9920245810673,-3.01459794056301,49.5768053773975,90.003281866796,104.071188294392,-51.0890534564113,-23.554384218932,-13.4701113914159,0.767251373720468,-1.90617878960958,0.204658108128222,15,HIIT01,15_HIIT01,HIIT,23,186.0,176.5
0.245073155803117,-8.04456122363891,-0.697732326965757,-16.5722179221108,93.5016301234538,-182.02694437728,23.5050945702742,3.42331181175899,9.11820332799492,0.0152573706636654,1.12493168824045,0.0782552774478916,9,HIIT01,9_HIIT01,HIIT,256,120.0,
-6.32616596241364,4.97778377695878,-1.14255460010449,0.0227180884819363,24.0893956463576,116.681925163482,-42.6098171448688,-37.1949141684993,-4.85539744455828,2.08928046153694,-2.57725401356601,0.254964088486548,9,HIIT05,9_HIIT05,HIIT,29,120.0,
3.32177856535772,2.03331897564403,-1.14327436684763,-11.0643649105735,-90.8142951900951,76.5953005587406,-4.22871171436876,14.3026242669037,-0.099946832543778,-0.815455455262623,-0.041774277403626,0.0445989383633836,15,MICT05,15_MICT05,MICT,175,186.0,176.5
-1.94143240016229,6.12205628457996,-0.709183491970488,7.49884997125086,-27.2833178235887,94.7871497138273,-70.4398941642975,-43.1774396937105,-4.68457470853413,2.20030919890135,-3.95624026356844,0.358053813499883,9,HIIT01,9_HIIT01,HIIT,57,120.0,
1.57624099573412,9.5391852734003,-0.0308440738629532,-16.6829412348964,-80.2749737883949,81.6606136884924,-65.5471825689844,-32.7944044820827,-9.11587849974557,1.6130102062876,-3.11728364261597,0.367499015702288,9,HIIT04,9_HIIT04,HIIT,85,120.0,
7.71067727801667,9.09221365807582,1.54485727578132,-56.7011253841216,-89.2454973163208,148.726193021316,-65.9826525748342,2.39031226411969,-9.96666737910482,-0.229983744130263,-2.33130950887615,0.30862386479468,15,HIIT03,15_HIIT03,HIIT,119,186.0,176.5
-2.29666865695245,5.78025340498508,-1.28137538919712,27.9169680843814,43.6701109876191,112.160713494237,-71.8471281310089,-28.9357020536738,-9.05020475782275,0.776639057698267,-2.45419161647198,0.320524864355374,15,HIIT02,15_HIIT02,HIIT,58,186.0,176.5
6.19759180211924,8.56726715587261,0.918502677381822,-37.9583787696807,-67.4405170532865,143.928409352866,-71.6250658119061,-9.30934539016939,-6.8943122492937,0.138100893355257,-2.63557479803248,0.33811757386105,15,HIIT02,15_HIIT02,HIIT,111,186.0,176.5
0.374647622380088,-4.79078568973663,-0.294345757936055,-63.7127686012531,78.9143194231004,-186.413966678081,12.909588173838,-0.692506761022147,3.56809947820316,0.0158198344423236,0.554967771969085,0.0331421990891963,9,MICT04,9_MICT04,MICT,258,120.0,
-0.235396508726734,-6.1628924045451,0.685137390897156,0.519632061917836,29.6677833900549,-28.6964294215339,-43.7269603022498,-35.6734090364761,-4.95683553677323,1.56630178869302,-2.25004431570916,0.208657337867187,15,MICT02,15_MICT02,MICT,353,186.0,176.5
7.92799078758115,8.0640793660309,1.10609204103176,-62.9203015104568,-101.17345101109,145.271730939659,-54.9915223162792,11.7164120622689,-4.56695336237049,-0.689522220610935,-1.90427520574262,0.200469416633113,15,HIIT03,15_HIIT03,HIIT,130,186.0,176.5
0.942194980600798,-1.53427285256306,-1.23763442183275,7.6703022409968,-22.9309971523964,-15.2898035782286,33.528760468444,44.4323989915973,4.90864941271343,-2.79925486944005,1.76527096971189,0.322236776031847,15,MICT01,15_MICT01,MICT,205,186.0,176.5
0.997158875717674,6.39991540788766,0.0601557328185038,17.298663443297,-56.5876997565322,96.5722895220419,-35.734853993004,-23.6140379454363,-2.91389772190966,1.24888054982802,-1.63489758465004,0.20660855053051,9,MICT05,9_MICT05,MICT,83,120.0,
-1.12678311072717,-8.33323495807335,0.513928578240904,13.8894818212328,107.829934551953,-155.114184961112,18.9712681882593,0.871438849153512,3.55479567211825,0.0014352954015271,0.767294946539656,0.0663541789437106,9,HIIT05,9_HIIT05,HIIT,272,120.0,
3.99768765924536,3.18661102581624,-0.270378202862863,-23.0481581397107,-101.689729899397,102.586428555165,-15.6872070985784,5.27284438576633,-0.153312548622726,-0.19392129495942,-0.68513512622677,0.0539116906672562,15,MICT03,15_MICT03,MICT,161,186.0,176.5
-3.01513564851184,5.13154622114431,-1.32144719849764,49.8220175502152,61.3694775692517,116.252465247977,-72.5116804110952,-31.9011307081704,-9.37726160895832,1.02715658707803,-2.48525032839741,0.400809341323333,15,HIIT05,15_HIIT05,HIIT,48,186.0,176.5
-2.24275534492566,3.29871504327269,-0.717796474476645,19.2796360458481,12.8842216842706,92.4281272185418,-30.1225336474632,-28.9297777100875,1.19606699463053,1.57405525882219,-1.73641858019156,0.168054641634251,9,MICT04,9_MICT04,MICT,36,120.0,
-1.33816768566074,4.5957926938547,-0.537483022287986,43.0927190564521,53.538648173885,34.5715895846278,-28.4327834887417,-18.1302791482639,-15.1058962173813,0.51864203590183,-1.17315726958809,0.146940768400747,15,HIIT06,15_HIIT06,HIIT,2,186.0,176.5
1.88965232621218,-3.86653642798338,-0.856711496379981,-56.4307867631208,22.9152324397205,-132.47723503713,27.4616639528828,29.5192456320969,2.42046339807738,-1.8091277109544,1.44294494918614,0.133289947754142,9,MICT05,9_MICT05,MICT,215,120.0,
-2.05024939161623,-7.16804667375925,0.74552313404417,-4.32573208248513,43.7653856034438,-214.556320069345,34.2974053129457,16.0138578804458,-14.0524312815537,-0.926481269130636,1.57754428190439,0.0226126522466417,15,HIIT03,15_HIIT03,HIIT,293,186.0,176.5
5.87093594309349,4.01113372936565,-1.61964991250025,-47.5254786153678,-115.538485217463,109.282849343642,-0.75696694192117,67.7341647924905,1.20445874586843,-4.00678796745569,0.327752783483092,0.148401166692642,15,HIIT04,15_HIIT04,HIIT,167,186.0,176.5
4.12249228462281,5.66192676555238,0.566760231532531,-4.63276311322914,-55.2894557576303,127.342260002155,-58.4103688700742,-18.5350510013938,-7.22777119955632,0.962707011915193,-2.55834851365392,0.353482026514909,15,MICT06,15_MICT06,MICT,112,186.0,176.5
-2.80105290487648,5.15674662083436,-1.26307836291783,35.6751144612578,53.7903222858031,106.67965058925,-63.5286365042471,-26.2981250683772,-11.8777633199834,0.768593934700199,-2.0335384728232,0.416084990288902,15,HIIT03,15_HIIT03,HIIT,51,186.0,176.5
2.5384941506275,0.159225738077362,-1.13551571018241,22.598056127169,-79.501814761662,54.4909126005591,17.0129169048211,35.0430808955056,2.98881773180614,-2.3198305322005,0.88377101265215,0.125954210639653,9,MICT06,9_MICT06,MICT,175,120.0,
-9.45230846913913,-1.19442159899617,-0.431795694562582,70.6193640967501,103.174897704945,88.9151897721454,-33.817491313437,-26.3829125779713,-15.9583842518705,0.830412200597614,-1.14953490139672,0.178056763951384,15,HIIT04,15_HIIT04,HIIT,17,186.0,176.5
6.97822746530815,6.99624810512633,-0.395994977304822,-69.3030573380196,-157.025045172293,59.1646703152357,-24.2647936637993,4.87463451327973,9.43502824344809,-0.498687045092895,-1.17405101983323,0.101332324180661,9,HIIT02,9_HIIT02,HIIT,143,120.0,
-6.16462278182072,19.8009739116544,-0.426754584999975,17.6460046215169,44.3027146378365,7.60497901237166,-22.432069567148,-27.2708685601827,-3.60632382383958,1.66944786183678,-1.6405687238265,0.0963526179385677,9,MICT01,9_MICT01,MICT,347,120.0,
0.181477511144849,-4.59698246307398,-0.122344426933144,-53.8055832488661,86.1752940283167,-170.135683460169,8.77444948788508,-7.76573350890222,2.76576542224498,0.404209094422556,0.386556172744974,0.0277249928788062,9,MICT06,9_MICT06,MICT,266,120.0,
-3.20274864040093,5.20075363766942,-1.51011161488745,27.6223045710829,48.4338467114356,108.171751093147,-79.3245245133361,-31.7502271336503,-8.19911520936516,1.01363082783924,-2.78998799368182,0.409075252334197,15,HIIT01,15_HIIT01,HIIT,48,186.0,176.5
7.40598709326813,8.57814569263352,0.245604880017248,-57.64593659489,-173.479039176532,67.5018170473093,-28.1794934647391,3.04127343205768,8.70877762800567,-0.594283993604082,-1.00722121414865,0.110942424263452,9,HIIT06,9_HIIT06,HIIT,136,120.0,
-4.84177038610974,1.02574656643032,1.41286783643227,18.5917717175341,69.7959880936382,-2.70789520554194,-21.946834505939,-27.0097027644102,-3.64127282863692,1.66340869902164,-1.63462395374707,0.105412652724812,9,MICT01,9_MICT01,MICT,341,120.0,
1.14531837970356,-7.43310781336975,-1.29732332061371,21.5712919128764,61.648198304246,-114.090136948295,20.3192277998882,12.268344340641,5.37389923610745,-0.622158169756596,1.10094032175133,0.059288790118879,9,HIIT03,9_HIIT03,HIIT,238,120.0,
1.4832146669446,-0.574526873108403,-1.18789474791262,9.94145271308557,-43.2888303653566,20.7820386847121,26.7302496341596,41.3680252231014,5.77238343546406,-2.6259349578109,1.47342754030632,0.326857216865495,15,MICT01,15_MICT01,MICT,195,186.0,176.5
2.60886715624734,6.70618655447308,0.531174277543132,14.9304418749339,-84.7612473553107,110.325723339484,-39.3929879217478,-23.9290547630048,-2.24451643494639,1.1485544866757,-1.73219279390849,0.207524350037634,9,MICT05,9_MICT05,MICT,100,120.0,
3.98430075574508,3.0399844826916,-0.654922739686678,-16.9205657222574,-101.928442561583,91.1809856273335,-16.4075347547448,5.98870682575701,2.35449215211837,-0.227518892187344,-0.681163082906281,0.0587470304072878,15,MICT04,15_MICT04,MICT,166,186.0,176.5
5.66593081368775,9.13451447674217,1.19117400316477,-42.6762749724168,-126.913495350304,72.7976689117813,-51.4704567203961,-18.5800786981472,9.90007954954786,0.734828053633616,-2.39942168731204,0.29230402789231,9,HIIT02,9_HIIT02,HIIT,115,120.0,
0.0296382797322034,-9.88151324165906,1.16584537498027,12.3508633358699,37.5681585139631,-35.0675488589696,-32.2016321934479,-28.322002490558,-18.8223237018526,1.01190312987851,-1.63730754887789,0.219644385909086,15,HIIT04,15_HIIT04,HIIT,353,186.0,176.5
-1.68685127071528,6.74437006258881,-0.645414173139084,-10.9184154481636,-28.5654367283253,82.2881953253854,-89.2023500751179,-45.79664344571,-13.7300141958049,2.49054927483187,-4.62678609604361,0.464496004484459,9,HIIT03,9_HIIT03,HIIT,63,120.0,
8.33840242917128,8.48407142637562,0.963416436698974,-68.6661919967058,-112.300662902848,152.852899366258,-44.5483122605256,25.3357488028169,-0.333520234283451,-1.32431041347673,-1.44649299821043,0.107760267699765,15,HIIT04,15_HIIT04,HIIT,136,186.0,176.5
-1.51970311500577,3.38961859161824,-0.587873794853674,28.9617830014764,7.35609968084092,94.2687332013495,-73.9787026686468,-36.2084048249389,-6.62789043626715,1.61171783620547,-3.1994348388594,0.368957113289362,15,MICT05,15_MICT05,MICT,57,186.0,176.5
-0.217133273699253,-4.63482959551335,0.221852425596692,-48.4235941466617,85.260720065611,-158.979423473569,1.64456691495666,-14.6201885254863,2.71985051019163,0.832893839456685,0.0019404299530416,0.032155249373274,9,MICT05,9_MICT05,MICT,277,120.0,
4.30584146962375,2.57885609135946,-1.61345352966545,-31.3863008491362,-97.0086733928484,91.6126503491097,4.91056144068507,76.9519486006419,4.90577597841527,-4.50566549828008,0.484782750949439,0.24752662595793,15,HIIT06,15_HIIT06,HIIT,174,186.0,176.5
-2.12986976382338,-4.2415605165234,1.23369612573711,-8.99708331567984,52.2934985056182,-110.166666857576,-28.6438023017865,-31.945980357843,-5.34123877151611,1.63704846125753,-1.64417601953555,0.197421235163175,15,MICT03,15_MICT03,MICT,330,186.0,176.5
2.0927561547005,-0.0840683942313448,-1.53130208279612,4.58763495954081,-56.717141770303,34.7592862904493,11.208425168007,32.1606224895313,-1.03869887599697,-1.84018855905826,0.615495327132766,0.115528675470358,15,MICT06,15_MICT06,MICT,190,186.0,176.5
8.17673706876436,8.39614904248815,0.554596644102539,-69.0585275026525,-120.648650914385,157.187095465611,-38.5445023489293,22.1528476003069,2.72620781971609,-1.25616106188959,-1.19158660761167,0.0789260865052648,15,HIIT05,15_HIIT05,HIIT,141,186.0,176.5
-8.79069348694047,5.12546732984857,2.85740774720272,53.544358604993,116.940312005714,22.5452499346965,-26.274917724921,-32.7764739685682,-11.4455559957414,1.74014231155561,-1.91347093645358,0.162976742102482,9,HIIT06,9_HIIT06,HIIT,341,120.0,
-0.551211638887711,-3.41901441688889,0.73898961592195,-12.9948553162938,78.037570141613,-73.2807974990584,-20.7508491139648,-26.1354830505316,-1.41814554300385,1.61683202978789,-1.5559310228937,0.11178421915934,9,MICT01,9_MICT01,MICT,321,120.0,
4.94979256557043,5.07113088809682,0.664735638511458,-15.0078977040232,-83.4156069402593,128.808484633964,-47.2486237027352,-11.7452871789514,-0.0708255397214286,0.643360299440684,-2.05926640720432,0.206093111050238,15,MICT02,15_MICT02,MICT,131,186.0,176.5
2.81155038948471,1.90512318917627,-0.973560550963575,24.8974180186469,-114.453057227106,84.4822983852402,13.9490792273718,32.9844680649619,5.11413223600566,-2.15623324756577,0.722094372146689,0.113577164774512,9,MICT03,9_MICT03,MICT,161,120.0,
2.83956546686959,0.701885422465581,-1.21669732689555,33.2421989624155,-97.8667434178399,76.1117020903724,18.8166670874177,41.5609768341407,-2.10336872325115,-2.53437065812039,1.0367614201656,0.149687424180009,9,MICT05,9_MICT05,MICT,169,120.0,
1.73405487211937,8.39373141581745,0.409792766891729,3.18300452755563,-0.907704087099621,126.552145017933,-83.9603801681141,-20.2096482126737,-17.4424601167149,0.663626772182924,-2.9531173576867,0.459808098657305,15,HIIT04,15_HIIT04,HIIT,82,186.0,176.5
0.790371900245449,4.88501713223612,-0.48574313344221,23.5704358298616,-16.208750932437,96.5628938034067,-60.6241575659728,-24.0288647189258,-6.31258622107697,1.16314056965235,-2.44033300187999,0.315917204286294,15,MICT02,15_MICT02,MICT,82,186.0,176.5
-3.90092481400993,5.427777458202,-1.2138131455231,-17.7112101990859,-15.3347916734772,102.909098343866,-77.147501900753,-52.1933225719613,-6.97608290102006,2.26441575518064,-3.74084488465617,0.367323198207713,9,HIIT06,9_HIIT06,HIIT,43,120.0,
5.83232896711312,0.914767044913816,-2.13211817535563,-32.5221779621775,-119.22851719258,24.2481328775056,22.1396934102637,40.3557555340445,-8.61996636116097,-2.1997670332735,1.09516497298775,0.163973058111981,9,HIIT04,9_HIIT04,HIIT,175,120.0,
-2.23319130546378,6.21173016235294,-1.2631785472644,30.2269316280815,42.383634043147,106.802586460362,-69.0171325070764,-25.1973090203973,-13.2026829952945,0.723899391310528,-2.27856309392724,0.383774057000034,15,HIIT03,15_HIIT03,HIIT,60,186.0,176.5
5.96726677148882,9.28116031040297,1.08348481334741,-39.8815951320436,-61.6348801801547,144.539346438888,-83.3605299678843,-9.32467654343371,-9.49496005572494,0.134159395965037,-2.99425692774767,0.400092924567851,15,HIIT01,15_HIIT01,HIIT,104,186.0,176.5
-1.72703793711677,-5.56903992647044,1.27982025180286,-30.1445580802996,105.545188050156,-153.42565244731,2.40540558522222,-15.7868722357642,3.18700765183332,1.10663112716925,-0.235203478963245,0.0774426936781284,9,HIIT01,9_HIIT01,HIIT,297,120.0,
1.56105550438803,-1.31603662965057,-1.51700540609326,-9.90401023331056,-37.6751365406044,-12.7052487010712,10.8119258932124,25.9433140713031,-2.50346985395075,-1.4719358526722,0.602927746817451,0.0757992603503195,15,MICT03,15_MICT03,MICT,200,186.0,176.5
0.797335262307795,-1.64131693224159,-1.14767034013906,6.68896002262305,-16.1151812699523,-24.93121386568,35.2258838222638,45.1705843324088,4.41245623917836,-2.82178298714034,1.82850678808292,0.304700370757329,15,MICT01,15_MICT01,MICT,208,186.0,176.5
2.5789834852857,-0.792396805932557,-2.23368737607345,-0.228603011371362,-65.7375843921278,29.7814875933167,43.0587531202356,116.240076884502,-5.73154280975948,-6.41938667522312,1.93769516423345,0.473556741474148,15,HIIT02,15_HIIT02,HIIT,194,186.0,176.5
5.27397256248951,9.08311232883177,1.19803130156328,-17.4629024960018,-123.17706209528,91.2752353578736,-45.1158716581393,-15.0582586785357,8.42344638236555,0.626579137413299,-2.17847001883,0.22139167378954,9,HIIT01,9_HIIT01,HIIT,113,120.0,
1.26686620689394,-4.60926912267067,-0.719772934649877,-79.7723002769165,57.8979295599089,-186.512387878195,27.2874496693715,15.9741990502052,6.71995795701585,-1.00769116625575,1.4364598598145,0.104961386332659,9,MICT03,9_MICT03,MICT,235,120.0,
-6.67812676125075,8.97574813336254,-2.29481349251871,62.8311213752481,86.6016913026515,91.3169921738937,-30.2488851996834,-17.3830112799006,-12.9460509579717,0.488779154888814,-0.95718568094594,0.194727937865673,15,HIIT06,15_HIIT06,HIIT,21,186.0,176.5
1.22482715761144,-4.81917719913592,-0.697203976970689,-82.8379523790705,57.3014936440059,-185.77507788189,22.5203164917707,14.8705022590556,5.08583194541101,-0.974707509389443,1.15002547594968,0.0941060843331099,9,MICT06,9_MICT06,MICT,236,120.0,
0.084552273436346,-3.99998218801519,-1.0325867107296,-9.69398052812605,29.2561693704996,-127.739839758368,37.8425562560917,32.6504848187069,-0.0067303273853803,-1.800602169808,1.81323566830303,0.191624535856628,15,MICT04,15_MICT04,MICT,234,186.0,176.5
-4.47029627127543,2.23920049045288,-0.357128010576683,43.7445619313031,40.815210906973,87.7018296943043,-45.6648230549304,-33.1902878910229,-3.9310555838777,1.45606017338867,-1.97397911227921,0.274180217410868,15,MICT02,15_MICT02,MICT,24,186.0,176.5
9.90017889480802,8.47795937663697,0.386462323505877,-70.6542556726206,-120.198613076237,159.446912152959,-37.4183805950423,24.8345167325556,4.47162134717447,-1.36843284419369,-1.27268655009784,0.0539591137898265,15,HIIT01,15_HIIT01,HIIT,142,186.0,176.5
5.18833855713555,9.26285129198004,0.96309960627576,-36.2720301136067,-59.0880493673833,140.277773601233,-76.4972511887183,-6.58296450573639,-16.1864787434043,0.146059956001863,-2.74590016499814,0.407095303096139,15,HIIT03,15_HIIT03,HIIT,102,186.0,176.5
-9.65904974661879,-23.9269883378931,4.06046186792758,24.147760228089,45.755656005576,51.3821607080959,-31.6330811427511,-24.3631618942308,-4.72688367360602,0.998628543172999,-1.65416925043483,0.102612800569454,15,MICT01,15_MICT01,MICT,13,186.0,176.5
3.95802902216252,-4.3893718865506,-2.35596034209311,9.38950965376256,-18.8266855432109,-35.4741419860719,45.1175147485403,56.4973783698084,-6.18829752975205,-3.01026658418454,2.05057094441967,0.23012333278308,9,HIIT04,9_HIIT04,HIIT,201,120.0,
-1.87252235530882,-6.29106308064962,1.50801415391996,-6.70273074245554,110.453428687171,-128.641632471027,-0.799253568970432,-14.4777449505882,-0.817521301677934,0.863234436050367,-0.38044447739024,0.05571584262938,9,HIIT06,9_HIIT06,HIIT,299,120.0,
6.37758121845652,1.30926871556683,-2.18596440821155,-16.490569092193,-107.487503615978,43.0605245148548,2.91310079516129,22.4628872705499,1.61755224329786,-1.36759004534128,0.197509805550011,0.0373575582607534,9,HIIT02,9_HIIT02,HIIT,172,120.0,
0.418896907530023,-4.48212236326574,-0.258270491583279,-63.5831941014021,74.905601194825,-180.655132084701,13.1771575353684,-1.36077519523659,4.75404534386929,0.025558880946795,0.69778376372811,0.0297697995652112,9,MICT02,9_MICT02,MICT,255,120.0,
-15.2151174995382,40.387509505411,0.23754517308647,49.3824204812642,94.4470161225992,12.5255330293555,-15.0125685991868,-23.4955748114827,-9.18201221165596,1.59503903918895,-1.43838132461326,0.142375731542395,9,HIIT05,9_HIIT05,HIIT,345,120.0,
7.62727220444077,6.74234390063996,-0.758955481737055,-71.0524587265812,-162.37178269674,57.6712731346814,-19.3574233160855,8.72423292314588,7.71916068977636,-0.686623550937885,-0.927476022911074,0.0773752730368359,9,HIIT02,9_HIIT02,HIIT,148,120.0,
-1.56956571201796,-5.69392231814667,1.20979581836579,19.4931942019883,107.179042742753,-87.4658352606111,-8.5010238810096,-14.1763955226292,-3.99241912301731,0.999480089121916,-0.899451466006257,0.0838665519698087,9,HIIT05,9_HIIT05,HIIT,315,120.0,
-1.4807998099701,-5.77173997036112,1.26556438109291,3.9797152212225,108.619538145493,-116.795536133785,-2.58457254443963,-10.3968152742036,-1.25808219287058,0.732873482059747,-0.481723057218971,0.053839753654603,9,HIIT05,9_HIIT05,HIIT,305,120.0,
2.38036875019323,0.487659564379665,-1.09994880674564,36.1785914471309,-73.4249251469145,70.3286327128922,4.33959274596701,16.8606267393721,5.13519935122268,-1.00412463843239,0.268583773696311,0.0273850136135124,9,MICT01,9_MICT01,MICT,170,120.0,
