Output,MDPE
Ty,0.3563963115534837
Ty,-0.07440604344194174
Ty,1.7064666237708257
Ty,0.6564283112917243
Ty,-0.7889584061113839
Ty,-1.6564675956534312
Ty,0.2856836957658344
Ty,-0.9367631114618823
Ty,0.09463608075568719
Ty,-0.7105319177838871
Ty,-1.2635038020669185
Ty,-0.246078946795322
Ty,1.1175681381595997
Ty,-0.025678756508996814
Ty,0.3730423483274776
Ty,1.2174864365243496
Ty,-2.034007355977453
Ty,-0.39920754257989094
Ty,0.0023960390389073543
Ty,0.24730157122588253
Ty,-0.3190955804531318
Ty,-0.416995261172249
Ty,-0.34584894013218365
Ty,0.26236833904414136
Ty,-0.9885052805112788
Ty,1.1842132472380393
Ty,-0.9765639027254991
Ty,0.3994979214914139
Ty,-0.257550762411055
Ty,0.28162400808653526
Ty,-1.6044323352501206
Ty,0.11737422372237377
Ty,0.18431653090943806
Ty,-0.7525766129431407
Ty,0.1152428896138065
Ty,0.8389982936605753
Ty,0.7747968706267654
Ty,-0.28264364510974926
Ty,-1.5418575715464706
Ty,-0.3648386392032936
Ty,-0.12872623769541347
Ty,0.33861692380363356
Ty,-0.40032102063176545
Ty,-0.033871002083936605
Ty,-0.4025242297109996
Ty,-0.5358762132799999
Ty,-0.33911058563983276
Ty,-0.6619713820973911
Ty,0.45408688883390896
Ty,-0.6658309704545746
Ty,1.0545240016689421
Ty,-0.1627549180783207
Ty,-0.9604094981646166
Ty,-0.25654543885242465
Ty,-0.21405616930578675
Ty,0.39896025886550135
Ty,1.52552560729657
Ty,-1.1207497476365766
Ty,-1.3344333126434689
Ty,0.7028075403605539
Ty,0.09753150808011521
Ty,-0.25456691298805384
Ty,-0.8413247924145584
Ty,-0.0033787544148455775
Ty,0.24539192375461655
Ty,-0.4767716720784668
Ty,0.49814443282488635
Ty,-0.6029950513895366
Ty,0.4089937374621212
Ty,-0.4291180864703038
Ty,0.7341830768607975
Ty,-0.3414723195514374
Ty,-0.3250339447194655
Ty,-0.0786801706977886
Ty,0.15187076538456318
Ty,-0.4244020658819065
Ty,0.26114590829303275
Ty,-0.312330476569905
Ty,-1.0488031823538788
Ty,0.6620129448181358
Ty,1.5010856165493798
Ty,0.00010781373073650755
Ty,-0.3116594734368845
Ty,-0.8748488350245736
Ty,-1.2300178104972332
Ty,-0.5333465700104861
Ty,0.35714817022644696
Ty,-0.44676099225625987
Ty,0.605185077792374
Ty,-0.20247389899728352
Ty,-0.5194615867778039
Ty,-0.5440271020257077
Ty,-0.09361426137221132
Ty,-0.07373376624439719
Ty,0.20142756222443964
Ty,-0.535654510251061
Ty,-0.5795728155733673
Ty,-0.3978030853885389
Ty,-0.3051228344355438
Ty,0.40394811438537714
Ty,-0.3434064243308175
Ty,-0.04919672059864538
Ty,-0.5460782105668983
Ty,-0.5080434066514886
Ty,-0.5449063830937712
Ty,0.42354878481755776
Ty,-0.12249146078009349
Ty,0.3808960719348934
Ty,-0.1798227053253612
Ty,-0.5000195510238198
Ty,-0.24619517245161732
Ty,0.20751274370224657
Ty,-0.11021032008101558
Ty,0.468596918127992
Ty,0.05203234816998456
Ty,0.10938164717586127
Ty,-2.1677668887981922
Ty,0.36568035015257905
Ty,-0.6784048595191969
Ty,-0.06264575121876714
Ty,-0.5144016440333393
Ty,-1.0508102239666788
Ty,0.5099241724096282
Ty,1.3145953661328238
Ty,-1.6797136339007128
Ty,0.028031250165243164
Ty,0.4968041477225237
Ty,-0.002855427463583936
Ty,0.18666575462819063
Ty,-0.8107414968062228
Ty,-0.25027952951941945
Ty,-0.15652993495667505
Ty,-0.4437140465226655
Ty,-0.39357591168073225
Ty,-0.4694269248569646
Ty,2.393556921315348
Ty,-1.530901556259936
Ty,-0.4071858632197004
Ty,0.7626123048114481
Ty,-0.34784235980155503
Ty,-0.9242289014521211
Ty,0.8387372217282851
Ty,-0.16317143976064408
Ty,1.7429722298467707
Ty,-0.7084104766361394
Ty,-0.36265739306633027
Ty,1.3731062314296296
Ty,-0.6719565433511046
Ty,0.08527931124603937
Ty,-11.691876409661976
Ty,-15.805178725324566
Ty,-16.99652492826986
Ty,-23.330300933998227
Ty,-24.902604927503003
Ty,-22.18468100027924
Ty,-26.313502957895132
Ty,-13.581209822087702
Ty,-29.292596113447317
Ty,-18.275908055268935
Ty,-32.1873431884386
Ty,-23.474630962843893
Tz,0.35168667210188803
Tz,0.5048642191671342
Tz,1.6862475925139389
Tz,-1.6454794740832592
Tz,-0.30835562564798613
Tz,-1.5767366687822308
Tz,-0.6337953929417062
Tz,-2.1565359977221115
Tz,-0.3194853464426527
Tz,1.1014844403977029
Tz,2.9653665363055497
Tz,-3.066257239926093
Tz,-2.9355314626713325
Tz,0.23988785956756692
Tz,0.002360840397874644
Tz,-0.31993632690172336
Tz,2.0210389137748948
Tz,1.3577396189091502
Tz,1.589349561173202
Tz,-1.0700753026674483
Tz,1.4701543872775686
Tz,1.8941404115457399
Tz,0.3933277137736811
Tz,-0.564774330171087
Tz,1.3555271539619218
Tz,-1.0186391118739837
Tz,-0.402636330782231
Tz,-0.182753358544268
Tz,1.206760707419524
Tz,-0.6275842603181072
Tz,0.40892272677354025
Tz,-0.94482482123851
Tz,1.043429043199343
Tz,-0.621712625393245
Tz,0.8027167709330709
Tz,-0.4456730294783512
Tz,-0.41520691389843
Tz,0.4353166786688427
Tz,-2.5897701755805103
Tz,3.4664368912318753
Tz,0.6682806177193921
Tz,0.0869964418820659
Tz,-0.4381960631248811
Tz,0.22834466763638717
Tz,1.214130984575545
Tz,-0.3672911017268581
Tz,0.19191035896969272
Tz,0.16573932105807293
Tz,3.0488445700236535
Tz,0.6085303820323137
Tz,-2.3400156006430204
Tz,-0.3115000785295362
Tz,1.2285437252129423
Tz,-0.6034766835829866
Tz,-0.4261607244621564
Tz,-0.6937457467467356
Tz,1.123193337172737
Tz,-0.3963376621886181
Tz,-0.6775285864717442
Tz,-0.30025519329571854
Tz,-0.13969007896685387
Tz,-0.7552366205146733
Tz,-1.2390401101171291
Tz,3.1862572807711373
Tz,2.845042122444487
Tz,0.3875646881156688
Tz,-1.4198358487600755
Tz,-0.5878671905269502
Tz,0.23160299584149113
Tz,3.490910963322901
Tz,1.0306810095311392
Tz,1.9075576868274031
Tz,-0.20813657628296844
Tz,-0.44244733714176976
Tz,0.28731480064910475
Tz,0.4145141142065981
Tz,1.2926271843532455
Tz,-0.3070803037363531
Tz,0.8375381676365583
Tz,-1.614519719666296
Tz,2.9925536215609645
Tz,-0.3644021953224442
Tz,-0.27776990553450565
Tz,-1.1691566995865235
Tz,-0.30646125930254176
Tz,0.051348299292785206
Tz,-0.03953287002930962
Tz,-0.04474657610624392
Tz,-0.8936860021922155
Tz,0.9464162347476219
Tz,-0.10238839500037546
Tz,-0.06829283384494328
Tz,0.20079112548010322
Tz,1.510880525299879
Tz,-0.09891302700568343
Tz,0.755491210326368
Tz,0.41115757389002433
Tz,0.8798190278238687
Tz,0.04897700322839208
Tz,-0.5715443204239976
Tz,-0.011382964130966892
Tz,-0.01873479705744099
Tz,0.3939932697341133
Tz,2.3478395546553497
Tz,0.449997221613503
Tz,0.46525321115627605
Tz,-0.3414042543144429
Tz,-1.5301669929913202
Tz,-2.0839472089314097
Tz,0.21096094744026062
Tz,0.2969759912111589
Tz,-0.23824643029168213
Tz,0.1874213031073225
Tz,1.8221840835607563
Tz,0.07765762558754671
Tz,0.2775199354169814
Tz,-1.2608625142486214
Tz,0.0038433406382082412
Tz,1.1125822426061003
Tz,0.3671706983467101
Tz,0.7569117141094047
Tz,1.112610194063798
Tz,-0.1845800486259634
Tz,-1.0832727565979106
Tz,-0.22599321451156718
Tz,-0.6744780180538332
Tz,1.70611433311601
Tz,1.8035954515617771
Tz,0.7163912183917047
Tz,-0.9961473707325486
Tz,-0.5442796144483637
Tz,-0.9112555184987523
Tz,-1.7243747897454775
Tz,-0.28723642384308695
Tz,-1.5268544942425215
Tz,0.04677875377520719
Tz,1.3606749490535024
Tz,1.616039465361233
Tz,0.11496032970881633
Tz,-0.29715569688364557
Tz,-0.6834970488819675
Tz,0.7352627329705073
Tz,0.4622017020235133
Tz,-0.4702397750126781
Tz,1.3852047225823405
Tz,0.9688229969263473
Tz,1.4307227167801695
Tz,-0.47159357255035794
Tz,-0.5043344462103829
Tz,-1.8704686401809272
Tz,-0.01641748623997385
Tz,-0.22746347153169658
Tz,0.8313383058366146
Tz,-0.8231264598145678
Tz,0.20803506186013543
Tz,-0.1754770301649925
Tz,-2.1707387430912073
Tz,-0.8785646063624464
Tz,-0.23798593256879758
Tz,0.9668100419675236
Tz,-0.994399098215013
Tz,1.8050264522389792
Tz,-1.6277754167573542
Tz,0.6614820676882074
Tz,0.3415108763754907
Tz,-0.6439271006811238
Tz,0.14618922162851106
Tz,0.17349614336637653
Tz,-0.17048144330678366
Tz,-1.729658597143139
Tz,2.046504114364747
Tz,0.438171053640741
Tz,1.0138785197236706
Tz,-0.33676535310392686
Tz,2.496794489457292
Tz,-0.5303778590163222
Tz,0.5162072083119749
Tz,0.07530724453658277
Tz,-0.2670933854890514
Tz,-0.9690822571554941
Tz,-0.2284037535066818
Tz,1.4902844137271862
Tz,-0.4087543323354639
Tz,0.08927091879627808
Tz,-1.1856141649542011
Tz,0.24344937537171957
Tz,-0.017176306480162964
Tz,-1.1812068568243395
Tz,-0.034522143731439775
Tz,-0.41721786235569536
Tz,-0.2369753915507386
Tz,1.0713990739473638
Tz,-0.8199960516238294
Tz,1.6083648069316605
Tz,-0.1176445415512735
Tz,-0.03403513153912482
Tz,-0.6771747878827425
Tz,0.6042407591127728
Tz,0.305966803482825
Tz,-0.2553078596394584
Tz,0.1160127730442667
Tz,0.7824498350411715
Tz,-1.769038260249532
Tz,-0.15112995057567358
Tz,0.5601491440356694
Tz,0.8285028720362739
Tz,0.5364460556700743
Tz,-1.5314475799336766
Tz,0.283052306388207
Tz,-0.5322428513022002
Tz,-0.21570812170572373
Tz,0.2640034795358413
Tz,0.073494045737939
Tz,2.42485792563677
Tz,-2.066342169667802
Tz,-0.43321423183707697
Tz,1.7379361030977911
Tz,-1.076410290652618
Tz,-0.4634709745395018
Tz,1.1655934894813968
Tz,-0.26309912257542095
Tz,1.4995700560433627
Tz,2.434447822110368
Tz,-2.12063343344155
Tz,7.896452272487336
Tz,-0.006006654517083001
Tz,-0.29392044653979116
Tz,-20.319649964427256
Tz,-30.83085155426948
Tz,-43.118199057534895
Tz,-36.593001155136164
Tz,-41.67868473130802
Tz,-38.74586463876716
Tz,-38.239334078956425
Tz,-38.531588965593535
Tz,-49.07037175171537
Tz,-43.6330810746533
Tz,-44.78801429761107
Tz,-47.31911290363399
