Output,MDPE
Ty,0.3563963115534837
Ty,-0.07440604344194174
Ty,1.7064666237708257
Ty,0.6564283112917061
Ty,-0.7889584061113922
Ty,-1.6564675956534312
Ty,0.2856836957658344
Ty,-0.9367631114618823
Ty,0.09463608075569402
Ty,-0.7105319177838777
Ty,-1.2635038020669382
Ty,-0.24607894679530212
Ty,1.1175681381595903
Ty,-0.025678756509009592
Ty,0.37304234832749195
Ty,1.217486436524358
Ty,-2.03400735597746
Ty,-0.39920754257989094
Ty,0.0023960390389073543
Ty,0.24730157122587582
Ty,-0.3190955804531249
Ty,-0.41699526117223873
Ty,-0.3458489401321764
Ty,0.26236833904414136
Ty,-0.9885052805112788
Ty,1.184213247238028
Ty,-0.9765639027254867
Ty,0.3994979214914139
Ty,-0.257550762411055
Ty,0.28162400808653526
Ty,-1.6044323352501206
Ty,0.11737422372238643
Ty,0.1843165309094323
Ty,-0.7525766129431409
Ty,0.1152428896138065
Ty,0.838998293660582
Ty,0.7747968706267654
Ty,-0.2826436451097495
Ty,-1.5418575715464806
Ty,-0.36483863920330417
Ty,-0.12872623769541347
Ty,0.3386169238036233
Ty,-0.4003210206317714
Ty,-0.033871002083936605
Ty,-0.40252422971100754
Ty,-0.5358762132799999
Ty,-0.3391105856398241
Ty,-0.661971382097407
Ty,0.45408688883390896
Ty,-0.6658309704545817
Ty,1.054524001668932
Ty,-0.16275491807833029
Ty,-0.9604094981646072
Ty,-0.25654543885242465
Ty,-0.21405616930579308
Ty,0.39896025886550135
Ty,1.52552560729657
Ty,-1.1207497476365869
Ty,-1.3344333126434513
Ty,0.7028075403605611
Ty,0.09753150808010932
Ty,-0.25456691298806056
Ty,-0.8413247924145645
Ty,-0.0033787544148556684
Ty,0.24539192375461655
Ty,-0.4767716720784668
Ty,0.49814443282488635
Ty,-0.6029950513895468
Ty,0.4089937374621212
Ty,-0.4291180864703038
Ty,0.7341830768607975
Ty,-0.34147231955143775
Ty,-0.3250339447194655
Ty,-0.0786801706977886
Ty,0.15187076538456318
Ty,-0.4244020658819065
Ty,0.26114590829303275
Ty,-0.3123304765698979
Ty,-1.048803182353869
Ty,0.6620129448181358
Ty,1.5010856165493798
Ty,0.00010781373072570413
Ty,-0.31165947343687245
Ty,-0.8748488350245736
Ty,-1.2300178104972332
Ty,-0.5333465700104862
Ty,0.35714817022645506
Ty,-0.446760992256268
Ty,0.605185077792374
Ty,-0.20247389899728352
Ty,-0.5194615867777964
Ty,-0.5440271020257077
Ty,-0.09361426137223633
Ty,-0.07373376624440885
Ty,0.20142756222443964
Ty,-0.5356545102510708
Ty,-0.5795728155733488
Ty,-0.3978030853885389
Ty,-0.3051228344355438
Ty,0.40394811438537714
Ty,-0.3434064243308277
Ty,-0.04919672059864538
Ty,-0.5460782105668983
Ty,-0.5080434066514886
Ty,-0.5449063830937646
Ty,0.4235487848175477
Ty,-0.12249146078009349
Ty,0.3808960719348836
Ty,-0.1798227053253612
Ty,-0.5000195510238198
Ty,-0.2461951724516243
Ty,0.20751274370224657
Ty,-0.11021032008101558
Ty,0.4685969181279987
Ty,0.05203234816998456
Ty,0.10938164717584875
Ty,-2.1677668887981922
Ty,0.36568035015257905
Ty,-0.6784048595191816
Ty,-0.06264575121876714
Ty,-0.5144016440333393
Ty,-1.0508102239666788
Ty,0.5099241724096188
Ty,1.3145953661328358
Ty,-1.6797136339007004
Ty,0.02803125016525161
Ty,0.4968041477225168
Ty,-0.002855427463583936
Ty,0.18666575462819063
Ty,-0.8107414968062228
Ty,-0.25027952951941945
Ty,-0.15652993495667505
Ty,-0.443714046522659
Ty,-0.3935759116807264
Ty,-0.4694269248569646
Ty,2.393556921315341
Ty,-1.5309015562599462
Ty,-0.4071858632196959
Ty,0.7626123048114481
Ty,-0.347842359801555
Ty,-0.9242289014521151
Ty,0.8387372217282851
Ty,-0.16317143976064408
Ty,1.7429722298467707
Ty,-0.7084104766361394
Ty,-0.36265739306633027
Ty,1.3731062314296296
Ty,-0.6719565433510952
Ty,0.08527931124603937
Ty,-11.691876409661958
Ty,-15.805178725324566
Ty,-16.996524928269857
Ty,-23.330300933998227
Ty,-24.90260492750301
Ty,-22.184681000279248
Ty,-26.313502957895132
Ty,-13.581209822087684
Ty,-29.292596113447296
Ty,-18.275908055268935
Ty,-32.18734318843859
Ty,-23.47463096284388
Tz,0.3516866721018791
Tz,0.5048642191671342
Tz,1.6862475925139484
Tz,-1.6454794740832592
Tz,-0.3083556256479951
Tz,-1.5767366687822308
Tz,-0.633795392941713
Tz,-2.1565359977221115
Tz,-0.3194853464426527
Tz,1.1014844403977029
Tz,2.9653665363055435
Tz,-3.0662572399260766
Tz,-2.9355314626713325
Tz,0.23988785956757958
Tz,0.002360840397874644
Tz,-0.31993632690172336
Tz,2.021038913774885
Tz,1.3577396189091564
Tz,1.589349561173202
Tz,-1.0700753026674483
Tz,1.4701543872775686
Tz,1.8941404115457399
Tz,0.3933277137736811
Tz,-0.5647743301710961
Tz,1.3555271539619218
Tz,-1.0186391118739926
Tz,-0.40263633078222094
Tz,-0.182753358544268
Tz,1.206760707419535
Tz,-0.627584260318097
Tz,0.40892272677353414
Tz,-0.94482482123851
Tz,1.043429043199343
Tz,-0.6217126253932437
Tz,0.8027167709330709
Tz,-0.4456730294783512
Tz,-0.41520691389843
Tz,0.43531667866883184
Tz,-2.5897701755805103
Tz,3.4664368912318753
Tz,0.6682806177193921
Tz,0.0869964418820659
Tz,-0.43819606312488746
Tz,0.22834466763639855
Tz,1.2141309845755535
Tz,-0.36729110172687296
Tz,0.19191035896969272
Tz,0.16573932105807293
Tz,3.0488445700236237
Tz,0.6085303820323137
Tz,-2.340015600643036
Tz,-0.3115000785295362
Tz,1.2285437252129499
Tz,-0.6034766835829866
Tz,-0.4261607244621564
Tz,-0.6937457467467356
Tz,1.1231933371727236
Tz,-0.3963376621886181
Tz,-0.6775285864717377
Tz,-0.30025519329571854
Tz,-0.13969007896685387
Tz,-0.7552366205146733
Tz,-1.2390401101171291
Tz,3.1862572807711373
Tz,2.8450421224444775
Tz,0.3875646881156688
Tz,-1.4198358487600928
Tz,-0.5878671905269502
Tz,0.2316029958414827
Tz,3.490910963322901
Tz,1.0306810095311505
Tz,1.9075576868273862
Tz,-0.2081365762829796
Tz,-0.4424473371417627
Tz,0.28731480064910475
Tz,0.4145141142065981
Tz,1.2926271843532455
Tz,-0.3070803037363531
Tz,0.8375381676365458
Tz,-1.614519719666296
Tz,2.9925536215609645
Tz,-0.3644021953224442
Tz,-0.2777699055345162
Tz,-1.1691566995865235
Tz,-0.30646125930253554
Tz,0.051348299292785206
Tz,-0.039532870029301115
Tz,-0.04474657610622622
Tz,-0.8936860021922155
Tz,0.9464162347476219
Tz,-0.10238839500037546
Tz,-0.06829283384494987
Tz,0.2007911254800926
Tz,1.5108805252998905
Tz,-0.09891302700568343
Tz,0.7554912103263814
Tz,0.4111575738900122
Tz,0.8798190278238753
Tz,0.04897700322839208
Tz,-0.5715443204240064
Tz,-0.011382964130966892
Tz,-0.018734797057449258
Tz,0.3939932697341204
Tz,2.347839554655356
Tz,0.449997221613503
Tz,0.4652532111562686
Tz,-0.3414042543144429
Tz,-1.5301669929913304
Tz,-2.083947208931401
Tz,0.2109609474402686
Tz,0.29697599121115037
Tz,-0.23824643029172396
Tz,0.18742130310731658
Tz,1.8221840835607563
Tz,0.07765762558754671
Tz,0.2775199354169814
Tz,-1.2608625142486214
Tz,0.0038433406382158575
Tz,1.1125822426061003
Tz,0.3671706983467101
Tz,0.7569117141094047
Tz,1.1126101940638065
Tz,-0.1845800486259656
Tz,-1.0832727565979172
Tz,-0.22599321451156718
Tz,-0.6744780180538459
Tz,1.70611433311602
Tz,1.8035954515617771
Tz,0.716391218391698
Tz,-0.9961473707325486
Tz,-0.5442796144483637
Tz,-0.9112555184987523
Tz,-1.7243747897454775
Tz,-0.2872364238430801
Tz,-1.5268544942425215
Tz,0.04677875377520719
Tz,1.3606749490535024
Tz,1.616039465361233
Tz,0.11496032970881633
Tz,-0.29715569688364557
Tz,-0.6834970488819581
Tz,0.7352627329705073
Tz,0.4622017020235133
Tz,-0.4702397750126781
Tz,1.3852047225823496
Tz,0.9688229969263473
Tz,1.4307227167801695
Tz,-0.47159357255035794
Tz,-0.5043344462103829
Tz,-1.8704686401809272
Tz,-0.01641748623997385
Tz,-0.22746347153169658
Tz,0.8313383058366146
Tz,-0.823126459814585
Tz,0.20803506186014542
Tz,-0.17547703016499955
Tz,-2.1707387430912073
Tz,-0.878564606362459
Tz,-0.23798593256879758
Tz,0.9668100419675236
Tz,-0.994399098215013
Tz,1.8050264522389723
Tz,-1.6277754167573661
Tz,0.6614820676882
Tz,0.3415108763754984
Tz,-0.6439271006811238
Tz,0.14618922162850184
Tz,0.17349614336637653
Tz,-0.17048144330676412
Tz,-1.7296585971431488
Tz,2.046504114364747
Tz,0.438171053640741
Tz,1.0138785197236706
Tz,-0.33676535310392686
Tz,2.496794489457292
Tz,-0.5303778590163222
Tz,0.5162072083119749
Tz,0.07530724453658333
Tz,-0.2670933854890514
Tz,-0.9690822571554918
Tz,-0.22840375350669018
Tz,1.4902844137271862
Tz,-0.4087543323354639
Tz,0.08927091879627808
Tz,-1.1856141649542011
Tz,0.24344937537171957
Tz,-0.017176306480162964
Tz,-1.1812068568243403
Tz,-0.03452214373144911
Tz,-0.41721786235569536
Tz,-0.2369753915507386
Tz,1.0713990739473456
Tz,-0.8199960516238294
Tz,1.608364806931666
Tz,-0.1176445415512735
Tz,-0.03403513153912482
Tz,-0.6771747878827425
Tz,0.6042407591127728
Tz,0.3059668034828012
Tz,-0.255307859639455
Tz,0.1160127730442667
Tz,0.7824498350411715
Tz,-1.769038260249532
Tz,-0.15112995057566425
Tz,0.5601491440356694
Tz,0.8285028720362653
Tz,0.5364460556700708
Tz,-1.5314475799336864
Tz,0.283052306388207
Tz,-0.5322428513022002
Tz,-0.21570812170573345
Tz,0.2640034795358305
Tz,0.073494045737939
Tz,2.4248579256367773
Tz,-2.066342169667802
Tz,-0.43321423183707697
Tz,1.7379361030978018
Tz,-1.0764102906526065
Tz,-0.4634709745395018
Tz,1.1655934894813968
Tz,-0.26309912257542095
Tz,1.4995700560433627
Tz,2.434447822110368
Tz,-2.12063343344155
Tz,7.896452272487336
Tz,-0.006006654517083001
Tz,-0.29392044653979227
Tz,-20.319649964427253
Tz,-30.83085155426949
Tz,-43.118199057534895
Tz,-36.59300115513617
Tz,-41.678684731308024
Tz,-38.74586463876716
Tz,-38.23933407895643
Tz,-38.53158896559354
Tz,-49.07037175171537
Tz,-43.63308107465329
Tz,-44.78801429761108
Tz,-47.319112903634
