radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
5.79261846950229,4.89890795945413,-0.386241630181416,5.42097719873737,-158.737453318227,104.343150318465,20,MICT01,20_MICT01,MICT,151,110.0,173.5
-6.26597139383179,2.50157585692142,-0.133674857785935,47.4300279942419,12.3112002810262,100.738586774307,20,MICT05,20_MICT05,MICT,27,110.0,173.5
-3.63030976049051,-8.44138059881951,1.8309341832237,-6.55830447808453,72.0601596291592,-61.0918529079426,13,MICT05,13_MICT05,MICT,337,120.0,162.5
-1.1782689990289,-9.99261936539956,0.409002523571455,-44.2570315626582,140.52848196081,-182.125513430421,20,HIIT04,20_HIIT04,HIIT,262,110.0,173.5
-1.71039182161726,2.82657278029131,-0.464392301841648,23.9194314421252,-9.62071956478342,59.5091139681874,13,MICT03,13_MICT03,MICT,35,120.0,162.5
3.61411355571412,4.23490765469495,-0.137203905126176,20.4789065077925,-118.938848911885,139.718459629935,13,MICT05,13_MICT05,MICT,138,120.0,162.5
-12.4711463260196,-28.1774333146133,3.17283441840279,17.1683492908148,23.9380496251007,43.7831158194335,13,HIIT02,13_HIIT02,HIIT,9,120.0,162.5
-0.633822026306474,3.65822308348738,-0.151376553915295,17.8170302346932,-17.8865701320667,56.7298602987923,13,MICT05,13_MICT05,MICT,59,120.0,162.5
-8.00567993319435,16.6631511494987,1.00452161972524,1.013896897274,98.819319048961,-25.3088776308436,20,MICT01,20_MICT01,MICT,343,110.0,173.5
2.00577188703745,-1.07356730784072,-1.31202305853679,28.541796540645,-4.96166728316183,26.5398344361074,13,MICT01,13_MICT01,MICT,190,120.0,162.5
-0.652009322048487,-7.9312765057764,0.857348559122155,-23.2286044142565,24.3405814771392,-25.2692870289654,13,MICT06,13_MICT06,MICT,354,120.0,162.5
0.0264705053794634,-8.75290988552646,-1.23982563352944,-80.851017426746,98.7624494964914,-199.735766504394,20,HIIT05,20_HIIT05,HIIT,237,110.0,173.5
-3.84360276818079,-6.05322074998027,1.77271423908102,73.49207356943,100.707565754546,-27.1746238441318,13,HIIT03,13_HIIT03,HIIT,330,120.0,162.5
-0.414563389934378,-6.15712223089065,-0.117385966511557,21.4042569281299,84.3133604761414,-112.076262744793,13,HIIT04,13_HIIT04,HIIT,257,120.0,162.5
-17.6437571680621,53.6100905065818,-1.76766909343317,63.9522447510731,83.0515948176877,40.0924960959834,20,HIIT05,20_HIIT05,HIIT,346,110.0,173.5
-2.34473044374194,-4.66591310038087,1.35167293928268,66.7727670957262,103.628080090584,-37.4544070682824,13,HIIT04,13_HIIT04,HIIT,319,120.0,162.5
5.74912251652982,2.14198955582761,-1.36766936193488,-5.76806136622621,-152.153511934758,59.6761968844162,13,HIIT06,13_HIIT06,HIIT,165,120.0,162.5
-0.736166010707704,7.01609975354642,0.371844948640154,-40.2966651712124,-30.7085368623034,63.4398095565584,13,HIIT02,13_HIIT02,HIIT,70,120.0,162.5
6.77739579595372,6.87792449451074,-0.433803420567659,-82.1758471261639,-148.181170518436,58.9569146446511,13,HIIT02,13_HIIT02,HIIT,130,120.0,162.5
1.31476352541259,-2.64014165780771,-1.07846771098726,24.8364742505623,23.1719466458043,-15.2035551686869,13,MICT03,13_MICT03,MICT,204,120.0,162.5
-1.42153148365659,-3.97216205574959,0.607883897943341,27.2645748573507,99.5163012531426,-80.0040608935881,13,HIIT01,13_HIIT01,HIIT,318,120.0,162.5
-8.30228534641639,-10.3390561138717,0.952989269010895,-24.7002502041127,20.2088366623106,17.3255340502886,13,MICT06,13_MICT06,MICT,15,120.0,162.5
-0.384537540804955,4.18187860020463,0.152796595882027,18.4194945524396,-21.5356189916438,59.5849862698069,13,MICT05,13_MICT05,MICT,63,120.0,162.5
-1.1312857374505,-4.48349253228113,0.546728513928066,-23.8728186018989,72.0121271871132,-132.929601231763,13,MICT02,13_MICT02,MICT,279,120.0,162.5
5.61204081883816,7.99627022561046,-0.0009791409019431,20.6823518116776,-127.453447763152,111.624872732301,20,MICT06,20_MICT06,MICT,110,110.0,173.5
-2.83748147994796,-4.34192751181848,1.47450245441354,54.4529592690344,110.331411071402,-54.6943523590847,13,HIIT06,13_HIIT06,HIIT,315,120.0,162.5
-4.97260170265323,2.57701281617089,1.92122907075088,-9.71827963335076,114.074530116527,-35.0999959417896,20,MICT06,20_MICT06,MICT,341,110.0,173.5
5.50636579126491,0.837909889448102,-1.86810441169449,-50.8931482762495,-117.384460681298,-7.41177498619771,13,HIIT04,13_HIIT04,HIIT,168,120.0,162.5
1.83452072811221,-2.38531235567218,-1.12575702899237,-47.0326314397315,-27.2324383234413,-73.0889230392774,20,MICT01,20_MICT01,MICT,203,110.0,173.5
-0.94650782475327,6.00726494703002,0.581970251731517,16.7707129234652,-22.1886603214507,80.4748093827496,13,HIIT01,13_HIIT01,HIIT,65,120.0,162.5
5.79931890033399,-1.64975226395278,-2.49060517662491,-24.3951958111541,-70.9967069452606,-35.4521761849327,20,HIIT05,20_HIIT05,HIIT,189,110.0,173.5
2.76417466024156,-2.73387971245041,-1.78877416389147,16.2528344029374,-35.8847586558352,-17.9195121114457,13,HIIT01,13_HIIT01,HIIT,198,120.0,162.5
-1.12900731525322,6.1837971777455,0.159239664143815,-28.5759228485829,-16.2349240041133,51.5458375144548,13,HIIT05,13_HIIT05,HIIT,63,120.0,162.5
1.11712266194635,-4.95762011298963,-1.19773282462946,-68.8215899971903,26.8845327015735,-137.692133346881,20,MICT04,20_MICT04,MICT,218,110.0,173.5
5.94393643559703,-1.43717301323781,-2.53329460324358,-21.9980940974835,-75.0390747478739,-29.951194555025,20,HIIT05,20_HIIT05,HIIT,188,110.0,173.5
0.755426531235055,4.5843847701231,0.392396687544419,3.00818985582423,-41.9062167192747,64.8586179721131,13,MICT06,13_MICT06,MICT,79,120.0,162.5
0.392184368240104,-3.92402316688956,-0.454691274243134,-14.5320690458135,50.1717604687037,-101.891551408859,13,MICT02,13_MICT02,MICT,233,120.0,162.5
4.50345461340695,1.17020056097177,-2.00823195581232,7.84121793699913,-116.625918481869,82.304697213326,13,HIIT01,13_HIIT01,HIIT,167,120.0,162.5
3.2082982955297,-0.886381723939316,-1.33926445776344,-12.2307623179299,-72.535418943502,-15.5557845769512,20,MICT06,20_MICT06,MICT,190,110.0,173.5
-1.89078998076749,-5.32093064567459,0.631516750152677,42.2095536827455,103.031612936818,-71.2994379156556,13,HIIT04,13_HIIT04,HIIT,291,120.0,162.5
-0.236875484050519,-9.75824820277636,-1.00031681714296,-103.083329779071,97.2238039706869,-219.91291637638,20,HIIT04,20_HIIT04,HIIT,235,110.0,173.5
0.010248432351645,2.22748347979862,-0.227696095347341,26.8244676897922,27.4574052003672,49.1506638503893,13,HIIT04,13_HIIT04,HIIT,0,120.0,162.5
-1.55390269910666,6.16040326491877,-0.627988444858721,50.9473960627434,-29.2143637094453,109.041770808644,20,MICT06,20_MICT06,MICT,64,110.0,173.5
-2.34198521750894,-5.03335129183235,2.54602686305294,6.88453402546842,101.653903098642,-47.2787923336522,20,MICT02,20_MICT02,MICT,332,110.0,173.5
-0.276944614083772,-6.00926425258747,-0.680934084549247,-75.5316332564416,103.892488739421,-187.994572801027,20,MICT04,20_MICT04,MICT,255,110.0,173.5
5.72239252439153,6.85475871027001,-1.16153993416253,-85.9303019861087,-145.761261286884,49.3692553359309,13,HIIT06,13_HIIT06,HIIT,112,120.0,162.5
-1.73824341395062,-3.53003277992197,0.98669352783921,-30.7153690059068,57.9518284619489,-104.677800913886,13,MICT06,13_MICT06,MICT,322,120.0,162.5
4.27808770066206,1.90466263703004,-1.10955106625177,10.8082639638596,-115.29379713937,63.2105278268284,20,MICT01,20_MICT01,MICT,172,110.0,173.5
-1.14433768354932,-10.1350006478234,0.0708890619816048,-59.6995412751439,134.937862951663,-194.821384275535,20,HIIT04,20_HIIT04,HIIT,253,110.0,173.5
-2.73355848291011,-5.76826083642291,1.50464721573755,68.8158664144067,102.132189651343,-33.3105003121168,13,HIIT04,13_HIIT04,HIIT,322,120.0,162.5
-14.3861447380743,-49.6735764550493,7.72464956075635,50.4595386245671,38.061323782539,96.2523939295729,20,HIIT02,20_HIIT02,HIIT,10,110.0,173.5
5.79506446159172,10.7442655070226,-0.114663868663878,13.0923583067997,-155.846236192315,102.565155841766,20,HIIT03,20_HIIT03,HIIT,102,110.0,173.5
5.21156305801628,7.20827588957194,0.520554879939183,-64.9637238392955,-122.312542940027,77.7520613614058,13,HIIT03,13_HIIT03,HIIT,116,120.0,162.5
-2.2641625543195,-4.442453722193,1.23014694185736,9.81556389561837,99.0833758407652,-85.2250667185311,13,HIIT05,13_HIIT05,HIIT,318,120.0,162.5
3.59186274245032,5.54582393816029,1.03245407620214,-4.67315656308109,-98.3104859828743,114.65071979579,13,MICT03,13_MICT03,MICT,115,120.0,162.5
-0.851907256940137,-6.27691551713798,-0.249616556677867,-60.6386437481732,119.84512161968,-168.986091549251,20,MICT01,20_MICT01,MICT,278,110.0,173.5
0.267408642842236,-6.55121381248539,-0.673959297436935,15.6777532794674,89.9033913125699,-127.233433801248,13,HIIT06,13_HIIT06,HIIT,253,120.0,162.5
-6.26292262102671,8.25128553584142,-1.16118990389553,108.855744270051,-17.9704890178523,174.833005494809,20,HIIT01,20_HIIT01,HIIT,40,110.0,173.5
-1.4949552258961,-8.26569197009788,2.1766553859881,-6.5569833390171,133.254538262236,-110.843436337387,20,HIIT02,20_HIIT02,HIIT,318,110.0,173.5
5.1730080584835,-1.30602258001436,-2.19845888421989,-20.5043814383168,-87.5018426788642,-12.3489194437157,13,HIIT02,13_HIIT02,HIIT,184,120.0,162.5
-13.7258215953117,-9.10938608312746,1.28091270513997,93.2128633934414,60.0998697655175,169.64628704455,20,HIIT03,20_HIIT03,HIIT,16,110.0,173.5
0.741375529373119,-4.25333484694007,-0.336757397393731,-36.9306725434472,49.9781013428647,-135.302713779244,13,MICT05,13_MICT05,MICT,236,120.0,162.5
-1.59624478893378,-9.39414699982645,2.07776802446916,42.2976034409569,154.294012404389,-85.6920929049054,20,HIIT06,20_HIIT06,HIIT,295,110.0,173.5
-3.06639147632306,7.73445756870049,-0.72404140909199,10.21468608654,-28.4025950142981,93.3119960797163,20,HIIT04,20_HIIT04,HIIT,57,110.0,173.5
-0.907673511352235,-2.61718479312514,0.276800868405214,-28.5378326446513,64.8155637047782,-112.436696128716,13,MICT03,13_MICT03,MICT,315,120.0,162.5
3.77580182274153,5.37524451292569,0.794739543668536,-6.2073582356786,-110.247831512903,120.881306234798,13,MICT03,13_MICT03,MICT,122,120.0,162.5
-2.39027168517294,-5.4447796261772,0.692707646307307,39.7613653742708,111.514627690591,-82.6360225132419,13,HIIT06,13_HIIT06,HIIT,298,120.0,162.5
-0.546348569432782,-10.8408148657482,-0.168171050354078,-43.2346189773105,119.052744990091,-193.34213442569,20,HIIT06,20_HIIT06,HIIT,243,110.0,173.5
-1.54392800628774,4.79788918703941,0.163271855593763,-10.1503747627178,-13.7563197613423,71.443799154215,13,HIIT03,13_HIIT03,HIIT,53,120.0,162.5
-1.62010858704069,-11.2884631020188,1.07300778218016,-1.19920353512651,152.626381730155,-154.380448317656,20,HIIT06,20_HIIT06,HIIT,272,110.0,173.5
-0.480689197619732,-9.80960238658455,-0.213163432682961,-38.5095353756632,118.13165488827,-184.115480872656,20,HIIT06,20_HIIT06,HIIT,246,110.0,173.5
-0.854196476426926,-7.844694896569,1.27103926836347,45.4404203058196,148.133838201053,-70.3168406155896,20,HIIT04,20_HIIT04,HIIT,303,110.0,173.5
-3.55370333384223,-8.32478806888223,1.77296555594457,8.99568005479274,82.5763667387046,-66.5370686913033,13,MICT01,13_MICT01,MICT,335,120.0,162.5
1.38312174362276,10.6975694161848,-0.195926143281566,27.8005353440953,-100.816079781054,102.137177545487,20,HIIT02,20_HIIT02,HIIT,84,110.0,173.5
0.0735520413219838,-8.14273545625056,-0.800781513208244,-98.3964992871922,74.9193720276444,-206.278523837331,20,HIIT05,20_HIIT05,HIIT,230,110.0,173.5
1.34856826911403,-8.60162453316432,-1.76429767140273,-94.3680294011119,45.9782768025558,-197.454718820559,20,HIIT02,20_HIIT02,HIIT,225,110.0,173.5
-4.05841057662695,-7.15016609756694,1.85668143508708,11.4254987008624,85.7989344683842,-54.6769496788596,13,MICT01,13_MICT01,MICT,339,120.0,162.5
-4.56190966270663,4.5934616163312,1.02385251672645,34.9952735463879,54.9837768439833,25.8933033072474,20,HIIT06,20_HIIT06,HIIT,351,110.0,173.5
5.92496087658239,4.2516772089729,-1.28945853162143,-65.1807579174672,-147.65867998404,54.9456668501306,13,HIIT03,13_HIIT03,HIIT,151,120.0,162.5
1.59828688047931,-4.76021923268188,-0.988862144666941,26.651255582432,28.4886784534032,-79.4102632915522,13,HIIT04,13_HIIT04,HIIT,226,120.0,162.5
5.4423855679575,3.59779654527936,-1.25142489593166,-12.4479035434703,-157.562993927009,62.785191967805,20,MICT03,20_MICT03,MICT,159,110.0,173.5
-5.70797686159688,4.56640843416479,-0.737260725473116,50.3594276520136,2.68952415086066,124.571895892792,20,MICT06,20_MICT06,MICT,30,110.0,173.5
-6.37572335105519,2.73642162782944,-0.113016822993118,44.6787930734427,13.5466450622631,103.881676804294,20,MICT02,20_MICT02,MICT,27,110.0,173.5
3.82512964736904,7.24103325602541,1.14223479203198,-36.0361712444744,-93.1266006606599,102.869626270332,13,HIIT01,13_HIIT01,HIIT,105,120.0,162.5
3.84024539218231,11.2022661594687,-0.781898428013744,-45.817308065309,-152.043067022813,69.9235134356814,20,HIIT06,20_HIIT06,HIIT,96,110.0,173.5
-1.20182008351729,-4.22748925899758,1.48136934690399,-14.165288529044,121.556325699823,-93.9174080885362,20,MICT06,20_MICT06,MICT,318,110.0,173.5
-0.240536180144872,-6.69014158124173,-0.133896503163532,10.1267202874224,96.1286630104103,-127.273262312437,13,HIIT02,13_HIIT02,HIIT,259,120.0,162.5
-0.826076879605279,-6.87362816181324,0.866342192897884,7.86474878137124,38.6130004734656,-11.4839726422947,13,MICT01,13_MICT01,MICT,353,120.0,162.5
3.96938557279714,-3.63148930091741,-2.51970763781583,-63.8714087189526,-40.3033985962331,-79.7583745559293,20,HIIT03,20_HIIT03,HIIT,196,110.0,173.5
6.23938815924928,5.90907221504676,-0.197576842380087,7.29804203660222,-163.513674753797,104.351716080606,20,MICT02,20_MICT02,MICT,138,110.0,173.5
0.292862536045022,6.99531381591257,-0.788938469887097,44.9917182372331,-55.8485006345754,96.2807327233423,20,MICT03,20_MICT03,MICT,79,110.0,173.5
-0.0829875134988924,-5.64051960832448,-0.891106051756945,-103.870118930197,78.0676488837161,-196.498156866444,20,MICT01,20_MICT01,MICT,239,110.0,173.5
-1.3027081557989,-6.13997350435432,0.771329119971378,-29.6490351360514,129.126498017679,-147.377930823555,20,MICT04,20_MICT04,MICT,285,110.0,173.5
-0.678567986553721,2.67378688718437,-0.225127993506528,27.7393016612575,-15.5513004731116,59.8384096174839,13,MICT03,13_MICT03,MICT,49,120.0,162.5
-0.675565469242938,-9.59645567360013,-0.342787011234357,-67.6539909969022,120.030280610061,-199.42084188192,20,HIIT05,20_HIIT05,HIIT,243,110.0,173.5
5.05224274340243,6.71776444781223,-0.17119223579165,-97.1561102776376,-126.077383099764,44.2784830377036,13,HIIT04,13_HIIT04,HIIT,116,120.0,162.5
-0.926842649189254,-6.53659978836455,-0.157114972143539,-44.9327796663841,120.489447429493,-147.232509158203,20,MICT03,20_MICT03,MICT,264,110.0,173.5
-1.76943512934431,-5.68425779213139,2.66518597773839,13.4524942894123,116.016656726689,-58.608212512972,20,MICT03,20_MICT03,MICT,323,110.0,173.5
-1.52873847409635,6.0664894563601,0.308580610398666,-32.8292437972757,-13.9461933442075,62.9754017392925,13,HIIT02,13_HIIT02,HIIT,61,120.0,162.5
0.71865228339074,10.5528888116081,-0.134096317411236,30.6895567885874,-91.4733578541974,103.46755539836,20,HIIT02,20_HIIT02,HIIT,81,110.0,173.5
-1.91268435903174,-4.81948032316858,0.857237724150521,4.58783170230819,109.528354794182,-107.770126486616,13,HIIT05,13_HIIT05,HIIT,302,120.0,162.5
-1.41533713236735,-4.68494222598507,1.26157164842074,-15.6846496696334,130.835835818473,-122.556084828045,20,MICT06,20_MICT06,MICT,296,110.0,173.5
-0.0166513502494522,-6.73603915470783,-0.0744587719220592,-20.2299909202267,96.0655188196437,-168.096844922797,13,HIIT05,13_HIIT05,HIIT,257,120.0,162.5
-0.68198860325673,3.17572692260822,-0.168821843220207,3.82641597923684,-13.2409106636917,47.148293618788,13,MICT06,13_MICT06,MICT,57,120.0,162.5
-1.985350095642,5.38375340097902,-0.600522401453028,51.9941378321679,-21.6211199250306,110.673216718519,20,MICT06,20_MICT06,MICT,58,110.0,173.5
-3.53049109812524,2.56731182237765,-0.290778733164927,-14.5763735762209,7.23843797201411,31.9750294239851,13,MICT06,13_MICT06,MICT,24,120.0,162.5
-8.88781328459152,-22.5853341646821,1.70088236275647,-3.10837563741846,13.7295359847655,17.1589628910264,13,MICT03,13_MICT03,MICT,10,120.0,162.5
-1.0279327630363,-4.20609325940159,0.978433610559774,-15.7974394819418,120.417809272187,-100.968987906106,20,MICT04,20_MICT04,MICT,315,110.0,173.5
-0.613925396204111,-10.1154632184599,-0.443856207732462,-40.3531028428503,139.837083711303,-178.47118683698,20,HIIT05,20_HIIT05,HIIT,254,110.0,173.5
-1.28120739859942,-3.72234581700117,0.723917416974491,-22.0755494071412,69.5569961574745,-117.872151456728,13,MICT02,13_MICT02,MICT,291,120.0,162.5
-3.28272105668339,7.21025183113981,-0.515350326552032,51.6111767104128,-13.8925890130226,121.165328241265,20,HIIT02,20_HIIT02,HIIT,52,110.0,173.5
-1.59178035056086,6.16182370271924,-0.783063481833182,56.9932353025274,-29.4010026794184,106.904220493926,20,MICT04,20_MICT04,MICT,63,110.0,173.5
-7.74969613301517,22.1347237495392,-0.459192714803302,-6.05196444436889,64.3905119857735,-15.084740190601,20,MICT06,20_MICT06,MICT,348,110.0,173.5
5.04944821543272,3.07605213216427,-1.47819758429922,-15.9635673729156,-138.141805084644,98.2485673128074,13,HIIT01,13_HIIT01,HIIT,155,120.0,162.5
-1.91479483240497,3.93286101501688,-0.0287685074074062,-6.34714634530553,-5.90751676178626,71.4609718137467,13,HIIT03,13_HIIT03,HIIT,45,120.0,162.5
0.381839156890637,-6.37612188517244,-1.1260129899172,-105.308546050019,48.5090626681035,-186.087883725107,20,MICT05,20_MICT05,MICT,227,110.0,173.5
-3.11231853382263,4.14815610756367,-0.416888850620418,50.1548826539603,-2.64723838429237,105.260306420242,20,MICT02,20_MICT02,MICT,42,110.0,173.5
5.90718609214307,4.0798668049935,-1.38215277654119,-63.7015687649338,-146.687806485541,54.2751583971153,13,HIIT03,13_HIIT03,HIIT,152,120.0,162.5
-0.904722242249675,-2.46851473526605,0.381796114698771,-17.3950601216361,70.9318993894996,-104.131306886359,13,MICT02,13_MICT02,MICT,305,120.0,162.5
-0.823857971066467,-2.87416800492749,0.36952268045559,-24.1018788028202,71.4291173251141,-126.043730017769,13,MICT01,13_MICT01,MICT,303,120.0,162.5
-0.772353493714386,6.22333361550161,0.63830750324563,14.4172091442923,-24.9964734844963,81.1539313168637,13,HIIT01,13_HIIT01,HIIT,67,120.0,162.5
-0.862453542087621,-6.8029847462917,-0.394027643017494,-76.1504670943381,113.484593144077,-180.050535209444,20,MICT05,20_MICT05,MICT,253,110.0,173.5
-6.19213124022215,8.11543807731871,-0.357051728919199,47.8553691837309,9.2828500658868,127.276357361762,20,HIIT03,20_HIIT03,HIIT,36,110.0,173.5
11.2592954263885,7.54780896961436,-2.96357019721691,-30.7717947204851,-214.564167523943,57.1440871858444,20,HIIT06,20_HIIT06,HIIT,151,110.0,173.5
-18.392311082571,49.5536325135601,0.245269538627928,-0.890574805702502,104.235848789186,-38.4954499638428,20,HIIT01,20_HIIT01,HIIT,346,110.0,173.5
0.260945353871185,-3.87552939836158,0.0029523315767418,-26.9138148162101,55.1078625279816,-131.491440483837,13,MICT04,13_MICT04,MICT,249,120.0,162.5
-0.577149679763547,-6.13071705954508,0.0237592366314498,19.5231568173942,86.9801030134032,-113.81901166961,13,HIIT04,13_HIIT04,HIIT,260,120.0,162.5
-4.47528642055327,-10.1625225835056,1.42916071958154,32.7868022144827,12.5243412819664,55.533839337437,20,MICT01,20_MICT01,MICT,7,110.0,173.5
5.15874032634434,3.15253634002863,-1.17843763274814,9.20403521718215,-152.065070903732,68.8285803420696,20,MICT06,20_MICT06,MICT,165,110.0,173.5
2.53215128900074,-4.29794875249683,-1.25903135097077,34.1652144222443,-0.564954612988786,-41.415472618893,13,HIIT06,13_HIIT06,HIIT,210,120.0,162.5
-4.67718779882491,5.44467940633544,-1.2281310210028,63.2690956930985,-1.14539440018269,128.234285212721,20,MICT04,20_MICT04,MICT,33,110.0,173.5
-4.89569766207828,7.70000195157367,0.949292994452931,-8.88257199197217,69.9719185764886,-48.612788995003,13,MICT04,13_MICT04,MICT,342,120.0,162.5
4.94804225472841,2.13607276655018,-1.36397055688461,7.11074832345724,-134.853591698769,49.581335216032,20,MICT06,20_MICT06,MICT,173,110.0,173.5
4.2524450387039,-3.9953691111076,-2.20867786645571,-9.59920952475092,-47.8009607397856,-55.2800210687289,13,HIIT02,13_HIIT02,HIIT,200,120.0,162.5
8.30739085061811,9.34529418326449,-0.617548528137188,-36.6468303362211,-201.64684044984,79.5922530293971,20,HIIT05,20_HIIT05,HIIT,125,110.0,173.5
9.40421472541903,9.25054453372596,-0.879603305109498,6.0645148469316,-192.668092946425,130.33247600454,20,HIIT02,20_HIIT02,HIIT,145,110.0,173.5
10.0234661411895,7.19093628746315,-2.76026948078933,-19.5109521065522,-211.637382648249,78.9099575867382,20,HIIT05,20_HIIT05,HIIT,148,110.0,173.5
-0.854606958491338,-3.60498028316375,0.80201277292243,-25.7738039933366,119.864740459499,-118.058411436948,20,MICT01,20_MICT01,MICT,303,110.0,173.5
-0.896715195028429,-7.96945708987812,1.3284563639554,53.3010797512822,140.217821894009,-59.0798133417784,20,HIIT05,20_HIIT05,HIIT,303,110.0,173.5
3.192449462837,-3.5673619348774,-1.21490335257762,17.4384104021836,-18.8006337062315,-55.5401793237637,13,HIIT04,13_HIIT04,HIIT,207,120.0,162.5
2.80806391010799,1.09321667438203,-1.31808113956749,62.730742146441,-68.6345223801522,127.955474319821,13,MICT05,13_MICT05,MICT,166,120.0,162.5
3.05276487229788,7.44443797916062,-0.2799005562145,35.7525113453937,-81.980371864687,106.299047817389,20,MICT06,20_MICT06,MICT,94,110.0,173.5
1.67930363899072,4.79450288060758,0.47776251231881,-1.67625839037762,-60.6507681709842,74.6647403048021,13,MICT06,13_MICT06,MICT,89,120.0,162.5
1.8124535047237,-1.28747286066448,-1.36869354428532,54.9602269841168,-3.95979085500641,53.1823122551647,13,MICT03,13_MICT03,MICT,190,120.0,162.5
1.62106918085228,-8.23892038148004,-1.78176769981275,-91.9692398175939,36.1556994710614,-187.10738822832,20,HIIT02,20_HIIT02,HIIT,222,110.0,173.5
2.47833947255817,7.27798346354323,1.17099220453352,-21.9539134531821,-70.9213395630728,95.982853023084,13,HIIT01,13_HIIT01,HIIT,93,120.0,162.5
5.63642936213581,4.48197506441982,-0.586093850909463,4.49973635112144,-157.625678747408,98.7452627831487,20,MICT01,20_MICT01,MICT,154,110.0,173.5
-2.44691647215288,-4.48762941062929,1.14917930837954,-2.08234333636525,75.093425907872,-89.3010417795802,13,MICT01,13_MICT01,MICT,327,120.0,162.5
-3.75044243439793,20.2349394202546,-0.524044333766837,-9.1569972134928,42.7186428454437,-31.8645499280651,13,MICT05,13_MICT05,MICT,347,120.0,162.5
0.847781204452785,-3.89566351831966,-0.424023029287222,-32.1419622701574,47.211092588648,-132.046781216109,13,MICT01,13_MICT01,MICT,235,120.0,162.5
-0.40643248961844,10.1312332953379,-0.339459437767586,36.8754571183682,-69.2249371813851,106.331476735676,20,HIIT02,20_HIIT02,HIIT,74,110.0,173.5
-1.05463589137561,-6.64449065321154,-0.0735449179854699,-53.9488371598843,120.149258655297,-175.747017567429,20,MICT06,20_MICT06,MICT,269,110.0,173.5
1.23634346395417,-2.43374733647741,-1.04157188240972,38.5969168209096,33.382275538918,-8.23482455931904,13,MICT06,13_MICT06,MICT,205,120.0,162.5
6.91442907858579,7.24436011326311,-0.0186694981041092,-21.8619226963933,-141.636182565411,114.437622260954,13,HIIT05,13_HIIT05,HIIT,128,120.0,162.5
0.115397613094833,4.76817271202436,0.421590870448696,23.1837800953454,-31.6476076438601,70.6496153511058,13,MICT03,13_MICT03,MICT,72,120.0,162.5
-0.721161653105571,-6.19184268320998,-0.242310407285739,-57.1650994642409,113.90814105942,-156.434379325782,20,MICT03,20_MICT03,MICT,256,110.0,173.5
1.99210648307407,7.83089742663112,0.698679624206052,-55.5064006970196,-75.1362604280841,67.9816963994851,13,HIIT02,13_HIIT02,HIIT,89,120.0,162.5
-2.09919153388099,5.2461715373183,-0.690753551126934,59.5142566477669,-20.3713868271373,110.654891545386,20,MICT04,20_MICT04,MICT,56,110.0,173.5
9.3596681172616,5.36386473297053,-2.72021379157938,-8.16410576621251,-186.872142027583,66.6377559589719,20,HIIT05,20_HIIT05,HIIT,159,110.0,173.5
-0.702275324795941,-9.71740034884544,0.767034078530403,-55.1815235043502,132.614477529094,-199.219873771707,20,HIIT03,20_HIIT03,HIIT,271,110.0,173.5
3.49704176536107,2.79173812234992,-1.04200704318844,29.023040056445,-98.9407770129673,135.75388309228,13,MICT01,13_MICT01,MICT,153,120.0,162.5
1.34998486867738,-2.52832825939488,-1.10530970202453,27.1591107390059,21.7549052777741,-10.2626801089608,13,MICT03,13_MICT03,MICT,203,120.0,162.5
-0.475229370151125,-9.54251428908133,-0.621590738478227,-70.2395370611448,116.576554355294,-200.267101222341,20,HIIT05,20_HIIT05,HIIT,241,110.0,173.5
5.81217262203059,5.48428174489856,-0.295509701757623,-8.29799257254108,-165.621470113793,82.01078351521,20,MICT03,20_MICT03,MICT,146,110.0,173.5
3.48660805178065,7.32015204903309,-0.194655720361923,38.88797141612,-92.5445093945301,102.41836623057,20,MICT05,20_MICT05,MICT,100,110.0,173.5
-1.37801160694321,-3.05867663042359,0.566377277195279,-9.3852907161717,73.6928784215387,-93.7453501721136,13,MICT05,13_MICT05,MICT,319,120.0,162.5
2.20294989780294,-5.19893274533918,-1.5516503268595,21.8116161891396,13.0750970114675,-59.8236051540647,13,HIIT05,13_HIIT05,HIIT,213,120.0,162.5
-1.70000174638401,-10.2902518933429,0.307522182741739,-64.54484237354,135.640099868298,-228.436362546992,20,HIIT01,20_HIIT01,HIIT,270,110.0,173.5
4.68595507916238,10.1777838230864,-0.869025748514994,-37.4266459892869,-147.759344302278,72.2288937622508,20,HIIT05,20_HIIT05,HIIT,98,110.0,173.5
-2.20736144745741,-4.58101508992033,1.18517028618747,9.08197691471668,103.581264889699,-91.714373790962,13,HIIT05,13_HIIT05,HIIT,316,120.0,162.5
-1.46581466571604,-8.20652560456846,2.10159009293121,-4.27796149168781,126.532327009993,-99.6525324799288,20,HIIT02,20_HIIT02,HIIT,320,110.0,173.5
-1.76351590384178,-3.50495604846955,1.00768273435897,-30.3744443270345,55.8533171707666,-100.594203734553,13,MICT06,13_MICT06,MICT,323,120.0,162.5
3.8347649278519,9.41023588490889,-0.382686619782899,-33.9669442549872,-134.191081664913,68.9685843119775,20,HIIT05,20_HIIT05,HIIT,96,110.0,173.5
-9.76660431270203,-34.396025521573,5.70279801305417,31.2995730713794,16.7156054346893,70.4203423817403,20,MICT04,20_MICT04,MICT,10,110.0,173.5
